message,label,pred,prob
RTK Base Station Data Not Received,normal,normal,0.99828845
Cache Space Full,medium,low,0.8567624
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.8568913
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99529797
Gimbal Roll Limit Reached.,low,low,0.9996768
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9999045
Cannot Track Subject. Cannot Identify Subject,low,low,0.9995497
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9998319
Motor nnn propeller detached or installed incorrectly,high,high,0.5697175
RTH : Ascending to RTH altitude.,normal,normal,0.9995579
ActiveTrack Flight Paused,low,medium,0.97025
Aircraft is too far away,medium,low,0.735947
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.37007388
Capture Failed Cannot enter Pano mode,low,low,0.99981076
RTH Altitude : 65FT.,normal,normal,0.99944526
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99260026
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.8768892
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.72700286
Strong Interference Now. Fly with caution.,low,low,0.998691
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5573492
Data Recorder File Index is 45.,normal,normal,0.9999356
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9991447
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9959661
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998802
Compass data error. Please contact DJI Support,low,low,0.99901617
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9089843
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.49111342
Battery nnn requires maintenance,low,medium,0.9824635
Forward Obstacle Sensing not Working.,low,low,0.9669963
Warning: Command Timeout,medium,medium,0.9987424
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9992612
Gimbal Recenter,normal,normal,0.99894184
Critical Low Battery,medium,medium,0.99109125
Cannot takeoff in a no-fly zone,low,medium,0.94026834
