message,label,pred,prob
High wind velocity. Fly with caution.,medium,medium,0.9476226
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.86574066
Aircraft flight control obtained by remote controller B,normal,normal,0.95279247
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98404956
Gimbal Pitch Limit Reached.,low,low,0.98220104
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.61265165
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8160523
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9609559
Data Recorder File Index is 7.,normal,normal,0.9962184
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9177124
Target lost. QuickShots stopped,low,low,0.86345166
Aircraft will automatically descend in nnn,medium,normal,0.9949491
Obstacle Avoidance disabled. Fly with caution,low,low,0.5512516
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96849996
Critical low battery. Return to home or land promptly,medium,medium,0.988305
Switched to T (Tripod)-mode.,normal,normal,0.96793234
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6248034
Subject too Large. Move Away and retry,low,low,0.99221957
Low battery. Recharge promptly,medium,medium,0.95994437
GPS Position Mismatch.,medium,normal,0.59747636
APAS has been enabled,normal,normal,0.992174
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.94935787
Data Recorder File Index is 3.,normal,normal,0.9947745
RTK Base Station Data Not Received,normal,normal,0.8891511
Cache Space Full,medium,normal,0.6332911
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7928051
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.92357165
Gimbal Roll Limit Reached.,low,low,0.9868923
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.97087616
Cannot Track Subject. Cannot Identify Subject,low,low,0.9872062
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9930311
Motor nnn propeller detached or installed incorrectly,high,high,0.85037416
RTH : Ascending to RTH altitude.,normal,normal,0.9546286
ActiveTrack Flight Paused,low,medium,0.5784925
Aircraft is too far away,medium,low,0.88764846
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.4491056
Capture Failed Cannot enter Pano mode,low,low,0.97256744
RTH Altitude : 65FT.,normal,normal,0.9870352
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.91920584
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.5929327
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.94695187
Strong Interference Now. Fly with caution.,low,low,0.98384583
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.6788085
Data Recorder File Index is 45.,normal,normal,0.99309665
Auxiliary Bottom Light set to automatic mode,normal,normal,0.989979
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.97960556
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99209726
Compass data error. Please contact DJI Support,low,low,0.9828859
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8732824
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.37209797
Battery nnn requires maintenance,low,medium,0.9686752
Forward Obstacle Sensing not Working.,low,low,0.8086587
Warning: Command Timeout,medium,medium,0.9592401
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9905496
Gimbal Recenter,normal,normal,0.79125637
Critical Low Battery,medium,medium,0.9831088
Cannot takeoff in a no-fly zone,low,low,0.80179304
