message,label,pred,prob
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6899325
Locating Landing Point,normal,normal,0.9758621
Aircraft is flying back to the start point,normal,normal,0.9402903
Ensure control sticks are centered during takeoff,normal,normal,0.9083192
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8772185
Propulsion output has been limited to ensure battery health.,normal,high,0.5582121
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9761402
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9827755
Large Wind Velocity. Fly with caution.,medium,medium,0.8019195
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.80702734
Critically low power. Aircraft is landing,medium,medium,0.7906433
High wind velocity. Fly with caution.,medium,medium,0.97394276
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.98054737
Aircraft flight control obtained by remote controller B,normal,normal,0.9408324
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9799549
Gimbal Pitch Limit Reached.,low,low,0.99163425
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.45286223
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9807834
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9760583
Data Recorder File Index is 7.,normal,normal,0.9969451
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9404724
Target lost. QuickShots stopped,low,low,0.9703233
Aircraft will automatically descend in nnn,medium,normal,0.97389483
Obstacle Avoidance disabled. Fly with caution,low,normal,0.63160384
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98869157
Critical low battery. Return to home or land promptly,medium,medium,0.99040425
Switched to T (Tripod)-mode.,normal,normal,0.9660103
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6964719
Subject too Large. Move Away and retry,low,low,0.9924372
Low battery. Recharge promptly,medium,medium,0.9765312
GPS Position Mismatch.,medium,normal,0.88184726
APAS has been enabled,normal,normal,0.9812928
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.89055
Data Recorder File Index is 3.,normal,normal,0.9970727
RTK Base Station Data Not Received,normal,normal,0.88984907
Cache Space Full,medium,low,0.8719661
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.60174155
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9252858
Gimbal Roll Limit Reached.,low,low,0.9941309
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.98592967
Cannot Track Subject. Cannot Identify Subject,low,low,0.98452723
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9871538
Motor nnn propeller detached or installed incorrectly,high,high,0.63803995
RTH : Ascending to RTH altitude.,normal,normal,0.96840054
ActiveTrack Flight Paused,low,medium,0.87561256
Aircraft is too far away,medium,low,0.5555886
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.4919036
Capture Failed Cannot enter Pano mode,low,low,0.9960108
RTH Altitude : 65FT.,normal,normal,0.9725355
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8496743
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.58329767
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8262655
Strong Interference Now. Fly with caution.,low,low,0.9422821
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.6157603
Data Recorder File Index is 45.,normal,normal,0.99513274
Auxiliary Bottom Light set to automatic mode,normal,normal,0.95499027
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9749716
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9807488
Compass data error. Please contact DJI Support,low,low,0.9920603
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9822894
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.4824757
Battery nnn requires maintenance,low,medium,0.95614606
Forward Obstacle Sensing not Working.,low,low,0.5502034
Warning: Command Timeout,medium,medium,0.96471244
Pano shooting completed. The sky part is filled automatically,normal,normal,0.96538836
Gimbal Recenter,normal,normal,0.9327691
Critical Low Battery,medium,medium,0.78208774
Cannot takeoff in a no-fly zone,low,low,0.5420757
