message,label,pred,prob
Large Wind Velocity. Fly with caution.,medium,medium,0.9985251
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.998917
Critically low power. Aircraft is landing,medium,medium,0.99836534
High wind velocity. Fly with caution.,medium,medium,0.9999455
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99965894
Aircraft flight control obtained by remote controller B,normal,normal,0.99905485
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99993634
Gimbal Pitch Limit Reached.,low,low,0.9999385
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6299419
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99980253
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.999419
Data Recorder File Index is 7.,normal,normal,0.99997115
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9996001
Target lost. QuickShots stopped,low,low,0.9996258
Aircraft will automatically descend in nnn,medium,normal,0.9995902
Obstacle Avoidance disabled. Fly with caution,low,low,0.7843197
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999604
Critical low battery. Return to home or land promptly,medium,medium,0.9999188
Switched to T (Tripod)-mode.,normal,normal,0.9999032
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.99001783
Subject too Large. Move Away and retry,low,low,0.9999243
Low battery. Recharge promptly,medium,medium,0.99996555
GPS Position Mismatch.,medium,normal,0.98990685
APAS has been enabled,normal,normal,0.9985643
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9999614
Data Recorder File Index is 3.,normal,normal,0.99996924
RTK Base Station Data Not Received,normal,normal,0.99850744
Cache Space Full,medium,low,0.81732404
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9998016
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99856204
Gimbal Roll Limit Reached.,low,low,0.99992764
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9999709
Cannot Track Subject. Cannot Identify Subject,low,low,0.9999733
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9999149
Motor nnn propeller detached or installed incorrectly,high,high,0.9543962
RTH : Ascending to RTH altitude.,normal,normal,0.9985353
ActiveTrack Flight Paused,low,medium,0.9080587
Aircraft is too far away,medium,low,0.9975073
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.81102127
Capture Failed Cannot enter Pano mode,low,low,0.9998872
RTH Altitude : 65FT.,normal,normal,0.99971634
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99983907
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6084759
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.97925466
Strong Interference Now. Fly with caution.,low,low,0.99979955
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.58850163
Data Recorder File Index is 45.,normal,normal,0.9999697
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9998242
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99996114
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99939704
Compass data error. Please contact DJI Support,low,low,0.9999
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.99386483
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.535056
Battery nnn requires maintenance,low,medium,0.9990613
Forward Obstacle Sensing not Working.,low,low,0.9998559
Warning: Command Timeout,medium,medium,0.99995005
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9993119
Gimbal Recenter,normal,normal,0.9996716
Critical Low Battery,medium,medium,0.9999722
Cannot takeoff in a no-fly zone,low,medium,0.99980146
