message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
Data Recorder File Index is 7.,normal,normal,0.99997914
GPS Position Mismatch.,medium,medium,0.9999609
Taking off.,normal,normal,0.9999795
GPS Position Mismatch.,medium,medium,0.9999609
Landing.,normal,normal,0.99995816
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999895
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999832
Critical low battery. Recharge promptly,medium,medium,0.999928
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999895
Home Point Recorded.,normal,normal,0.99998
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
Attitude is too large.,low,low,0.99998903
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999759
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99998856
Exited Visual Avoidance System.,normal,normal,0.99995387
Taking Off.,normal,normal,0.99998033
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9999076
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999702
Landing Gear Raised.,normal,normal,0.99997354
GPS Position Mismatch.,medium,medium,0.9999609
Setting new Maximum Flight Altitude to nnn,normal,normal,0.999864
"Battery cell broken, please replace the battery",medium,medium,0.9997079
Home Point Recorded.,normal,normal,0.99998
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99995744
Remote controller assisted takeoff initiated.,normal,normal,0.99994385
Landing Gear Raised.,normal,normal,0.99997354
Forward Obstacle Sensing is not functioning.,low,low,0.99997306
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997294
GPS Position Mismatch.,medium,medium,0.9999609
Taking Off.,normal,normal,0.99998033
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.99644804
Strong wireless interference. Please fly with caution.,low,low,0.9999764
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999832
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99991906
Aircraft out of Range,medium,medium,0.99959224
Taking Off.,normal,normal,0.99998033
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9999629
GPS Position Mismatch.,medium,medium,0.9999609
Landing.,normal,normal,0.99995816
Descending. Exited Visual Avoidance System,normal,normal,0.9998996
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99994016
Precision Landing. Correcting Landing Position.,normal,normal,0.99996567
Aircraft processor overheated. Automatically returning to home,high,high,0.9935628
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.98633724
Downlink Lost.,low,low,0.99998033
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9996742
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999215
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999889
GPS Position Mismatch.,medium,medium,0.9999609
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999759
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999702
Tap the screen to focus.,normal,normal,0.9999603
Braking now! Return sticks to midpoints first.,low,low,0.99998295
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9966113
GPS Position Mismatch.,medium,medium,0.9999609
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.998154
GPS Position Mismatch.,medium,medium,0.9999609
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99995744
GPS Position Mismatch.,medium,medium,0.9999609
Take off in P-Mode,normal,normal,0.99871075
Braking now! Return sticks to midpoints first.,low,low,0.99998295
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999727
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999832
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99986434
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
Taking Off.,normal,normal,0.99998033
Strong wireless interference. Please fly with caution.,low,low,0.9999764
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999566
Home Point Recorded.,normal,normal,0.99998
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997294
Tap the screen lightly to focus.,normal,normal,0.9999565
Warning: Critically low battery. Please change the battery,medium,medium,0.9988343
GPS Position Mismatch.,medium,medium,0.9999609
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99986434
Downlink Lost.,low,low,0.99998033
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999895
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9998907
Motor nnn propeller detached or installed incorrectly,high,high,0.85380495
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
RTH : Cruise.,normal,normal,0.9999505
RTH Altitude : 65FT.,normal,normal,0.9999504
GPS Position Mismatch.,medium,medium,0.9999609
Switched to S (Sport)-mode.,normal,normal,0.99997234
Downlink Restored (after 0m 1s).,normal,normal,0.99997747
GPS Position Mismatch.,medium,medium,0.9999609
Attitude is too large.,low,low,0.99998903
GPS Position Mismatch.,medium,medium,0.9999609
Compass Error. Compass disconnected,low,low,0.99997306
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.95631665
GPS Position Mismatch.,medium,medium,0.9999609
Large Wind Velocity.,medium,medium,0.9999602
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99995744
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9988065
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999758
Home Point Updated.,normal,normal,0.9999305
Aircraft power insufficient. Fly with caution,medium,low,0.9999621
Strong Interference. Fly with caution.,low,low,0.9999807
Downlink Restored (after 0m 1.4s).,normal,normal,0.9999769
Downlink Restored (after 0m 2.2s).,normal,normal,0.99997807
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997294
IMU calibration required. Calibrate IMU,low,low,0.9999496
Landing Gear Lowered.,normal,normal,0.9999733
Descending. Exited Visual Avoidance System,normal,normal,0.9998996
GPS Position Mismatch.,medium,medium,0.9999609
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9661528
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9997669
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9999784
Attitude is too large.,low,low,0.99998903
Gimbal Pitch Limit Reached.,low,low,0.99998796
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999031
GPS Position Mismatch.,medium,medium,0.9999609
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999654
GPS Position Mismatch.,medium,medium,0.9999609
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99998116
Data Recorder File Index is 19.,normal,normal,0.9999759
GPS Position Mismatch.,medium,medium,0.9999609
Max altitude reached (Altitude limit: nnn) ,low,normal,0.9997949
Landing Gear Raising. Home Point Recorded,normal,normal,0.9998505
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999832
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99995744
Downlink Restored (after 0m 11.3s).,normal,normal,0.99997747
Landing Gear Lowering.,normal,normal,0.99997985
Strong wireless interference. Please fly with caution.,low,low,0.9999764
Drone is Vibrating,low,medium,0.9662892
GPS Position Mismatch.,medium,medium,0.9999609
Downlink Restored (after 0m 1.2s).,normal,normal,0.99997747
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999889
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9991903
GPS Position Mismatch.,medium,medium,0.9999609
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999889
GPS Position Mismatch.,medium,medium,0.9999609
Landing Gear Raising.,normal,normal,0.99997723
Aircraft battery level low. Return to home promptly,medium,medium,0.99995553
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999747
GPS Position Mismatch.,medium,medium,0.9999609
Strong wireless interference. Please fly with caution.,low,low,0.9999764
Gimbal Pitch Limit Reached.,low,low,0.99998796
SD card speed low. Change card,low,medium,0.9982132
Backward Obstacle Sensing is not functioning.,low,low,0.9999894
Switched to P (Positioning)-mode.,normal,normal,0.99997663
Correcting Landing Position,normal,normal,0.99994004
API Automatic Return Home,normal,normal,0.99844354
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999832
Cannot Identify Subject,low,low,0.999967
PalmControl in Process,normal,normal,0.99976844
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.81306416
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999105
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999832
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.90690714
Gimbal Pitch Limit Reached.,low,low,0.99998796
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.8584344
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99986434
Taking Off.,normal,normal,0.99998033
GPS Position Mismatch.,medium,medium,0.9999609
Home Point Updated.,normal,normal,0.9999305
Taking Off.,normal,normal,0.99998033
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.728014
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999702
Compass Error. Compass direction is not the same with IMU,low,low,0.9999056
GPS Position Mismatch.,medium,medium,0.9999609
PalmControl in Process,normal,normal,0.99976844
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9997905
Aircraft out of Range,medium,medium,0.99959224
Home Point Recorded.,normal,normal,0.99998
Aircraft settings updated to comply with national regulations,normal,normal,0.99840635
Strong wireless interference. Please fly with caution.,low,low,0.9999764
GPS Position Mismatch.,medium,medium,0.9999609
QuickShot has ended,normal,normal,0.9589385
GPS Position Mismatch.,medium,medium,0.9999609
High wind velocity. Fly with caution.,medium,medium,0.9999461
GPS Position Mismatch.,medium,medium,0.9999609
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99984705
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.99917823
GPS Position Mismatch.,medium,medium,0.9999609
GPS Position Mismatch.,medium,medium,0.9999609
Downlink Restored (after 0m 1.5s).,normal,normal,0.99997723
Data Recorder File Index is 8.,normal,normal,0.9999777
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999702
GPS Position Mismatch.,medium,medium,0.9999609
Data Recorder File Index is 5.,normal,normal,0.9999782
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99998856
Satellite positioning off. Fly with Caution.,low,low,0.9999864
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999832
GPS Position Mismatch.,medium,medium,0.9999609
Vision systems and obstacle avoidance disabled,low,normal,0.99747485
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9998907
Camera Settings Adjusted,normal,normal,0.9998398
Data Recorder File Index is 21.,normal,normal,0.9999763
Downlink Lost.,low,low,0.99998033
GPS Position Mismatch.,medium,medium,0.9999609
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99999225
Backward Obstacle Sensing is not functioning.,low,low,0.9999894
Propulsion output has been limited to ensure battery health.,normal,normal,0.99984455
Taking Off.,normal,normal,0.99998033
Executing waypoint mission,normal,normal,0.999843
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.65873384
