message,label,pred,prob
Ground Plain. Safe to Land.,normal,normal,0.99401134
Landing Gear Raising.,normal,normal,0.9992342
GPS Position Mismatch.,medium,medium,0.9974898
Obstacle Avoidance Disabled.,normal,normal,0.9881892
RTH Altitude : 65FT.,normal,normal,0.9884802
GPS Position Mismatch.,medium,medium,0.9974898
Aircraft takeoff altitude error. Restart aircraft,low,high,0.44395548
Landing Gear Lowered.,normal,normal,0.9988036
Landing Gear Lowered.,normal,normal,0.9988036
Landing Gear Raising.,normal,normal,0.9992342
Attitude is too large.,low,low,0.9933876
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Tap the screen lightly to focus.,normal,normal,0.99322224
Downlink Lost.,low,low,0.998638
Braking now! Return sticks to midpoints first.,low,low,0.9929007
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99006
Accelerator is Over Range,medium,medium,0.6727238
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9693355
Strong Remote Controller Interference.,medium,medium,0.9901968
Landing.,normal,normal,0.998133
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99298805
GPS Position Mismatch.,medium,medium,0.9974898
Set Flight Mode to GPS to fly safe,normal,normal,0.9902486
GPS Position Mismatch.,medium,medium,0.9974898
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.95790833
Home Point Recorded.,normal,normal,0.9974172
GPS Position Mismatch.,medium,medium,0.9974898
RTH : Ascending to RTH altitude.,normal,normal,0.96951354
GPS Position Mismatch.,medium,medium,0.9974898
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99131435
Downlink Restored (after 0m 5.6s).,normal,normal,0.9932302
GPS Position Mismatch.,medium,medium,0.9974898
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97508734
GPS Position Mismatch.,medium,medium,0.9974898
Ambient Light too Weak,low,low,0.9840755
GPS Position Mismatch.,medium,medium,0.9974898
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
RTH altitude adjusted to nnn,normal,normal,0.95809525
Landing.,normal,normal,0.998133
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99298805
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9917705
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
RTH : Cruise.,normal,normal,0.9663439
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9598214
Your palm is too far away from the aircraft. Please step closer.,low,low,0.98451036
Flight Mode Set to Attitude,normal,normal,0.9929929
GPS Position Mismatch.,medium,medium,0.9974898
Taking Off.,normal,normal,0.99749976
GPS Position Mismatch.,medium,medium,0.9974898
Precision Landing. Correcting Landing Position.,normal,normal,0.99649507
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
Taking Off.,normal,normal,0.99749976
Cannot send ActiveTrack command,medium,low,0.93235505
GPS Position Mismatch.,medium,medium,0.9974898
Locating Landing Point,normal,normal,0.9951304
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98852974
GPS Position Mismatch.,medium,medium,0.9974898
Compass initialization failed. Restart aircraft,low,low,0.98155195
GPS Position Mismatch.,medium,medium,0.9974898
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
Landing.,normal,normal,0.998133
GPS Position Mismatch.,medium,medium,0.9974898
Landing.,normal,normal,0.998133
Landing Canceled.,normal,normal,0.9953649
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9446111
Landing.,normal,normal,0.998133
Landing Gear Raising.,normal,normal,0.9992342
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975164
GPS Position Mismatch.,medium,medium,0.9974898
In Flight.,normal,normal,0.9855729
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9103775
Strong Interference. Fly with caution.,low,low,0.9895942
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.75477564
GPS Position Mismatch.,medium,medium,0.9974898
Landing Gear Raised.,normal,normal,0.9992574
Strong wireless interference. Please fly with caution.,low,low,0.9904108
Gyroscope initialization failed. Restart aircraft,medium,low,0.9573253
Aircraft is entering a restricted area,high,high,0.9924871
Home Point Updated.,normal,normal,0.99635786
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9981528
Strong wireless interference. Please fly with caution.,low,low,0.9904108
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9932748
Downlink Lost.,low,low,0.998638
Strong wireless interference. Please fly with caution.,low,low,0.9904108
GPS Position Mismatch.,medium,medium,0.9974898
Downlink Lost.,low,low,0.998638
Gimbal Roll Limit Reached.,low,low,0.9862423
Exited Visual Avoidance System.,normal,normal,0.9933095
Landing Gear Lowering.,normal,normal,0.9990651
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
Compass direction is not the same with IMU,medium,low,0.5678785
Yaw Error.,low,low,0.9963504
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9725979
Set Flight Mode to GPS to fly safe,normal,normal,0.9902486
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9424918
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.91506284
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Failed to cancel landing,low,low,0.7950212
Data Recorder File Index is 45.,normal,normal,0.99601245
RTK Base Station Data Not Received,normal,low,0.60837823
GPS Position Mismatch.,medium,medium,0.9974898
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9981528
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9092241
GPS Position Mismatch.,medium,medium,0.9974898
Return-to-Home Altitude : 98FT.,normal,normal,0.992778
Landing Gear Raised.,normal,normal,0.9992574
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Home Point Updated.,normal,normal,0.99635786
Downlink Lost.,low,low,0.998638
Home Point Updated.,normal,normal,0.99635786
Satellite positioning off. Fly with Caution.,low,low,0.9820233
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9910924
Large Wind Velocity. Fly with caution.,medium,medium,0.9954021
GPS Position Mismatch.,medium,medium,0.9974898
Gimbal Yaw Limit Reached,low,low,0.99490476
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Data Recorder File Index is 7.,normal,normal,0.9967744
GPS Position Mismatch.,medium,medium,0.9974898
Taking off.,normal,normal,0.99586546
GPS Position Mismatch.,medium,medium,0.9974898
Landing.,normal,normal,0.998133
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9981528
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
Critical low battery. Recharge promptly,medium,medium,0.9846613
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9981528
Home Point Recorded.,normal,normal,0.9974172
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Attitude is too large.,low,low,0.9933876
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9910924
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9935102
Exited Visual Avoidance System.,normal,normal,0.9933095
Taking Off.,normal,normal,0.99749976
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9827591
Precision Landing. Rectifying aircraft position.,normal,normal,0.9989999
Landing Gear Raised.,normal,normal,0.9992574
GPS Position Mismatch.,medium,medium,0.9974898
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8739473
"Battery cell broken, please replace the battery",medium,high,0.48207232
Home Point Recorded.,normal,normal,0.9974172
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9839686
Remote controller assisted takeoff initiated.,normal,normal,0.9922098
Landing Gear Raised.,normal,normal,0.9992574
Forward Obstacle Sensing is not functioning.,low,low,0.9845812
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
GPS Position Mismatch.,medium,medium,0.9974898
Taking Off.,normal,normal,0.99749976
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.42690587
Strong wireless interference. Please fly with caution.,low,low,0.9904108
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.89415115
Aircraft out of Range,medium,medium,0.97549915
Taking Off.,normal,normal,0.99749976
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9917619
GPS Position Mismatch.,medium,medium,0.9974898
Landing.,normal,normal,0.998133
Descending. Exited Visual Avoidance System,normal,normal,0.9864879
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9930099
Precision Landing. Correcting Landing Position.,normal,normal,0.99649507
Aircraft processor overheated. Automatically returning to home,high,high,0.948915
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.4785768
Downlink Lost.,low,low,0.998638
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.76213855
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96337867
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975164
GPS Position Mismatch.,medium,medium,0.9974898
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9910924
Precision Landing. Rectifying aircraft position.,normal,normal,0.9989999
Tap the screen to focus.,normal,normal,0.99404186
Braking now! Return sticks to midpoints first.,low,low,0.9929007
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9391333
GPS Position Mismatch.,medium,medium,0.9974898
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.9372762
GPS Position Mismatch.,medium,medium,0.9974898
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9839686
GPS Position Mismatch.,medium,medium,0.9974898
Take off in P-Mode,normal,normal,0.99623764
Braking now! Return sticks to midpoints first.,low,low,0.9929007
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99428517
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9917705
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Taking Off.,normal,normal,0.99749976
Strong wireless interference. Please fly with caution.,low,low,0.9904108
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9874977
Home Point Recorded.,normal,normal,0.9974172
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
Tap the screen lightly to focus.,normal,normal,0.99322224
Warning: Critically low battery. Please change the battery,medium,medium,0.7858261
GPS Position Mismatch.,medium,medium,0.9974898
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9917705
Downlink Lost.,low,low,0.998638
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9981528
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97476715
Motor nnn propeller detached or installed incorrectly,high,high,0.87335116
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
RTH : Cruise.,normal,normal,0.9663439
RTH Altitude : 65FT.,normal,normal,0.9884802
GPS Position Mismatch.,medium,medium,0.9974898
Switched to S (Sport)-mode.,normal,normal,0.9925371
Downlink Restored (after 0m 1s).,normal,normal,0.9899198
GPS Position Mismatch.,medium,medium,0.9974898
Attitude is too large.,low,low,0.9933876
GPS Position Mismatch.,medium,medium,0.9974898
Compass Error. Compass disconnected,low,low,0.99151784
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.5712218
GPS Position Mismatch.,medium,medium,0.9974898
Large Wind Velocity.,medium,medium,0.99807227
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9839686
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9439068
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9899204
Home Point Updated.,normal,normal,0.99635786
Aircraft power insufficient. Fly with caution,medium,medium,0.6941352
Strong Interference. Fly with caution.,low,low,0.9895942
Downlink Restored (after 0m 1.4s).,normal,normal,0.9919099
Downlink Restored (after 0m 2.2s).,normal,normal,0.99224335
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
IMU calibration required. Calibrate IMU,low,low,0.72480017
Landing Gear Lowered.,normal,normal,0.9988036
Descending. Exited Visual Avoidance System,normal,normal,0.9864879
GPS Position Mismatch.,medium,medium,0.9974898
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9365039
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.43911147
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9826779
Attitude is too large.,low,low,0.9933876
Gimbal Pitch Limit Reached.,low,low,0.99380714
Camera Settings Adjusted to ActiveTrack,normal,normal,0.97508734
GPS Position Mismatch.,medium,medium,0.9974898
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9925218
GPS Position Mismatch.,medium,medium,0.9974898
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9932748
Data Recorder File Index is 19.,normal,normal,0.9960141
GPS Position Mismatch.,medium,medium,0.9974898
Max altitude reached (Altitude limit: nnn) ,low,low,0.7050299
Landing Gear Raising. Home Point Recorded,normal,normal,0.99809057
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9839686
Downlink Restored (after 0m 11.3s).,normal,normal,0.99064106
Landing Gear Lowering.,normal,normal,0.9990651
Strong wireless interference. Please fly with caution.,low,low,0.9904108
Drone is Vibrating,low,low,0.38321388
GPS Position Mismatch.,medium,medium,0.9974898
Downlink Restored (after 0m 1.2s).,normal,normal,0.9931765
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975164
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9507744
GPS Position Mismatch.,medium,medium,0.9974898
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975164
GPS Position Mismatch.,medium,medium,0.9974898
Landing Gear Raising.,normal,normal,0.9992342
Aircraft battery level low. Return to home promptly,medium,medium,0.9073255
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99131435
GPS Position Mismatch.,medium,medium,0.9974898
Strong wireless interference. Please fly with caution.,low,low,0.9904108
Gimbal Pitch Limit Reached.,low,low,0.99380714
SD card speed low. Change card,low,medium,0.79577357
Backward Obstacle Sensing is not functioning.,low,low,0.9914102
Switched to P (Positioning)-mode.,normal,normal,0.9799994
Correcting Landing Position,normal,normal,0.9838383
API Automatic Return Home,normal,normal,0.9666205
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
Cannot Identify Subject,low,low,0.98960656
PalmControl in Process,normal,normal,0.98532397
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.73647594
Your palm is too close to the aircraft. Please step farther away.,low,low,0.985451
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.89864343
Gimbal Pitch Limit Reached.,low,low,0.99380714
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.58065283
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9917705
Taking Off.,normal,normal,0.99749976
GPS Position Mismatch.,medium,medium,0.9974898
Home Point Updated.,normal,normal,0.99635786
Taking Off.,normal,normal,0.99749976
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.70993084
Precision Landing. Rectifying aircraft position.,normal,normal,0.9989999
Compass Error. Compass direction is not the same with IMU,low,low,0.97583485
GPS Position Mismatch.,medium,medium,0.9974898
PalmControl in Process,normal,normal,0.98532397
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9028513
Aircraft out of Range,medium,medium,0.97549915
Home Point Recorded.,normal,normal,0.9974172
Aircraft settings updated to comply with national regulations,normal,normal,0.9318652
Strong wireless interference. Please fly with caution.,low,low,0.9904108
GPS Position Mismatch.,medium,medium,0.9974898
QuickShot has ended,normal,normal,0.765138
GPS Position Mismatch.,medium,medium,0.9974898
High wind velocity. Fly with caution.,medium,medium,0.9951704
GPS Position Mismatch.,medium,medium,0.9974898
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9240199
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.6409432
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Downlink Restored (after 0m 1.5s).,normal,normal,0.99288964
Data Recorder File Index is 8.,normal,normal,0.9968262
Precision Landing. Rectifying aircraft position.,normal,normal,0.9989999
GPS Position Mismatch.,medium,medium,0.9974898
Data Recorder File Index is 5.,normal,normal,0.9968659
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9935102
Satellite positioning off. Fly with Caution.,low,low,0.9820233
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9953923
GPS Position Mismatch.,medium,medium,0.9974898
Vision systems and obstacle avoidance disabled,low,high,0.49421543
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97476715
Camera Settings Adjusted,normal,normal,0.9547679
Data Recorder File Index is 21.,normal,normal,0.99658054
Downlink Lost.,low,low,0.998638
GPS Position Mismatch.,medium,medium,0.9974898
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9959859
Backward Obstacle Sensing is not functioning.,low,low,0.9914102
Propulsion output has been limited to ensure battery health.,normal,normal,0.9730397
Taking Off.,normal,normal,0.99749976
Executing waypoint mission,normal,normal,0.9656925
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.47510758
