message,label,pred,prob
Landing Gear Lowered.,normal,normal,0.99998546
Landing Gear Lowered.,normal,normal,0.99998546
Landing Gear Raising.,normal,normal,0.9999912
Attitude is too large.,low,low,0.9999852
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Tap the screen lightly to focus.,normal,normal,0.9999411
Downlink Lost.,low,low,0.9999896
Braking now! Return sticks to midpoints first.,low,low,0.9999801
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999503
Accelerator is Over Range,medium,medium,0.83276224
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99987674
Strong Remote Controller Interference.,medium,medium,0.9999335
Landing.,normal,normal,0.99998283
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999769
GPS Position Mismatch.,medium,medium,0.9999974
Set Flight Mode to GPS to fly safe,normal,normal,0.999954
GPS Position Mismatch.,medium,medium,0.9999974
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99775416
Home Point Recorded.,normal,normal,0.99997437
GPS Position Mismatch.,medium,medium,0.9999974
RTH : Ascending to RTH altitude.,normal,normal,0.99986434
GPS Position Mismatch.,medium,medium,0.9999974
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99989617
Downlink Restored (after 0m 5.6s).,normal,normal,0.99992
GPS Position Mismatch.,medium,medium,0.9999974
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99967635
GPS Position Mismatch.,medium,medium,0.9999974
Ambient Light too Weak,low,low,0.9998435
GPS Position Mismatch.,medium,medium,0.9999974
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
RTH altitude adjusted to nnn,normal,normal,0.9783317
Landing.,normal,normal,0.99998283
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999769
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999554
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
RTH : Cruise.,normal,normal,0.9998031
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99992144
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99994385
Flight Mode Set to Attitude,normal,normal,0.9999757
GPS Position Mismatch.,medium,medium,0.9999974
Taking Off.,normal,normal,0.99998426
GPS Position Mismatch.,medium,medium,0.9999974
Precision Landing. Correcting Landing Position.,normal,normal,0.99998415
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
Taking Off.,normal,normal,0.99998426
Cannot send ActiveTrack command,medium,low,0.99973947
GPS Position Mismatch.,medium,medium,0.9999974
Locating Landing Point,normal,normal,0.9999856
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9999422
GPS Position Mismatch.,medium,medium,0.9999974
Compass initialization failed. Restart aircraft,low,low,0.9997894
GPS Position Mismatch.,medium,medium,0.9999974
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
Landing.,normal,normal,0.99998283
GPS Position Mismatch.,medium,medium,0.9999974
Landing.,normal,normal,0.99998283
Landing Canceled.,normal,normal,0.99998343
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99963677
Landing.,normal,normal,0.99998283
Landing Gear Raising.,normal,normal,0.9999912
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999498
GPS Position Mismatch.,medium,medium,0.9999974
In Flight.,normal,normal,0.99979216
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.965313
Strong Interference. Fly with caution.,low,low,0.9999875
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.97286755
GPS Position Mismatch.,medium,medium,0.9999974
Landing Gear Raised.,normal,normal,0.99998987
Strong wireless interference. Please fly with caution.,low,low,0.9999888
Gyroscope initialization failed. Restart aircraft,medium,low,0.9994842
Aircraft is entering a restricted area,high,high,0.9995801
Home Point Updated.,normal,normal,0.9999527
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999906
Strong wireless interference. Please fly with caution.,low,low,0.9999888
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999784
Downlink Lost.,low,low,0.9999896
Strong wireless interference. Please fly with caution.,low,low,0.9999888
GPS Position Mismatch.,medium,medium,0.9999974
Downlink Lost.,low,low,0.9999896
Gimbal Roll Limit Reached.,low,low,0.99998987
Exited Visual Avoidance System.,normal,normal,0.99989045
Landing Gear Lowering.,normal,normal,0.999987
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
Compass direction is not the same with IMU,medium,low,0.8610573
Yaw Error.,low,low,0.9999794
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99924755
Set Flight Mode to GPS to fly safe,normal,normal,0.999954
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99947065
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.98413795
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Failed to cancel landing,low,low,0.97184426
Data Recorder File Index is 45.,normal,normal,0.99996793
RTK Base Station Data Not Received,normal,low,0.9827251
GPS Position Mismatch.,medium,medium,0.9999974
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999906
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9997154
GPS Position Mismatch.,medium,medium,0.9999974
Return-to-Home Altitude : 98FT.,normal,normal,0.99995875
Landing Gear Raised.,normal,normal,0.99998987
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Home Point Updated.,normal,normal,0.9999527
Downlink Lost.,low,low,0.9999896
Home Point Updated.,normal,normal,0.9999527
Satellite positioning off. Fly with Caution.,low,low,0.9999833
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999341
Large Wind Velocity. Fly with caution.,medium,medium,0.9999665
GPS Position Mismatch.,medium,medium,0.9999974
Gimbal Yaw Limit Reached,low,low,0.99998784
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Data Recorder File Index is 7.,normal,normal,0.9999758
GPS Position Mismatch.,medium,medium,0.9999974
Taking off.,normal,normal,0.9999702
GPS Position Mismatch.,medium,medium,0.9999974
Landing.,normal,normal,0.99998283
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999906
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
Critical low battery. Recharge promptly,medium,medium,0.99995625
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999906
Home Point Recorded.,normal,normal,0.99997437
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Attitude is too large.,low,low,0.9999852
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999341
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99999356
Exited Visual Avoidance System.,normal,normal,0.99989045
Taking Off.,normal,normal,0.99998426
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9998049
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999857
Landing Gear Raised.,normal,normal,0.99998987
GPS Position Mismatch.,medium,medium,0.9999974
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99385756
"Battery cell broken, please replace the battery",medium,medium,0.99776936
Home Point Recorded.,normal,normal,0.99997437
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997781
Remote controller assisted takeoff initiated.,normal,normal,0.999899
Landing Gear Raised.,normal,normal,0.99998987
Forward Obstacle Sensing is not functioning.,low,low,0.999967
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
GPS Position Mismatch.,medium,medium,0.9999974
Taking Off.,normal,normal,0.99998426
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.45585078
Strong wireless interference. Please fly with caution.,low,low,0.9999888
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9817038
Aircraft out of Range,medium,medium,0.9999151
Taking Off.,normal,normal,0.99998426
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99998796
GPS Position Mismatch.,medium,medium,0.9999974
Landing.,normal,normal,0.99998283
Descending. Exited Visual Avoidance System,normal,normal,0.9998054
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.999967
Precision Landing. Correcting Landing Position.,normal,normal,0.99998415
Aircraft processor overheated. Automatically returning to home,high,high,0.99053895
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.87129366
Downlink Lost.,low,low,0.9999896
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.96570146
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9998729
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999498
GPS Position Mismatch.,medium,medium,0.9999974
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999341
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999857
Tap the screen to focus.,normal,normal,0.99994886
Braking now! Return sticks to midpoints first.,low,low,0.9999801
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.985655
GPS Position Mismatch.,medium,medium,0.9999974
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.57407117
GPS Position Mismatch.,medium,medium,0.9999974
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997781
GPS Position Mismatch.,medium,medium,0.9999974
Take off in P-Mode,normal,normal,0.9999621
Braking now! Return sticks to midpoints first.,low,low,0.9999801
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999782
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999554
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Taking Off.,normal,normal,0.99998426
Strong wireless interference. Please fly with caution.,low,low,0.9999888
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998976
Home Point Recorded.,normal,normal,0.99997437
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
Tap the screen lightly to focus.,normal,normal,0.9999411
Warning: Critically low battery. Please change the battery,medium,medium,0.9979962
GPS Position Mismatch.,medium,medium,0.9999974
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999554
Downlink Lost.,low,low,0.9999896
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999906
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99956137
Motor nnn propeller detached or installed incorrectly,high,high,0.97730815
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
RTH : Cruise.,normal,normal,0.9998031
RTH Altitude : 65FT.,normal,normal,0.9999504
GPS Position Mismatch.,medium,medium,0.9999974
Switched to S (Sport)-mode.,normal,normal,0.99995923
Downlink Restored (after 0m 1s).,normal,normal,0.99992025
GPS Position Mismatch.,medium,medium,0.9999974
Attitude is too large.,low,low,0.9999852
GPS Position Mismatch.,medium,medium,0.9999974
Compass Error. Compass disconnected,low,low,0.9999827
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99962234
GPS Position Mismatch.,medium,medium,0.9999974
Large Wind Velocity.,medium,medium,0.9999558
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997781
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.999729
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999794
Home Point Updated.,normal,normal,0.9999527
Aircraft power insufficient. Fly with caution,medium,medium,0.7513998
Strong Interference. Fly with caution.,low,low,0.9999875
Downlink Restored (after 0m 1.4s).,normal,normal,0.9999112
Downlink Restored (after 0m 2.2s).,normal,normal,0.9999274
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999826
IMU calibration required. Calibrate IMU,low,low,0.99919635
Landing Gear Lowered.,normal,normal,0.99998546
Descending. Exited Visual Avoidance System,normal,normal,0.9998054
GPS Position Mismatch.,medium,medium,0.9999974
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9813347
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9938769
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99991953
Attitude is too large.,low,low,0.9999852
Gimbal Pitch Limit Reached.,low,low,0.99998856
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99967635
GPS Position Mismatch.,medium,medium,0.9999974
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999695
GPS Position Mismatch.,medium,medium,0.9999974
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999784
Data Recorder File Index is 19.,normal,normal,0.9999721
GPS Position Mismatch.,medium,medium,0.9999974
Max altitude reached (Altitude limit: nnn) ,low,low,0.9048528
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999838
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997781
Downlink Restored (after 0m 11.3s).,normal,normal,0.9998779
Landing Gear Lowering.,normal,normal,0.999987
Strong wireless interference. Please fly with caution.,low,low,0.9999888
Drone is Vibrating,low,low,0.99586016
GPS Position Mismatch.,medium,medium,0.9999974
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999324
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999498
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99983954
GPS Position Mismatch.,medium,medium,0.9999974
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999498
GPS Position Mismatch.,medium,medium,0.9999974
Landing Gear Raising.,normal,normal,0.9999912
Aircraft battery level low. Return to home promptly,medium,medium,0.99988794
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99989617
GPS Position Mismatch.,medium,medium,0.9999974
Strong wireless interference. Please fly with caution.,low,low,0.9999888
Gimbal Pitch Limit Reached.,low,low,0.99998856
SD card speed low. Change card,low,medium,0.9998965
Backward Obstacle Sensing is not functioning.,low,low,0.9999777
Switched to P (Positioning)-mode.,normal,normal,0.9999447
Correcting Landing Position,normal,normal,0.9999528
API Automatic Return Home,normal,normal,0.99978524
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
Cannot Identify Subject,low,low,0.99982196
PalmControl in Process,normal,normal,0.99985135
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.9452958
Your palm is too close to the aircraft. Please step farther away.,low,low,0.999928
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9450409
Gimbal Pitch Limit Reached.,low,low,0.99998856
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.5646663
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999554
Taking Off.,normal,normal,0.99998426
GPS Position Mismatch.,medium,medium,0.9999974
Home Point Updated.,normal,normal,0.9999527
Taking Off.,normal,normal,0.99998426
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.8073445
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999857
Compass Error. Compass direction is not the same with IMU,low,low,0.99986756
GPS Position Mismatch.,medium,medium,0.9999974
PalmControl in Process,normal,normal,0.99985135
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9959533
Aircraft out of Range,medium,medium,0.9999151
Home Point Recorded.,normal,normal,0.99997437
Aircraft settings updated to comply with national regulations,normal,normal,0.8993401
Strong wireless interference. Please fly with caution.,low,low,0.9999888
GPS Position Mismatch.,medium,medium,0.9999974
QuickShot has ended,normal,low,0.90779775
GPS Position Mismatch.,medium,medium,0.9999974
High wind velocity. Fly with caution.,medium,medium,0.99998045
GPS Position Mismatch.,medium,medium,0.9999974
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9959044
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.8452307
GPS Position Mismatch.,medium,medium,0.9999974
GPS Position Mismatch.,medium,medium,0.9999974
Downlink Restored (after 0m 1.5s).,normal,normal,0.9999025
Data Recorder File Index is 8.,normal,normal,0.9999782
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999857
GPS Position Mismatch.,medium,medium,0.9999974
Data Recorder File Index is 5.,normal,normal,0.99997544
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99999356
Satellite positioning off. Fly with Caution.,low,low,0.9999833
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9999949
GPS Position Mismatch.,medium,medium,0.9999974
Vision systems and obstacle avoidance disabled,low,normal,0.9299411
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99956137
Camera Settings Adjusted,normal,normal,0.9998357
Data Recorder File Index is 21.,normal,normal,0.9999751
Downlink Lost.,low,low,0.9999896
GPS Position Mismatch.,medium,medium,0.9999974
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99997246
Backward Obstacle Sensing is not functioning.,low,low,0.9999777
Propulsion output has been limited to ensure battery health.,normal,normal,0.99825746
Taking Off.,normal,normal,0.99998426
Executing waypoint mission,normal,normal,0.9996891
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.64833677
