message,label,pred,prob
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.8938496
Landing Gear Lowering.,normal,normal,0.9784979
Calibration target not far away enough. Please calibrate using infinity,low,low,0.86899495
GPS Position Mismatch.,medium,medium,0.9849739
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.90055394
Warning: Command Failed,medium,medium,0.8214895
Landing.,normal,normal,0.9577036
GPS Position Mismatch.,medium,medium,0.9849739
Precision Landing,normal,normal,0.9701836
Taking Off.,normal,normal,0.9737594
Data Recorder File Index is 12.,normal,normal,0.9741993
Braking now! Return sticks to midpoints first.,low,low,0.95147425
Capture Failed Shooting is currently not permitted,low,low,0.8829548
Obstacle Avoided. Revise Flight Route,medium,medium,0.9355006
Motor or propeller error. Check the motors and propellers.,medium,medium,0.3552861
Backward Obstacle Sensing is not functioning.,low,low,0.9482213
Cannot Identify Subject,low,low,0.9567643
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.95336455
At least two Waypoints are needed,normal,normal,0.7584513
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9227365
GPS Position Mismatch.,medium,medium,0.9849739
Aircraft out of Range,medium,medium,0.9401651
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.7925612
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9540603
PalmControl in Process,normal,normal,0.88876826
GPS Position Mismatch.,medium,medium,0.9849739
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.92061156
Taking Off.,normal,normal,0.9737594
GPS Position Mismatch.,medium,medium,0.9849739
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
Precision Landing,normal,normal,0.9701836
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97371596
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.77129006
GPS Position Mismatch.,medium,medium,0.9849739
Taking Off.,normal,normal,0.9737594
In Flight.,normal,normal,0.91260314
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97371596
Return-to-Home Altitude : 65FT,normal,normal,0.96159106
Tap to choose a valid zone.,normal,normal,0.78459436
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.8172772
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Yaw Error.,low,low,0.9672203
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.8324023
PalmControl in Process,normal,normal,0.88876826
Taking Off.,normal,normal,0.9737594
Ground Plain. Safe to Land.,normal,normal,0.943252
Landing Gear Raising.,normal,normal,0.9774039
GPS Position Mismatch.,medium,medium,0.9849739
Obstacle Avoidance Disabled.,normal,normal,0.85539186
RTH Altitude : 65FT.,normal,normal,0.9577611
GPS Position Mismatch.,medium,medium,0.9849739
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.46477595
Landing Gear Lowered.,normal,normal,0.9822817
Landing Gear Lowered.,normal,normal,0.9822817
Landing Gear Raising.,normal,normal,0.9774039
Attitude is too large.,low,low,0.9738487
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Tap the screen lightly to focus.,normal,normal,0.960667
Downlink Lost.,low,low,0.9634614
Braking now! Return sticks to midpoints first.,low,low,0.95147425
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9553786
Accelerator is Over Range,medium,medium,0.62267184
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.66084
Strong Remote Controller Interference.,medium,medium,0.89081115
Landing.,normal,normal,0.9577036
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.97648764
GPS Position Mismatch.,medium,medium,0.9849739
Set Flight Mode to GPS to fly safe,normal,normal,0.9542523
GPS Position Mismatch.,medium,medium,0.9849739
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.51462305
Home Point Recorded.,normal,normal,0.98410296
GPS Position Mismatch.,medium,medium,0.9849739
RTH : Ascending to RTH altitude.,normal,normal,0.7691814
GPS Position Mismatch.,medium,medium,0.9849739
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9653716
Downlink Restored (after 0m 5.6s).,normal,normal,0.9663023
GPS Position Mismatch.,medium,medium,0.9849739
Camera Settings Adjusted to ActiveTrack,normal,normal,0.8914787
GPS Position Mismatch.,medium,medium,0.9849739
Ambient Light too Weak,low,low,0.8503846
GPS Position Mismatch.,medium,medium,0.9849739
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
RTH altitude adjusted to nnn,normal,normal,0.79324543
Landing.,normal,normal,0.9577036
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.97648764
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9392427
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
RTH : Cruise.,normal,normal,0.94463766
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.8001998
Your palm is too far away from the aircraft. Please step closer.,low,low,0.94511306
Flight Mode Set to Attitude,normal,normal,0.96550536
GPS Position Mismatch.,medium,medium,0.9849739
Taking Off.,normal,normal,0.9737594
GPS Position Mismatch.,medium,medium,0.9849739
Precision Landing. Correcting Landing Position.,normal,normal,0.98102504
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
Taking Off.,normal,normal,0.9737594
Cannot send ActiveTrack command,medium,low,0.6847285
GPS Position Mismatch.,medium,medium,0.9849739
Locating Landing Point,normal,normal,0.94957787
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.92061156
GPS Position Mismatch.,medium,medium,0.9849739
Compass initialization failed. Restart aircraft,low,low,0.714483
GPS Position Mismatch.,medium,medium,0.9849739
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
Landing.,normal,normal,0.9577036
GPS Position Mismatch.,medium,medium,0.9849739
Landing.,normal,normal,0.9577036
Landing Canceled.,normal,normal,0.97003895
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.57713854
Landing.,normal,normal,0.9577036
Landing Gear Raising.,normal,normal,0.9774039
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97371596
GPS Position Mismatch.,medium,medium,0.9849739
In Flight.,normal,normal,0.91260314
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.3701441
Strong Interference. Fly with caution.,low,low,0.92840046
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.33363268
GPS Position Mismatch.,medium,medium,0.9849739
Landing Gear Raised.,normal,normal,0.9816048
Strong wireless interference. Please fly with caution.,low,low,0.90208614
Gyroscope initialization failed. Restart aircraft,medium,low,0.70678574
Aircraft is entering a restricted area,high,high,0.7217122
Home Point Updated.,normal,normal,0.9855942
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96787584
Strong wireless interference. Please fly with caution.,low,low,0.90208614
Strong Interference Detected. Be careful when flying long distances.,low,low,0.94334155
Downlink Lost.,low,low,0.9634614
Strong wireless interference. Please fly with caution.,low,low,0.90208614
GPS Position Mismatch.,medium,medium,0.9849739
Downlink Lost.,low,low,0.9634614
Gimbal Roll Limit Reached.,low,low,0.9699883
Exited Visual Avoidance System.,normal,normal,0.94449586
Landing Gear Lowering.,normal,normal,0.9784979
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
Compass direction is not the same with IMU,medium,low,0.7019923
Yaw Error.,low,low,0.9672203
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.92606145
Set Flight Mode to GPS to fly safe,normal,normal,0.9542523
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.87904143
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,medium,0.7017897
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Failed to cancel landing,low,low,0.66669655
Data Recorder File Index is 45.,normal,normal,0.9765524
RTK Base Station Data Not Received,normal,low,0.68901765
GPS Position Mismatch.,medium,medium,0.9849739
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96787584
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.56919587
GPS Position Mismatch.,medium,medium,0.9849739
Return-to-Home Altitude : 98FT.,normal,normal,0.97251356
Landing Gear Raised.,normal,normal,0.9816048
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Home Point Updated.,normal,normal,0.9855942
Downlink Lost.,low,low,0.9634614
Home Point Updated.,normal,normal,0.9855942
Satellite positioning off. Fly with Caution.,low,low,0.93945986
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9540603
Large Wind Velocity. Fly with caution.,medium,medium,0.9347346
GPS Position Mismatch.,medium,medium,0.9849739
Gimbal Yaw Limit Reached,low,low,0.9497045
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Data Recorder File Index is 7.,normal,normal,0.9753456
GPS Position Mismatch.,medium,medium,0.9849739
Taking off.,normal,normal,0.97028697
GPS Position Mismatch.,medium,medium,0.9849739
Landing.,normal,normal,0.9577036
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96787584
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
Critical low battery. Recharge promptly,medium,medium,0.9056249
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96787584
Home Point Recorded.,normal,normal,0.98410296
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Attitude is too large.,low,low,0.9738487
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9540603
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9392619
Exited Visual Avoidance System.,normal,normal,0.94449586
Taking Off.,normal,normal,0.9737594
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9154697
Precision Landing. Rectifying aircraft position.,normal,normal,0.9810658
Landing Gear Raised.,normal,normal,0.9816048
GPS Position Mismatch.,medium,medium,0.9849739
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8151323
"Battery cell broken, please replace the battery",medium,medium,0.47832933
Home Point Recorded.,normal,normal,0.98410296
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9314129
Remote controller assisted takeoff initiated.,normal,normal,0.95932376
Landing Gear Raised.,normal,normal,0.9816048
Forward Obstacle Sensing is not functioning.,low,low,0.9443013
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
GPS Position Mismatch.,medium,medium,0.9849739
Taking Off.,normal,normal,0.9737594
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.6199106
Strong wireless interference. Please fly with caution.,low,low,0.90208614
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.5841963
Aircraft out of Range,medium,medium,0.9401651
Taking Off.,normal,normal,0.9737594
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.8868486
GPS Position Mismatch.,medium,medium,0.9849739
Landing.,normal,normal,0.9577036
Descending. Exited Visual Avoidance System,normal,normal,0.9240711
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9560875
Precision Landing. Correcting Landing Position.,normal,normal,0.98102504
Aircraft processor overheated. Automatically returning to home,high,medium,0.4889509
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.46070662
Downlink Lost.,low,low,0.9634614
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.49207494
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.8938496
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97371596
GPS Position Mismatch.,medium,medium,0.9849739
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9540603
Precision Landing. Rectifying aircraft position.,normal,normal,0.9810658
Tap the screen to focus.,normal,normal,0.962241
Braking now! Return sticks to midpoints first.,low,low,0.95147425
Warning: Aircraft is less than nnn (minimum) away from the object below,low,medium,0.34788802
GPS Position Mismatch.,medium,medium,0.9849739
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.39787278
GPS Position Mismatch.,medium,medium,0.9849739
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9314129
GPS Position Mismatch.,medium,medium,0.9849739
Take off in P-Mode,normal,normal,0.95741916
Braking now! Return sticks to midpoints first.,low,low,0.95147425
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9847445
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9392427
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Taking Off.,normal,normal,0.9737594
Strong wireless interference. Please fly with caution.,low,low,0.90208614
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9469368
Home Point Recorded.,normal,normal,0.98410296
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
Tap the screen lightly to focus.,normal,normal,0.960667
Warning: Critically low battery. Please change the battery,medium,medium,0.8149381
GPS Position Mismatch.,medium,medium,0.9849739
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9392427
Downlink Lost.,low,low,0.9634614
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96787584
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.837849
Motor nnn propeller detached or installed incorrectly,high,high,0.37749138
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
RTH : Cruise.,normal,normal,0.94463766
RTH Altitude : 65FT.,normal,normal,0.9577611
GPS Position Mismatch.,medium,medium,0.9849739
Switched to S (Sport)-mode.,normal,normal,0.96349007
Downlink Restored (after 0m 1s).,normal,normal,0.9675625
GPS Position Mismatch.,medium,medium,0.9849739
Attitude is too large.,low,low,0.9738487
GPS Position Mismatch.,medium,medium,0.9849739
Compass Error. Compass disconnected,low,low,0.9397184
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.44601268
GPS Position Mismatch.,medium,medium,0.9849739
Large Wind Velocity.,medium,medium,0.94224614
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9314129
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.74372476
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.95869815
Home Point Updated.,normal,normal,0.9855942
Aircraft power insufficient. Fly with caution,medium,medium,0.47729036
Strong Interference. Fly with caution.,low,low,0.92840046
Downlink Restored (after 0m 1.4s).,normal,normal,0.96730185
Downlink Restored (after 0m 2.2s).,normal,normal,0.9677967
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98107487
IMU calibration required. Calibrate IMU,low,low,0.67339176
Landing Gear Lowered.,normal,normal,0.9822817
Descending. Exited Visual Avoidance System,normal,normal,0.9240711
GPS Position Mismatch.,medium,medium,0.9849739
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.41363204
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.57192135
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9297911
Attitude is too large.,low,low,0.9738487
Gimbal Pitch Limit Reached.,low,low,0.9547156
Camera Settings Adjusted to ActiveTrack,normal,normal,0.8914787
GPS Position Mismatch.,medium,medium,0.9849739
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9661767
GPS Position Mismatch.,medium,medium,0.9849739
Strong Interference Detected. Be careful when flying long distances.,low,low,0.94334155
Data Recorder File Index is 19.,normal,normal,0.973267
GPS Position Mismatch.,medium,medium,0.9849739
Max altitude reached (Altitude limit: nnn) ,low,low,0.44229123
Landing Gear Raising. Home Point Recorded,normal,normal,0.9759645
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9314129
Downlink Restored (after 0m 11.3s).,normal,normal,0.96671236
Landing Gear Lowering.,normal,normal,0.9784979
Strong wireless interference. Please fly with caution.,low,low,0.90208614
Drone is Vibrating,low,medium,0.44704643
GPS Position Mismatch.,medium,medium,0.9849739
Downlink Restored (after 0m 1.2s).,normal,normal,0.9677211
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97371596
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.932452
GPS Position Mismatch.,medium,medium,0.9849739
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97371596
GPS Position Mismatch.,medium,medium,0.9849739
Landing Gear Raising.,normal,normal,0.9774039
Aircraft battery level low. Return to home promptly,medium,medium,0.7495341
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9653716
GPS Position Mismatch.,medium,medium,0.9849739
Strong wireless interference. Please fly with caution.,low,low,0.90208614
Gimbal Pitch Limit Reached.,low,low,0.9547156
SD card speed low. Change card,low,medium,0.84117216
Backward Obstacle Sensing is not functioning.,low,low,0.9482213
Switched to P (Positioning)-mode.,normal,normal,0.96473795
Correcting Landing Position,normal,normal,0.9212897
API Automatic Return Home,normal,normal,0.7634602
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
Cannot Identify Subject,low,low,0.9567643
PalmControl in Process,normal,normal,0.88876826
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.59847546
Your palm is too close to the aircraft. Please step farther away.,low,low,0.93437284
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.36186618
Gimbal Pitch Limit Reached.,low,low,0.9547156
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.39776787
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9392427
Taking Off.,normal,normal,0.9737594
GPS Position Mismatch.,medium,medium,0.9849739
Home Point Updated.,normal,normal,0.9855942
Taking Off.,normal,normal,0.9737594
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.8521564
Precision Landing. Rectifying aircraft position.,normal,normal,0.9810658
Compass Error. Compass direction is not the same with IMU,low,low,0.8814098
GPS Position Mismatch.,medium,medium,0.9849739
PalmControl in Process,normal,normal,0.88876826
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.87775576
Aircraft out of Range,medium,medium,0.9401651
Home Point Recorded.,normal,normal,0.98410296
Aircraft settings updated to comply with national regulations,normal,normal,0.8445336
Strong wireless interference. Please fly with caution.,low,low,0.90208614
GPS Position Mismatch.,medium,medium,0.9849739
QuickShot has ended,normal,normal,0.38637614
GPS Position Mismatch.,medium,medium,0.9849739
High wind velocity. Fly with caution.,medium,medium,0.9569647
GPS Position Mismatch.,medium,medium,0.9849739
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.84976214
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.5780071
GPS Position Mismatch.,medium,medium,0.9849739
GPS Position Mismatch.,medium,medium,0.9849739
Downlink Restored (after 0m 1.5s).,normal,normal,0.9667386
Data Recorder File Index is 8.,normal,normal,0.9745008
Precision Landing. Rectifying aircraft position.,normal,normal,0.9810658
GPS Position Mismatch.,medium,medium,0.9849739
Data Recorder File Index is 5.,normal,normal,0.973105
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9392619
Satellite positioning off. Fly with Caution.,low,low,0.93945986
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9390214
GPS Position Mismatch.,medium,medium,0.9849739
Vision systems and obstacle avoidance disabled,low,low,0.5969333
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.837849
Camera Settings Adjusted,normal,normal,0.84361756
Data Recorder File Index is 21.,normal,normal,0.97516793
Downlink Lost.,low,low,0.9634614
GPS Position Mismatch.,medium,medium,0.9849739
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.96983194
Backward Obstacle Sensing is not functioning.,low,low,0.9482213
Propulsion output has been limited to ensure battery health.,normal,normal,0.7380167
Taking Off.,normal,normal,0.9737594
Executing waypoint mission,normal,normal,0.83713824
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.38462943
