message,label,pred,prob
Remote controller assisted takeoff initiated.,normal,normal,0.99413043
GPS Position Mismatch.,medium,medium,0.996729
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9976119
Gimbal nnn pan axis endpoint reached,normal,normal,0.9884321
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9753479
Landing Gear Lowering.,normal,normal,0.9997912
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99814093
GPS Position Mismatch.,medium,medium,0.996729
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.95341015
Warning: Command Failed,medium,medium,0.8278074
Landing.,normal,normal,0.9996264
GPS Position Mismatch.,medium,medium,0.996729
Precision Landing,normal,normal,0.9995921
Taking Off.,normal,normal,0.9994486
Data Recorder File Index is 12.,normal,normal,0.999438
Braking now! Return sticks to midpoints first.,low,low,0.99889934
Capture Failed Shooting is currently not permitted,low,low,0.9893393
Obstacle Avoided. Revise Flight Route,medium,medium,0.9907979
Motor or propeller error. Check the motors and propellers.,medium,high,0.7736182
Backward Obstacle Sensing is not functioning.,low,low,0.9931941
Cannot Identify Subject,low,low,0.9214135
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9855322
At least two Waypoints are needed,normal,normal,0.56090546
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9988373
GPS Position Mismatch.,medium,medium,0.996729
Aircraft out of Range,medium,medium,0.9870695
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9865327
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9964581
PalmControl in Process,normal,normal,0.9834214
GPS Position Mismatch.,medium,medium,0.996729
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9812934
Taking Off.,normal,normal,0.9994486
GPS Position Mismatch.,medium,medium,0.996729
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
Precision Landing,normal,normal,0.9995921
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99912506
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.97440207
GPS Position Mismatch.,medium,medium,0.996729
Taking Off.,normal,normal,0.9994486
In Flight.,normal,normal,0.99736744
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99912506
Return-to-Home Altitude : 65FT,normal,normal,0.9981406
Tap to choose a valid zone.,normal,normal,0.99123657
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98888344
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Yaw Error.,low,low,0.9981832
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9907883
PalmControl in Process,normal,normal,0.9834214
Taking Off.,normal,normal,0.9994486
Ground Plain. Safe to Land.,normal,normal,0.99948347
Landing Gear Raising.,normal,normal,0.9997638
GPS Position Mismatch.,medium,medium,0.996729
Obstacle Avoidance Disabled.,normal,normal,0.99679536
RTH Altitude : 65FT.,normal,normal,0.9987326
GPS Position Mismatch.,medium,medium,0.996729
Aircraft takeoff altitude error. Restart aircraft,low,low,0.47831133
Landing Gear Lowered.,normal,normal,0.99985003
Landing Gear Lowered.,normal,normal,0.99985003
Landing Gear Raising.,normal,normal,0.9997638
Attitude is too large.,low,low,0.99498945
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Tap the screen lightly to focus.,normal,normal,0.9937782
Downlink Lost.,low,low,0.998818
Braking now! Return sticks to midpoints first.,low,low,0.99889934
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99239033
Accelerator is Over Range,medium,normal,0.69280255
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.98929006
Strong Remote Controller Interference.,medium,medium,0.9838832
Landing.,normal,normal,0.9996264
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9994615
GPS Position Mismatch.,medium,medium,0.996729
Set Flight Mode to GPS to fly safe,normal,normal,0.9988709
GPS Position Mismatch.,medium,medium,0.996729
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9195609
Home Point Recorded.,normal,normal,0.9980854
GPS Position Mismatch.,medium,medium,0.996729
RTH : Ascending to RTH altitude.,normal,normal,0.99682754
GPS Position Mismatch.,medium,medium,0.996729
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99852043
Downlink Restored (after 0m 5.6s).,normal,normal,0.99832064
GPS Position Mismatch.,medium,medium,0.996729
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99218905
GPS Position Mismatch.,medium,medium,0.996729
Ambient Light too Weak,low,low,0.95689857
GPS Position Mismatch.,medium,medium,0.996729
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
RTH altitude adjusted to nnn,normal,normal,0.93250865
Landing.,normal,normal,0.9996264
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9994615
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9976119
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
RTH : Cruise.,normal,normal,0.9793467
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99401915
Your palm is too far away from the aircraft. Please step closer.,low,low,0.97766566
Flight Mode Set to Attitude,normal,normal,0.9991035
GPS Position Mismatch.,medium,medium,0.996729
Taking Off.,normal,normal,0.9994486
GPS Position Mismatch.,medium,medium,0.996729
Precision Landing. Correcting Landing Position.,normal,normal,0.99960965
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
Taking Off.,normal,normal,0.9994486
Cannot send ActiveTrack command,medium,low,0.53032833
GPS Position Mismatch.,medium,medium,0.996729
Locating Landing Point,normal,normal,0.9976872
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9812934
GPS Position Mismatch.,medium,medium,0.996729
Compass initialization failed. Restart aircraft,low,low,0.9963301
GPS Position Mismatch.,medium,medium,0.996729
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
Landing.,normal,normal,0.9996264
GPS Position Mismatch.,medium,medium,0.996729
Landing.,normal,normal,0.9996264
Landing Canceled.,normal,normal,0.9997509
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9843292
Landing.,normal,normal,0.9996264
Landing Gear Raising.,normal,normal,0.9997638
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99912506
GPS Position Mismatch.,medium,medium,0.996729
In Flight.,normal,normal,0.99736744
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.83032185
Strong Interference. Fly with caution.,low,low,0.98793054
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8596593
GPS Position Mismatch.,medium,medium,0.996729
Landing Gear Raised.,normal,normal,0.99975985
Strong wireless interference. Please fly with caution.,low,low,0.9960885
Gyroscope initialization failed. Restart aircraft,medium,low,0.9882526
Aircraft is entering a restricted area,high,high,0.9802484
Home Point Updated.,normal,normal,0.9991472
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992507
Strong wireless interference. Please fly with caution.,low,low,0.9960885
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9953253
Downlink Lost.,low,low,0.998818
Strong wireless interference. Please fly with caution.,low,low,0.9960885
GPS Position Mismatch.,medium,medium,0.996729
Downlink Lost.,low,low,0.998818
Gimbal Roll Limit Reached.,low,low,0.99721825
Exited Visual Avoidance System.,normal,normal,0.99862874
Landing Gear Lowering.,normal,normal,0.9997912
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
Compass direction is not the same with IMU,medium,low,0.7147481
Yaw Error.,low,low,0.9981832
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9784653
Set Flight Mode to GPS to fly safe,normal,normal,0.9988709
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9870186
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9368567
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Failed to cancel landing,low,high,0.52836555
Data Recorder File Index is 45.,normal,normal,0.9993248
RTK Base Station Data Not Received,normal,low,0.83197266
GPS Position Mismatch.,medium,medium,0.996729
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992507
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.974374
GPS Position Mismatch.,medium,medium,0.996729
Return-to-Home Altitude : 98FT.,normal,normal,0.99905235
Landing Gear Raised.,normal,normal,0.99975985
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Home Point Updated.,normal,normal,0.9991472
Downlink Lost.,low,low,0.998818
Home Point Updated.,normal,normal,0.9991472
Satellite positioning off. Fly with Caution.,low,low,0.9947844
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9964581
Large Wind Velocity. Fly with caution.,medium,medium,0.9983852
GPS Position Mismatch.,medium,medium,0.996729
Gimbal Yaw Limit Reached,low,low,0.99708027
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Data Recorder File Index is 7.,normal,normal,0.9994783
GPS Position Mismatch.,medium,medium,0.996729
Taking off.,normal,normal,0.99950206
GPS Position Mismatch.,medium,medium,0.996729
Landing.,normal,normal,0.9996264
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992507
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
Critical low battery. Recharge promptly,medium,medium,0.99548197
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992507
Home Point Recorded.,normal,normal,0.9980854
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Attitude is too large.,low,low,0.99498945
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9964581
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9990746
Exited Visual Avoidance System.,normal,normal,0.99862874
Taking Off.,normal,normal,0.9994486
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99410784
Precision Landing. Rectifying aircraft position.,normal,normal,0.99969995
Landing Gear Raised.,normal,normal,0.99975985
GPS Position Mismatch.,medium,medium,0.996729
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9849517
"Battery cell broken, please replace the battery",medium,medium,0.7979736
Home Point Recorded.,normal,normal,0.9980854
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.993849
Remote controller assisted takeoff initiated.,normal,normal,0.99413043
Landing Gear Raised.,normal,normal,0.99975985
Forward Obstacle Sensing is not functioning.,low,low,0.99383414
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
GPS Position Mismatch.,medium,medium,0.996729
Taking Off.,normal,normal,0.9994486
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,high,0.6738151
Strong wireless interference. Please fly with caution.,low,low,0.9960885
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9605511
Aircraft out of Range,medium,medium,0.9870695
Taking Off.,normal,normal,0.9994486
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98276573
GPS Position Mismatch.,medium,medium,0.996729
Landing.,normal,normal,0.9996264
Descending. Exited Visual Avoidance System,normal,normal,0.99754804
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99841726
Precision Landing. Correcting Landing Position.,normal,normal,0.99960965
Aircraft processor overheated. Automatically returning to home,high,high,0.9732284
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.4476865
Downlink Lost.,low,low,0.998818
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.91608334
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9753479
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99912506
GPS Position Mismatch.,medium,medium,0.996729
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9964581
Precision Landing. Rectifying aircraft position.,normal,normal,0.99969995
Tap the screen to focus.,normal,normal,0.9959031
Braking now! Return sticks to midpoints first.,low,low,0.99889934
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9026423
GPS Position Mismatch.,medium,medium,0.996729
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.45084012
GPS Position Mismatch.,medium,medium,0.996729
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.993849
GPS Position Mismatch.,medium,medium,0.996729
Take off in P-Mode,normal,normal,0.9973345
Braking now! Return sticks to midpoints first.,low,low,0.99889934
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99963224
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9976119
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Taking Off.,normal,normal,0.9994486
Strong wireless interference. Please fly with caution.,low,low,0.9960885
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9914888
Home Point Recorded.,normal,normal,0.9980854
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
Tap the screen lightly to focus.,normal,normal,0.9937782
Warning: Critically low battery. Please change the battery,medium,medium,0.6803516
GPS Position Mismatch.,medium,medium,0.996729
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9976119
Downlink Lost.,low,low,0.998818
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992507
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9663467
Motor nnn propeller detached or installed incorrectly,high,high,0.9554773
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
RTH : Cruise.,normal,normal,0.9793467
RTH Altitude : 65FT.,normal,normal,0.9987326
GPS Position Mismatch.,medium,medium,0.996729
Switched to S (Sport)-mode.,normal,normal,0.99922276
Downlink Restored (after 0m 1s).,normal,normal,0.9986792
GPS Position Mismatch.,medium,medium,0.996729
Attitude is too large.,low,low,0.99498945
GPS Position Mismatch.,medium,medium,0.996729
Compass Error. Compass disconnected,low,low,0.99673814
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9007132
GPS Position Mismatch.,medium,medium,0.996729
Large Wind Velocity.,medium,medium,0.99895394
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.993849
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.97427
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99698144
Home Point Updated.,normal,normal,0.9991472
Aircraft power insufficient. Fly with caution,medium,low,0.7277782
Strong Interference. Fly with caution.,low,low,0.98793054
Downlink Restored (after 0m 1.4s).,normal,normal,0.9984458
Downlink Restored (after 0m 2.2s).,normal,normal,0.9986339
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
IMU calibration required. Calibrate IMU,low,low,0.92607296
Landing Gear Lowered.,normal,normal,0.99985003
Descending. Exited Visual Avoidance System,normal,normal,0.99754804
GPS Position Mismatch.,medium,medium,0.996729
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.8367179
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.78323257
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9990338
Attitude is too large.,low,low,0.99498945
Gimbal Pitch Limit Reached.,low,low,0.99710804
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99218905
GPS Position Mismatch.,medium,medium,0.996729
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99926037
GPS Position Mismatch.,medium,medium,0.996729
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9953253
Data Recorder File Index is 19.,normal,normal,0.99940586
GPS Position Mismatch.,medium,medium,0.996729
Max altitude reached (Altitude limit: nnn) ,low,normal,0.8774218
Landing Gear Raising. Home Point Recorded,normal,normal,0.9994815
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.993849
Downlink Restored (after 0m 11.3s).,normal,normal,0.99866486
Landing Gear Lowering.,normal,normal,0.9997912
Strong wireless interference. Please fly with caution.,low,low,0.9960885
Drone is Vibrating,low,low,0.6626999
GPS Position Mismatch.,medium,medium,0.996729
Downlink Restored (after 0m 1.2s).,normal,normal,0.9986284
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99912506
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9658144
GPS Position Mismatch.,medium,medium,0.996729
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99912506
GPS Position Mismatch.,medium,medium,0.996729
Landing Gear Raising.,normal,normal,0.9997638
Aircraft battery level low. Return to home promptly,medium,medium,0.9438614
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99852043
GPS Position Mismatch.,medium,medium,0.996729
Strong wireless interference. Please fly with caution.,low,low,0.9960885
Gimbal Pitch Limit Reached.,low,low,0.99710804
SD card speed low. Change card,low,medium,0.9692383
Backward Obstacle Sensing is not functioning.,low,low,0.9931941
Switched to P (Positioning)-mode.,normal,normal,0.9987639
Correcting Landing Position,normal,normal,0.9995516
API Automatic Return Home,normal,normal,0.9615058
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
Cannot Identify Subject,low,low,0.9214135
PalmControl in Process,normal,normal,0.9834214
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.48625314
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9814904
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6990644
Gimbal Pitch Limit Reached.,low,low,0.99710804
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.6117062
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9976119
Taking Off.,normal,normal,0.9994486
GPS Position Mismatch.,medium,medium,0.996729
Home Point Updated.,normal,normal,0.9991472
Taking Off.,normal,normal,0.9994486
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.51079166
Precision Landing. Rectifying aircraft position.,normal,normal,0.99969995
Compass Error. Compass direction is not the same with IMU,low,low,0.9880206
GPS Position Mismatch.,medium,medium,0.996729
PalmControl in Process,normal,normal,0.9834214
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9815361
Aircraft out of Range,medium,medium,0.9870695
Home Point Recorded.,normal,normal,0.9980854
Aircraft settings updated to comply with national regulations,normal,normal,0.8772294
Strong wireless interference. Please fly with caution.,low,low,0.9960885
GPS Position Mismatch.,medium,medium,0.996729
QuickShot has ended,normal,normal,0.4678084
GPS Position Mismatch.,medium,medium,0.996729
High wind velocity. Fly with caution.,medium,medium,0.99916863
GPS Position Mismatch.,medium,medium,0.996729
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9685118
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.51188046
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Downlink Restored (after 0m 1.5s).,normal,normal,0.9983368
Data Recorder File Index is 8.,normal,normal,0.9994085
Precision Landing. Rectifying aircraft position.,normal,normal,0.99969995
GPS Position Mismatch.,medium,medium,0.996729
Data Recorder File Index is 5.,normal,normal,0.99943274
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9990746
Satellite positioning off. Fly with Caution.,low,low,0.9947844
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99933785
GPS Position Mismatch.,medium,medium,0.996729
Vision systems and obstacle avoidance disabled,low,medium,0.41649687
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9663467
Camera Settings Adjusted,normal,normal,0.9883985
Data Recorder File Index is 21.,normal,normal,0.9994404
Downlink Lost.,low,low,0.998818
GPS Position Mismatch.,medium,medium,0.996729
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9986878
Backward Obstacle Sensing is not functioning.,low,low,0.9931941
Propulsion output has been limited to ensure battery health.,normal,normal,0.9195609
Taking Off.,normal,normal,0.9994486
Executing waypoint mission,normal,normal,0.98360807
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.45180172
