message,label,pred,prob
Aircraft takeoff altitude error. Restart aircraft,low,high,0.97317356
Landing Gear Lowered.,normal,normal,0.99944896
Landing Gear Lowered.,normal,normal,0.99944896
Landing Gear Raising.,normal,normal,0.9995096
Attitude is too large.,low,low,0.99932706
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Tap the screen lightly to focus.,normal,normal,0.999337
Downlink Lost.,low,low,0.99902284
Braking now! Return sticks to midpoints first.,low,low,0.9993
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9994941
Accelerator is Over Range,medium,medium,0.99401677
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.998252
Strong Remote Controller Interference.,medium,medium,0.99939775
Landing.,normal,normal,0.99936944
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99929166
GPS Position Mismatch.,medium,medium,0.99976593
Set Flight Mode to GPS to fly safe,normal,normal,0.999423
GPS Position Mismatch.,medium,medium,0.99976593
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99603987
Home Point Recorded.,normal,normal,0.9995629
GPS Position Mismatch.,medium,medium,0.99976593
RTH : Ascending to RTH altitude.,normal,normal,0.9995289
GPS Position Mismatch.,medium,medium,0.99976593
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99934024
Downlink Restored (after 0m 5.6s).,normal,normal,0.9981172
GPS Position Mismatch.,medium,medium,0.99976593
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9985203
GPS Position Mismatch.,medium,medium,0.99976593
Ambient Light too Weak,low,low,0.99859303
GPS Position Mismatch.,medium,medium,0.99976593
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
RTH altitude adjusted to nnn,normal,normal,0.9979563
Landing.,normal,normal,0.99936944
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99929166
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995309
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
RTH : Cruise.,normal,normal,0.9994018
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9970499
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99899477
Flight Mode Set to Attitude,normal,normal,0.9993309
GPS Position Mismatch.,medium,medium,0.99976593
Taking Off.,normal,normal,0.99921954
GPS Position Mismatch.,medium,medium,0.99976593
Precision Landing. Correcting Landing Position.,normal,normal,0.99937755
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
Taking Off.,normal,normal,0.99921954
Cannot send ActiveTrack command,medium,low,0.98661
GPS Position Mismatch.,medium,medium,0.99976593
Locating Landing Point,normal,normal,0.99937695
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993112
GPS Position Mismatch.,medium,medium,0.99976593
Compass initialization failed. Restart aircraft,low,low,0.99433386
GPS Position Mismatch.,medium,medium,0.99976593
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
Landing.,normal,normal,0.99936944
GPS Position Mismatch.,medium,medium,0.99976593
Landing.,normal,normal,0.99936944
Landing Canceled.,normal,normal,0.9993476
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99875605
Landing.,normal,normal,0.99936944
Landing Gear Raising.,normal,normal,0.9995096
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994349
GPS Position Mismatch.,medium,medium,0.99976593
In Flight.,normal,normal,0.99918765
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9820707
Strong Interference. Fly with caution.,low,low,0.9991284
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99515426
GPS Position Mismatch.,medium,medium,0.99976593
Landing Gear Raised.,normal,normal,0.999481
Strong wireless interference. Please fly with caution.,low,low,0.9991672
Gyroscope initialization failed. Restart aircraft,medium,low,0.99429697
Aircraft is entering a restricted area,high,high,0.99357104
Home Point Updated.,normal,normal,0.9995932
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99927765
Strong wireless interference. Please fly with caution.,low,low,0.9991672
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9992298
Downlink Lost.,low,low,0.99902284
Strong wireless interference. Please fly with caution.,low,low,0.9991672
GPS Position Mismatch.,medium,medium,0.99976593
Downlink Lost.,low,low,0.99902284
Gimbal Roll Limit Reached.,low,low,0.9990766
Exited Visual Avoidance System.,normal,normal,0.9990695
Landing Gear Lowering.,normal,normal,0.99949193
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
Compass direction is not the same with IMU,medium,low,0.9810908
Yaw Error.,low,low,0.998968
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9972951
Set Flight Mode to GPS to fly safe,normal,normal,0.999423
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99934953
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.97776604
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Failed to cancel landing,low,high,0.8995673
Data Recorder File Index is 45.,normal,normal,0.9993406
RTK Base Station Data Not Received,normal,low,0.7786319
GPS Position Mismatch.,medium,medium,0.99976593
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99927765
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.997306
GPS Position Mismatch.,medium,medium,0.99976593
Return-to-Home Altitude : 98FT.,normal,normal,0.99892455
Landing Gear Raised.,normal,normal,0.999481
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Home Point Updated.,normal,normal,0.9995932
Downlink Lost.,low,low,0.99902284
Home Point Updated.,normal,normal,0.9995932
Satellite positioning off. Fly with Caution.,low,low,0.99885225
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940336
Large Wind Velocity. Fly with caution.,medium,medium,0.99944
GPS Position Mismatch.,medium,medium,0.99976593
Gimbal Yaw Limit Reached,low,low,0.99875927
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Data Recorder File Index is 7.,normal,normal,0.9992798
GPS Position Mismatch.,medium,medium,0.99976593
Taking off.,normal,normal,0.9992155
GPS Position Mismatch.,medium,medium,0.99976593
Landing.,normal,normal,0.99936944
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99927765
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
Critical low battery. Recharge promptly,medium,medium,0.99918944
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99927765
Home Point Recorded.,normal,normal,0.9995629
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Attitude is too large.,low,low,0.99932706
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940336
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99910396
Exited Visual Avoidance System.,normal,normal,0.9990695
Taking Off.,normal,normal,0.99921954
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9993298
Precision Landing. Rectifying aircraft position.,normal,normal,0.9994554
Landing Gear Raised.,normal,normal,0.999481
GPS Position Mismatch.,medium,medium,0.99976593
Setting new Maximum Flight Altitude to nnn,normal,normal,0.97920704
"Battery cell broken, please replace the battery",medium,high,0.7880291
Home Point Recorded.,normal,normal,0.9995629
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9986546
Remote controller assisted takeoff initiated.,normal,normal,0.99929786
Landing Gear Raised.,normal,normal,0.999481
Forward Obstacle Sensing is not functioning.,low,low,0.9970661
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
GPS Position Mismatch.,medium,medium,0.99976593
Taking Off.,normal,normal,0.99921954
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.5060451
Strong wireless interference. Please fly with caution.,low,low,0.9991672
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99182194
Aircraft out of Range,medium,medium,0.99943095
Taking Off.,normal,normal,0.99921954
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9988182
GPS Position Mismatch.,medium,medium,0.99976593
Landing.,normal,normal,0.99936944
Descending. Exited Visual Avoidance System,normal,normal,0.99794346
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9993795
Precision Landing. Correcting Landing Position.,normal,normal,0.99937755
Aircraft processor overheated. Automatically returning to home,high,high,0.99286836
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9940094
Downlink Lost.,low,low,0.99902284
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,high,0.53788584
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9991609
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994349
GPS Position Mismatch.,medium,medium,0.99976593
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940336
Precision Landing. Rectifying aircraft position.,normal,normal,0.9994554
Tap the screen to focus.,normal,normal,0.9993273
Braking now! Return sticks to midpoints first.,low,low,0.9993
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.6792627
GPS Position Mismatch.,medium,medium,0.99976593
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.97121364
GPS Position Mismatch.,medium,medium,0.99976593
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9986546
GPS Position Mismatch.,medium,medium,0.99976593
Take off in P-Mode,normal,normal,0.99881077
Braking now! Return sticks to midpoints first.,low,low,0.9993
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99938655
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995309
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Taking Off.,normal,normal,0.99921954
Strong wireless interference. Please fly with caution.,low,low,0.9991672
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9959182
Home Point Recorded.,normal,normal,0.9995629
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
Tap the screen lightly to focus.,normal,normal,0.999337
Warning: Critically low battery. Please change the battery,medium,medium,0.9961532
GPS Position Mismatch.,medium,medium,0.99976593
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995309
Downlink Lost.,low,low,0.99902284
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99927765
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99939084
Motor nnn propeller detached or installed incorrectly,high,high,0.96538204
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
RTH : Cruise.,normal,normal,0.9994018
RTH Altitude : 65FT.,normal,normal,0.9993363
GPS Position Mismatch.,medium,medium,0.99976593
Switched to S (Sport)-mode.,normal,normal,0.99847466
Downlink Restored (after 0m 1s).,normal,normal,0.9985196
GPS Position Mismatch.,medium,medium,0.99976593
Attitude is too large.,low,low,0.99932706
GPS Position Mismatch.,medium,medium,0.99976593
Compass Error. Compass disconnected,low,low,0.95534027
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99803966
GPS Position Mismatch.,medium,medium,0.99976593
Large Wind Velocity.,medium,medium,0.9995098
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9986546
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99866664
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9977168
Home Point Updated.,normal,normal,0.9995932
Aircraft power insufficient. Fly with caution,medium,low,0.9979327
Strong Interference. Fly with caution.,low,low,0.9991284
Downlink Restored (after 0m 1.4s).,normal,normal,0.9983975
Downlink Restored (after 0m 2.2s).,normal,normal,0.9984302
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
IMU calibration required. Calibrate IMU,low,low,0.9157894
Landing Gear Lowered.,normal,normal,0.99944896
Descending. Exited Visual Avoidance System,normal,normal,0.99794346
GPS Position Mismatch.,medium,medium,0.99976593
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.95502347
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.91639924
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99900454
Attitude is too large.,low,low,0.99932706
Gimbal Pitch Limit Reached.,low,low,0.99902785
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9985203
GPS Position Mismatch.,medium,medium,0.99976593
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9992306
GPS Position Mismatch.,medium,medium,0.99976593
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9992298
Data Recorder File Index is 19.,normal,normal,0.99928635
GPS Position Mismatch.,medium,medium,0.99976593
Max altitude reached (Altitude limit: nnn) ,low,low,0.97728527
Landing Gear Raising. Home Point Recorded,normal,normal,0.99940896
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9986546
Downlink Restored (after 0m 11.3s).,normal,normal,0.9980071
Landing Gear Lowering.,normal,normal,0.99949193
Strong wireless interference. Please fly with caution.,low,low,0.9991672
Drone is Vibrating,low,low,0.5279174
GPS Position Mismatch.,medium,medium,0.99976593
Downlink Restored (after 0m 1.2s).,normal,normal,0.9984559
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994349
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9990934
GPS Position Mismatch.,medium,medium,0.99976593
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994349
GPS Position Mismatch.,medium,medium,0.99976593
Landing Gear Raising.,normal,normal,0.9995096
Aircraft battery level low. Return to home promptly,medium,medium,0.9985885
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99934024
GPS Position Mismatch.,medium,medium,0.99976593
Strong wireless interference. Please fly with caution.,low,low,0.9991672
Gimbal Pitch Limit Reached.,low,low,0.99902785
SD card speed low. Change card,low,medium,0.98867255
Backward Obstacle Sensing is not functioning.,low,low,0.9990029
Switched to P (Positioning)-mode.,normal,normal,0.99871397
Correcting Landing Position,normal,normal,0.99934524
API Automatic Return Home,normal,normal,0.9989361
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
Cannot Identify Subject,low,low,0.99842095
PalmControl in Process,normal,normal,0.9989718
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.645534
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9989213
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.96570396
Gimbal Pitch Limit Reached.,low,low,0.99902785
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.4412738
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995309
Taking Off.,normal,normal,0.99921954
GPS Position Mismatch.,medium,medium,0.99976593
Home Point Updated.,normal,normal,0.9995932
Taking Off.,normal,normal,0.99921954
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.9523038
Precision Landing. Rectifying aircraft position.,normal,normal,0.9994554
Compass Error. Compass direction is not the same with IMU,low,low,0.9841622
GPS Position Mismatch.,medium,medium,0.99976593
PalmControl in Process,normal,normal,0.9989718
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9938305
Aircraft out of Range,medium,medium,0.99943095
Home Point Recorded.,normal,normal,0.9995629
Aircraft settings updated to comply with national regulations,normal,normal,0.99770373
Strong wireless interference. Please fly with caution.,low,low,0.9991672
GPS Position Mismatch.,medium,medium,0.99976593
QuickShot has ended,normal,low,0.84538954
GPS Position Mismatch.,medium,medium,0.99976593
High wind velocity. Fly with caution.,medium,medium,0.9994497
GPS Position Mismatch.,medium,medium,0.99976593
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99878305
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.9927291
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Downlink Restored (after 0m 1.5s).,normal,normal,0.99832815
Data Recorder File Index is 8.,normal,normal,0.9992448
Precision Landing. Rectifying aircraft position.,normal,normal,0.9994554
GPS Position Mismatch.,medium,medium,0.99976593
Data Recorder File Index is 5.,normal,normal,0.9992981
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99910396
Satellite positioning off. Fly with Caution.,low,low,0.99885225
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99919266
GPS Position Mismatch.,medium,medium,0.99976593
Vision systems and obstacle avoidance disabled,low,low,0.6948511
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99939084
Camera Settings Adjusted,normal,normal,0.9965822
Data Recorder File Index is 21.,normal,normal,0.99935216
Downlink Lost.,low,low,0.99902284
GPS Position Mismatch.,medium,medium,0.99976593
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9992446
Backward Obstacle Sensing is not functioning.,low,low,0.9990029
Propulsion output has been limited to ensure battery health.,normal,normal,0.9953908
Taking Off.,normal,normal,0.99921954
Executing waypoint mission,normal,normal,0.99561924
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.9786574
