message,label,pred,prob
Remote controller assisted takeoff initiated.,normal,normal,0.99989676
GPS Position Mismatch.,medium,medium,0.9999026
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99950266
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999614
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9831828
Landing Gear Lowering.,normal,normal,0.99995935
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999298
GPS Position Mismatch.,medium,medium,0.9999026
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9997235
Warning: Command Failed,medium,medium,0.9800945
Landing.,normal,normal,0.99996054
GPS Position Mismatch.,medium,medium,0.9999026
Precision Landing,normal,normal,0.9999527
Taking Off.,normal,normal,0.99997616
Data Recorder File Index is 12.,normal,normal,0.99976665
Braking now! Return sticks to midpoints first.,low,low,0.99994683
Capture Failed Shooting is currently not permitted,low,low,0.99991786
Obstacle Avoided. Revise Flight Route,medium,medium,0.99963796
Motor or propeller error. Check the motors and propellers.,medium,high,0.5109243
Backward Obstacle Sensing is not functioning.,low,low,0.99985933
Cannot Identify Subject,low,low,0.99991715
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9998416
At least two Waypoints are needed,normal,low,0.6301923
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9950836
GPS Position Mismatch.,medium,medium,0.9999026
Aircraft out of Range,medium,medium,0.99876815
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9995191
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998909
PalmControl in Process,normal,normal,0.9968946
GPS Position Mismatch.,medium,medium,0.9999026
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9990307
Taking Off.,normal,normal,0.99997616
GPS Position Mismatch.,medium,medium,0.9999026
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
Precision Landing,normal,normal,0.9999527
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99974185
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9993617
GPS Position Mismatch.,medium,medium,0.9999026
Taking Off.,normal,normal,0.99997616
In Flight.,normal,normal,0.9998733
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99974185
Return-to-Home Altitude : 65FT,normal,normal,0.99978787
Tap to choose a valid zone.,normal,normal,0.99973446
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99981505
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Yaw Error.,low,low,0.99898916
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.999361
PalmControl in Process,normal,normal,0.9968946
Taking Off.,normal,normal,0.99997616
Ground Plain. Safe to Land.,normal,normal,0.99952817
Landing Gear Raising.,normal,normal,0.9999479
GPS Position Mismatch.,medium,medium,0.9999026
Obstacle Avoidance Disabled.,normal,normal,0.9986706
RTH Altitude : 65FT.,normal,normal,0.99987173
GPS Position Mismatch.,medium,medium,0.9999026
Aircraft takeoff altitude error. Restart aircraft,low,low,0.53181237
Landing Gear Lowered.,normal,normal,0.99997306
Landing Gear Lowered.,normal,normal,0.99997306
Landing Gear Raising.,normal,normal,0.9999479
Attitude is too large.,low,low,0.9999281
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Tap the screen lightly to focus.,normal,normal,0.9999473
Downlink Lost.,low,low,0.99996805
Braking now! Return sticks to midpoints first.,low,low,0.99994683
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99960595
Accelerator is Over Range,medium,medium,0.74564767
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99571735
Strong Remote Controller Interference.,medium,medium,0.997889
Landing.,normal,normal,0.99996054
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998259
GPS Position Mismatch.,medium,medium,0.9999026
Set Flight Mode to GPS to fly safe,normal,normal,0.99989855
GPS Position Mismatch.,medium,medium,0.9999026
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9954324
Home Point Recorded.,normal,normal,0.99987185
GPS Position Mismatch.,medium,medium,0.9999026
RTH : Ascending to RTH altitude.,normal,normal,0.9998312
GPS Position Mismatch.,medium,medium,0.9999026
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997284
Downlink Restored (after 0m 5.6s).,normal,normal,0.99996436
GPS Position Mismatch.,medium,medium,0.9999026
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99983335
GPS Position Mismatch.,medium,medium,0.9999026
Ambient Light too Weak,low,low,0.9996643
GPS Position Mismatch.,medium,medium,0.9999026
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
RTH altitude adjusted to nnn,normal,normal,0.99977535
Landing.,normal,normal,0.99996054
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998259
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99950266
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
RTH : Cruise.,normal,normal,0.99949086
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9990754
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9999255
Flight Mode Set to Attitude,normal,normal,0.9999528
GPS Position Mismatch.,medium,medium,0.9999026
Taking Off.,normal,normal,0.99997616
GPS Position Mismatch.,medium,medium,0.9999026
Precision Landing. Correcting Landing Position.,normal,normal,0.99975795
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
Taking Off.,normal,normal,0.99997616
Cannot send ActiveTrack command,medium,low,0.9992855
GPS Position Mismatch.,medium,medium,0.9999026
Locating Landing Point,normal,normal,0.9999697
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9990307
GPS Position Mismatch.,medium,medium,0.9999026
Compass initialization failed. Restart aircraft,low,low,0.9993543
GPS Position Mismatch.,medium,medium,0.9999026
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
Landing.,normal,normal,0.99996054
GPS Position Mismatch.,medium,medium,0.9999026
Landing.,normal,normal,0.99996054
Landing Canceled.,normal,normal,0.99995255
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9998147
Landing.,normal,normal,0.99996054
Landing Gear Raising.,normal,normal,0.9999479
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99974185
GPS Position Mismatch.,medium,medium,0.9999026
In Flight.,normal,normal,0.9998733
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9613909
Strong Interference. Fly with caution.,low,low,0.9999126
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99826896
GPS Position Mismatch.,medium,medium,0.9999026
Landing Gear Raised.,normal,normal,0.99992275
Strong wireless interference. Please fly with caution.,low,low,0.9999182
Gyroscope initialization failed. Restart aircraft,medium,low,0.9975293
Aircraft is entering a restricted area,high,high,0.9715537
Home Point Updated.,normal,normal,0.9999294
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999449
Strong wireless interference. Please fly with caution.,low,low,0.9999182
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999192
Downlink Lost.,low,low,0.99996805
Strong wireless interference. Please fly with caution.,low,low,0.9999182
GPS Position Mismatch.,medium,medium,0.9999026
Downlink Lost.,low,low,0.99996805
Gimbal Roll Limit Reached.,low,low,0.9996358
Exited Visual Avoidance System.,normal,normal,0.9998437
Landing Gear Lowering.,normal,normal,0.99995935
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
Compass direction is not the same with IMU,medium,low,0.9969271
Yaw Error.,low,low,0.99898916
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99997556
Set Flight Mode to GPS to fly safe,normal,normal,0.99989855
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9973828
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9984497
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Failed to cancel landing,low,low,0.5332849
Data Recorder File Index is 45.,normal,normal,0.9998043
RTK Base Station Data Not Received,normal,low,0.99977404
GPS Position Mismatch.,medium,medium,0.9999026
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999449
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9218514
GPS Position Mismatch.,medium,medium,0.9999026
Return-to-Home Altitude : 98FT.,normal,normal,0.99989974
Landing Gear Raised.,normal,normal,0.99992275
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Home Point Updated.,normal,normal,0.9999294
Downlink Lost.,low,low,0.99996805
Home Point Updated.,normal,normal,0.9999294
Satellite positioning off. Fly with Caution.,low,low,0.99970573
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998909
Large Wind Velocity. Fly with caution.,medium,medium,0.99969983
GPS Position Mismatch.,medium,medium,0.9999026
Gimbal Yaw Limit Reached,low,low,0.9997911
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Data Recorder File Index is 7.,normal,normal,0.99973506
GPS Position Mismatch.,medium,medium,0.9999026
Taking off.,normal,normal,0.99997497
GPS Position Mismatch.,medium,medium,0.9999026
Landing.,normal,normal,0.99996054
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999449
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
Critical low battery. Recharge promptly,medium,medium,0.99938154
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999449
Home Point Recorded.,normal,normal,0.99987185
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Attitude is too large.,low,low,0.9999281
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998909
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99992836
Exited Visual Avoidance System.,normal,normal,0.9998437
Taking Off.,normal,normal,0.99997616
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99972326
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999074
Landing Gear Raised.,normal,normal,0.99992275
GPS Position Mismatch.,medium,medium,0.9999026
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99987745
"Battery cell broken, please replace the battery",medium,medium,0.8945429
Home Point Recorded.,normal,normal,0.99987185
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997002
Remote controller assisted takeoff initiated.,normal,normal,0.99989676
Landing Gear Raised.,normal,normal,0.99992275
Forward Obstacle Sensing is not functioning.,low,low,0.9997209
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
GPS Position Mismatch.,medium,medium,0.9999026
Taking Off.,normal,normal,0.99997616
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.9644792
Strong wireless interference. Please fly with caution.,low,low,0.9999182
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99271846
Aircraft out of Range,medium,medium,0.99876815
Taking Off.,normal,normal,0.99997616
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99984705
GPS Position Mismatch.,medium,medium,0.9999026
Landing.,normal,normal,0.99996054
Descending. Exited Visual Avoidance System,normal,normal,0.99985707
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99911433
Precision Landing. Correcting Landing Position.,normal,normal,0.99975795
Aircraft processor overheated. Automatically returning to home,high,high,0.9707757
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8446642
Downlink Lost.,low,low,0.99996805
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9943462
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9831828
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99974185
GPS Position Mismatch.,medium,medium,0.9999026
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998909
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999074
Tap the screen to focus.,normal,normal,0.9999521
Braking now! Return sticks to midpoints first.,low,low,0.99994683
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99426985
GPS Position Mismatch.,medium,medium,0.9999026
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.39068374
GPS Position Mismatch.,medium,medium,0.9999026
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997002
GPS Position Mismatch.,medium,medium,0.9999026
Take off in P-Mode,normal,normal,0.9999819
Braking now! Return sticks to midpoints first.,low,low,0.99994683
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999031
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99950266
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Taking Off.,normal,normal,0.99997616
Strong wireless interference. Please fly with caution.,low,low,0.9999182
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999536
Home Point Recorded.,normal,normal,0.99987185
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
Tap the screen lightly to focus.,normal,normal,0.9999473
Warning: Critically low battery. Please change the battery,medium,medium,0.9885113
GPS Position Mismatch.,medium,medium,0.9999026
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99950266
Downlink Lost.,low,low,0.99996805
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999449
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99972755
Motor nnn propeller detached or installed incorrectly,high,high,0.9817695
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
RTH : Cruise.,normal,normal,0.99949086
RTH Altitude : 65FT.,normal,normal,0.99987173
GPS Position Mismatch.,medium,medium,0.9999026
Switched to S (Sport)-mode.,normal,normal,0.9998847
Downlink Restored (after 0m 1s).,normal,normal,0.9999709
GPS Position Mismatch.,medium,medium,0.9999026
Attitude is too large.,low,low,0.9999281
GPS Position Mismatch.,medium,medium,0.9999026
Compass Error. Compass disconnected,low,low,0.99991894
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.8770232
GPS Position Mismatch.,medium,medium,0.9999026
Large Wind Velocity.,medium,medium,0.999355
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997002
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99905676
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999609
Home Point Updated.,normal,normal,0.9999294
Aircraft power insufficient. Fly with caution,medium,low,0.99688005
Strong Interference. Fly with caution.,low,low,0.9999126
Downlink Restored (after 0m 1.4s).,normal,normal,0.99996483
Downlink Restored (after 0m 2.2s).,normal,normal,0.99996984
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
IMU calibration required. Calibrate IMU,low,low,0.98683274
Landing Gear Lowered.,normal,normal,0.99997306
Descending. Exited Visual Avoidance System,normal,normal,0.99985707
GPS Position Mismatch.,medium,medium,0.9999026
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.5303672
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.873696
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99964917
Attitude is too large.,low,low,0.9999281
Gimbal Pitch Limit Reached.,low,low,0.99975795
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99983335
GPS Position Mismatch.,medium,medium,0.9999026
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99931455
GPS Position Mismatch.,medium,medium,0.9999026
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999192
Data Recorder File Index is 19.,normal,normal,0.9997975
GPS Position Mismatch.,medium,medium,0.9999026
Max altitude reached (Altitude limit: nnn) ,low,normal,0.9974571
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999112
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997002
Downlink Restored (after 0m 11.3s).,normal,normal,0.99996877
Landing Gear Lowering.,normal,normal,0.99995935
Strong wireless interference. Please fly with caution.,low,low,0.9999182
Drone is Vibrating,low,low,0.8552384
GPS Position Mismatch.,medium,medium,0.9999026
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999708
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99974185
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99910563
GPS Position Mismatch.,medium,medium,0.9999026
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99974185
GPS Position Mismatch.,medium,medium,0.9999026
Landing Gear Raising.,normal,normal,0.9999479
Aircraft battery level low. Return to home promptly,medium,medium,0.999419
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997284
GPS Position Mismatch.,medium,medium,0.9999026
Strong wireless interference. Please fly with caution.,low,low,0.9999182
Gimbal Pitch Limit Reached.,low,low,0.99975795
SD card speed low. Change card,low,medium,0.98931295
Backward Obstacle Sensing is not functioning.,low,low,0.99985933
Switched to P (Positioning)-mode.,normal,normal,0.9998995
Correcting Landing Position,normal,normal,0.99975497
API Automatic Return Home,normal,normal,0.9876522
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
Cannot Identify Subject,low,low,0.99991715
PalmControl in Process,normal,normal,0.9968946
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5518079
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99990225
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.67821395
Gimbal Pitch Limit Reached.,low,low,0.99975795
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.7541666
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99950266
Taking Off.,normal,normal,0.99997616
GPS Position Mismatch.,medium,medium,0.9999026
Home Point Updated.,normal,normal,0.9999294
Taking Off.,normal,normal,0.99997616
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.9444192
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999074
Compass Error. Compass direction is not the same with IMU,low,low,0.99976677
GPS Position Mismatch.,medium,medium,0.9999026
PalmControl in Process,normal,normal,0.9968946
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99898034
Aircraft out of Range,medium,medium,0.99876815
Home Point Recorded.,normal,normal,0.99987185
Aircraft settings updated to comply with national regulations,normal,normal,0.7204004
Strong wireless interference. Please fly with caution.,low,low,0.9999182
GPS Position Mismatch.,medium,medium,0.9999026
QuickShot has ended,normal,normal,0.99907994
GPS Position Mismatch.,medium,medium,0.9999026
High wind velocity. Fly with caution.,medium,medium,0.999666
GPS Position Mismatch.,medium,medium,0.9999026
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9980374
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.74294275
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Downlink Restored (after 0m 1.5s).,normal,normal,0.9999671
Data Recorder File Index is 8.,normal,normal,0.9997327
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999074
GPS Position Mismatch.,medium,medium,0.9999026
Data Recorder File Index is 5.,normal,normal,0.99973816
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99992836
Satellite positioning off. Fly with Caution.,low,low,0.99970573
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99996567
GPS Position Mismatch.,medium,medium,0.9999026
Vision systems and obstacle avoidance disabled,low,high,0.93738544
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99972755
Camera Settings Adjusted,normal,normal,0.99985445
Data Recorder File Index is 21.,normal,normal,0.9998016
Downlink Lost.,low,low,0.99996805
GPS Position Mismatch.,medium,medium,0.9999026
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9999459
Backward Obstacle Sensing is not functioning.,low,low,0.99985933
Propulsion output has been limited to ensure battery health.,normal,normal,0.9814399
Taking Off.,normal,normal,0.99997616
Executing waypoint mission,normal,normal,0.99981874
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.91645455
