message,label,pred,prob
Home Point Recorded.,normal,normal,0.99999547
GPS Position Mismatch.,medium,medium,0.9999678
RTH : Ascending to RTH altitude.,normal,normal,0.9999944
GPS Position Mismatch.,medium,medium,0.9999678
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998295
Downlink Restored (after 0m 5.6s).,normal,normal,0.999979
GPS Position Mismatch.,medium,medium,0.9999678
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999908
GPS Position Mismatch.,medium,medium,0.9999678
Ambient Light too Weak,low,low,0.99986327
GPS Position Mismatch.,medium,medium,0.9999678
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
RTH altitude adjusted to nnn,normal,normal,0.99994755
Landing.,normal,normal,0.999995
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999939
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999665
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
RTH : Cruise.,normal,normal,0.9999906
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99983394
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99988914
Flight Mode Set to Attitude,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.9999678
Taking Off.,normal,normal,0.9999944
GPS Position Mismatch.,medium,medium,0.9999678
Precision Landing. Correcting Landing Position.,normal,normal,0.9999949
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
Taking Off.,normal,normal,0.9999944
Cannot send ActiveTrack command,medium,medium,0.88628167
GPS Position Mismatch.,medium,medium,0.9999678
Locating Landing Point,normal,normal,0.99999523
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9996977
GPS Position Mismatch.,medium,medium,0.9999678
Compass initialization failed. Restart aircraft,low,low,0.99962497
GPS Position Mismatch.,medium,medium,0.9999678
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
Landing.,normal,normal,0.999995
GPS Position Mismatch.,medium,medium,0.9999678
Landing.,normal,normal,0.999995
Landing Canceled.,normal,normal,0.99999535
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9996549
Landing.,normal,normal,0.999995
Landing Gear Raising.,normal,normal,0.9999962
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999154
GPS Position Mismatch.,medium,medium,0.9999678
In Flight.,normal,normal,0.9999753
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9940328
Strong Interference. Fly with caution.,low,low,0.999879
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99922955
GPS Position Mismatch.,medium,medium,0.9999678
Landing Gear Raised.,normal,normal,0.9999962
Strong wireless interference. Please fly with caution.,low,low,0.9998659
Gyroscope initialization failed. Restart aircraft,medium,low,0.998287
Aircraft is entering a restricted area,high,high,0.99983966
Home Point Updated.,normal,normal,0.9999944
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999137
Strong wireless interference. Please fly with caution.,low,low,0.9998659
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99991775
Downlink Lost.,low,low,0.99984896
Strong wireless interference. Please fly with caution.,low,low,0.9998659
GPS Position Mismatch.,medium,medium,0.9999678
Downlink Lost.,low,low,0.99984896
Gimbal Roll Limit Reached.,low,low,0.9998815
Exited Visual Avoidance System.,normal,normal,0.9999937
Landing Gear Lowering.,normal,normal,0.99999607
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
Compass direction is not the same with IMU,medium,low,0.9292367
Yaw Error.,low,low,0.99985063
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99996936
Set Flight Mode to GPS to fly safe,normal,normal,0.99999356
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.999985
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99646324
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Failed to cancel landing,low,low,0.99956864
Data Recorder File Index is 45.,normal,normal,0.9999932
RTK Base Station Data Not Received,normal,low,0.95976686
GPS Position Mismatch.,medium,medium,0.9999678
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999137
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99594104
GPS Position Mismatch.,medium,medium,0.9999678
Return-to-Home Altitude : 98FT.,normal,normal,0.99999225
Landing Gear Raised.,normal,normal,0.9999962
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Home Point Updated.,normal,normal,0.9999944
Downlink Lost.,low,low,0.99984896
Home Point Updated.,normal,normal,0.9999944
Satellite positioning off. Fly with Caution.,low,low,0.99989784
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99994206
Large Wind Velocity. Fly with caution.,medium,medium,0.99985254
GPS Position Mismatch.,medium,medium,0.9999678
Gimbal Yaw Limit Reached,low,low,0.9998741
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Data Recorder File Index is 7.,normal,normal,0.99999404
GPS Position Mismatch.,medium,medium,0.9999678
Taking off.,normal,normal,0.9999956
GPS Position Mismatch.,medium,medium,0.9999678
Landing.,normal,normal,0.999995
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999137
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
Critical low battery. Recharge promptly,medium,medium,0.9997907
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999137
Home Point Recorded.,normal,normal,0.99999547
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Attitude is too large.,low,low,0.9998934
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99994206
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99990547
Exited Visual Avoidance System.,normal,normal,0.9999937
Taking Off.,normal,normal,0.9999944
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9999821
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999958
Landing Gear Raised.,normal,normal,0.9999962
GPS Position Mismatch.,medium,medium,0.9999678
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9999896
"Battery cell broken, please replace the battery",medium,medium,0.9641186
Home Point Recorded.,normal,normal,0.99999547
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999771
Remote controller assisted takeoff initiated.,normal,normal,0.9999938
Landing Gear Raised.,normal,normal,0.9999962
Forward Obstacle Sensing is not functioning.,low,low,0.99989414
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
GPS Position Mismatch.,medium,medium,0.9999678
Taking Off.,normal,normal,0.9999944
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.9616892
Strong wireless interference. Please fly with caution.,low,low,0.9998659
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9959558
Aircraft out of Range,medium,medium,0.99973804
Taking Off.,normal,normal,0.9999944
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9998293
GPS Position Mismatch.,medium,medium,0.9999678
Landing.,normal,normal,0.999995
Descending. Exited Visual Avoidance System,normal,normal,0.99998677
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9995414
Precision Landing. Correcting Landing Position.,normal,normal,0.9999949
Aircraft processor overheated. Automatically returning to home,high,high,0.99784696
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9926623
Downlink Lost.,low,low,0.99984896
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.98166776
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99881065
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999154
GPS Position Mismatch.,medium,medium,0.9999678
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99994206
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999958
Tap the screen to focus.,normal,normal,0.9999924
Braking now! Return sticks to midpoints first.,low,low,0.999912
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.97172046
GPS Position Mismatch.,medium,medium,0.9999678
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.84782237
GPS Position Mismatch.,medium,medium,0.9999678
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999771
GPS Position Mismatch.,medium,medium,0.9999678
Take off in P-Mode,normal,normal,0.9999906
Braking now! Return sticks to midpoints first.,low,low,0.999912
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99999464
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999665
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Taking Off.,normal,normal,0.9999944
Strong wireless interference. Please fly with caution.,low,low,0.9998659
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99990344
Home Point Recorded.,normal,normal,0.99999547
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
Tap the screen lightly to focus.,normal,normal,0.99999106
Warning: Critically low battery. Please change the battery,medium,medium,0.9995789
GPS Position Mismatch.,medium,medium,0.9999678
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999665
Downlink Lost.,low,low,0.99984896
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999137
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99999
Motor nnn propeller detached or installed incorrectly,high,high,0.8867721
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
RTH : Cruise.,normal,normal,0.9999906
RTH Altitude : 65FT.,normal,normal,0.9999863
GPS Position Mismatch.,medium,medium,0.9999678
Switched to S (Sport)-mode.,normal,normal,0.99999094
Downlink Restored (after 0m 1s).,normal,normal,0.99998486
GPS Position Mismatch.,medium,medium,0.9999678
Attitude is too large.,low,low,0.9998934
GPS Position Mismatch.,medium,medium,0.9999678
Compass Error. Compass disconnected,low,low,0.99984574
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9966648
GPS Position Mismatch.,medium,medium,0.9999678
Large Wind Velocity.,medium,medium,0.9999229
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999771
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9981926
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9994997
Home Point Updated.,normal,normal,0.9999944
Aircraft power insufficient. Fly with caution,medium,medium,0.9748103
Strong Interference. Fly with caution.,low,low,0.999879
Downlink Restored (after 0m 1.4s).,normal,normal,0.99997747
Downlink Restored (after 0m 2.2s).,normal,normal,0.99998045
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999924
IMU calibration required. Calibrate IMU,low,low,0.99916875
Landing Gear Lowered.,normal,normal,0.99999607
Descending. Exited Visual Avoidance System,normal,normal,0.99998677
GPS Position Mismatch.,medium,medium,0.9999678
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.98557323
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.95171106
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9996289
Attitude is too large.,low,low,0.9998934
Gimbal Pitch Limit Reached.,low,low,0.9999039
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999908
GPS Position Mismatch.,medium,medium,0.9999678
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999912
GPS Position Mismatch.,medium,medium,0.9999678
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99991775
Data Recorder File Index is 19.,normal,normal,0.99999416
GPS Position Mismatch.,medium,medium,0.9999678
Max altitude reached (Altitude limit: nnn) ,low,normal,0.680514
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999945
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9999771
Downlink Restored (after 0m 11.3s).,normal,normal,0.9999763
Landing Gear Lowering.,normal,normal,0.99999607
Strong wireless interference. Please fly with caution.,low,low,0.9998659
Drone is Vibrating,low,normal,0.51460344
GPS Position Mismatch.,medium,medium,0.9999678
Downlink Restored (after 0m 1.2s).,normal,normal,0.999979
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999154
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9991456
GPS Position Mismatch.,medium,medium,0.9999678
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999154
GPS Position Mismatch.,medium,medium,0.9999678
Landing Gear Raising.,normal,normal,0.9999962
Aircraft battery level low. Return to home promptly,medium,medium,0.9997981
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998295
GPS Position Mismatch.,medium,medium,0.9999678
Strong wireless interference. Please fly with caution.,low,low,0.9998659
Gimbal Pitch Limit Reached.,low,low,0.9999039
SD card speed low. Change card,low,medium,0.99969053
Backward Obstacle Sensing is not functioning.,low,low,0.9999074
Switched to P (Positioning)-mode.,normal,normal,0.9999906
Correcting Landing Position,normal,normal,0.9999951
API Automatic Return Home,normal,normal,0.99997735
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
Cannot Identify Subject,low,low,0.999871
PalmControl in Process,normal,normal,0.99998474
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.96374047
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998907
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9673031
Gimbal Pitch Limit Reached.,low,low,0.9999039
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.9604696
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999665
Taking Off.,normal,normal,0.9999944
GPS Position Mismatch.,medium,medium,0.9999678
Home Point Updated.,normal,normal,0.9999944
Taking Off.,normal,normal,0.9999944
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.9723608
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999958
Compass Error. Compass direction is not the same with IMU,low,low,0.9998778
GPS Position Mismatch.,medium,medium,0.9999678
PalmControl in Process,normal,normal,0.99998474
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.999551
Aircraft out of Range,medium,medium,0.99973804
Home Point Recorded.,normal,normal,0.99999547
Aircraft settings updated to comply with national regulations,normal,normal,0.9999616
Strong wireless interference. Please fly with caution.,low,low,0.9998659
GPS Position Mismatch.,medium,medium,0.9999678
QuickShot has ended,normal,normal,0.9978271
GPS Position Mismatch.,medium,medium,0.9999678
High wind velocity. Fly with caution.,medium,medium,0.99989295
GPS Position Mismatch.,medium,medium,0.9999678
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99998593
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.9257055
GPS Position Mismatch.,medium,medium,0.9999678
GPS Position Mismatch.,medium,medium,0.9999678
Downlink Restored (after 0m 1.5s).,normal,normal,0.9999777
Data Recorder File Index is 8.,normal,normal,0.9999939
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999958
GPS Position Mismatch.,medium,medium,0.9999678
Data Recorder File Index is 5.,normal,normal,0.9999938
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99990547
Satellite positioning off. Fly with Caution.,low,low,0.99989784
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99990106
GPS Position Mismatch.,medium,medium,0.9999678
Vision systems and obstacle avoidance disabled,low,high,0.69830287
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99999
Camera Settings Adjusted,normal,normal,0.9999615
Data Recorder File Index is 21.,normal,normal,0.9999943
Downlink Lost.,low,low,0.99984896
GPS Position Mismatch.,medium,medium,0.9999678
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9998988
Backward Obstacle Sensing is not functioning.,low,low,0.9999074
Propulsion output has been limited to ensure battery health.,normal,normal,0.9989385
Taking Off.,normal,normal,0.9999944
Executing waypoint mission,normal,normal,0.9999925
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.9409381
