message,label,pred,prob
Remote controller signal weak. Adjust remote controller antennas,low,low,0.7992038
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9638604
Data Recorder File Index is 7.,normal,normal,0.9944747
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9628329
Target lost. QuickShots stopped,low,low,0.9758469
Aircraft will automatically descend in nnn,medium,normal,0.95594853
Obstacle Avoidance disabled. Fly with caution,low,normal,0.74752045
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9956285
Critical low battery. Return to home or land promptly,medium,medium,0.9967809
Switched to T (Tripod)-mode.,normal,normal,0.9587124
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.7871607
Subject too Large. Move Away and retry,low,low,0.9956807
Low battery. Recharge promptly,medium,medium,0.9869955
GPS Position Mismatch.,medium,normal,0.55921173
APAS has been enabled,normal,normal,0.9828248
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9768192
Data Recorder File Index is 3.,normal,normal,0.99454015
RTK Base Station Data Not Received,normal,normal,0.9563532
Cache Space Full,medium,low,0.93337244
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.8926678
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.89309317
Gimbal Roll Limit Reached.,low,low,0.99512935
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99727625
Cannot Track Subject. Cannot Identify Subject,low,low,0.9923807
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9884143
Motor nnn propeller detached or installed incorrectly,high,high,0.47492877
RTH : Ascending to RTH altitude.,normal,normal,0.917807
ActiveTrack Flight Paused,low,high,0.87239766
Aircraft is too far away,medium,medium,0.43779054
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.69709325
Capture Failed Cannot enter Pano mode,low,low,0.9964032
RTH Altitude : 65FT.,normal,normal,0.9605293
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9103318
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.8486414
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.90147066
Strong Interference Now. Fly with caution.,low,low,0.9487407
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.6894242
Data Recorder File Index is 45.,normal,normal,0.9932661
Auxiliary Bottom Light set to automatic mode,normal,normal,0.94182605
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.97497284
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9806146
Compass data error. Please contact DJI Support,low,low,0.983305
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.97921056
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.42855814
Battery nnn requires maintenance,low,medium,0.9742255
Forward Obstacle Sensing not Working.,low,low,0.9613936
Warning: Command Timeout,medium,medium,0.9810043
Pano shooting completed. The sky part is filled automatically,normal,normal,0.96775746
Gimbal Recenter,normal,normal,0.9266445
Critical Low Battery,medium,medium,0.97676086
Cannot takeoff in a no-fly zone,low,low,0.8279709
