message,label,pred,prob
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.8765927
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9311852
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8676548
Data Recorder File Index is 7.,normal,normal,0.94008356
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9029664
Target lost. QuickShots stopped,low,low,0.7826003
Aircraft will automatically descend in nnn,medium,normal,0.9161977
Obstacle Avoidance disabled. Fly with caution,low,medium,0.34547395
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9204218
Critical low battery. Return to home or land promptly,medium,medium,0.8587373
Switched to T (Tripod)-mode.,normal,normal,0.93696153
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.5211689
Subject too Large. Move Away and retry,low,low,0.9249115
Low battery. Recharge promptly,medium,medium,0.888132
GPS Position Mismatch.,medium,normal,0.93877256
APAS has been enabled,normal,normal,0.9090032
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.88060194
Data Recorder File Index is 3.,normal,normal,0.93972725
RTK Base Station Data Not Received,normal,normal,0.9201312
Cache Space Full,medium,low,0.9218566
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.66858995
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9349576
Gimbal Roll Limit Reached.,low,low,0.9152823
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9251041
Cannot Track Subject. Cannot Identify Subject,low,low,0.9319956
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9382838
Motor nnn propeller detached or installed incorrectly,high,high,0.7050259
RTH : Ascending to RTH altitude.,normal,normal,0.8875033
ActiveTrack Flight Paused,low,normal,0.92901325
Aircraft is too far away,medium,low,0.86162925
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.8538768
Capture Failed Cannot enter Pano mode,low,low,0.9272305
RTH Altitude : 65FT.,normal,normal,0.9414287
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.873275
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6854744
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.91207904
Strong Interference Now. Fly with caution.,low,low,0.90516746
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.6013425
Data Recorder File Index is 45.,normal,normal,0.93909574
Auxiliary Bottom Light set to automatic mode,normal,normal,0.93906534
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8677291
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9377602
Compass data error. Please contact DJI Support,low,low,0.9049832
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.6499554
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.816682
Battery nnn requires maintenance,low,medium,0.852372
Forward Obstacle Sensing not Working.,low,low,0.92432886
Warning: Command Timeout,medium,medium,0.904352
Pano shooting completed. The sky part is filled automatically,normal,normal,0.88807666
Gimbal Recenter,normal,normal,0.9288778
Critical Low Battery,medium,medium,0.87490267
Cannot takeoff in a no-fly zone,low,medium,0.792554
