message,label,pred,prob
Satellite positioning off. Fly with Caution.,low,low,0.99968016
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971944
Large Wind Velocity. Fly with caution.,medium,medium,0.99958426
GPS Position Mismatch.,medium,medium,0.99985397
Gimbal Yaw Limit Reached,low,low,0.9996123
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
Data Recorder File Index is 7.,normal,normal,0.99978286
GPS Position Mismatch.,medium,medium,0.99985397
Taking off.,normal,normal,0.9997482
GPS Position Mismatch.,medium,medium,0.99985397
Landing.,normal,normal,0.99976593
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9996201
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996511
Critical low battery. Recharge promptly,medium,medium,0.99931514
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9996201
Home Point Recorded.,normal,normal,0.99976
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
Attitude is too large.,low,low,0.9995659
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971944
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9995915
Exited Visual Avoidance System.,normal,normal,0.999711
Taking Off.,normal,normal,0.9997565
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99973184
Precision Landing. Rectifying aircraft position.,normal,normal,0.9997814
Landing Gear Raised.,normal,normal,0.99976665
GPS Position Mismatch.,medium,medium,0.99985397
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99753296
"Battery cell broken, please replace the battery",medium,medium,0.6171305
Home Point Recorded.,normal,normal,0.99976
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999448
Remote controller assisted takeoff initiated.,normal,normal,0.9997867
Landing Gear Raised.,normal,normal,0.99976665
Forward Obstacle Sensing is not functioning.,low,low,0.99967027
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997702
GPS Position Mismatch.,medium,medium,0.99985397
Taking Off.,normal,normal,0.9997565
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.5619576
Strong wireless interference. Please fly with caution.,low,low,0.9996642
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996511
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.98110735
Aircraft out of Range,medium,medium,0.99953866
Taking Off.,normal,normal,0.9997565
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99955004
GPS Position Mismatch.,medium,medium,0.99985397
Landing.,normal,normal,0.99976593
Descending. Exited Visual Avoidance System,normal,normal,0.99959415
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9996321
Precision Landing. Correcting Landing Position.,normal,normal,0.99978083
Aircraft processor overheated. Automatically returning to home,high,high,0.97126323
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.49872094
Downlink Lost.,low,low,0.999678
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9928201
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99963176
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997377
GPS Position Mismatch.,medium,medium,0.99985397
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971944
Precision Landing. Rectifying aircraft position.,normal,normal,0.9997814
Tap the screen to focus.,normal,normal,0.99971324
Braking now! Return sticks to midpoints first.,low,low,0.99964404
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.5631023
GPS Position Mismatch.,medium,medium,0.99985397
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.9611693
GPS Position Mismatch.,medium,medium,0.99985397
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999448
GPS Position Mismatch.,medium,medium,0.99985397
Take off in P-Mode,normal,normal,0.9997404
Braking now! Return sticks to midpoints first.,low,low,0.99964404
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99976593
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996511
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996222
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
Taking Off.,normal,normal,0.9997565
Strong wireless interference. Please fly with caution.,low,low,0.9996642
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9994336
Home Point Recorded.,normal,normal,0.99976
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997702
Tap the screen lightly to focus.,normal,normal,0.9996978
Warning: Critically low battery. Please change the battery,medium,medium,0.9719001
GPS Position Mismatch.,medium,medium,0.99985397
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996222
Downlink Lost.,low,low,0.999678
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9996201
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9996437
Motor nnn propeller detached or installed incorrectly,high,high,0.98831314
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
RTH : Cruise.,normal,normal,0.99956685
RTH Altitude : 65FT.,normal,normal,0.9997181
GPS Position Mismatch.,medium,medium,0.99985397
Switched to S (Sport)-mode.,normal,normal,0.9997024
Downlink Restored (after 0m 1s).,normal,normal,0.9997446
GPS Position Mismatch.,medium,medium,0.99985397
Attitude is too large.,low,low,0.9995659
GPS Position Mismatch.,medium,medium,0.99985397
Compass Error. Compass disconnected,low,low,0.9994438
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.91614497
GPS Position Mismatch.,medium,medium,0.99985397
Large Wind Velocity.,medium,medium,0.99954116
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999448
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9990907
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9995577
Home Point Updated.,normal,normal,0.9997594
Aircraft power insufficient. Fly with caution,medium,low,0.8699261
Strong Interference. Fly with caution.,low,low,0.99966645
Downlink Restored (after 0m 1.4s).,normal,normal,0.9997334
Downlink Restored (after 0m 2.2s).,normal,normal,0.999734
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997702
IMU calibration required. Calibrate IMU,low,low,0.98675805
Landing Gear Lowered.,normal,normal,0.9997433
Descending. Exited Visual Avoidance System,normal,normal,0.99959415
GPS Position Mismatch.,medium,medium,0.99985397
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.8771176
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,high,0.8275215
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.998868
Attitude is too large.,low,low,0.9995659
Gimbal Pitch Limit Reached.,low,low,0.99966776
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9992243
GPS Position Mismatch.,medium,medium,0.99985397
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997553
GPS Position Mismatch.,medium,medium,0.99985397
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9995733
Data Recorder File Index is 19.,normal,normal,0.99979156
GPS Position Mismatch.,medium,medium,0.99985397
Max altitude reached (Altitude limit: nnn) ,low,normal,0.996741
Landing Gear Raising. Home Point Recorded,normal,normal,0.9997669
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996511
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999448
Downlink Restored (after 0m 11.3s).,normal,normal,0.9997328
Landing Gear Lowering.,normal,normal,0.9997371
Strong wireless interference. Please fly with caution.,low,low,0.9996642
Drone is Vibrating,low,low,0.8551099
GPS Position Mismatch.,medium,medium,0.99985397
Downlink Restored (after 0m 1.2s).,normal,normal,0.99973625
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997377
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9993511
GPS Position Mismatch.,medium,medium,0.99985397
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997377
GPS Position Mismatch.,medium,medium,0.99985397
Landing Gear Raising.,normal,normal,0.99974996
Aircraft battery level low. Return to home promptly,medium,medium,0.9970381
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.999724
GPS Position Mismatch.,medium,medium,0.99985397
Strong wireless interference. Please fly with caution.,low,low,0.9996642
Gimbal Pitch Limit Reached.,low,low,0.99966776
SD card speed low. Change card,low,medium,0.9812324
Backward Obstacle Sensing is not functioning.,low,low,0.99969137
Switched to P (Positioning)-mode.,normal,normal,0.9997193
Correcting Landing Position,normal,normal,0.9997105
API Automatic Return Home,normal,normal,0.9906318
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996511
Cannot Identify Subject,low,low,0.99952865
PalmControl in Process,normal,normal,0.9993042
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.6184887
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9995284
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996511
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.77916694
Gimbal Pitch Limit Reached.,low,low,0.99966776
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.5384672
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996222
Taking Off.,normal,normal,0.9997565
GPS Position Mismatch.,medium,medium,0.99985397
Home Point Updated.,normal,normal,0.9997594
Taking Off.,normal,normal,0.9997565
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.97696084
Precision Landing. Rectifying aircraft position.,normal,normal,0.9997814
Compass Error. Compass direction is not the same with IMU,low,low,0.9987632
GPS Position Mismatch.,medium,medium,0.99985397
PalmControl in Process,normal,normal,0.9993042
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.98095626
Aircraft out of Range,medium,medium,0.99953866
Home Point Recorded.,normal,normal,0.99976
Aircraft settings updated to comply with national regulations,normal,normal,0.8119864
Strong wireless interference. Please fly with caution.,low,low,0.9996642
GPS Position Mismatch.,medium,medium,0.99985397
QuickShot has ended,normal,normal,0.98736596
GPS Position Mismatch.,medium,medium,0.99985397
High wind velocity. Fly with caution.,medium,medium,0.99958843
GPS Position Mismatch.,medium,medium,0.99985397
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9995912
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.99909437
GPS Position Mismatch.,medium,medium,0.99985397
GPS Position Mismatch.,medium,medium,0.99985397
Downlink Restored (after 0m 1.5s).,normal,normal,0.9997341
Data Recorder File Index is 8.,normal,normal,0.99978226
Precision Landing. Rectifying aircraft position.,normal,normal,0.9997814
GPS Position Mismatch.,medium,medium,0.99985397
Data Recorder File Index is 5.,normal,normal,0.9997861
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9995915
Satellite positioning off. Fly with Caution.,low,low,0.99968016
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9996511
GPS Position Mismatch.,medium,medium,0.99985397
Vision systems and obstacle avoidance disabled,low,high,0.769629
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9996437
Camera Settings Adjusted,normal,normal,0.99779725
Data Recorder File Index is 21.,normal,normal,0.99979216
Downlink Lost.,low,low,0.999678
GPS Position Mismatch.,medium,medium,0.99985397
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9996604
Backward Obstacle Sensing is not functioning.,low,low,0.99969137
Propulsion output has been limited to ensure battery health.,normal,normal,0.9990834
Taking Off.,normal,normal,0.9997565
Executing waypoint mission,normal,normal,0.99943525
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.4625693
