message,label,pred,prob
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.6810564
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.96709466
Gimbal Roll Limit Reached.,low,low,0.93089646
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.97614413
Cannot Track Subject. Cannot Identify Subject,low,low,0.9781009
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98319995
Motor nnn propeller detached or installed incorrectly,high,medium,0.5929139
RTH : Ascending to RTH altitude.,normal,normal,0.9598945
ActiveTrack Flight Paused,low,normal,0.76673603
Aircraft is too far away,medium,low,0.6282268
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.9443476
Capture Failed Cannot enter Pano mode,low,low,0.9697743
RTH Altitude : 65FT.,normal,normal,0.9767304
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.863135
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6626868
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,high,0.56723815
Strong Interference Now. Fly with caution.,low,low,0.9624811
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.6333334
Data Recorder File Index is 45.,normal,normal,0.9846422
Auxiliary Bottom Light set to automatic mode,normal,normal,0.972123
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9507165
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9808095
Compass data error. Please contact DJI Support,low,low,0.96514755
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.88575786
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.6041774
Battery nnn requires maintenance,low,medium,0.9386598
Forward Obstacle Sensing not Working.,low,low,0.9693637
Warning: Command Timeout,medium,medium,0.9247641
Pano shooting completed. The sky part is filled automatically,normal,normal,0.93559057
Gimbal Recenter,normal,normal,0.9318902
Critical Low Battery,medium,medium,0.9681264
Cannot takeoff in a no-fly zone,low,low,0.51405144
