message,label,pred,prob
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99781513
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9983871
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9977487
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.99569005
Locating Landing Point,normal,normal,0.9990645
Aircraft is flying back to the start point,normal,normal,0.9989635
Ensure control sticks are centered during takeoff,normal,normal,0.9986092
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99796474
Propulsion output has been limited to ensure battery health.,normal,normal,0.99286336
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9988675
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9985781
Large Wind Velocity. Fly with caution.,medium,medium,0.9965275
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99819225
Critically low power. Aircraft is landing,medium,medium,0.99366236
High wind velocity. Fly with caution.,medium,medium,0.9979411
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9983455
Aircraft flight control obtained by remote controller B,normal,normal,0.9988945
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9985838
Gimbal Pitch Limit Reached.,low,low,0.9985184
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.9795218
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9984692
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9978794
Data Recorder File Index is 7.,normal,normal,0.9991509
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9982621
Target lost. QuickShots stopped,low,low,0.9981336
Aircraft will automatically descend in nnn,medium,normal,0.9989039
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9941499
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9986071
Critical low battery. Return to home or land promptly,medium,medium,0.9979527
Switched to T (Tripod)-mode.,normal,normal,0.9990175
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.7731783
Subject too Large. Move Away and retry,low,low,0.9985972
Low battery. Recharge promptly,medium,medium,0.9980313
GPS Position Mismatch.,medium,normal,0.99898964
APAS has been enabled,normal,normal,0.9945469
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99822706
Data Recorder File Index is 3.,normal,normal,0.9991387
RTK Base Station Data Not Received,normal,normal,0.99884254
Cache Space Full,medium,low,0.9847209
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9857253
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9990429
Gimbal Roll Limit Reached.,low,low,0.9985897
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99859244
Cannot Track Subject. Cannot Identify Subject,low,low,0.9986821
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9991097
Motor nnn propeller detached or installed incorrectly,high,high,0.8569365
RTH : Ascending to RTH altitude.,normal,normal,0.9989931
ActiveTrack Flight Paused,low,low,0.98123896
Aircraft is too far away,medium,low,0.99221957
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.9885882
Capture Failed Cannot enter Pano mode,low,low,0.9985979
RTH Altitude : 65FT.,normal,normal,0.99910814
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9970193
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.92848307
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9981298
Strong Interference Now. Fly with caution.,low,low,0.99842286
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.9374311
Data Recorder File Index is 45.,normal,normal,0.99914145
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99916685
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9973387
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9990976
Compass data error. Please contact DJI Support,low,low,0.99856853
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9714419
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.64961404
Battery nnn requires maintenance,low,medium,0.9962817
Forward Obstacle Sensing not Working.,low,low,0.9986003
Warning: Command Timeout,medium,medium,0.99792296
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99653924
Gimbal Recenter,normal,normal,0.98924166
Critical Low Battery,medium,medium,0.9971091
Cannot takeoff in a no-fly zone,low,medium,0.9890071
