message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Failed to cancel landing,low,low,0.90816385
Data Recorder File Index is 45.,normal,normal,0.9786107
RTK Base Station Data Not Received,normal,low,0.8392801
GPS Position Mismatch.,medium,medium,0.9819889
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96993554
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.8315817
GPS Position Mismatch.,medium,medium,0.9819889
Return-to-Home Altitude : 98FT.,normal,normal,0.9652223
Landing Gear Raised.,normal,normal,0.9771607
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Home Point Updated.,normal,normal,0.9764879
Downlink Lost.,low,low,0.94249946
Home Point Updated.,normal,normal,0.9764879
Satellite positioning off. Fly with Caution.,low,low,0.96599936
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.94204867
Large Wind Velocity. Fly with caution.,medium,medium,0.96390516
GPS Position Mismatch.,medium,medium,0.9819889
Gimbal Yaw Limit Reached,low,low,0.939515
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Data Recorder File Index is 7.,normal,normal,0.9802684
GPS Position Mismatch.,medium,medium,0.9819889
Taking off.,normal,normal,0.97827244
GPS Position Mismatch.,medium,medium,0.9819889
Landing.,normal,normal,0.9698011
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96993554
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
Critical low battery. Recharge promptly,medium,medium,0.95119524
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96993554
Home Point Recorded.,normal,normal,0.9802792
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Attitude is too large.,low,low,0.9476026
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.94204867
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9582787
Exited Visual Avoidance System.,normal,normal,0.9678476
Taking Off.,normal,normal,0.9794669
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.95717776
Precision Landing. Rectifying aircraft position.,normal,normal,0.9761554
Landing Gear Raised.,normal,normal,0.9771607
GPS Position Mismatch.,medium,medium,0.9819889
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9191172
"Battery cell broken, please replace the battery",medium,medium,0.9260967
Home Point Recorded.,normal,normal,0.9802792
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9566341
Remote controller assisted takeoff initiated.,normal,normal,0.9688524
Landing Gear Raised.,normal,normal,0.9771607
Forward Obstacle Sensing is not functioning.,low,low,0.96106863
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
GPS Position Mismatch.,medium,medium,0.9819889
Taking Off.,normal,normal,0.9794669
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.5004683
Strong wireless interference. Please fly with caution.,low,low,0.9729057
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9155442
Aircraft out of Range,medium,medium,0.9560457
Taking Off.,normal,normal,0.9794669
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9442747
GPS Position Mismatch.,medium,medium,0.9819889
Landing.,normal,normal,0.9698011
Descending. Exited Visual Avoidance System,normal,normal,0.96117914
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.93485165
Precision Landing. Correcting Landing Position.,normal,normal,0.9734885
Aircraft processor overheated. Automatically returning to home,high,medium,0.7888049
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.75796336
Downlink Lost.,low,low,0.94249946
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8009588
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.88742
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9678705
GPS Position Mismatch.,medium,medium,0.9819889
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.94204867
Precision Landing. Rectifying aircraft position.,normal,normal,0.9761554
Tap the screen to focus.,normal,normal,0.97498554
Braking now! Return sticks to midpoints first.,low,low,0.9659524
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.81094646
GPS Position Mismatch.,medium,medium,0.9819889
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.5281026
GPS Position Mismatch.,medium,medium,0.9819889
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9566341
GPS Position Mismatch.,medium,medium,0.9819889
Take off in P-Mode,normal,normal,0.9715783
Braking now! Return sticks to midpoints first.,low,low,0.9659524
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.97275305
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9558615
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Taking Off.,normal,normal,0.9794669
Strong wireless interference. Please fly with caution.,low,low,0.9729057
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9690026
Home Point Recorded.,normal,normal,0.9802792
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
Tap the screen lightly to focus.,normal,normal,0.9725161
Warning: Critically low battery. Please change the battery,medium,medium,0.838438
GPS Position Mismatch.,medium,medium,0.9819889
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9558615
Downlink Lost.,low,low,0.94249946
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96993554
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96319777
Motor nnn propeller detached or installed incorrectly,high,high,0.8199567
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
RTH : Cruise.,normal,normal,0.9585783
RTH Altitude : 65FT.,normal,normal,0.9688172
GPS Position Mismatch.,medium,medium,0.9819889
Switched to S (Sport)-mode.,normal,normal,0.9640252
Downlink Restored (after 0m 1s).,normal,normal,0.96901447
GPS Position Mismatch.,medium,medium,0.9819889
Attitude is too large.,low,low,0.9476026
GPS Position Mismatch.,medium,medium,0.9819889
Compass Error. Compass disconnected,low,low,0.9026358
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.59382886
GPS Position Mismatch.,medium,medium,0.9819889
Large Wind Velocity.,medium,medium,0.9706341
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9566341
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9184039
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9568059
Home Point Updated.,normal,normal,0.9764879
Aircraft power insufficient. Fly with caution,medium,low,0.7933746
Strong Interference. Fly with caution.,low,low,0.97403187
Downlink Restored (after 0m 1.4s).,normal,normal,0.9678696
Downlink Restored (after 0m 2.2s).,normal,normal,0.96794105
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
IMU calibration required. Calibrate IMU,low,low,0.90209323
Landing Gear Lowered.,normal,normal,0.9705053
Descending. Exited Visual Avoidance System,normal,normal,0.96117914
GPS Position Mismatch.,medium,medium,0.9819889
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.7587923
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.85603255
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9429091
Attitude is too large.,low,low,0.9476026
Gimbal Pitch Limit Reached.,low,low,0.9290863
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9698557
GPS Position Mismatch.,medium,medium,0.9819889
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.966281
GPS Position Mismatch.,medium,medium,0.9819889
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9723628
Data Recorder File Index is 19.,normal,normal,0.98009425
GPS Position Mismatch.,medium,medium,0.9819889
Max altitude reached (Altitude limit: nnn) ,low,low,0.9454505
Landing Gear Raising. Home Point Recorded,normal,normal,0.9682122
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9566341
Downlink Restored (after 0m 11.3s).,normal,normal,0.9669193
Landing Gear Lowering.,normal,normal,0.969887
Strong wireless interference. Please fly with caution.,low,low,0.9729057
Drone is Vibrating,low,low,0.5053077
GPS Position Mismatch.,medium,medium,0.9819889
Downlink Restored (after 0m 1.2s).,normal,normal,0.9688173
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9678705
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9127041
GPS Position Mismatch.,medium,medium,0.9819889
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9678705
GPS Position Mismatch.,medium,medium,0.9819889
Landing Gear Raising.,normal,normal,0.97098666
Aircraft battery level low. Return to home promptly,medium,medium,0.95145655
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9747394
GPS Position Mismatch.,medium,medium,0.9819889
Strong wireless interference. Please fly with caution.,low,low,0.9729057
Gimbal Pitch Limit Reached.,low,low,0.9290863
SD card speed low. Change card,low,medium,0.9204039
Backward Obstacle Sensing is not functioning.,low,low,0.94408566
Switched to P (Positioning)-mode.,normal,normal,0.9708025
Correcting Landing Position,normal,normal,0.95771366
API Automatic Return Home,normal,normal,0.5520338
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
Cannot Identify Subject,low,low,0.9549451
PalmControl in Process,normal,normal,0.9539783
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.6103793
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9595123
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.67052823
Gimbal Pitch Limit Reached.,low,low,0.9290863
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.75196326
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9558615
Taking Off.,normal,normal,0.9794669
GPS Position Mismatch.,medium,medium,0.9819889
Home Point Updated.,normal,normal,0.9764879
Taking Off.,normal,normal,0.9794669
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.5097194
Precision Landing. Rectifying aircraft position.,normal,normal,0.9761554
Compass Error. Compass direction is not the same with IMU,low,low,0.9429437
GPS Position Mismatch.,medium,medium,0.9819889
PalmControl in Process,normal,normal,0.9539783
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.923811
Aircraft out of Range,medium,medium,0.9560457
Home Point Recorded.,normal,normal,0.9802792
Aircraft settings updated to comply with national regulations,normal,normal,0.77423745
Strong wireless interference. Please fly with caution.,low,low,0.9729057
GPS Position Mismatch.,medium,medium,0.9819889
QuickShot has ended,normal,normal,0.75123113
GPS Position Mismatch.,medium,medium,0.9819889
High wind velocity. Fly with caution.,medium,medium,0.964579
GPS Position Mismatch.,medium,medium,0.9819889
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8450127
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.57130855
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Downlink Restored (after 0m 1.5s).,normal,normal,0.9686646
Data Recorder File Index is 8.,normal,normal,0.98054886
Precision Landing. Rectifying aircraft position.,normal,normal,0.9761554
GPS Position Mismatch.,medium,medium,0.9819889
Data Recorder File Index is 5.,normal,normal,0.9810038
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9582787
Satellite positioning off. Fly with Caution.,low,low,0.96599936
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
GPS Position Mismatch.,medium,medium,0.9819889
Vision systems and obstacle avoidance disabled,low,low,0.4553798
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96319777
Camera Settings Adjusted,normal,normal,0.97084755
Data Recorder File Index is 21.,normal,normal,0.979833
Downlink Lost.,low,low,0.94249946
GPS Position Mismatch.,medium,medium,0.9819889
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.96176314
Backward Obstacle Sensing is not functioning.,low,low,0.94408566
Propulsion output has been limited to ensure battery health.,normal,normal,0.8948814
Taking Off.,normal,normal,0.9794669
Executing waypoint mission,normal,normal,0.9167481
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.9151608
