message,label,pred,prob
Aircraft is too far away,medium,low,0.52316386
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.7463753
Capture Failed Cannot enter Pano mode,low,low,0.99468935
RTH Altitude : 65FT.,normal,normal,0.9474498
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.874571
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6181263
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.7232958
Strong Interference Now. Fly with caution.,low,low,0.9919512
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.6543084
Data Recorder File Index is 45.,normal,normal,0.9914157
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9112656
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9664564
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97248703
Compass data error. Please contact DJI Support,low,low,0.9841638
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9714102
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.42463133
Battery nnn requires maintenance,low,medium,0.96110266
Forward Obstacle Sensing not Working.,low,low,0.9783287
Warning: Command Timeout,medium,medium,0.9415753
Pano shooting completed. The sky part is filled automatically,normal,normal,0.95410126
Gimbal Recenter,normal,normal,0.8997427
Critical Low Battery,medium,medium,0.9743653
Cannot takeoff in a no-fly zone,low,low,0.7496689
