message,label,pred,prob
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.58775973
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.47716117
Locating Landing Point,normal,normal,0.98475087
Aircraft is flying back to the start point,normal,normal,0.98054737
Ensure control sticks are centered during takeoff,normal,normal,0.8823091
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.93241495
Propulsion output has been limited to ensure battery health.,normal,high,0.40341076
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9559309
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8857378
Large Wind Velocity. Fly with caution.,medium,medium,0.8174593
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6296125
Critically low power. Aircraft is landing,medium,medium,0.7968534
High wind velocity. Fly with caution.,medium,medium,0.9279908
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.844772
Aircraft flight control obtained by remote controller B,normal,normal,0.93745416
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.95173234
Gimbal Pitch Limit Reached.,low,low,0.9844376
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.48321056
Remote controller signal weak. Adjust remote controller antennas,low,low,0.614632
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.89689624
Data Recorder File Index is 7.,normal,normal,0.99151343
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8161498
Target lost. QuickShots stopped,low,low,0.7169808
Aircraft will automatically descend in nnn,medium,normal,0.96060574
Obstacle Avoidance disabled. Fly with caution,low,normal,0.59182036
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9631301
Critical low battery. Return to home or land promptly,medium,medium,0.9865283
Switched to T (Tripod)-mode.,normal,normal,0.9614611
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.5425327
Subject too Large. Move Away and retry,low,low,0.971922
Low battery. Recharge promptly,medium,medium,0.977216
GPS Position Mismatch.,medium,normal,0.55207866
APAS has been enabled,normal,normal,0.93943316
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8465283
Data Recorder File Index is 3.,normal,normal,0.99003184
RTK Base Station Data Not Received,normal,normal,0.5204134
Cache Space Full,medium,normal,0.46095964
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.76949793
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9589655
Gimbal Roll Limit Reached.,low,low,0.9826711
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.98680055
Cannot Track Subject. Cannot Identify Subject,low,low,0.978093
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98540246
Motor nnn propeller detached or installed incorrectly,high,high,0.780079
RTH : Ascending to RTH altitude.,normal,normal,0.7978739
ActiveTrack Flight Paused,low,medium,0.70724624
Aircraft is too far away,medium,low,0.8873732
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.78268623
Capture Failed Cannot enter Pano mode,low,low,0.92064863
RTH Altitude : 65FT.,normal,normal,0.98603153
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.92858094
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6207966
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.61849123
Strong Interference Now. Fly with caution.,low,low,0.9744426
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.48794386
Data Recorder File Index is 45.,normal,normal,0.9875608
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9750889
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.96421593
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98141575
Compass data error. Please contact DJI Support,low,low,0.92613983
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.89467216
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.4186768
Battery nnn requires maintenance,low,medium,0.58624625
Forward Obstacle Sensing not Working.,low,low,0.85049886
Warning: Command Timeout,medium,medium,0.98319626
Pano shooting completed. The sky part is filled automatically,normal,normal,0.93212557
Gimbal Recenter,normal,normal,0.8410121
Critical Low Battery,medium,medium,0.9278041
Cannot takeoff in a no-fly zone,low,low,0.7092536
