message,label,pred,prob
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99831736
Propulsion output has been limited to ensure battery health.,normal,high,0.6144736
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9982406
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9986185
Large Wind Velocity. Fly with caution.,medium,medium,0.998415
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9976235
Critically low power. Aircraft is landing,medium,medium,0.9984285
High wind velocity. Fly with caution.,medium,medium,0.9985796
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99826473
Aircraft flight control obtained by remote controller B,normal,normal,0.99849594
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9977309
Gimbal Pitch Limit Reached.,low,low,0.9984523
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.998214
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99866617
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99856144
Data Recorder File Index is 7.,normal,normal,0.99857664
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9983171
Target lost. QuickShots stopped,low,low,0.998494
Aircraft will automatically descend in nnn,medium,normal,0.9983144
Obstacle Avoidance disabled. Fly with caution,low,normal,0.996834
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99865854
Critical low battery. Return to home or land promptly,medium,medium,0.9984597
Switched to T (Tripod)-mode.,normal,normal,0.9985476
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.9972174
Subject too Large. Move Away and retry,low,low,0.99870837
Low battery. Recharge promptly,medium,medium,0.9984321
GPS Position Mismatch.,medium,normal,0.9975962
APAS has been enabled,normal,normal,0.99787927
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99855655
Data Recorder File Index is 3.,normal,normal,0.9985715
RTK Base Station Data Not Received,normal,normal,0.99848264
Cache Space Full,medium,low,0.99606484
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.9965591
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9983815
Gimbal Roll Limit Reached.,low,low,0.99855274
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9987802
Cannot Track Subject. Cannot Identify Subject,low,low,0.99871576
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9985079
Motor nnn propeller detached or installed incorrectly,high,high,0.9902644
RTH : Ascending to RTH altitude.,normal,normal,0.99849415
ActiveTrack Flight Paused,low,medium,0.9911985
Aircraft is too far away,medium,low,0.9977678
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.45028347
Capture Failed Cannot enter Pano mode,low,low,0.9985826
RTH Altitude : 65FT.,normal,normal,0.9985909
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9982395
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.9981462
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9829458
Strong Interference Now. Fly with caution.,low,low,0.99854124
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.8365916
Data Recorder File Index is 45.,normal,normal,0.9985933
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99858356
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9984602
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9985928
Compass data error. Please contact DJI Support,low,low,0.9983627
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9771753
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.9863464
Battery nnn requires maintenance,low,medium,0.99777657
Forward Obstacle Sensing not Working.,low,low,0.9986324
Warning: Command Timeout,medium,medium,0.9978491
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9975751
Gimbal Recenter,normal,normal,0.99784887
Critical Low Battery,medium,medium,0.99850535
Cannot takeoff in a no-fly zone,low,low,0.9895611
