message,label,pred,prob
Aircraft is too far away,medium,low,0.9975726
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.29520205
Capture Failed Cannot enter Pano mode,low,low,0.9989222
RTH Altitude : 65FT.,normal,normal,0.99994063
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9996749
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9602194
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9978241
Strong Interference Now. Fly with caution.,low,low,0.99968565
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.9905219
Data Recorder File Index is 45.,normal,normal,0.9999509
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9998596
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99986076
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99989593
Compass data error. Please contact DJI Support,low,low,0.9998228
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9778086
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.44471687
Battery nnn requires maintenance,low,medium,0.9973742
Forward Obstacle Sensing not Working.,low,low,0.9913713
Warning: Command Timeout,medium,medium,0.99980754
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9997334
Gimbal Recenter,normal,normal,0.9991886
Critical Low Battery,medium,medium,0.99986756
Cannot takeoff in a no-fly zone,low,low,0.5132659
