message,label,pred,prob
Cannot send ActiveTrack command,medium,low,0.66782844
GPS Position Mismatch.,medium,medium,0.9999591
Locating Landing Point,normal,normal,0.9998318
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9568035
GPS Position Mismatch.,medium,medium,0.9999591
Compass initialization failed. Restart aircraft,low,low,0.999233
GPS Position Mismatch.,medium,medium,0.9999591
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
Landing.,normal,normal,0.9999144
GPS Position Mismatch.,medium,medium,0.9999591
Landing.,normal,normal,0.9999144
Landing Canceled.,normal,normal,0.9993782
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.999905
Landing.,normal,normal,0.9999144
Landing Gear Raising.,normal,normal,0.9999144
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994475
GPS Position Mismatch.,medium,medium,0.9999591
In Flight.,normal,normal,0.99968326
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.98476255
Strong Interference. Fly with caution.,low,low,0.99989486
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9194852
GPS Position Mismatch.,medium,medium,0.9999591
Landing Gear Raised.,normal,normal,0.99991477
Strong wireless interference. Please fly with caution.,low,low,0.9999347
Gyroscope initialization failed. Restart aircraft,medium,low,0.99757403
Aircraft is entering a restricted area,high,high,0.99795026
Home Point Updated.,normal,normal,0.9998982
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999081
Strong wireless interference. Please fly with caution.,low,low,0.9999347
Strong Interference Detected. Be careful when flying long distances.,low,low,0.999918
Downlink Lost.,low,low,0.99990785
Strong wireless interference. Please fly with caution.,low,low,0.9999347
GPS Position Mismatch.,medium,medium,0.9999591
Downlink Lost.,low,low,0.99990785
Gimbal Roll Limit Reached.,low,low,0.99989116
Exited Visual Avoidance System.,normal,normal,0.99922025
Landing Gear Lowering.,normal,normal,0.99990976
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
Compass direction is not the same with IMU,medium,low,0.5243271
Yaw Error.,low,low,0.9998036
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9987418
Set Flight Mode to GPS to fly safe,normal,normal,0.9999076
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99844223
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9905104
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Failed to cancel landing,low,low,0.6834835
Data Recorder File Index is 45.,normal,normal,0.99989176
RTK Base Station Data Not Received,normal,low,0.9968389
GPS Position Mismatch.,medium,medium,0.9999591
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999081
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9853124
GPS Position Mismatch.,medium,medium,0.9999591
Return-to-Home Altitude : 98FT.,normal,normal,0.999866
Landing Gear Raised.,normal,normal,0.99991477
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Home Point Updated.,normal,normal,0.9998982
Downlink Lost.,low,low,0.99990785
Home Point Updated.,normal,normal,0.9998982
Satellite positioning off. Fly with Caution.,low,low,0.99986637
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989104
Large Wind Velocity. Fly with caution.,medium,medium,0.9998592
GPS Position Mismatch.,medium,medium,0.9999591
Gimbal Yaw Limit Reached,low,low,0.9998995
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Data Recorder File Index is 7.,normal,normal,0.9998989
GPS Position Mismatch.,medium,medium,0.9999591
Taking off.,normal,normal,0.9998336
GPS Position Mismatch.,medium,medium,0.9999591
Landing.,normal,normal,0.9999144
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999081
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
Critical low battery. Recharge promptly,medium,medium,0.99962986
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999081
Home Point Recorded.,normal,normal,0.99993634
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Attitude is too large.,low,low,0.999785
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989104
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9997243
Exited Visual Avoidance System.,normal,normal,0.99922025
Taking Off.,normal,normal,0.99982435
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9992725
Precision Landing. Rectifying aircraft position.,normal,normal,0.99986386
Landing Gear Raised.,normal,normal,0.99991477
GPS Position Mismatch.,medium,medium,0.9999591
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99732697
"Battery cell broken, please replace the battery",medium,medium,0.74759996
Home Point Recorded.,normal,normal,0.99993634
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9995302
Remote controller assisted takeoff initiated.,normal,normal,0.9986731
Landing Gear Raised.,normal,normal,0.99991477
Forward Obstacle Sensing is not functioning.,low,low,0.99979156
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
GPS Position Mismatch.,medium,medium,0.9999591
Taking Off.,normal,normal,0.99982435
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.99397767
Strong wireless interference. Please fly with caution.,low,low,0.9999347
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99297464
Aircraft out of Range,medium,medium,0.996209
Taking Off.,normal,normal,0.99982435
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99963045
GPS Position Mismatch.,medium,medium,0.9999591
Landing.,normal,normal,0.9999144
Descending. Exited Visual Avoidance System,normal,normal,0.927605
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9993356
Precision Landing. Correcting Landing Position.,normal,normal,0.99941564
Aircraft processor overheated. Automatically returning to home,high,high,0.99232715
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.5264271
Downlink Lost.,low,low,0.99990785
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99835736
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9971041
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994475
GPS Position Mismatch.,medium,medium,0.9999591
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989104
Precision Landing. Rectifying aircraft position.,normal,normal,0.99986386
Tap the screen to focus.,normal,normal,0.9998541
Braking now! Return sticks to midpoints first.,low,low,0.9996878
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.7800254
GPS Position Mismatch.,medium,medium,0.9999591
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.5848927
GPS Position Mismatch.,medium,medium,0.9999591
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9995302
GPS Position Mismatch.,medium,medium,0.9999591
Take off in P-Mode,normal,normal,0.99975246
Braking now! Return sticks to midpoints first.,low,low,0.9996878
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999118
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994129
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Taking Off.,normal,normal,0.99982435
Strong wireless interference. Please fly with caution.,low,low,0.9999347
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.999859
Home Point Recorded.,normal,normal,0.99993634
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
Tap the screen lightly to focus.,normal,normal,0.9997507
Warning: Critically low battery. Please change the battery,medium,medium,0.99724895
GPS Position Mismatch.,medium,medium,0.9999591
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994129
Downlink Lost.,low,low,0.99990785
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999081
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995739
Motor nnn propeller detached or installed incorrectly,high,high,0.9309346
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
RTH : Cruise.,normal,normal,0.99991953
RTH Altitude : 65FT.,normal,normal,0.9999157
GPS Position Mismatch.,medium,medium,0.9999591
Switched to S (Sport)-mode.,normal,normal,0.99976605
Downlink Restored (after 0m 1s).,normal,normal,0.9992772
GPS Position Mismatch.,medium,medium,0.9999591
Attitude is too large.,low,low,0.999785
GPS Position Mismatch.,medium,medium,0.9999591
Compass Error. Compass disconnected,low,low,0.99927455
Forward vision sensor error. Contact DJI Support for assistance,medium,low,0.8572342
GPS Position Mismatch.,medium,medium,0.9999591
Large Wind Velocity.,medium,medium,0.9996414
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9995302
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99960095
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9997205
Home Point Updated.,normal,normal,0.9998982
Aircraft power insufficient. Fly with caution,medium,medium,0.669106
Strong Interference. Fly with caution.,low,low,0.99989486
Downlink Restored (after 0m 1.4s).,normal,normal,0.99928916
Downlink Restored (after 0m 2.2s).,normal,normal,0.9992834
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
IMU calibration required. Calibrate IMU,low,low,0.77517146
Landing Gear Lowered.,normal,normal,0.9999213
Descending. Exited Visual Avoidance System,normal,normal,0.927605
GPS Position Mismatch.,medium,medium,0.9999591
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.96574414
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.5017188
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9983494
Attitude is too large.,low,low,0.999785
Gimbal Pitch Limit Reached.,low,low,0.9998901
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9988637
GPS Position Mismatch.,medium,medium,0.9999591
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99986327
GPS Position Mismatch.,medium,medium,0.9999591
Strong Interference Detected. Be careful when flying long distances.,low,low,0.999918
Data Recorder File Index is 19.,normal,normal,0.9998964
GPS Position Mismatch.,medium,medium,0.9999591
Max altitude reached (Altitude limit: nnn) ,low,normal,0.97289056
Landing Gear Raising. Home Point Recorded,normal,normal,0.99983406
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9995302
Downlink Restored (after 0m 11.3s).,normal,normal,0.9993349
Landing Gear Lowering.,normal,normal,0.99990976
Strong wireless interference. Please fly with caution.,low,low,0.9999347
Drone is Vibrating,low,low,0.6281654
GPS Position Mismatch.,medium,medium,0.9999591
Downlink Restored (after 0m 1.2s).,normal,normal,0.9992772
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994475
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9949622
GPS Position Mismatch.,medium,medium,0.9999591
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994475
GPS Position Mismatch.,medium,medium,0.9999591
Landing Gear Raising.,normal,normal,0.9999144
Aircraft battery level low. Return to home promptly,medium,medium,0.99953854
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9991968
GPS Position Mismatch.,medium,medium,0.9999591
Strong wireless interference. Please fly with caution.,low,low,0.9999347
Gimbal Pitch Limit Reached.,low,low,0.9998901
SD card speed low. Change card,low,normal,0.9615242
Backward Obstacle Sensing is not functioning.,low,low,0.99982125
Switched to P (Positioning)-mode.,normal,normal,0.9994499
Correcting Landing Position,normal,normal,0.99769336
API Automatic Return Home,normal,normal,0.9996792
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
Cannot Identify Subject,low,low,0.9998591
PalmControl in Process,normal,normal,0.9994235
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.45159766
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99981266
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.99208504
Gimbal Pitch Limit Reached.,low,low,0.9998901
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.78194106
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994129
Taking Off.,normal,normal,0.99982435
GPS Position Mismatch.,medium,medium,0.9999591
Home Point Updated.,normal,normal,0.9998982
Taking Off.,normal,normal,0.99982435
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.85519
Precision Landing. Rectifying aircraft position.,normal,normal,0.99986386
Compass Error. Compass direction is not the same with IMU,low,low,0.99964845
GPS Position Mismatch.,medium,medium,0.9999591
PalmControl in Process,normal,normal,0.9994235
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.999281
Aircraft out of Range,medium,medium,0.996209
Home Point Recorded.,normal,normal,0.99993634
Aircraft settings updated to comply with national regulations,normal,normal,0.9991053
Strong wireless interference. Please fly with caution.,low,low,0.9999347
GPS Position Mismatch.,medium,medium,0.9999591
QuickShot has ended,normal,normal,0.98229814
GPS Position Mismatch.,medium,medium,0.9999591
High wind velocity. Fly with caution.,medium,medium,0.99952745
GPS Position Mismatch.,medium,medium,0.9999591
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9963786
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.6817832
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Downlink Restored (after 0m 1.5s).,normal,normal,0.9993284
Data Recorder File Index is 8.,normal,normal,0.9998859
Precision Landing. Rectifying aircraft position.,normal,normal,0.99986386
GPS Position Mismatch.,medium,medium,0.9999591
Data Recorder File Index is 5.,normal,normal,0.9998977
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9997243
Satellite positioning off. Fly with Caution.,low,low,0.99986637
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
GPS Position Mismatch.,medium,medium,0.9999591
Vision systems and obstacle avoidance disabled,low,normal,0.9955772
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995739
Camera Settings Adjusted,normal,normal,0.9971003
Data Recorder File Index is 21.,normal,normal,0.9999032
Downlink Lost.,low,low,0.99990785
GPS Position Mismatch.,medium,medium,0.9999591
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99993503
Backward Obstacle Sensing is not functioning.,low,low,0.99982125
Propulsion output has been limited to ensure battery health.,normal,normal,0.99893194
Taking Off.,normal,normal,0.99982435
Executing waypoint mission,normal,normal,0.9996107
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.9302774
