message,label,pred,prob
Data Recorder File Index is 3.,normal,normal,0.9998927
RTK Base Station Data Not Received,normal,normal,0.99464923
Cache Space Full,medium,low,0.9740205
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.80813587
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9992138
Gimbal Roll Limit Reached.,low,low,0.99963224
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99992335
Cannot Track Subject. Cannot Identify Subject,low,low,0.9996674
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.999383
Motor nnn propeller detached or installed incorrectly,high,high,0.9821811
RTH : Ascending to RTH altitude.,normal,normal,0.9988262
ActiveTrack Flight Paused,low,high,0.50417054
Aircraft is too far away,medium,low,0.7641926
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.9199027
Capture Failed Cannot enter Pano mode,low,low,0.9996686
RTH Altitude : 65FT.,normal,normal,0.99979275
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98637736
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9253652
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.7416477
Strong Interference Now. Fly with caution.,low,low,0.99945205
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.7438167
Data Recorder File Index is 45.,normal,normal,0.9999012
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9997578
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99935
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998281
Compass data error. Please contact DJI Support,low,low,0.99630535
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.995395
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.42730108
Battery nnn requires maintenance,low,medium,0.9917493
Forward Obstacle Sensing not Working.,low,low,0.9988166
Warning: Command Timeout,medium,medium,0.9987012
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99552983
Gimbal Recenter,normal,normal,0.9980337
Critical Low Battery,medium,medium,0.9989349
Cannot takeoff in a no-fly zone,low,medium,0.988634
