message,label,pred,prob
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980318
Strong wireless interference. Please fly with caution.,low,low,0.9890764
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9978004
Downlink Lost.,low,low,0.997618
Strong wireless interference. Please fly with caution.,low,low,0.9890764
GPS Position Mismatch.,medium,medium,0.9981199
Downlink Lost.,low,low,0.997618
Gimbal Roll Limit Reached.,low,low,0.9992205
Exited Visual Avoidance System.,normal,normal,0.9994603
Landing Gear Lowering.,normal,normal,0.999826
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
Compass direction is not the same with IMU,medium,low,0.9279603
Yaw Error.,low,low,0.99276924
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99703026
Set Flight Mode to GPS to fly safe,normal,normal,0.99931777
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.980565
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.609251
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Failed to cancel landing,low,low,0.99605405
Data Recorder File Index is 45.,normal,normal,0.99861157
RTK Base Station Data Not Received,normal,low,0.9743346
GPS Position Mismatch.,medium,medium,0.9981199
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980318
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99343675
GPS Position Mismatch.,medium,medium,0.9981199
Return-to-Home Altitude : 98FT.,normal,normal,0.9992716
Landing Gear Raised.,normal,normal,0.99973935
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Home Point Updated.,normal,normal,0.9980261
Downlink Lost.,low,low,0.997618
Home Point Updated.,normal,normal,0.9980261
Satellite positioning off. Fly with Caution.,low,low,0.99414283
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99592304
Large Wind Velocity. Fly with caution.,medium,medium,0.9966059
GPS Position Mismatch.,medium,medium,0.9981199
Gimbal Yaw Limit Reached,low,low,0.99799585
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Data Recorder File Index is 7.,normal,normal,0.99922276
GPS Position Mismatch.,medium,medium,0.9981199
Taking off.,normal,normal,0.9998062
GPS Position Mismatch.,medium,medium,0.9981199
Landing.,normal,normal,0.99956566
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980318
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
Critical low battery. Recharge promptly,medium,medium,0.9967289
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980318
Home Point Recorded.,normal,normal,0.9996105
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Attitude is too large.,low,low,0.9974368
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99592304
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99891055
Exited Visual Avoidance System.,normal,normal,0.9994603
Taking Off.,normal,normal,0.999686
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9988193
Precision Landing. Rectifying aircraft position.,normal,normal,0.99960774
Landing Gear Raised.,normal,normal,0.99973935
GPS Position Mismatch.,medium,medium,0.9981199
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9986621
"Battery cell broken, please replace the battery",medium,medium,0.66892743
Home Point Recorded.,normal,normal,0.9996105
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9881088
Remote controller assisted takeoff initiated.,normal,normal,0.9960373
Landing Gear Raised.,normal,normal,0.99973935
Forward Obstacle Sensing is not functioning.,low,low,0.9969472
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
GPS Position Mismatch.,medium,medium,0.9981199
Taking Off.,normal,normal,0.999686
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.637644
Strong wireless interference. Please fly with caution.,low,low,0.9890764
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.95495015
Aircraft out of Range,medium,medium,0.99682766
Taking Off.,normal,normal,0.999686
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9980155
GPS Position Mismatch.,medium,medium,0.9981199
Landing.,normal,normal,0.99956566
Descending. Exited Visual Avoidance System,normal,normal,0.9992588
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99804807
Precision Landing. Correcting Landing Position.,normal,normal,0.9995266
Aircraft processor overheated. Automatically returning to home,high,high,0.9629248
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7928639
Downlink Lost.,low,low,0.997618
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.807519
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9953655
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996958
GPS Position Mismatch.,medium,medium,0.9981199
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99592304
Precision Landing. Rectifying aircraft position.,normal,normal,0.99960774
Tap the screen to focus.,normal,normal,0.99511516
Braking now! Return sticks to midpoints first.,low,low,0.99543744
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.6977036
GPS Position Mismatch.,medium,medium,0.9981199
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.42169702
GPS Position Mismatch.,medium,medium,0.9981199
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9881088
GPS Position Mismatch.,medium,medium,0.9981199
Take off in P-Mode,normal,normal,0.9991425
Braking now! Return sticks to midpoints first.,low,low,0.99543744
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99951243
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99768436
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Taking Off.,normal,normal,0.999686
Strong wireless interference. Please fly with caution.,low,low,0.9890764
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9897417
Home Point Recorded.,normal,normal,0.9996105
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
Tap the screen lightly to focus.,normal,normal,0.99348193
Warning: Critically low battery. Please change the battery,medium,medium,0.9817977
GPS Position Mismatch.,medium,medium,0.9981199
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99768436
Downlink Lost.,low,low,0.997618
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9980318
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.995961
Motor nnn propeller detached or installed incorrectly,high,high,0.88404316
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
RTH : Cruise.,normal,normal,0.9598572
RTH Altitude : 65FT.,normal,normal,0.998946
GPS Position Mismatch.,medium,medium,0.9981199
Switched to S (Sport)-mode.,normal,normal,0.9994449
Downlink Restored (after 0m 1s).,normal,normal,0.9995921
GPS Position Mismatch.,medium,medium,0.9981199
Attitude is too large.,low,low,0.9974368
GPS Position Mismatch.,medium,medium,0.9981199
Compass Error. Compass disconnected,low,low,0.9902214
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9869142
GPS Position Mismatch.,medium,medium,0.9981199
Large Wind Velocity.,medium,medium,0.9988122
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9881088
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99170494
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.98487836
Home Point Updated.,normal,normal,0.9980261
Aircraft power insufficient. Fly with caution,medium,medium,0.5321055
Strong Interference. Fly with caution.,low,low,0.99415106
Downlink Restored (after 0m 1.4s).,normal,normal,0.99964416
Downlink Restored (after 0m 2.2s).,normal,normal,0.99962354
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
IMU calibration required. Calibrate IMU,low,low,0.9582128
Landing Gear Lowered.,normal,normal,0.9996126
Descending. Exited Visual Avoidance System,normal,normal,0.9992588
GPS Position Mismatch.,medium,medium,0.9981199
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.8335352
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.95924765
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.978442
Attitude is too large.,low,low,0.9974368
Gimbal Pitch Limit Reached.,low,low,0.9987935
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9915036
GPS Position Mismatch.,medium,medium,0.9981199
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9990627
GPS Position Mismatch.,medium,medium,0.9981199
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9978004
Data Recorder File Index is 19.,normal,normal,0.9992119
GPS Position Mismatch.,medium,medium,0.9981199
Max altitude reached (Altitude limit: nnn) ,low,low,0.7937935
Landing Gear Raising. Home Point Recorded,normal,normal,0.99965644
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9881088
Downlink Restored (after 0m 11.3s).,normal,normal,0.99963415
Landing Gear Lowering.,normal,normal,0.999826
Strong wireless interference. Please fly with caution.,low,low,0.9890764
Drone is Vibrating,low,medium,0.64550376
GPS Position Mismatch.,medium,medium,0.9981199
Downlink Restored (after 0m 1.2s).,normal,normal,0.9996382
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996958
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9940367
GPS Position Mismatch.,medium,medium,0.9981199
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996958
GPS Position Mismatch.,medium,medium,0.9981199
Landing Gear Raising.,normal,normal,0.9998128
Aircraft battery level low. Return to home promptly,medium,medium,0.99816835
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99823415
GPS Position Mismatch.,medium,medium,0.9981199
Strong wireless interference. Please fly with caution.,low,low,0.9890764
Gimbal Pitch Limit Reached.,low,low,0.9987935
SD card speed low. Change card,low,medium,0.9814974
Backward Obstacle Sensing is not functioning.,low,low,0.99801636
Switched to P (Positioning)-mode.,normal,normal,0.9988808
Correcting Landing Position,normal,normal,0.9990073
API Automatic Return Home,normal,normal,0.7681249
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
Cannot Identify Subject,low,low,0.9974426
PalmControl in Process,normal,normal,0.98747104
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.89494103
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9801214
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.8811483
Gimbal Pitch Limit Reached.,low,low,0.9987935
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.52425975
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99768436
Taking Off.,normal,normal,0.999686
GPS Position Mismatch.,medium,medium,0.9981199
Home Point Updated.,normal,normal,0.9980261
Taking Off.,normal,normal,0.999686
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.5943159
Precision Landing. Rectifying aircraft position.,normal,normal,0.99960774
Compass Error. Compass direction is not the same with IMU,low,low,0.97846097
GPS Position Mismatch.,medium,medium,0.9981199
PalmControl in Process,normal,normal,0.98747104
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9800827
Aircraft out of Range,medium,medium,0.99682766
Home Point Recorded.,normal,normal,0.9996105
Aircraft settings updated to comply with national regulations,normal,normal,0.97800285
Strong wireless interference. Please fly with caution.,low,low,0.9890764
GPS Position Mismatch.,medium,medium,0.9981199
QuickShot has ended,normal,normal,0.913769
GPS Position Mismatch.,medium,medium,0.9981199
High wind velocity. Fly with caution.,medium,medium,0.99874026
GPS Position Mismatch.,medium,medium,0.9981199
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9980629
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.90730757
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Downlink Restored (after 0m 1.5s).,normal,normal,0.9996636
Data Recorder File Index is 8.,normal,normal,0.9992048
Precision Landing. Rectifying aircraft position.,normal,normal,0.99960774
GPS Position Mismatch.,medium,medium,0.9981199
Data Recorder File Index is 5.,normal,normal,0.9992337
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99891055
Satellite positioning off. Fly with Caution.,low,low,0.99414283
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
GPS Position Mismatch.,medium,medium,0.9981199
Vision systems and obstacle avoidance disabled,low,normal,0.80499655
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.995961
Camera Settings Adjusted,normal,normal,0.7606718
Data Recorder File Index is 21.,normal,normal,0.9992465
Downlink Lost.,low,low,0.997618
GPS Position Mismatch.,medium,medium,0.9981199
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9991485
Backward Obstacle Sensing is not functioning.,low,low,0.99801636
Propulsion output has been limited to ensure battery health.,normal,normal,0.9767328
Taking Off.,normal,normal,0.999686
Executing waypoint mission,normal,normal,0.9960444
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,high,0.50097543
