message,label,pred,prob
RTH altitude adjusted to nnn,normal,normal,0.93817824
Landing.,normal,normal,0.9946942
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9893194
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99174964
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
RTH : Cruise.,normal,normal,0.9853395
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.97432864
Your palm is too far away from the aircraft. Please step closer.,low,low,0.98795587
Flight Mode Set to Attitude,normal,normal,0.9907692
GPS Position Mismatch.,medium,medium,0.99615014
Taking Off.,normal,normal,0.9953328
GPS Position Mismatch.,medium,medium,0.99615014
Precision Landing. Correcting Landing Position.,normal,normal,0.9954247
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
Taking Off.,normal,normal,0.9953328
Cannot send ActiveTrack command,medium,low,0.90646994
GPS Position Mismatch.,medium,medium,0.99615014
Locating Landing Point,normal,normal,0.9916794
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9731294
GPS Position Mismatch.,medium,medium,0.99615014
Compass initialization failed. Restart aircraft,low,low,0.97997355
GPS Position Mismatch.,medium,medium,0.99615014
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
Landing.,normal,normal,0.9946942
GPS Position Mismatch.,medium,medium,0.99615014
Landing.,normal,normal,0.9946942
Landing Canceled.,normal,normal,0.9883841
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.8754746
Landing.,normal,normal,0.9946942
Landing Gear Raising.,normal,normal,0.99838245
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9941176
GPS Position Mismatch.,medium,medium,0.99615014
In Flight.,normal,normal,0.97820616
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.7114018
Strong Interference. Fly with caution.,low,low,0.98845613
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.73767895
GPS Position Mismatch.,medium,medium,0.99615014
Landing Gear Raised.,normal,normal,0.9975867
Strong wireless interference. Please fly with caution.,low,low,0.9964361
Gyroscope initialization failed. Restart aircraft,medium,low,0.9643241
Aircraft is entering a restricted area,high,high,0.90271276
Home Point Updated.,normal,normal,0.99476576
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9972205
Strong wireless interference. Please fly with caution.,low,low,0.9964361
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99326175
Downlink Lost.,low,low,0.9972555
Strong wireless interference. Please fly with caution.,low,low,0.9964361
GPS Position Mismatch.,medium,medium,0.99615014
Downlink Lost.,low,low,0.9972555
Gimbal Roll Limit Reached.,low,low,0.98284376
Exited Visual Avoidance System.,normal,normal,0.99236065
Landing Gear Lowering.,normal,normal,0.9984635
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
Compass direction is not the same with IMU,medium,low,0.7482223
Yaw Error.,low,low,0.9955155
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.96042836
Set Flight Mode to GPS to fly safe,normal,normal,0.9744828
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9653089
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9714003
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Failed to cancel landing,low,low,0.95450866
Data Recorder File Index is 45.,normal,normal,0.98640174
RTK Base Station Data Not Received,normal,low,0.9426187
GPS Position Mismatch.,medium,medium,0.99615014
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9972205
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.8841263
GPS Position Mismatch.,medium,medium,0.99615014
Return-to-Home Altitude : 98FT.,normal,normal,0.9790227
Landing Gear Raised.,normal,normal,0.9975867
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Home Point Updated.,normal,normal,0.99476576
Downlink Lost.,low,low,0.9972555
Home Point Updated.,normal,normal,0.99476576
Satellite positioning off. Fly with Caution.,low,low,0.9897774
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97396165
Large Wind Velocity. Fly with caution.,medium,medium,0.9940507
GPS Position Mismatch.,medium,medium,0.99615014
Gimbal Yaw Limit Reached,low,low,0.9895371
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Data Recorder File Index is 7.,normal,normal,0.98724467
GPS Position Mismatch.,medium,medium,0.99615014
Taking off.,normal,normal,0.98578113
GPS Position Mismatch.,medium,medium,0.99615014
Landing.,normal,normal,0.9946942
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9972205
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
Critical low battery. Recharge promptly,medium,medium,0.9353315
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9972205
Home Point Recorded.,normal,normal,0.9948317
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Attitude is too large.,low,low,0.9912799
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97396165
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9948413
Exited Visual Avoidance System.,normal,normal,0.99236065
Taking Off.,normal,normal,0.9953328
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9745267
Precision Landing. Rectifying aircraft position.,normal,normal,0.99703455
Landing Gear Raised.,normal,normal,0.9975867
GPS Position Mismatch.,medium,medium,0.99615014
Setting new Maximum Flight Altitude to nnn,normal,normal,0.7275943
"Battery cell broken, please replace the battery",medium,low,0.5517862
Home Point Recorded.,normal,normal,0.9948317
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9738153
Remote controller assisted takeoff initiated.,normal,normal,0.9827399
Landing Gear Raised.,normal,normal,0.9975867
Forward Obstacle Sensing is not functioning.,low,low,0.98824847
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
GPS Position Mismatch.,medium,medium,0.99615014
Taking Off.,normal,normal,0.9953328
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.7813617
Strong wireless interference. Please fly with caution.,low,low,0.9964361
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9395653
Aircraft out of Range,medium,medium,0.98478585
Taking Off.,normal,normal,0.9953328
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9914021
GPS Position Mismatch.,medium,medium,0.99615014
Landing.,normal,normal,0.9946942
Descending. Exited Visual Avoidance System,normal,normal,0.98283905
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9928905
Precision Landing. Correcting Landing Position.,normal,normal,0.9954247
Aircraft processor overheated. Automatically returning to home,high,high,0.8594849
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6551025
Downlink Lost.,low,low,0.9972555
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8336556
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.987046
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9941176
GPS Position Mismatch.,medium,medium,0.99615014
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97396165
Precision Landing. Rectifying aircraft position.,normal,normal,0.99703455
Tap the screen to focus.,normal,normal,0.986912
Braking now! Return sticks to midpoints first.,low,low,0.9957623
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9150371
GPS Position Mismatch.,medium,medium,0.99615014
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.44619343
GPS Position Mismatch.,medium,medium,0.99615014
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9738153
GPS Position Mismatch.,medium,medium,0.99615014
Take off in P-Mode,normal,normal,0.9910302
Braking now! Return sticks to midpoints first.,low,low,0.9957623
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9904857
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99174964
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Taking Off.,normal,normal,0.9953328
Strong wireless interference. Please fly with caution.,low,low,0.9964361
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9913805
Home Point Recorded.,normal,normal,0.9948317
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
Tap the screen lightly to focus.,normal,normal,0.9817786
Warning: Critically low battery. Please change the battery,medium,medium,0.6120162
GPS Position Mismatch.,medium,medium,0.99615014
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99174964
Downlink Lost.,low,low,0.9972555
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9972205
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95720494
Motor nnn propeller detached or installed incorrectly,high,high,0.70983243
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
RTH : Cruise.,normal,normal,0.9853395
RTH Altitude : 65FT.,normal,normal,0.99062246
GPS Position Mismatch.,medium,medium,0.99615014
Switched to S (Sport)-mode.,normal,normal,0.9897293
Downlink Restored (after 0m 1s).,normal,normal,0.9769199
GPS Position Mismatch.,medium,medium,0.99615014
Attitude is too large.,low,low,0.9912799
GPS Position Mismatch.,medium,medium,0.99615014
Compass Error. Compass disconnected,low,low,0.9923936
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.96393114
GPS Position Mismatch.,medium,medium,0.99615014
Large Wind Velocity.,medium,medium,0.99330753
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9738153
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9690607
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9958834
Home Point Updated.,normal,normal,0.99476576
Aircraft power insufficient. Fly with caution,medium,medium,0.8393416
Strong Interference. Fly with caution.,low,low,0.98845613
Downlink Restored (after 0m 1.4s).,normal,normal,0.98126477
Downlink Restored (after 0m 2.2s).,normal,normal,0.98354185
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
IMU calibration required. Calibrate IMU,low,low,0.9341374
Landing Gear Lowered.,normal,normal,0.996637
Descending. Exited Visual Avoidance System,normal,normal,0.98283905
GPS Position Mismatch.,medium,medium,0.99615014
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.672933
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.77004075
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.97419894
Attitude is too large.,low,low,0.9912799
Gimbal Pitch Limit Reached.,low,low,0.99233055
Camera Settings Adjusted to ActiveTrack,normal,normal,0.95085174
GPS Position Mismatch.,medium,medium,0.99615014
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.978444
GPS Position Mismatch.,medium,medium,0.99615014
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99326175
Data Recorder File Index is 19.,normal,normal,0.9872798
GPS Position Mismatch.,medium,medium,0.99615014
Max altitude reached (Altitude limit: nnn) ,low,low,0.80713683
Landing Gear Raising. Home Point Recorded,normal,normal,0.9979924
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9738153
Downlink Restored (after 0m 11.3s).,normal,normal,0.9767935
Landing Gear Lowering.,normal,normal,0.9984635
Strong wireless interference. Please fly with caution.,low,low,0.9964361
Drone is Vibrating,low,low,0.7568484
GPS Position Mismatch.,medium,medium,0.99615014
Downlink Restored (after 0m 1.2s).,normal,normal,0.9830793
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9941176
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.940631
GPS Position Mismatch.,medium,medium,0.99615014
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9941176
GPS Position Mismatch.,medium,medium,0.99615014
Landing Gear Raising.,normal,normal,0.99838245
Aircraft battery level low. Return to home promptly,medium,medium,0.97506565
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98399955
GPS Position Mismatch.,medium,medium,0.99615014
Strong wireless interference. Please fly with caution.,low,low,0.9964361
Gimbal Pitch Limit Reached.,low,low,0.99233055
SD card speed low. Change card,low,medium,0.72551197
Backward Obstacle Sensing is not functioning.,low,low,0.9927608
Switched to P (Positioning)-mode.,normal,normal,0.97473764
Correcting Landing Position,normal,normal,0.98631513
API Automatic Return Home,normal,normal,0.9364168
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
Cannot Identify Subject,low,low,0.9649424
PalmControl in Process,normal,normal,0.9735497
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.47503042
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9887629
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.49335188
Gimbal Pitch Limit Reached.,low,low,0.99233055
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.5203378
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99174964
Taking Off.,normal,normal,0.9953328
GPS Position Mismatch.,medium,medium,0.99615014
Home Point Updated.,normal,normal,0.99476576
Taking Off.,normal,normal,0.9953328
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.5567317
Precision Landing. Rectifying aircraft position.,normal,normal,0.99703455
Compass Error. Compass direction is not the same with IMU,low,low,0.9798059
GPS Position Mismatch.,medium,medium,0.99615014
PalmControl in Process,normal,normal,0.9735497
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9822035
Aircraft out of Range,medium,medium,0.98478585
Home Point Recorded.,normal,normal,0.9948317
Aircraft settings updated to comply with national regulations,normal,normal,0.6447013
Strong wireless interference. Please fly with caution.,low,low,0.9964361
GPS Position Mismatch.,medium,medium,0.99615014
QuickShot has ended,normal,normal,0.71545863
GPS Position Mismatch.,medium,medium,0.99615014
High wind velocity. Fly with caution.,medium,medium,0.99649066
GPS Position Mismatch.,medium,medium,0.99615014
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8698876
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.52021945
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Downlink Restored (after 0m 1.5s).,normal,normal,0.9806231
Data Recorder File Index is 8.,normal,normal,0.9883967
Precision Landing. Rectifying aircraft position.,normal,normal,0.99703455
GPS Position Mismatch.,medium,medium,0.99615014
Data Recorder File Index is 5.,normal,normal,0.99014485
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9948413
Satellite positioning off. Fly with Caution.,low,low,0.9897774
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
GPS Position Mismatch.,medium,medium,0.99615014
Vision systems and obstacle avoidance disabled,low,normal,0.49306926
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95720494
Camera Settings Adjusted,normal,normal,0.93234485
Data Recorder File Index is 21.,normal,normal,0.9885572
Downlink Lost.,low,low,0.9972555
GPS Position Mismatch.,medium,medium,0.99615014
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9954366
Backward Obstacle Sensing is not functioning.,low,low,0.9927608
Propulsion output has been limited to ensure battery health.,normal,normal,0.88591933
Taking Off.,normal,normal,0.9953328
Executing waypoint mission,normal,normal,0.9421643
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.63891315
