message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9999254
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
Precision Landing,normal,normal,0.9998461
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998971
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9991461
GPS Position Mismatch.,medium,medium,0.9999254
Taking Off.,normal,normal,0.9999037
In Flight.,normal,normal,0.9998678
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998971
Return-to-Home Altitude : 65FT,normal,normal,0.9998845
Tap to choose a valid zone.,normal,normal,0.99484634
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9936732
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Yaw Error.,low,low,0.9995408
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9997911
PalmControl in Process,normal,normal,0.9996462
Taking Off.,normal,normal,0.9999037
Ground Plain. Safe to Land.,normal,normal,0.9998951
Landing Gear Raising.,normal,normal,0.9999088
GPS Position Mismatch.,medium,medium,0.9999254
Obstacle Avoidance Disabled.,normal,normal,0.99981874
RTH Altitude : 65FT.,normal,normal,0.9998927
GPS Position Mismatch.,medium,medium,0.9999254
Aircraft takeoff altitude error. Restart aircraft,low,high,0.60721725
Landing Gear Lowered.,normal,normal,0.9998976
Landing Gear Lowered.,normal,normal,0.9998976
Landing Gear Raising.,normal,normal,0.9999088
Attitude is too large.,low,low,0.9995346
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Tap the screen lightly to focus.,normal,normal,0.99982494
Downlink Lost.,low,low,0.9994505
Braking now! Return sticks to midpoints first.,low,low,0.99938846
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99737954
Accelerator is Over Range,medium,medium,0.99759066
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.994495
Strong Remote Controller Interference.,medium,medium,0.9986041
Landing.,normal,normal,0.9998894
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99988794
GPS Position Mismatch.,medium,medium,0.9999254
Set Flight Mode to GPS to fly safe,normal,normal,0.9997303
GPS Position Mismatch.,medium,medium,0.9999254
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99136376
Home Point Recorded.,normal,normal,0.9999064
GPS Position Mismatch.,medium,medium,0.9999254
RTH : Ascending to RTH altitude.,normal,normal,0.999821
GPS Position Mismatch.,medium,medium,0.9999254
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99984634
Downlink Restored (after 0m 5.6s).,normal,normal,0.99981195
GPS Position Mismatch.,medium,medium,0.9999254
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99976534
GPS Position Mismatch.,medium,medium,0.9999254
Ambient Light too Weak,low,low,0.9986765
GPS Position Mismatch.,medium,medium,0.9999254
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
RTH altitude adjusted to nnn,normal,normal,0.99116606
Landing.,normal,normal,0.9998894
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99988794
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998197
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
RTH : Cruise.,normal,normal,0.9998198
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9969903
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99920076
Flight Mode Set to Attitude,normal,normal,0.9998474
GPS Position Mismatch.,medium,medium,0.9999254
Taking Off.,normal,normal,0.9999037
GPS Position Mismatch.,medium,medium,0.9999254
Precision Landing. Correcting Landing Position.,normal,normal,0.9998776
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
Taking Off.,normal,normal,0.9999037
Cannot send ActiveTrack command,medium,medium,0.5537408
GPS Position Mismatch.,medium,medium,0.9999254
Locating Landing Point,normal,normal,0.9998386
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99969363
GPS Position Mismatch.,medium,medium,0.9999254
Compass initialization failed. Restart aircraft,low,low,0.9745378
GPS Position Mismatch.,medium,medium,0.9999254
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
Landing.,normal,normal,0.9998894
GPS Position Mismatch.,medium,medium,0.9999254
Landing.,normal,normal,0.9998894
Landing Canceled.,normal,normal,0.9998822
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9988721
Landing.,normal,normal,0.9998894
Landing Gear Raising.,normal,normal,0.9999088
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998971
GPS Position Mismatch.,medium,medium,0.9999254
In Flight.,normal,normal,0.9998678
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.83428335
Strong Interference. Fly with caution.,low,low,0.99892277
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9130128
GPS Position Mismatch.,medium,medium,0.9999254
Landing Gear Raised.,normal,normal,0.99989367
Strong wireless interference. Please fly with caution.,low,low,0.9991115
Gyroscope initialization failed. Restart aircraft,medium,low,0.9964132
Aircraft is entering a restricted area,high,high,0.99470973
Home Point Updated.,normal,normal,0.9998894
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99953175
Strong wireless interference. Please fly with caution.,low,low,0.9991115
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99925894
Downlink Lost.,low,low,0.9994505
Strong wireless interference. Please fly with caution.,low,low,0.9991115
GPS Position Mismatch.,medium,medium,0.9999254
Downlink Lost.,low,low,0.9994505
Gimbal Roll Limit Reached.,low,low,0.9992143
Exited Visual Avoidance System.,normal,normal,0.9999068
Landing Gear Lowering.,normal,normal,0.99990475
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
Compass direction is not the same with IMU,medium,low,0.95972997
Yaw Error.,low,low,0.9995408
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9993874
Set Flight Mode to GPS to fly safe,normal,normal,0.9997303
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9998759
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.95860124
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Failed to cancel landing,low,low,0.83855957
Data Recorder File Index is 45.,normal,normal,0.9998926
RTK Base Station Data Not Received,normal,low,0.8269385
GPS Position Mismatch.,medium,medium,0.9999254
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99953175
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.997157
GPS Position Mismatch.,medium,medium,0.9999254
Return-to-Home Altitude : 98FT.,normal,normal,0.99990094
Landing Gear Raised.,normal,normal,0.99989367
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Home Point Updated.,normal,normal,0.9998894
Downlink Lost.,low,low,0.9994505
Home Point Updated.,normal,normal,0.9998894
Satellite positioning off. Fly with Caution.,low,low,0.9994634
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998211
Large Wind Velocity. Fly with caution.,medium,medium,0.9998585
GPS Position Mismatch.,medium,medium,0.9999254
Gimbal Yaw Limit Reached,low,low,0.9991769
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Data Recorder File Index is 7.,normal,normal,0.99989367
GPS Position Mismatch.,medium,medium,0.9999254
Taking off.,normal,normal,0.9999002
GPS Position Mismatch.,medium,medium,0.9999254
Landing.,normal,normal,0.9998894
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99953175
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
Critical low battery. Recharge promptly,medium,medium,0.9997824
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99953175
Home Point Recorded.,normal,normal,0.9999064
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Attitude is too large.,low,low,0.9995346
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998211
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99930716
Exited Visual Avoidance System.,normal,normal,0.9999068
Taking Off.,normal,normal,0.9999037
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9996538
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999188
Landing Gear Raised.,normal,normal,0.99989367
GPS Position Mismatch.,medium,medium,0.9999254
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99799937
"Battery cell broken, please replace the battery",medium,medium,0.9935818
Home Point Recorded.,normal,normal,0.9999064
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9991997
Remote controller assisted takeoff initiated.,normal,normal,0.9998975
Landing Gear Raised.,normal,normal,0.99989367
Forward Obstacle Sensing is not functioning.,low,low,0.9990402
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
GPS Position Mismatch.,medium,medium,0.9999254
Taking Off.,normal,normal,0.9999037
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.6778888
Strong wireless interference. Please fly with caution.,low,low,0.9991115
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.98880357
Aircraft out of Range,medium,medium,0.9997271
Taking Off.,normal,normal,0.9999037
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9987715
GPS Position Mismatch.,medium,medium,0.9999254
Landing.,normal,normal,0.9998894
Descending. Exited Visual Avoidance System,normal,normal,0.9997805
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9998191
Precision Landing. Correcting Landing Position.,normal,normal,0.9998776
Aircraft processor overheated. Automatically returning to home,high,high,0.8760834
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.51010245
Downlink Lost.,low,low,0.9994505
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.91080916
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9998233
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998971
GPS Position Mismatch.,medium,medium,0.9999254
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998211
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999188
Tap the screen to focus.,normal,normal,0.99988043
Braking now! Return sticks to midpoints first.,low,low,0.99938846
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.91924924
GPS Position Mismatch.,medium,medium,0.9999254
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.83965755
GPS Position Mismatch.,medium,medium,0.9999254
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9991997
GPS Position Mismatch.,medium,medium,0.9999254
Take off in P-Mode,normal,normal,0.99928707
Braking now! Return sticks to midpoints first.,low,low,0.99938846
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999063
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998197
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Taking Off.,normal,normal,0.9999037
Strong wireless interference. Please fly with caution.,low,low,0.9991115
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9982797
Home Point Recorded.,normal,normal,0.9999064
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
Tap the screen lightly to focus.,normal,normal,0.99982494
Warning: Critically low battery. Please change the battery,medium,medium,0.9995721
GPS Position Mismatch.,medium,medium,0.9999254
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998197
Downlink Lost.,low,low,0.9994505
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99953175
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9997869
Motor nnn propeller detached or installed incorrectly,high,high,0.8596965
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
RTH : Cruise.,normal,normal,0.9998198
RTH Altitude : 65FT.,normal,normal,0.9998927
GPS Position Mismatch.,medium,medium,0.9999254
Switched to S (Sport)-mode.,normal,normal,0.9998273
Downlink Restored (after 0m 1s).,normal,normal,0.99982554
GPS Position Mismatch.,medium,medium,0.9999254
Attitude is too large.,low,low,0.9995346
GPS Position Mismatch.,medium,medium,0.9999254
Compass Error. Compass disconnected,low,low,0.9602449
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.97969705
GPS Position Mismatch.,medium,medium,0.9999254
Large Wind Velocity.,medium,medium,0.9998654
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9991997
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.999166
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9974469
Home Point Updated.,normal,normal,0.9998894
Aircraft power insufficient. Fly with caution,medium,medium,0.99526054
Strong Interference. Fly with caution.,low,low,0.99892277
Downlink Restored (after 0m 1.4s).,normal,normal,0.9998274
Downlink Restored (after 0m 2.2s).,normal,normal,0.999833
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99990165
IMU calibration required. Calibrate IMU,low,low,0.99125284
Landing Gear Lowered.,normal,normal,0.9998976
Descending. Exited Visual Avoidance System,normal,normal,0.9997805
GPS Position Mismatch.,medium,medium,0.9999254
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.93989813
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9746244
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99753845
Attitude is too large.,low,low,0.9995346
Gimbal Pitch Limit Reached.,low,low,0.99914956
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99976534
GPS Position Mismatch.,medium,medium,0.9999254
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99987495
GPS Position Mismatch.,medium,medium,0.9999254
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99925894
Data Recorder File Index is 19.,normal,normal,0.99990404
GPS Position Mismatch.,medium,medium,0.9999254
Max altitude reached (Altitude limit: nnn) ,low,normal,0.569137
Landing Gear Raising. Home Point Recorded,normal,normal,0.99983144
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9991997
Downlink Restored (after 0m 11.3s).,normal,normal,0.99982256
Landing Gear Lowering.,normal,normal,0.99990475
Strong wireless interference. Please fly with caution.,low,low,0.9991115
Drone is Vibrating,low,low,0.5763356
GPS Position Mismatch.,medium,medium,0.9999254
Downlink Restored (after 0m 1.2s).,normal,normal,0.99983466
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998971
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9998455
GPS Position Mismatch.,medium,medium,0.9999254
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998971
GPS Position Mismatch.,medium,medium,0.9999254
Landing Gear Raising.,normal,normal,0.9999088
Aircraft battery level low. Return to home promptly,medium,medium,0.9998235
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99984634
GPS Position Mismatch.,medium,medium,0.9999254
Strong wireless interference. Please fly with caution.,low,low,0.9991115
Gimbal Pitch Limit Reached.,low,low,0.99914956
SD card speed low. Change card,low,medium,0.9670838
Backward Obstacle Sensing is not functioning.,low,low,0.99936134
Switched to P (Positioning)-mode.,normal,normal,0.9996815
Correcting Landing Position,normal,normal,0.99969995
API Automatic Return Home,normal,normal,0.98773557
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
Cannot Identify Subject,low,low,0.9989322
PalmControl in Process,normal,normal,0.9996462
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.627447
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9991596
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5775149
Gimbal Pitch Limit Reached.,low,low,0.99914956
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.8496286
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998197
Taking Off.,normal,normal,0.9999037
GPS Position Mismatch.,medium,medium,0.9999254
Home Point Updated.,normal,normal,0.9998894
Taking Off.,normal,normal,0.9999037
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.9002506
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999188
Compass Error. Compass direction is not the same with IMU,low,low,0.99071324
GPS Position Mismatch.,medium,medium,0.9999254
PalmControl in Process,normal,normal,0.9996462
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9948367
Aircraft out of Range,medium,medium,0.9997271
Home Point Recorded.,normal,normal,0.9999064
Aircraft settings updated to comply with national regulations,normal,normal,0.9921923
Strong wireless interference. Please fly with caution.,low,low,0.9991115
GPS Position Mismatch.,medium,medium,0.9999254
QuickShot has ended,normal,normal,0.98706704
GPS Position Mismatch.,medium,medium,0.9999254
High wind velocity. Fly with caution.,medium,medium,0.9997993
GPS Position Mismatch.,medium,medium,0.9999254
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99984705
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.93357724
GPS Position Mismatch.,medium,medium,0.9999254
GPS Position Mismatch.,medium,medium,0.9999254
Downlink Restored (after 0m 1.5s).,normal,normal,0.9998273
Data Recorder File Index is 8.,normal,normal,0.9998919
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999188
GPS Position Mismatch.,medium,medium,0.9999254
Data Recorder File Index is 5.,normal,normal,0.99989355
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99930716
Satellite positioning off. Fly with Caution.,low,low,0.9994634
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995061
GPS Position Mismatch.,medium,medium,0.9999254
Vision systems and obstacle avoidance disabled,low,low,0.5861397
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9997869
Camera Settings Adjusted,normal,normal,0.9974044
Data Recorder File Index is 21.,normal,normal,0.99990225
Downlink Lost.,low,low,0.9994505
GPS Position Mismatch.,medium,medium,0.9999254
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9995055
Backward Obstacle Sensing is not functioning.,low,low,0.99936134
Propulsion output has been limited to ensure battery health.,normal,normal,0.9937779
Taking Off.,normal,normal,0.9999037
Executing waypoint mission,normal,normal,0.98652077
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.39694652
