message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.99995005
GPS Position Mismatch.,medium,medium,0.99995005
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99949586
Home Point Recorded.,normal,normal,0.99989593
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998963
Tap the screen lightly to focus.,normal,normal,0.99984276
Warning: Critically low battery. Please change the battery,medium,medium,0.9983052
GPS Position Mismatch.,medium,medium,0.99995005
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99989474
Downlink Lost.,low,low,0.9998627
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999701
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99952817
Motor nnn propeller detached or installed incorrectly,high,high,0.9924705
GPS Position Mismatch.,medium,medium,0.99995005
GPS Position Mismatch.,medium,medium,0.99995005
RTH : Cruise.,normal,normal,0.99978465
RTH Altitude : 65FT.,normal,normal,0.9997968
GPS Position Mismatch.,medium,medium,0.99995005
Switched to S (Sport)-mode.,normal,normal,0.9996642
Downlink Restored (after 0m 1s).,normal,normal,0.999754
GPS Position Mismatch.,medium,medium,0.99995005
Attitude is too large.,low,low,0.99987483
GPS Position Mismatch.,medium,medium,0.99995005
Compass Error. Compass disconnected,low,low,0.9995627
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9515049
GPS Position Mismatch.,medium,medium,0.99995005
Large Wind Velocity.,medium,medium,0.9999076
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9979929
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99902236
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99942565
Home Point Updated.,normal,normal,0.9998971
Aircraft power insufficient. Fly with caution,medium,medium,0.9966634
Strong Interference. Fly with caution.,low,low,0.9996798
Downlink Restored (after 0m 1.4s).,normal,normal,0.9997676
Downlink Restored (after 0m 2.2s).,normal,normal,0.99975365
GPS Position Mismatch.,medium,medium,0.99995005
GPS Position Mismatch.,medium,medium,0.99995005
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998963
IMU calibration required. Calibrate IMU,low,low,0.9995572
Landing Gear Lowered.,normal,normal,0.9999609
Descending. Exited Visual Avoidance System,normal,normal,0.99936193
GPS Position Mismatch.,medium,medium,0.99995005
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.81929576
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,low,0.9523781
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9992962
Attitude is too large.,low,low,0.99987483
Gimbal Pitch Limit Reached.,low,low,0.99981505
Camera Settings Adjusted to ActiveTrack,normal,normal,0.999731
GPS Position Mismatch.,medium,medium,0.99995005
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997508
GPS Position Mismatch.,medium,medium,0.99995005
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9997029
Data Recorder File Index is 19.,normal,normal,0.9998574
GPS Position Mismatch.,medium,medium,0.99995005
Max altitude reached (Altitude limit: nnn) ,low,low,0.90828234
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999449
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99976593
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9979929
Downlink Restored (after 0m 11.3s).,normal,normal,0.99978274
Landing Gear Lowering.,normal,normal,0.9999292
Strong wireless interference. Please fly with caution.,low,low,0.99993765
Drone is Vibrating,low,low,0.8444351
GPS Position Mismatch.,medium,medium,0.99995005
Downlink Restored (after 0m 1.2s).,normal,normal,0.9997464
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999201
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9995448
GPS Position Mismatch.,medium,medium,0.99995005
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999201
GPS Position Mismatch.,medium,medium,0.99995005
Landing Gear Raising.,normal,normal,0.9999559
Aircraft battery level low. Return to home promptly,medium,medium,0.99903727
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99978715
GPS Position Mismatch.,medium,medium,0.99995005
Strong wireless interference. Please fly with caution.,low,low,0.99993765
Gimbal Pitch Limit Reached.,low,low,0.99981505
SD card speed low. Change card,low,medium,0.99653924
Backward Obstacle Sensing is not functioning.,low,low,0.9998258
Switched to P (Positioning)-mode.,normal,normal,0.9995047
Correcting Landing Position,normal,normal,0.9995956
API Automatic Return Home,normal,normal,0.99947673
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99976593
Cannot Identify Subject,low,low,0.9977869
PalmControl in Process,normal,normal,0.9997454
GPS Position Mismatch.,medium,medium,0.99995005
GPS Position Mismatch.,medium,medium,0.99995005
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.8874519
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99957997
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99976593
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9917142
Gimbal Pitch Limit Reached.,low,low,0.99981505
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.7043346
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99989474
Taking Off.,normal,normal,0.99996686
GPS Position Mismatch.,medium,medium,0.99995005
Home Point Updated.,normal,normal,0.9998971
Taking Off.,normal,normal,0.99996686
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.9896842
Precision Landing. Rectifying aircraft position.,normal,normal,0.99992025
Compass Error. Compass direction is not the same with IMU,low,low,0.9993612
GPS Position Mismatch.,medium,medium,0.99995005
PalmControl in Process,normal,normal,0.9997454
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9990018
Aircraft out of Range,medium,medium,0.9997656
Home Point Recorded.,normal,normal,0.99989593
Aircraft settings updated to comply with national regulations,normal,normal,0.9940906
Strong wireless interference. Please fly with caution.,low,low,0.99993765
GPS Position Mismatch.,medium,medium,0.99995005
QuickShot has ended,normal,normal,0.95683753
GPS Position Mismatch.,medium,medium,0.99995005
High wind velocity. Fly with caution.,medium,medium,0.99992156
GPS Position Mismatch.,medium,medium,0.99995005
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99490863
GPS Position Mismatch.,medium,medium,0.99995005
GPS Position Mismatch.,medium,medium,0.99995005
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.88606024
GPS Position Mismatch.,medium,medium,0.99995005
GPS Position Mismatch.,medium,medium,0.99995005
Downlink Restored (after 0m 1.5s).,normal,normal,0.9997768
Data Recorder File Index is 8.,normal,normal,0.99985635
Precision Landing. Rectifying aircraft position.,normal,normal,0.99992025
GPS Position Mismatch.,medium,medium,0.99995005
Data Recorder File Index is 5.,normal,normal,0.99987304
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99966466
Satellite positioning off. Fly with Caution.,low,low,0.9997737
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99976593
GPS Position Mismatch.,medium,medium,0.99995005
Vision systems and obstacle avoidance disabled,low,normal,0.8860991
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99952817
Camera Settings Adjusted,normal,normal,0.99872154
Data Recorder File Index is 21.,normal,normal,0.9998559
Downlink Lost.,low,low,0.9998627
GPS Position Mismatch.,medium,medium,0.99995005
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9997855
Backward Obstacle Sensing is not functioning.,low,low,0.9998258
Propulsion output has been limited to ensure battery health.,normal,normal,0.99961984
Taking Off.,normal,normal,0.99996686
Executing waypoint mission,normal,normal,0.99914515
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.66139865
