message,label,pred,prob
Locating Landing Point,normal,normal,0.9997707
Aircraft is flying back to the start point,normal,normal,0.99897194
Ensure control sticks are centered during takeoff,normal,normal,0.9815351
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99874866
Propulsion output has been limited to ensure battery health.,normal,high,0.64260113
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99924064
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9946009
Large Wind Velocity. Fly with caution.,medium,medium,0.99511766
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9509066
Critically low power. Aircraft is landing,medium,medium,0.99729484
High wind velocity. Fly with caution.,medium,medium,0.9995733
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.96214706
Aircraft flight control obtained by remote controller B,normal,normal,0.99861205
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9990907
Gimbal Pitch Limit Reached.,low,low,0.9992193
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.7995014
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9802924
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9992619
Data Recorder File Index is 7.,normal,normal,0.9999021
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9714447
Target lost. QuickShots stopped,low,low,0.9632889
Aircraft will automatically descend in nnn,medium,normal,0.99932027
Obstacle Avoidance disabled. Fly with caution,low,low,0.74600834
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9971558
Critical low battery. Return to home or land promptly,medium,medium,0.9998938
Switched to T (Tripod)-mode.,normal,normal,0.9989718
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.78361917
Subject too Large. Move Away and retry,low,low,0.99983
Low battery. Recharge promptly,medium,medium,0.99983656
GPS Position Mismatch.,medium,normal,0.990868
APAS has been enabled,normal,normal,0.9983511
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9991279
Data Recorder File Index is 3.,normal,normal,0.9998869
RTK Base Station Data Not Received,normal,normal,0.5784963
Cache Space Full,medium,low,0.9404496
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.94066745
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9965133
Gimbal Roll Limit Reached.,low,low,0.9988219
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99985707
Cannot Track Subject. Cannot Identify Subject,low,low,0.9997756
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99966
Motor nnn propeller detached or installed incorrectly,high,high,0.9315341
RTH : Ascending to RTH altitude.,normal,normal,0.99270505
ActiveTrack Flight Paused,low,medium,0.9148311
Aircraft is too far away,medium,low,0.94502586
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.70081097
Capture Failed Cannot enter Pano mode,low,low,0.9986765
RTH Altitude : 65FT.,normal,normal,0.9993612
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99860376
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6075405
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9917297
Strong Interference Now. Fly with caution.,low,low,0.99602544
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.77961236
Data Recorder File Index is 45.,normal,normal,0.99985206
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99509466
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99960226
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9995733
Compass data error. Please contact DJI Support,low,low,0.9974056
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9668491
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.53794456
Battery nnn requires maintenance,low,medium,0.9925995
Forward Obstacle Sensing not Working.,low,low,0.99694014
Warning: Command Timeout,medium,medium,0.99885845
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99889565
Gimbal Recenter,normal,normal,0.9969332
Critical Low Battery,medium,medium,0.9975019
Cannot takeoff in a no-fly zone,low,low,0.5895059
