message,label,pred,prob
Strong wireless interference. Please fly with caution.,low,low,0.9985765
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9988158
Downlink Lost.,low,low,0.9965251
Strong wireless interference. Please fly with caution.,low,low,0.9985765
GPS Position Mismatch.,medium,medium,0.9979761
Downlink Lost.,low,low,0.9965251
Gimbal Roll Limit Reached.,low,low,0.99767286
Exited Visual Avoidance System.,normal,normal,0.9963797
Landing Gear Lowering.,normal,normal,0.99890494
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
Compass direction is not the same with IMU,medium,low,0.83255285
Yaw Error.,low,low,0.99550134
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99232763
Set Flight Mode to GPS to fly safe,normal,normal,0.9877822
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9773895
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.98242146
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Failed to cancel landing,low,low,0.96246964
Data Recorder File Index is 45.,normal,normal,0.99849665
RTK Base Station Data Not Received,normal,low,0.964959
GPS Position Mismatch.,medium,medium,0.9979761
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992047
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9358936
GPS Position Mismatch.,medium,medium,0.9979761
Return-to-Home Altitude : 98FT.,normal,normal,0.9960704
Landing Gear Raised.,normal,normal,0.9990314
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Home Point Updated.,normal,normal,0.99619377
Downlink Lost.,low,low,0.9965251
Home Point Updated.,normal,normal,0.99619377
Satellite positioning off. Fly with Caution.,low,low,0.99802846
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9943171
Large Wind Velocity. Fly with caution.,medium,medium,0.9507765
GPS Position Mismatch.,medium,medium,0.9979761
Gimbal Yaw Limit Reached,low,low,0.9982272
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Data Recorder File Index is 7.,normal,normal,0.9987948
GPS Position Mismatch.,medium,medium,0.9979761
Taking off.,normal,normal,0.99605906
GPS Position Mismatch.,medium,medium,0.9979761
Landing.,normal,normal,0.9980622
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992047
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
Critical low battery. Recharge promptly,medium,medium,0.98603016
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992047
Home Point Recorded.,normal,normal,0.9980698
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Attitude is too large.,low,low,0.9964625
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9943171
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9988682
Exited Visual Avoidance System.,normal,normal,0.9963797
Taking Off.,normal,normal,0.99686337
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9978116
Precision Landing. Rectifying aircraft position.,normal,normal,0.9987312
Landing Gear Raised.,normal,normal,0.9990314
GPS Position Mismatch.,medium,medium,0.9979761
Setting new Maximum Flight Altitude to nnn,normal,normal,0.93383926
"Battery cell broken, please replace the battery",medium,high,0.46424627
Home Point Recorded.,normal,normal,0.9980698
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98617375
Remote controller assisted takeoff initiated.,normal,normal,0.9901793
Landing Gear Raised.,normal,normal,0.9990314
Forward Obstacle Sensing is not functioning.,low,low,0.99262685
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
GPS Position Mismatch.,medium,medium,0.9979761
Taking Off.,normal,normal,0.99686337
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,medium,0.30754313
Strong wireless interference. Please fly with caution.,low,low,0.9985765
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9878386
Aircraft out of Range,medium,medium,0.9748215
Taking Off.,normal,normal,0.99686337
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9987997
GPS Position Mismatch.,medium,medium,0.9979761
Landing.,normal,normal,0.9980622
Descending. Exited Visual Avoidance System,normal,normal,0.99624145
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97913384
Precision Landing. Correcting Landing Position.,normal,normal,0.9957563
Aircraft processor overheated. Automatically returning to home,high,high,0.89610624
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.57645935
Downlink Lost.,low,low,0.9965251
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.87341666
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.93047136
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9964463
GPS Position Mismatch.,medium,medium,0.9979761
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9943171
Precision Landing. Rectifying aircraft position.,normal,normal,0.9987312
Tap the screen to focus.,normal,normal,0.99465996
Braking now! Return sticks to midpoints first.,low,low,0.9953461
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.98233104
GPS Position Mismatch.,medium,medium,0.9979761
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.68560153
GPS Position Mismatch.,medium,medium,0.9979761
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98617375
GPS Position Mismatch.,medium,medium,0.9979761
Take off in P-Mode,normal,normal,0.9961902
Braking now! Return sticks to midpoints first.,low,low,0.9953461
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99810225
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9893
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Taking Off.,normal,normal,0.99686337
Strong wireless interference. Please fly with caution.,low,low,0.9985765
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9916216
Home Point Recorded.,normal,normal,0.9980698
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
Tap the screen lightly to focus.,normal,normal,0.9915353
Warning: Critically low battery. Please change the battery,medium,medium,0.52456963
GPS Position Mismatch.,medium,medium,0.9979761
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9893
Downlink Lost.,low,low,0.9965251
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992047
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98198044
Motor nnn propeller detached or installed incorrectly,high,high,0.9554382
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
RTH : Cruise.,normal,normal,0.9811467
RTH Altitude : 65FT.,normal,normal,0.9975586
GPS Position Mismatch.,medium,medium,0.9979761
Switched to S (Sport)-mode.,normal,normal,0.99441683
Downlink Restored (after 0m 1s).,normal,normal,0.9953585
GPS Position Mismatch.,medium,medium,0.9979761
Attitude is too large.,low,low,0.9964625
GPS Position Mismatch.,medium,medium,0.9979761
Compass Error. Compass disconnected,low,low,0.9990683
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9312085
GPS Position Mismatch.,medium,medium,0.9979761
Large Wind Velocity.,medium,medium,0.9936207
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98617375
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.93691707
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9943533
Home Point Updated.,normal,normal,0.99619377
Aircraft power insufficient. Fly with caution,medium,low,0.8083198
Strong Interference. Fly with caution.,low,low,0.9960146
Downlink Restored (after 0m 1.4s).,normal,normal,0.9953809
Downlink Restored (after 0m 2.2s).,normal,normal,0.9953792
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
IMU calibration required. Calibrate IMU,low,low,0.94933265
Landing Gear Lowered.,normal,normal,0.99841905
Descending. Exited Visual Avoidance System,normal,normal,0.99624145
GPS Position Mismatch.,medium,medium,0.9979761
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.92329115
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.52190804
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9865541
Attitude is too large.,low,low,0.9964625
Gimbal Pitch Limit Reached.,low,low,0.99738353
Camera Settings Adjusted to ActiveTrack,normal,normal,0.95959973
GPS Position Mismatch.,medium,medium,0.9979761
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9955076
GPS Position Mismatch.,medium,medium,0.9979761
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9988158
Data Recorder File Index is 19.,normal,normal,0.99861646
GPS Position Mismatch.,medium,medium,0.9979761
Max altitude reached (Altitude limit: nnn) ,low,low,0.7331901
Landing Gear Raising. Home Point Recorded,normal,normal,0.9993024
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.98617375
Downlink Restored (after 0m 11.3s).,normal,normal,0.99552095
Landing Gear Lowering.,normal,normal,0.99890494
Strong wireless interference. Please fly with caution.,low,low,0.9985765
Drone is Vibrating,low,low,0.5502774
GPS Position Mismatch.,medium,medium,0.9979761
Downlink Restored (after 0m 1.2s).,normal,normal,0.9960984
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9964463
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.91770446
GPS Position Mismatch.,medium,medium,0.9979761
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9964463
GPS Position Mismatch.,medium,medium,0.9979761
Landing Gear Raising.,normal,normal,0.99917054
Aircraft battery level low. Return to home promptly,medium,medium,0.95288587
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99413306
GPS Position Mismatch.,medium,medium,0.9979761
Strong wireless interference. Please fly with caution.,low,low,0.9985765
Gimbal Pitch Limit Reached.,low,low,0.99738353
SD card speed low. Change card,low,medium,0.75980073
Backward Obstacle Sensing is not functioning.,low,low,0.9913298
Switched to P (Positioning)-mode.,normal,normal,0.9894601
Correcting Landing Position,normal,normal,0.9948501
API Automatic Return Home,normal,normal,0.95893234
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
Cannot Identify Subject,low,low,0.9845063
PalmControl in Process,normal,normal,0.9831026
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.56797606
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9886193
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.62920576
Gimbal Pitch Limit Reached.,low,low,0.99738353
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.43451458
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9893
Taking Off.,normal,normal,0.99686337
GPS Position Mismatch.,medium,medium,0.9979761
Home Point Updated.,normal,normal,0.99619377
Taking Off.,normal,normal,0.99686337
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.8859151
Precision Landing. Rectifying aircraft position.,normal,normal,0.9987312
Compass Error. Compass direction is not the same with IMU,low,low,0.99728143
GPS Position Mismatch.,medium,medium,0.9979761
PalmControl in Process,normal,normal,0.9831026
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9839528
Aircraft out of Range,medium,medium,0.9748215
Home Point Recorded.,normal,normal,0.9980698
Aircraft settings updated to comply with national regulations,normal,normal,0.64438784
Strong wireless interference. Please fly with caution.,low,low,0.9985765
GPS Position Mismatch.,medium,medium,0.9979761
QuickShot has ended,normal,normal,0.6114919
GPS Position Mismatch.,medium,medium,0.9979761
High wind velocity. Fly with caution.,medium,medium,0.98449904
GPS Position Mismatch.,medium,medium,0.9979761
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.87539655
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.81903476
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Downlink Restored (after 0m 1.5s).,normal,normal,0.9954045
Data Recorder File Index is 8.,normal,normal,0.9987023
Precision Landing. Rectifying aircraft position.,normal,normal,0.9987312
GPS Position Mismatch.,medium,medium,0.9979761
Data Recorder File Index is 5.,normal,normal,0.9988397
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9988682
Satellite positioning off. Fly with Caution.,low,low,0.99802846
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
GPS Position Mismatch.,medium,medium,0.9979761
Vision systems and obstacle avoidance disabled,low,high,0.56274444
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98198044
Camera Settings Adjusted,normal,normal,0.5244733
Data Recorder File Index is 21.,normal,normal,0.9986761
Downlink Lost.,low,low,0.9965251
GPS Position Mismatch.,medium,medium,0.9979761
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9989427
Backward Obstacle Sensing is not functioning.,low,low,0.9913298
Propulsion output has been limited to ensure battery health.,normal,normal,0.9722712
Taking Off.,normal,normal,0.99686337
Executing waypoint mission,normal,normal,0.9533868
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.71034557
