message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.9810534
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9697882
Warning: Command Failed,medium,medium,0.6912039
Landing.,normal,normal,0.9765197
GPS Position Mismatch.,medium,medium,0.9810534
Precision Landing,normal,normal,0.97156006
Taking Off.,normal,normal,0.9728977
Data Recorder File Index is 12.,normal,normal,0.9670185
Braking now! Return sticks to midpoints first.,low,low,0.9701597
Capture Failed Shooting is currently not permitted,low,low,0.9661984
Obstacle Avoided. Revise Flight Route,medium,medium,0.96743584
Motor or propeller error. Check the motors and propellers.,medium,medium,0.78437877
Backward Obstacle Sensing is not functioning.,low,low,0.96058905
Cannot Identify Subject,low,low,0.95393765
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9324753
At least two Waypoints are needed,normal,low,0.4722303
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9657624
GPS Position Mismatch.,medium,medium,0.9810534
Aircraft out of Range,medium,medium,0.9658983
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9595047
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9439039
PalmControl in Process,normal,normal,0.9235177
GPS Position Mismatch.,medium,medium,0.9810534
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96317863
Taking Off.,normal,normal,0.9728977
GPS Position Mismatch.,medium,medium,0.9810534
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
Precision Landing,normal,normal,0.97156006
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96456516
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9292726
GPS Position Mismatch.,medium,medium,0.9810534
Taking Off.,normal,normal,0.9728977
In Flight.,normal,normal,0.95877904
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96456516
Return-to-Home Altitude : 65FT,normal,normal,0.95150924
Tap to choose a valid zone.,normal,normal,0.852577
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.89627445
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Yaw Error.,low,low,0.95649767
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.96100867
PalmControl in Process,normal,normal,0.9235177
Taking Off.,normal,normal,0.9728977
Ground Plain. Safe to Land.,normal,normal,0.9542126
Landing Gear Raising.,normal,normal,0.9783467
GPS Position Mismatch.,medium,medium,0.9810534
Obstacle Avoidance Disabled.,normal,normal,0.9623422
RTH Altitude : 65FT.,normal,normal,0.96617216
GPS Position Mismatch.,medium,medium,0.9810534
Aircraft takeoff altitude error. Restart aircraft,low,high,0.38684174
Landing Gear Lowered.,normal,normal,0.97858626
Landing Gear Lowered.,normal,normal,0.97858626
Landing Gear Raising.,normal,normal,0.9783467
Attitude is too large.,low,low,0.9621092
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Tap the screen lightly to focus.,normal,normal,0.94276935
Downlink Lost.,low,low,0.9671574
Braking now! Return sticks to midpoints first.,low,low,0.9701597
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9746328
Accelerator is Over Range,medium,medium,0.41353357
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9211595
Strong Remote Controller Interference.,medium,medium,0.9714669
Landing.,normal,normal,0.9765197
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.96933246
GPS Position Mismatch.,medium,medium,0.9810534
Set Flight Mode to GPS to fly safe,normal,normal,0.9688185
GPS Position Mismatch.,medium,medium,0.9810534
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9008787
Home Point Recorded.,normal,normal,0.97373825
GPS Position Mismatch.,medium,medium,0.9810534
RTH : Ascending to RTH altitude.,normal,normal,0.9600873
GPS Position Mismatch.,medium,medium,0.9810534
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9393089
Downlink Restored (after 0m 5.6s).,normal,normal,0.96679616
GPS Position Mismatch.,medium,medium,0.9810534
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9507943
GPS Position Mismatch.,medium,medium,0.9810534
Ambient Light too Weak,low,low,0.9396817
GPS Position Mismatch.,medium,medium,0.9810534
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
RTH altitude adjusted to nnn,normal,normal,0.8681023
Landing.,normal,normal,0.9765197
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.96933246
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.979935
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
RTH : Cruise.,normal,normal,0.9507793
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9664805
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9251319
Flight Mode Set to Attitude,normal,normal,0.9726963
GPS Position Mismatch.,medium,medium,0.9810534
Taking Off.,normal,normal,0.9728977
GPS Position Mismatch.,medium,medium,0.9810534
Precision Landing. Correcting Landing Position.,normal,normal,0.973264
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
Taking Off.,normal,normal,0.9728977
Cannot send ActiveTrack command,medium,low,0.7501853
GPS Position Mismatch.,medium,medium,0.9810534
Locating Landing Point,normal,normal,0.96462137
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96317863
GPS Position Mismatch.,medium,medium,0.9810534
Compass initialization failed. Restart aircraft,low,low,0.9412935
GPS Position Mismatch.,medium,medium,0.9810534
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
Landing.,normal,normal,0.9765197
GPS Position Mismatch.,medium,medium,0.9810534
Landing.,normal,normal,0.9765197
Landing Canceled.,normal,normal,0.97284365
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9568658
Landing.,normal,normal,0.9765197
Landing Gear Raising.,normal,normal,0.9783467
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96456516
GPS Position Mismatch.,medium,medium,0.9810534
In Flight.,normal,normal,0.95877904
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.6439391
Strong Interference. Fly with caution.,low,low,0.9719529
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.68522525
GPS Position Mismatch.,medium,medium,0.9810534
Landing Gear Raised.,normal,normal,0.9782497
Strong wireless interference. Please fly with caution.,low,low,0.9771302
Gyroscope initialization failed. Restart aircraft,medium,low,0.9056394
Aircraft is entering a restricted area,high,high,0.8675503
Home Point Updated.,normal,normal,0.9688455
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.97378266
Strong wireless interference. Please fly with caution.,low,low,0.9771302
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9702918
Downlink Lost.,low,low,0.9671574
Strong wireless interference. Please fly with caution.,low,low,0.9771302
GPS Position Mismatch.,medium,medium,0.9810534
Downlink Lost.,low,low,0.9671574
Gimbal Roll Limit Reached.,low,low,0.9712416
Exited Visual Avoidance System.,normal,normal,0.96192443
Landing Gear Lowering.,normal,normal,0.9796006
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
Compass direction is not the same with IMU,medium,low,0.8125279
Yaw Error.,low,low,0.95649767
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9440502
Set Flight Mode to GPS to fly safe,normal,normal,0.9688185
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.91101205
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.5992252
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Failed to cancel landing,low,low,0.90502596
Data Recorder File Index is 45.,normal,normal,0.9676494
RTK Base Station Data Not Received,normal,low,0.7701989
GPS Position Mismatch.,medium,medium,0.9810534
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.97378266
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9281516
GPS Position Mismatch.,medium,medium,0.9810534
Return-to-Home Altitude : 98FT.,normal,normal,0.95805323
Landing Gear Raised.,normal,normal,0.9782497
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Home Point Updated.,normal,normal,0.9688455
Downlink Lost.,low,low,0.9671574
Home Point Updated.,normal,normal,0.9688455
Satellite positioning off. Fly with Caution.,low,low,0.9700042
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9439039
Large Wind Velocity. Fly with caution.,medium,medium,0.9692226
GPS Position Mismatch.,medium,medium,0.9810534
Gimbal Yaw Limit Reached,low,low,0.97024655
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Data Recorder File Index is 7.,normal,normal,0.96856415
GPS Position Mismatch.,medium,medium,0.9810534
Taking off.,normal,normal,0.96793014
GPS Position Mismatch.,medium,medium,0.9810534
Landing.,normal,normal,0.9765197
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.97378266
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
Critical low battery. Recharge promptly,medium,medium,0.95307446
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.97378266
Home Point Recorded.,normal,normal,0.97373825
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Attitude is too large.,low,low,0.9621092
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9439039
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9681267
Exited Visual Avoidance System.,normal,normal,0.96192443
Taking Off.,normal,normal,0.9728977
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.94147265
Precision Landing. Rectifying aircraft position.,normal,normal,0.97560126
Landing Gear Raised.,normal,normal,0.9782497
GPS Position Mismatch.,medium,medium,0.9810534
Setting new Maximum Flight Altitude to nnn,normal,normal,0.81057644
"Battery cell broken, please replace the battery",medium,medium,0.5671306
Home Point Recorded.,normal,normal,0.97373825
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9264779
Remote controller assisted takeoff initiated.,normal,normal,0.9593525
Landing Gear Raised.,normal,normal,0.9782497
Forward Obstacle Sensing is not functioning.,low,low,0.9477914
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
GPS Position Mismatch.,medium,medium,0.9810534
Taking Off.,normal,normal,0.9728977
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.42932075
Strong wireless interference. Please fly with caution.,low,low,0.9771302
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.80047536
Aircraft out of Range,medium,medium,0.9658983
Taking Off.,normal,normal,0.9728977
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.930699
GPS Position Mismatch.,medium,medium,0.9810534
Landing.,normal,normal,0.9765197
Descending. Exited Visual Avoidance System,normal,normal,0.9442848
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.977013
Precision Landing. Correcting Landing Position.,normal,normal,0.973264
Aircraft processor overheated. Automatically returning to home,high,high,0.64085406
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.49568048
Downlink Lost.,low,low,0.9671574
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6468412
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.93943113
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96456516
GPS Position Mismatch.,medium,medium,0.9810534
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9439039
Precision Landing. Rectifying aircraft position.,normal,normal,0.97560126
Tap the screen to focus.,normal,normal,0.95354784
Braking now! Return sticks to midpoints first.,low,low,0.9701597
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.80486745
GPS Position Mismatch.,medium,medium,0.9810534
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.49614438
GPS Position Mismatch.,medium,medium,0.9810534
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9264779
GPS Position Mismatch.,medium,medium,0.9810534
Take off in P-Mode,normal,normal,0.94681513
Braking now! Return sticks to midpoints first.,low,low,0.9701597
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.97393745
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.979935
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Taking Off.,normal,normal,0.9728977
Strong wireless interference. Please fly with caution.,low,low,0.9771302
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.95992756
Home Point Recorded.,normal,normal,0.97373825
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
Tap the screen lightly to focus.,normal,normal,0.94276935
Warning: Critically low battery. Please change the battery,medium,medium,0.9266482
GPS Position Mismatch.,medium,medium,0.9810534
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.979935
Downlink Lost.,low,low,0.9671574
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.97378266
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8927282
Motor nnn propeller detached or installed incorrectly,high,high,0.7384129
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
RTH : Cruise.,normal,normal,0.9507793
RTH Altitude : 65FT.,normal,normal,0.96617216
GPS Position Mismatch.,medium,medium,0.9810534
Switched to S (Sport)-mode.,normal,normal,0.94659656
Downlink Restored (after 0m 1s).,normal,normal,0.96467185
GPS Position Mismatch.,medium,medium,0.9810534
Attitude is too large.,low,low,0.9621092
GPS Position Mismatch.,medium,medium,0.9810534
Compass Error. Compass disconnected,low,low,0.9329472
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.79103774
GPS Position Mismatch.,medium,medium,0.9810534
Large Wind Velocity.,medium,medium,0.9771131
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9264779
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.8638233
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9505032
Home Point Updated.,normal,normal,0.9688455
Aircraft power insufficient. Fly with caution,medium,medium,0.6521487
Strong Interference. Fly with caution.,low,low,0.9719529
Downlink Restored (after 0m 1.4s).,normal,normal,0.96793246
Downlink Restored (after 0m 2.2s).,normal,normal,0.96829885
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.97277576
IMU calibration required. Calibrate IMU,low,low,0.76405466
Landing Gear Lowered.,normal,normal,0.97858626
Descending. Exited Visual Avoidance System,normal,normal,0.9442848
GPS Position Mismatch.,medium,medium,0.9810534
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.46231824
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9300515
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.960358
Attitude is too large.,low,low,0.9621092
Gimbal Pitch Limit Reached.,low,low,0.9684701
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9507943
GPS Position Mismatch.,medium,medium,0.9810534
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96979094
GPS Position Mismatch.,medium,medium,0.9810534
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9702918
Data Recorder File Index is 19.,normal,normal,0.96708506
GPS Position Mismatch.,medium,medium,0.9810534
Max altitude reached (Altitude limit: nnn) ,low,low,0.66903615
Landing Gear Raising. Home Point Recorded,normal,normal,0.97553015
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9264779
Downlink Restored (after 0m 11.3s).,normal,normal,0.96697634
Landing Gear Lowering.,normal,normal,0.9796006
Strong wireless interference. Please fly with caution.,low,low,0.9771302
Drone is Vibrating,low,low,0.3829667
GPS Position Mismatch.,medium,medium,0.9810534
Downlink Restored (after 0m 1.2s).,normal,normal,0.9678202
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96456516
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9047934
GPS Position Mismatch.,medium,medium,0.9810534
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96456516
GPS Position Mismatch.,medium,medium,0.9810534
Landing Gear Raising.,normal,normal,0.9783467
Aircraft battery level low. Return to home promptly,medium,medium,0.9420423
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9393089
GPS Position Mismatch.,medium,medium,0.9810534
Strong wireless interference. Please fly with caution.,low,low,0.9771302
Gimbal Pitch Limit Reached.,low,low,0.9684701
SD card speed low. Change card,low,medium,0.8980233
Backward Obstacle Sensing is not functioning.,low,low,0.96058905
Switched to P (Positioning)-mode.,normal,normal,0.95252675
Correcting Landing Position,normal,normal,0.9709642
API Automatic Return Home,normal,normal,0.89695936
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
Cannot Identify Subject,low,low,0.95393765
PalmControl in Process,normal,normal,0.9235177
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.4330426
Your palm is too close to the aircraft. Please step farther away.,low,low,0.92229706
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5856776
Gimbal Pitch Limit Reached.,low,low,0.9684701
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.46072474
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.979935
Taking Off.,normal,normal,0.9728977
GPS Position Mismatch.,medium,medium,0.9810534
Home Point Updated.,normal,normal,0.9688455
Taking Off.,normal,normal,0.9728977
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.7534903
Precision Landing. Rectifying aircraft position.,normal,normal,0.97560126
Compass Error. Compass direction is not the same with IMU,low,low,0.94883657
GPS Position Mismatch.,medium,medium,0.9810534
PalmControl in Process,normal,normal,0.9235177
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.96159625
Aircraft out of Range,medium,medium,0.9658983
Home Point Recorded.,normal,normal,0.97373825
Aircraft settings updated to comply with national regulations,normal,normal,0.8614698
Strong wireless interference. Please fly with caution.,low,low,0.9771302
GPS Position Mismatch.,medium,medium,0.9810534
QuickShot has ended,normal,normal,0.38232577
GPS Position Mismatch.,medium,medium,0.9810534
High wind velocity. Fly with caution.,medium,medium,0.97506094
GPS Position Mismatch.,medium,medium,0.9810534
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8526157
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.7865213
GPS Position Mismatch.,medium,medium,0.9810534
GPS Position Mismatch.,medium,medium,0.9810534
Downlink Restored (after 0m 1.5s).,normal,normal,0.96739644
Data Recorder File Index is 8.,normal,normal,0.9689135
Precision Landing. Rectifying aircraft position.,normal,normal,0.97560126
GPS Position Mismatch.,medium,medium,0.9810534
Data Recorder File Index is 5.,normal,normal,0.96876466
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9681267
Satellite positioning off. Fly with Caution.,low,low,0.9700042
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9706857
GPS Position Mismatch.,medium,medium,0.9810534
Vision systems and obstacle avoidance disabled,low,normal,0.7399953
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8927282
Camera Settings Adjusted,normal,normal,0.93202746
Data Recorder File Index is 21.,normal,normal,0.9677301
Downlink Lost.,low,low,0.9671574
GPS Position Mismatch.,medium,medium,0.9810534
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9690657
Backward Obstacle Sensing is not functioning.,low,low,0.96058905
Propulsion output has been limited to ensure battery health.,normal,normal,0.9401488
Taking Off.,normal,normal,0.9728977
Executing waypoint mission,normal,normal,0.8850659
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.4954318
