message,label,pred,prob
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.4128289
Remote controller signal weak. Adjust remote controller antennas,low,low,0.846898
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.79069513
Data Recorder File Index is 7.,normal,normal,0.97245693
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.690402
Target lost. QuickShots stopped,low,low,0.5752083
Aircraft will automatically descend in nnn,medium,normal,0.8077768
Obstacle Avoidance disabled. Fly with caution,low,low,0.4572715
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8814841
Critical low battery. Return to home or land promptly,medium,medium,0.92266923
Switched to T (Tripod)-mode.,normal,normal,0.8737813
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.72129184
Subject too Large. Move Away and retry,low,low,0.92342746
Low battery. Recharge promptly,medium,medium,0.86153924
GPS Position Mismatch.,medium,normal,0.6151804
APAS has been enabled,normal,normal,0.8423016
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.7478859
Data Recorder File Index is 3.,normal,normal,0.9629765
RTK Base Station Data Not Received,normal,normal,0.568432
Cache Space Full,medium,low,0.42134422
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.58343977
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.76762277
Gimbal Roll Limit Reached.,low,low,0.8543804
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9581278
Cannot Track Subject. Cannot Identify Subject,low,low,0.92587763
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9433209
Motor nnn propeller detached or installed incorrectly,high,high,0.8007504
RTH : Ascending to RTH altitude.,normal,normal,0.82558286
ActiveTrack Flight Paused,low,medium,0.36677378
Aircraft is too far away,medium,low,0.6139633
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.41594648
Capture Failed Cannot enter Pano mode,low,low,0.87928563
RTH Altitude : 65FT.,normal,normal,0.95465934
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.6103388
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.48957026
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.71106094
Strong Interference Now. Fly with caution.,low,low,0.8678193
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.3211634
Data Recorder File Index is 45.,normal,normal,0.9647706
Auxiliary Bottom Light set to automatic mode,normal,normal,0.8469963
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.823376
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.94824773
Compass data error. Please contact DJI Support,low,low,0.8876206
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8801486
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.31751636
Battery nnn requires maintenance,low,medium,0.41321695
Forward Obstacle Sensing not Working.,low,low,0.6932604
Warning: Command Timeout,medium,medium,0.8840267
Pano shooting completed. The sky part is filled automatically,normal,normal,0.8300611
Gimbal Recenter,normal,normal,0.7222016
Critical Low Battery,medium,medium,0.7713843
Cannot takeoff in a no-fly zone,low,medium,0.50114316
