message,label,pred,prob
Remote controller signal weak. Adjust remote controller antennas,low,low,0.92929745
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9301217
Data Recorder File Index is 7.,normal,normal,0.98561585
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9434803
Target lost. QuickShots stopped,low,low,0.83241904
Aircraft will automatically descend in nnn,medium,normal,0.8819987
Obstacle Avoidance disabled. Fly with caution,low,normal,0.78726465
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.952297
Critical low battery. Return to home or land promptly,medium,medium,0.9938258
Switched to T (Tripod)-mode.,normal,normal,0.9755739
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8794068
Subject too Large. Move Away and retry,low,low,0.9842535
Low battery. Recharge promptly,medium,medium,0.9840896
GPS Position Mismatch.,medium,normal,0.8891842
APAS has been enabled,normal,normal,0.86418116
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8997049
Data Recorder File Index is 3.,normal,normal,0.9853125
RTK Base Station Data Not Received,normal,normal,0.9505172
Cache Space Full,medium,normal,0.4072745
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.53236306
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.8927964
Gimbal Roll Limit Reached.,low,low,0.9402163
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99662554
Cannot Track Subject. Cannot Identify Subject,low,low,0.9737303
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98032403
Motor nnn propeller detached or installed incorrectly,high,high,0.61154073
RTH : Ascending to RTH altitude.,normal,normal,0.8786596
ActiveTrack Flight Paused,low,normal,0.39165404
Aircraft is too far away,medium,low,0.45714384
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.38632888
Capture Failed Cannot enter Pano mode,low,low,0.9668718
RTH Altitude : 65FT.,normal,normal,0.97081053
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.88252836
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6784192
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9564171
Strong Interference Now. Fly with caution.,low,low,0.7945654
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.6307857
Data Recorder File Index is 45.,normal,normal,0.9837017
Auxiliary Bottom Light set to automatic mode,normal,normal,0.96959263
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.7454854
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96980405
Compass data error. Please contact DJI Support,low,low,0.96616715
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8335351
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.41267923
Battery nnn requires maintenance,low,medium,0.7711288
Forward Obstacle Sensing not Working.,low,low,0.9101444
Warning: Command Timeout,medium,medium,0.98399484
Pano shooting completed. The sky part is filled automatically,normal,normal,0.91155326
Gimbal Recenter,normal,normal,0.8947884
Critical Low Battery,medium,medium,0.9412817
Cannot takeoff in a no-fly zone,low,medium,0.85395765
