message,label,pred,prob
APAS has been enabled,normal,normal,0.98554593
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9858597
Data Recorder File Index is 3.,normal,normal,0.9977992
RTK Base Station Data Not Received,normal,normal,0.97528595
Cache Space Full,medium,low,0.905196
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.70781964
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.98419094
Gimbal Roll Limit Reached.,low,low,0.99341595
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9987637
Cannot Track Subject. Cannot Identify Subject,low,low,0.988562
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99586654
Motor nnn propeller detached or installed incorrectly,high,high,0.80478877
RTH : Ascending to RTH altitude.,normal,normal,0.9754615
ActiveTrack Flight Paused,low,medium,0.93624914
Aircraft is too far away,medium,low,0.7692585
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.8829839
Capture Failed Cannot enter Pano mode,low,low,0.99099606
RTH Altitude : 65FT.,normal,normal,0.9922651
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8947923
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.63137543
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9715703
Strong Interference Now. Fly with caution.,low,low,0.98728347
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.4673503
Data Recorder File Index is 45.,normal,normal,0.998005
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99375015
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.98894566
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9928767
Compass data error. Please contact DJI Support,low,low,0.99523383
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9076789
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.49836314
Battery nnn requires maintenance,low,medium,0.95150006
Forward Obstacle Sensing not Working.,low,low,0.8265798
Warning: Command Timeout,medium,medium,0.9850855
Pano shooting completed. The sky part is filled automatically,normal,normal,0.97850317
Gimbal Recenter,normal,normal,0.95569795
Critical Low Battery,medium,medium,0.9366206
Cannot takeoff in a no-fly zone,low,low,0.5550817
