message,label,pred,prob
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.63504666
Data Recorder File Index is 45.,normal,normal,0.98303634
Auxiliary Bottom Light set to automatic mode,normal,normal,0.973182
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9667369
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98158044
Compass data error. Please contact DJI Support,low,low,0.9016976
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9668045
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.39191058
Battery nnn requires maintenance,low,medium,0.868117
Forward Obstacle Sensing not Working.,low,low,0.9291182
Warning: Command Timeout,medium,medium,0.9614318
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9674073
Gimbal Recenter,normal,normal,0.91045684
Critical Low Battery,medium,medium,0.9656234
Cannot takeoff in a no-fly zone,low,low,0.5883247
