message,label,pred,prob
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8746718
Propulsion output has been limited to ensure battery health.,normal,high,0.48217857
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96109694
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.97574526
Large Wind Velocity. Fly with caution.,medium,medium,0.74167097
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.85369545
Critically low power. Aircraft is landing,medium,medium,0.9107664
High wind velocity. Fly with caution.,medium,medium,0.94425684
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.87353873
Aircraft flight control obtained by remote controller B,normal,normal,0.9612366
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9461837
Gimbal Pitch Limit Reached.,low,low,0.9628284
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.5833914
Remote controller signal weak. Adjust remote controller antennas,low,low,0.73438305
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9706181
Data Recorder File Index is 7.,normal,normal,0.99533147
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9188924
Target lost. QuickShots stopped,low,low,0.7893181
Aircraft will automatically descend in nnn,medium,normal,0.9793074
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7463879
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.95669174
Critical low battery. Return to home or land promptly,medium,medium,0.99731666
Switched to T (Tripod)-mode.,normal,normal,0.96860594
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.59164304
Subject too Large. Move Away and retry,low,low,0.9825972
Low battery. Recharge promptly,medium,medium,0.9868557
GPS Position Mismatch.,medium,normal,0.7066095
APAS has been enabled,normal,normal,0.97323394
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9407449
Data Recorder File Index is 3.,normal,normal,0.99466974
RTK Base Station Data Not Received,normal,normal,0.9239946
Cache Space Full,medium,low,0.47253454
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.62384117
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.91317934
Gimbal Roll Limit Reached.,low,low,0.9661135
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9882632
Cannot Track Subject. Cannot Identify Subject,low,low,0.9851724
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98963416
Motor nnn propeller detached or installed incorrectly,high,high,0.7439595
RTH : Ascending to RTH altitude.,normal,normal,0.9358109
ActiveTrack Flight Paused,low,medium,0.649188
Aircraft is too far away,medium,low,0.4889053
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.4727204
Capture Failed Cannot enter Pano mode,low,low,0.97812027
RTH Altitude : 65FT.,normal,normal,0.9842658
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.90668815
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6200304
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.85033315
Strong Interference Now. Fly with caution.,low,low,0.9520915
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.6256847
Data Recorder File Index is 45.,normal,normal,0.9940864
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9475028
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9775619
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98594636
Compass data error. Please contact DJI Support,low,low,0.97909
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.98014075
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.39251918
Battery nnn requires maintenance,low,medium,0.93960035
Forward Obstacle Sensing not Working.,low,low,0.6025765
Warning: Command Timeout,medium,medium,0.94645363
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9642175
Gimbal Recenter,normal,normal,0.96492696
Critical Low Battery,medium,medium,0.8978917
Cannot takeoff in a no-fly zone,low,low,0.5780156
