message,label,pred,prob
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99998
Cannot track subject: No image. Please retry,low,low,0.9998882
Motor idle. Check whether propellers are installed,normal,medium,0.91950256
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.7356551
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9997906
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99967384
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99988663
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9995857
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9911097
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.87105596
Locating Landing Point,normal,normal,0.9999008
Aircraft is flying back to the start point,normal,normal,0.99976975
Ensure control sticks are centered during takeoff,normal,normal,0.99945635
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99982435
Propulsion output has been limited to ensure battery health.,normal,high,0.78473806
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99970955
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9957436
Large Wind Velocity. Fly with caution.,medium,medium,0.99254394
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9917971
Critically low power. Aircraft is landing,medium,medium,0.99164563
High wind velocity. Fly with caution.,medium,medium,0.99993265
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9987205
Aircraft flight control obtained by remote controller B,normal,normal,0.9997764
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9999732
Gimbal Pitch Limit Reached.,low,low,0.9999114
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.69619864
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9993104
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99944097
Data Recorder File Index is 7.,normal,normal,0.9999665
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9968002
Target lost. QuickShots stopped,low,low,0.9678509
Aircraft will automatically descend in nnn,medium,normal,0.99972016
Obstacle Avoidance disabled. Fly with caution,low,normal,0.6429386
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999362
Critical low battery. Return to home or land promptly,medium,medium,0.99994445
Switched to T (Tripod)-mode.,normal,normal,0.99988663
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8001496
Subject too Large. Move Away and retry,low,low,0.9999678
Low battery. Recharge promptly,medium,medium,0.99995947
GPS Position Mismatch.,medium,normal,0.9905347
APAS has been enabled,normal,normal,0.9993931
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9998777
Data Recorder File Index is 3.,normal,normal,0.99995947
RTK Base Station Data Not Received,normal,normal,0.99861026
Cache Space Full,medium,low,0.7841755
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.95406175
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99960524
Gimbal Roll Limit Reached.,low,low,0.9999367
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99996567
Cannot Track Subject. Cannot Identify Subject,low,low,0.9999716
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9998902
Motor nnn propeller detached or installed incorrectly,high,high,0.9985032
RTH : Ascending to RTH altitude.,normal,normal,0.998971
ActiveTrack Flight Paused,low,medium,0.6392787
Aircraft is too far away,medium,low,0.9978345
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.65847266
Capture Failed Cannot enter Pano mode,low,low,0.99956125
RTH Altitude : 65FT.,normal,normal,0.9999465
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993748
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.64248145
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9995184
Strong Interference Now. Fly with caution.,low,low,0.99990714
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.94318336
Data Recorder File Index is 45.,normal,normal,0.9999616
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9998795
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99987376
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99990416
Compass data error. Please contact DJI Support,low,low,0.9996909
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9925523
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.6459996
Battery nnn requires maintenance,low,medium,0.9673176
Forward Obstacle Sensing not Working.,low,low,0.9998784
Warning: Command Timeout,medium,medium,0.99993193
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99955195
Gimbal Recenter,normal,normal,0.97137094
Critical Low Battery,medium,medium,0.999923
Cannot takeoff in a no-fly zone,low,medium,0.9839438
