message,label,pred,prob
RTK Base Station Data Not Received,normal,normal,0.9256475
Cache Space Full,medium,low,0.9368663
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.5969906
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9954904
Gimbal Roll Limit Reached.,low,low,0.9937264
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9970969
Cannot Track Subject. Cannot Identify Subject,low,low,0.94460326
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99297863
Motor nnn propeller detached or installed incorrectly,high,high,0.89590627
RTH : Ascending to RTH altitude.,normal,normal,0.9411674
ActiveTrack Flight Paused,low,medium,0.9177373
Aircraft is too far away,medium,low,0.7862896
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.49397072
Capture Failed Cannot enter Pano mode,low,low,0.9930379
RTH Altitude : 65FT.,normal,normal,0.9826905
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8790681
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9317312
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9689868
Strong Interference Now. Fly with caution.,low,low,0.9854844
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.63982785
Data Recorder File Index is 45.,normal,normal,0.99710184
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9889213
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9887833
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9903172
Compass data error. Please contact DJI Support,low,low,0.992027
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.905751
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.6079863
Battery nnn requires maintenance,low,medium,0.9696667
Forward Obstacle Sensing not Working.,low,low,0.93095136
Warning: Command Timeout,medium,medium,0.99267465
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9824149
Gimbal Recenter,normal,normal,0.9329629
Critical Low Battery,medium,medium,0.928649
Cannot takeoff in a no-fly zone,low,medium,0.85602695
