message,label,pred,prob
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99551696
Remote controller assisted takeoff initiated.,normal,normal,0.99941075
GPS Position Mismatch.,medium,medium,0.9994351
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99899334
Gimbal nnn pan axis endpoint reached,normal,normal,0.9744133
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99857056
Landing Gear Lowering.,normal,normal,0.99981993
Calibration target not far away enough. Please calibrate using infinity,low,low,0.998162
GPS Position Mismatch.,medium,medium,0.9994351
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9738495
Warning: Command Failed,medium,medium,0.65657187
Landing.,normal,normal,0.99949574
GPS Position Mismatch.,medium,medium,0.9994351
Precision Landing,normal,normal,0.9998621
Taking Off.,normal,normal,0.9998147
Data Recorder File Index is 12.,normal,normal,0.99972814
Braking now! Return sticks to midpoints first.,low,low,0.9959708
Capture Failed Shooting is currently not permitted,low,low,0.94204074
Obstacle Avoided. Revise Flight Route,medium,medium,0.9927295
Motor or propeller error. Check the motors and propellers.,medium,medium,0.59628236
Backward Obstacle Sensing is not functioning.,low,low,0.9988674
Cannot Identify Subject,low,low,0.9945208
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9912539
At least two Waypoints are needed,normal,normal,0.86580634
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99418145
GPS Position Mismatch.,medium,medium,0.9994351
Aircraft out of Range,medium,medium,0.9942709
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9900691
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9978265
PalmControl in Process,normal,normal,0.9989617
GPS Position Mismatch.,medium,medium,0.9994351
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99575377
Taking Off.,normal,normal,0.9998147
GPS Position Mismatch.,medium,medium,0.9994351
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
Precision Landing,normal,normal,0.9998621
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999617
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9912936
GPS Position Mismatch.,medium,medium,0.9994351
Taking Off.,normal,normal,0.9998147
In Flight.,normal,normal,0.9878896
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999617
Return-to-Home Altitude : 65FT,normal,normal,0.99898666
Tap to choose a valid zone.,normal,normal,0.9889754
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98532516
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Yaw Error.,low,low,0.9976544
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.91014606
PalmControl in Process,normal,normal,0.9989617
Taking Off.,normal,normal,0.9998147
Ground Plain. Safe to Land.,normal,normal,0.9940118
Landing Gear Raising.,normal,normal,0.9997422
GPS Position Mismatch.,medium,medium,0.9994351
Obstacle Avoidance Disabled.,normal,normal,0.9894705
RTH Altitude : 65FT.,normal,normal,0.9987398
GPS Position Mismatch.,medium,medium,0.9994351
Aircraft takeoff altitude error. Restart aircraft,low,high,0.5576138
Landing Gear Lowered.,normal,normal,0.9997967
Landing Gear Lowered.,normal,normal,0.9997967
Landing Gear Raising.,normal,normal,0.9997422
Attitude is too large.,low,low,0.9983437
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Tap the screen lightly to focus.,normal,normal,0.9979432
Downlink Lost.,low,low,0.9993199
Braking now! Return sticks to midpoints first.,low,low,0.9959708
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.996914
Accelerator is Over Range,medium,normal,0.6421781
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9945833
Strong Remote Controller Interference.,medium,medium,0.99113315
Landing.,normal,normal,0.99949574
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988714
GPS Position Mismatch.,medium,medium,0.9994351
Set Flight Mode to GPS to fly safe,normal,normal,0.9987155
GPS Position Mismatch.,medium,medium,0.9994351
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9421639
Home Point Recorded.,normal,normal,0.99971753
GPS Position Mismatch.,medium,medium,0.9994351
RTH : Ascending to RTH altitude.,normal,normal,0.9947037
GPS Position Mismatch.,medium,medium,0.9994351
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99551696
Downlink Restored (after 0m 5.6s).,normal,normal,0.996387
GPS Position Mismatch.,medium,medium,0.9994351
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9987859
GPS Position Mismatch.,medium,medium,0.9994351
Ambient Light too Weak,low,low,0.956092
GPS Position Mismatch.,medium,medium,0.9994351
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
RTH altitude adjusted to nnn,normal,normal,0.94459796
Landing.,normal,normal,0.99949574
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988714
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99899334
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
RTH : Cruise.,normal,normal,0.9905657
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.94491965
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9941778
Flight Mode Set to Attitude,normal,normal,0.99857366
GPS Position Mismatch.,medium,medium,0.9994351
Taking Off.,normal,normal,0.9998147
GPS Position Mismatch.,medium,medium,0.9994351
Precision Landing. Correcting Landing Position.,normal,normal,0.99925274
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
Taking Off.,normal,normal,0.9998147
Cannot send ActiveTrack command,medium,low,0.75389075
GPS Position Mismatch.,medium,medium,0.9994351
Locating Landing Point,normal,normal,0.9995209
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99575377
GPS Position Mismatch.,medium,medium,0.9994351
Compass initialization failed. Restart aircraft,low,low,0.9977933
GPS Position Mismatch.,medium,medium,0.9994351
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
Landing.,normal,normal,0.99949574
GPS Position Mismatch.,medium,medium,0.9994351
Landing.,normal,normal,0.99949574
Landing Canceled.,normal,normal,0.9958515
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99653196
Landing.,normal,normal,0.99949574
Landing Gear Raising.,normal,normal,0.9997422
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999617
GPS Position Mismatch.,medium,medium,0.9994351
In Flight.,normal,normal,0.9878896
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.86755073
Strong Interference. Fly with caution.,low,low,0.99722844
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.74006975
GPS Position Mismatch.,medium,medium,0.9994351
Landing Gear Raised.,normal,normal,0.99983215
Strong wireless interference. Please fly with caution.,low,low,0.9978005
Gyroscope initialization failed. Restart aircraft,medium,low,0.9964212
Aircraft is entering a restricted area,high,high,0.9857319
Home Point Updated.,normal,normal,0.99939525
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983967
Strong wireless interference. Please fly with caution.,low,low,0.9978005
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9983815
Downlink Lost.,low,low,0.9993199
Strong wireless interference. Please fly with caution.,low,low,0.9978005
GPS Position Mismatch.,medium,medium,0.9994351
Downlink Lost.,low,low,0.9993199
Gimbal Roll Limit Reached.,low,low,0.9991672
Exited Visual Avoidance System.,normal,normal,0.99945706
Landing Gear Lowering.,normal,normal,0.99981993
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
Compass direction is not the same with IMU,medium,normal,0.55895734
Yaw Error.,low,low,0.9976544
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9948143
Set Flight Mode to GPS to fly safe,normal,normal,0.9987155
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99808854
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9159633
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Failed to cancel landing,low,low,0.9625801
Data Recorder File Index is 45.,normal,normal,0.99954873
RTK Base Station Data Not Received,normal,low,0.994204
GPS Position Mismatch.,medium,medium,0.9994351
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983967
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9950052
GPS Position Mismatch.,medium,medium,0.9994351
Return-to-Home Altitude : 98FT.,normal,normal,0.9987759
Landing Gear Raised.,normal,normal,0.99983215
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Home Point Updated.,normal,normal,0.99939525
Downlink Lost.,low,low,0.9993199
Home Point Updated.,normal,normal,0.99939525
Satellite positioning off. Fly with Caution.,low,low,0.99844295
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9978265
Large Wind Velocity. Fly with caution.,medium,medium,0.9986588
GPS Position Mismatch.,medium,medium,0.9994351
Gimbal Yaw Limit Reached,low,low,0.9993574
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Data Recorder File Index is 7.,normal,normal,0.9997013
GPS Position Mismatch.,medium,medium,0.9994351
Taking off.,normal,normal,0.99968684
GPS Position Mismatch.,medium,medium,0.9994351
Landing.,normal,normal,0.99949574
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983967
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
Critical low battery. Recharge promptly,medium,medium,0.9987784
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983967
Home Point Recorded.,normal,normal,0.99971753
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Attitude is too large.,low,low,0.9983437
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9978265
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99675304
Exited Visual Avoidance System.,normal,normal,0.99945706
Taking Off.,normal,normal,0.9998147
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99889743
Precision Landing. Rectifying aircraft position.,normal,normal,0.99945766
Landing Gear Raised.,normal,normal,0.99983215
GPS Position Mismatch.,medium,medium,0.9994351
Setting new Maximum Flight Altitude to nnn,normal,normal,0.97854304
"Battery cell broken, please replace the battery",medium,medium,0.40361992
Home Point Recorded.,normal,normal,0.99971753
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9819394
Remote controller assisted takeoff initiated.,normal,normal,0.99941075
Landing Gear Raised.,normal,normal,0.99983215
Forward Obstacle Sensing is not functioning.,low,low,0.9978502
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
GPS Position Mismatch.,medium,medium,0.9994351
Taking Off.,normal,normal,0.9998147
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.63485515
Strong wireless interference. Please fly with caution.,low,low,0.9978005
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9372385
Aircraft out of Range,medium,medium,0.9942709
Taking Off.,normal,normal,0.9998147
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9800868
GPS Position Mismatch.,medium,medium,0.9994351
Landing.,normal,normal,0.99949574
Descending. Exited Visual Avoidance System,normal,normal,0.99954575
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99643385
Precision Landing. Correcting Landing Position.,normal,normal,0.99925274
Aircraft processor overheated. Automatically returning to home,high,high,0.97102046
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.44022778
Downlink Lost.,low,low,0.9993199
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.85793096
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99857056
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999617
GPS Position Mismatch.,medium,medium,0.9994351
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9978265
Precision Landing. Rectifying aircraft position.,normal,normal,0.99945766
Tap the screen to focus.,normal,normal,0.9983923
Braking now! Return sticks to midpoints first.,low,low,0.9959708
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.94717735
GPS Position Mismatch.,medium,medium,0.9994351
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.8181017
GPS Position Mismatch.,medium,medium,0.9994351
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9819394
GPS Position Mismatch.,medium,medium,0.9994351
Take off in P-Mode,normal,normal,0.9996592
Braking now! Return sticks to midpoints first.,low,low,0.9959708
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99914885
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99899334
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Taking Off.,normal,normal,0.9998147
Strong wireless interference. Please fly with caution.,low,low,0.9978005
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9944457
Home Point Recorded.,normal,normal,0.99971753
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
Tap the screen lightly to focus.,normal,normal,0.9979432
Warning: Critically low battery. Please change the battery,medium,medium,0.6202117
GPS Position Mismatch.,medium,medium,0.9994351
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99899334
Downlink Lost.,low,low,0.9993199
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9983967
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9970343
Motor nnn propeller detached or installed incorrectly,high,high,0.97397184
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
RTH : Cruise.,normal,normal,0.9905657
RTH Altitude : 65FT.,normal,normal,0.9987398
GPS Position Mismatch.,medium,medium,0.9994351
Switched to S (Sport)-mode.,normal,normal,0.99911684
Downlink Restored (after 0m 1s).,normal,normal,0.9960813
GPS Position Mismatch.,medium,medium,0.9994351
Attitude is too large.,low,low,0.9983437
GPS Position Mismatch.,medium,medium,0.9994351
Compass Error. Compass disconnected,low,low,0.99668676
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.8229554
GPS Position Mismatch.,medium,medium,0.9994351
Large Wind Velocity.,medium,medium,0.9993968
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9819394
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9809949
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9964972
Home Point Updated.,normal,normal,0.99939525
Aircraft power insufficient. Fly with caution,medium,low,0.78396523
Strong Interference. Fly with caution.,low,low,0.99722844
Downlink Restored (after 0m 1.4s).,normal,normal,0.9961808
Downlink Restored (after 0m 2.2s).,normal,normal,0.9958151
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
IMU calibration required. Calibrate IMU,low,low,0.9718555
Landing Gear Lowered.,normal,normal,0.9997967
Descending. Exited Visual Avoidance System,normal,normal,0.99954575
GPS Position Mismatch.,medium,medium,0.9994351
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.5972366
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.599862
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9963232
Attitude is too large.,low,low,0.9983437
Gimbal Pitch Limit Reached.,low,low,0.9990742
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9987859
GPS Position Mismatch.,medium,medium,0.9994351
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9977202
GPS Position Mismatch.,medium,medium,0.9994351
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9983815
Data Recorder File Index is 19.,normal,normal,0.9997254
GPS Position Mismatch.,medium,medium,0.9994351
Max altitude reached (Altitude limit: nnn) ,low,low,0.76492846
Landing Gear Raising. Home Point Recorded,normal,normal,0.99988985
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9819394
Downlink Restored (after 0m 11.3s).,normal,normal,0.9960509
Landing Gear Lowering.,normal,normal,0.99981993
Strong wireless interference. Please fly with caution.,low,low,0.9978005
Drone is Vibrating,low,low,0.40410808
GPS Position Mismatch.,medium,medium,0.9994351
Downlink Restored (after 0m 1.2s).,normal,normal,0.99612147
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999617
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99306303
GPS Position Mismatch.,medium,medium,0.9994351
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999617
GPS Position Mismatch.,medium,medium,0.9994351
Landing Gear Raising.,normal,normal,0.9997422
Aircraft battery level low. Return to home promptly,medium,medium,0.92095584
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99551696
GPS Position Mismatch.,medium,medium,0.9994351
Strong wireless interference. Please fly with caution.,low,low,0.9978005
Gimbal Pitch Limit Reached.,low,low,0.9990742
SD card speed low. Change card,low,medium,0.94119334
Backward Obstacle Sensing is not functioning.,low,low,0.9988674
Switched to P (Positioning)-mode.,normal,normal,0.99825925
Correcting Landing Position,normal,normal,0.9993818
API Automatic Return Home,normal,normal,0.9322316
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
Cannot Identify Subject,low,low,0.9945208
PalmControl in Process,normal,normal,0.9989617
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.8455144
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9952354
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.68499583
Gimbal Pitch Limit Reached.,low,low,0.9990742
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.54912734
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99899334
Taking Off.,normal,normal,0.9998147
GPS Position Mismatch.,medium,medium,0.9994351
Home Point Updated.,normal,normal,0.99939525
Taking Off.,normal,normal,0.9998147
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.8248152
Precision Landing. Rectifying aircraft position.,normal,normal,0.99945766
Compass Error. Compass direction is not the same with IMU,low,low,0.9778765
GPS Position Mismatch.,medium,medium,0.9994351
PalmControl in Process,normal,normal,0.9989617
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9966157
Aircraft out of Range,medium,medium,0.9942709
Home Point Recorded.,normal,normal,0.99971753
Aircraft settings updated to comply with national regulations,normal,normal,0.993455
Strong wireless interference. Please fly with caution.,low,low,0.9978005
GPS Position Mismatch.,medium,medium,0.9994351
QuickShot has ended,normal,normal,0.7047699
GPS Position Mismatch.,medium,medium,0.9994351
High wind velocity. Fly with caution.,medium,medium,0.99899405
GPS Position Mismatch.,medium,medium,0.9994351
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.94382757
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.8468419
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Downlink Restored (after 0m 1.5s).,normal,normal,0.99653506
Data Recorder File Index is 8.,normal,normal,0.9996661
Precision Landing. Rectifying aircraft position.,normal,normal,0.99945766
GPS Position Mismatch.,medium,medium,0.9994351
Data Recorder File Index is 5.,normal,normal,0.99965084
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99675304
Satellite positioning off. Fly with Caution.,low,low,0.99844295
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9995059
GPS Position Mismatch.,medium,medium,0.9994351
Vision systems and obstacle avoidance disabled,low,normal,0.57963145
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9970343
Camera Settings Adjusted,normal,normal,0.98142666
Data Recorder File Index is 21.,normal,normal,0.99970835
Downlink Lost.,low,low,0.9993199
GPS Position Mismatch.,medium,medium,0.9994351
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99958545
Backward Obstacle Sensing is not functioning.,low,low,0.9988674
Propulsion output has been limited to ensure battery health.,normal,normal,0.99664235
Taking Off.,normal,normal,0.9998147
Executing waypoint mission,normal,normal,0.99645007
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.9481876
