message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.99986243
Aircraft out of Range,medium,medium,0.99978465
Obstacle Avoided. Revise Flight Route,medium,medium,0.99979204
Strong wireless interference. Please fly with caution.,low,low,0.99931896
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9900613
GPS Position Mismatch.,medium,medium,0.99986243
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9997774
Ambient Light is too weak.,low,low,0.9994085
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997168
Taking Off.,normal,normal,0.999724
Landing Canceled.,normal,normal,0.99969923
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99971133
Loading database failed. Geo-awareness function degraded,low,low,0.9988721
Arrived at End Point,normal,normal,0.99971706
Large Wind Velocity.,medium,medium,0.9998093
Sensing system is blocked or too close to the obstacle.,low,low,0.9993381
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
GPS Position Mismatch.,medium,medium,0.99986243
Satellite positioning off. Fly with Caution.,low,low,0.99924433
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Yaw Error.,low,low,0.99938357
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9996896
Taking off.,normal,normal,0.99972445
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99971133
Remote controller assisted takeoff initiated.,normal,normal,0.9996991
GPS Position Mismatch.,medium,medium,0.99986243
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99978584
Gimbal nnn pan axis endpoint reached,normal,normal,0.99953806
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9996593
Landing Gear Lowering.,normal,normal,0.9997125
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9992926
GPS Position Mismatch.,medium,medium,0.99986243
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99856657
Warning: Command Failed,medium,medium,0.99977297
Landing.,normal,normal,0.9997125
GPS Position Mismatch.,medium,medium,0.99986243
Precision Landing,normal,normal,0.99971527
Taking Off.,normal,normal,0.999724
Data Recorder File Index is 12.,normal,normal,0.9997229
Braking now! Return sticks to midpoints first.,low,low,0.99929965
Capture Failed Shooting is currently not permitted,low,low,0.9992993
Obstacle Avoided. Revise Flight Route,medium,medium,0.99979204
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9983835
Backward Obstacle Sensing is not functioning.,low,low,0.9994137
Cannot Identify Subject,low,low,0.99929404
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99927694
At least two Waypoints are needed,normal,normal,0.99958044
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99969995
GPS Position Mismatch.,medium,medium,0.99986243
Aircraft out of Range,medium,medium,0.99978465
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9991026
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971217
PalmControl in Process,normal,normal,0.9996537
GPS Position Mismatch.,medium,medium,0.99986243
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9997497
Taking Off.,normal,normal,0.999724
GPS Position Mismatch.,medium,medium,0.99986243
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
Precision Landing,normal,normal,0.99971527
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99971706
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9996388
GPS Position Mismatch.,medium,medium,0.99986243
Taking Off.,normal,normal,0.999724
In Flight.,normal,normal,0.999696
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99971706
Return-to-Home Altitude : 65FT,normal,normal,0.99970514
Tap to choose a valid zone.,normal,normal,0.9996364
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99918336
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Yaw Error.,low,low,0.99938357
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9997789
PalmControl in Process,normal,normal,0.9996537
Taking Off.,normal,normal,0.999724
Ground Plain. Safe to Land.,normal,normal,0.9997075
Landing Gear Raising.,normal,normal,0.9997187
GPS Position Mismatch.,medium,medium,0.99986243
Obstacle Avoidance Disabled.,normal,normal,0.9997074
RTH Altitude : 65FT.,normal,normal,0.9997297
GPS Position Mismatch.,medium,medium,0.99986243
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.9993243
Landing Gear Lowered.,normal,normal,0.99970764
Landing Gear Lowered.,normal,normal,0.99970764
Landing Gear Raising.,normal,normal,0.9997187
Attitude is too large.,low,low,0.9993389
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Tap the screen lightly to focus.,normal,normal,0.99970573
Downlink Lost.,low,low,0.99935275
Braking now! Return sticks to midpoints first.,low,low,0.99929965
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9997924
Accelerator is Over Range,medium,medium,0.99839395
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99968576
Strong Remote Controller Interference.,medium,medium,0.9997012
Landing.,normal,normal,0.9997125
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9997125
GPS Position Mismatch.,medium,medium,0.99986243
Set Flight Mode to GPS to fly safe,normal,normal,0.9997073
GPS Position Mismatch.,medium,medium,0.99986243
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9997658
Home Point Recorded.,normal,normal,0.9997222
GPS Position Mismatch.,medium,medium,0.99986243
RTH : Ascending to RTH altitude.,normal,normal,0.9996859
GPS Position Mismatch.,medium,medium,0.99986243
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99971133
Downlink Restored (after 0m 5.6s).,normal,normal,0.99972516
GPS Position Mismatch.,medium,medium,0.99986243
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9996699
GPS Position Mismatch.,medium,medium,0.99986243
Ambient Light too Weak,low,low,0.9992418
GPS Position Mismatch.,medium,medium,0.99986243
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
RTH altitude adjusted to nnn,normal,normal,0.99958783
Landing.,normal,normal,0.9997125
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9997125
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99978584
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
RTH : Cruise.,normal,normal,0.9997136
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99935144
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99937373
Flight Mode Set to Attitude,normal,normal,0.99968886
GPS Position Mismatch.,medium,medium,0.99986243
Taking Off.,normal,normal,0.999724
GPS Position Mismatch.,medium,medium,0.99986243
Precision Landing. Correcting Landing Position.,normal,normal,0.99971336
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
Taking Off.,normal,normal,0.999724
Cannot send ActiveTrack command,medium,low,0.9316657
GPS Position Mismatch.,medium,medium,0.99986243
Locating Landing Point,normal,normal,0.999705
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9997497
GPS Position Mismatch.,medium,medium,0.99986243
Compass initialization failed. Restart aircraft,low,low,0.9993161
GPS Position Mismatch.,medium,medium,0.99986243
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
Landing.,normal,normal,0.9997125
GPS Position Mismatch.,medium,medium,0.99986243
Landing.,normal,normal,0.9997125
Landing Canceled.,normal,normal,0.99969923
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9992974
Landing.,normal,normal,0.9997125
Landing Gear Raising.,normal,normal,0.9997187
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99971706
GPS Position Mismatch.,medium,medium,0.99986243
In Flight.,normal,normal,0.999696
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.96396416
Strong Interference. Fly with caution.,low,low,0.99919456
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9532002
GPS Position Mismatch.,medium,medium,0.99986243
Landing Gear Raised.,normal,normal,0.9997166
Strong wireless interference. Please fly with caution.,low,low,0.99931896
Gyroscope initialization failed. Restart aircraft,medium,low,0.9992906
Aircraft is entering a restricted area,high,high,0.9785423
Home Point Updated.,normal,normal,0.9997323
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9993499
Strong wireless interference. Please fly with caution.,low,low,0.99931896
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99932826
Downlink Lost.,low,low,0.99935275
Strong wireless interference. Please fly with caution.,low,low,0.99931896
GPS Position Mismatch.,medium,medium,0.99986243
Downlink Lost.,low,low,0.99935275
Gimbal Roll Limit Reached.,low,low,0.99937195
Exited Visual Avoidance System.,normal,normal,0.99972874
Landing Gear Lowering.,normal,normal,0.9997125
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
Compass direction is not the same with IMU,medium,low,0.9990006
Yaw Error.,low,low,0.99938357
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.999665
Set Flight Mode to GPS to fly safe,normal,normal,0.9997073
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99952364
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99905306
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Failed to cancel landing,low,low,0.99894565
Data Recorder File Index is 45.,normal,normal,0.9997216
RTK Base Station Data Not Received,normal,low,0.997912
GPS Position Mismatch.,medium,medium,0.99986243
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9993499
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9997004
GPS Position Mismatch.,medium,medium,0.99986243
Return-to-Home Altitude : 98FT.,normal,normal,0.99972445
Landing Gear Raised.,normal,normal,0.9997166
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Home Point Updated.,normal,normal,0.9997323
Downlink Lost.,low,low,0.99935275
Home Point Updated.,normal,normal,0.9997323
Satellite positioning off. Fly with Caution.,low,low,0.99924433
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971217
Large Wind Velocity. Fly with caution.,medium,medium,0.9998072
GPS Position Mismatch.,medium,medium,0.99986243
Gimbal Yaw Limit Reached,low,low,0.99933976
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Data Recorder File Index is 7.,normal,normal,0.999724
GPS Position Mismatch.,medium,medium,0.99986243
Taking off.,normal,normal,0.99972445
GPS Position Mismatch.,medium,medium,0.99986243
Landing.,normal,normal,0.9997125
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9993499
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
Critical low battery. Recharge promptly,medium,medium,0.9997433
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9993499
Home Point Recorded.,normal,normal,0.9997222
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Attitude is too large.,low,low,0.9993389
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971217
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99935275
Exited Visual Avoidance System.,normal,normal,0.99972874
Taking Off.,normal,normal,0.999724
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99969363
Precision Landing. Rectifying aircraft position.,normal,normal,0.99970573
Landing Gear Raised.,normal,normal,0.9997166
GPS Position Mismatch.,medium,medium,0.99986243
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9996131
"Battery cell broken, please replace the battery",medium,medium,0.9548081
Home Point Recorded.,normal,normal,0.9997222
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999584
Remote controller assisted takeoff initiated.,normal,normal,0.9996991
Landing Gear Raised.,normal,normal,0.9997166
Forward Obstacle Sensing is not functioning.,low,low,0.99935204
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
GPS Position Mismatch.,medium,medium,0.99986243
Taking Off.,normal,normal,0.999724
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.9695907
Strong wireless interference. Please fly with caution.,low,low,0.99931896
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9541423
Aircraft out of Range,medium,medium,0.99978465
Taking Off.,normal,normal,0.999724
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99941075
GPS Position Mismatch.,medium,medium,0.99986243
Landing.,normal,normal,0.9997125
Descending. Exited Visual Avoidance System,normal,normal,0.99969065
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99979156
Precision Landing. Correcting Landing Position.,normal,normal,0.99971336
Aircraft processor overheated. Automatically returning to home,high,high,0.9586551
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.47554457
Downlink Lost.,low,low,0.99935275
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9991117
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9996593
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99971706
GPS Position Mismatch.,medium,medium,0.99986243
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971217
Precision Landing. Rectifying aircraft position.,normal,normal,0.99970573
Tap the screen to focus.,normal,normal,0.99970704
Braking now! Return sticks to midpoints first.,low,low,0.99929965
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9984627
GPS Position Mismatch.,medium,medium,0.99986243
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.8817741
GPS Position Mismatch.,medium,medium,0.99986243
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999584
GPS Position Mismatch.,medium,medium,0.99986243
Take off in P-Mode,normal,normal,0.9997118
Braking now! Return sticks to midpoints first.,low,low,0.99929965
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9997209
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99978584
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Taking Off.,normal,normal,0.999724
Strong wireless interference. Please fly with caution.,low,low,0.99931896
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9993475
Home Point Recorded.,normal,normal,0.9997222
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
Tap the screen lightly to focus.,normal,normal,0.99970573
Warning: Critically low battery. Please change the battery,medium,medium,0.99971575
GPS Position Mismatch.,medium,medium,0.99986243
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99978584
Downlink Lost.,low,low,0.99935275
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9993499
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9996462
Motor nnn propeller detached or installed incorrectly,high,normal,0.70711714
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
RTH : Cruise.,normal,normal,0.9997136
RTH Altitude : 65FT.,normal,normal,0.9997297
GPS Position Mismatch.,medium,medium,0.99986243
Switched to S (Sport)-mode.,normal,normal,0.99969614
Downlink Restored (after 0m 1s).,normal,normal,0.9997241
GPS Position Mismatch.,medium,medium,0.99986243
Attitude is too large.,low,low,0.9993389
GPS Position Mismatch.,medium,medium,0.99986243
Compass Error. Compass disconnected,low,low,0.9992853
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9993641
GPS Position Mismatch.,medium,medium,0.99986243
Large Wind Velocity.,medium,medium,0.9998093
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999584
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9996891
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9994184
Home Point Updated.,normal,normal,0.9997323
Aircraft power insufficient. Fly with caution,medium,medium,0.9899698
Strong Interference. Fly with caution.,low,low,0.99919456
Downlink Restored (after 0m 1.4s).,normal,normal,0.9997234
Downlink Restored (after 0m 2.2s).,normal,normal,0.9997235
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
IMU calibration required. Calibrate IMU,low,low,0.9991254
Landing Gear Lowered.,normal,normal,0.99970764
Descending. Exited Visual Avoidance System,normal,normal,0.99969065
GPS Position Mismatch.,medium,medium,0.99986243
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9568565
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9993405
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99910957
Attitude is too large.,low,low,0.9993389
Gimbal Pitch Limit Reached.,low,low,0.9993636
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9996699
GPS Position Mismatch.,medium,medium,0.99986243
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997168
GPS Position Mismatch.,medium,medium,0.99986243
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99932826
Data Recorder File Index is 19.,normal,normal,0.9997222
GPS Position Mismatch.,medium,medium,0.99986243
Max altitude reached (Altitude limit: nnn) ,low,low,0.9967514
Landing Gear Raising. Home Point Recorded,normal,normal,0.9997049
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.999584
Downlink Restored (after 0m 11.3s).,normal,normal,0.9997261
Landing Gear Lowering.,normal,normal,0.9997125
Strong wireless interference. Please fly with caution.,low,low,0.99931896
Drone is Vibrating,low,low,0.9937417
GPS Position Mismatch.,medium,medium,0.99986243
Downlink Restored (after 0m 1.2s).,normal,normal,0.9997236
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99971706
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99965537
GPS Position Mismatch.,medium,medium,0.99986243
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99971706
GPS Position Mismatch.,medium,medium,0.99986243
Landing Gear Raising.,normal,normal,0.9997187
Aircraft battery level low. Return to home promptly,medium,medium,0.9997453
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99971133
GPS Position Mismatch.,medium,medium,0.99986243
Strong wireless interference. Please fly with caution.,low,low,0.99931896
Gimbal Pitch Limit Reached.,low,low,0.9993636
SD card speed low. Change card,low,medium,0.9997508
Backward Obstacle Sensing is not functioning.,low,low,0.9994137
Switched to P (Positioning)-mode.,normal,normal,0.9997054
Correcting Landing Position,normal,normal,0.9997124
API Automatic Return Home,normal,normal,0.9988772
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
Cannot Identify Subject,low,low,0.99929404
PalmControl in Process,normal,normal,0.9996537
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.78665596
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9993724
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8977124
Gimbal Pitch Limit Reached.,low,low,0.9993636
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.9980106
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99978584
Taking Off.,normal,normal,0.999724
GPS Position Mismatch.,medium,medium,0.99986243
Home Point Updated.,normal,normal,0.9997323
Taking Off.,normal,normal,0.999724
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.99977
Precision Landing. Rectifying aircraft position.,normal,normal,0.99970573
Compass Error. Compass direction is not the same with IMU,low,low,0.9988801
GPS Position Mismatch.,medium,medium,0.99986243
PalmControl in Process,normal,normal,0.9996537
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9993161
Aircraft out of Range,medium,medium,0.99978465
Home Point Recorded.,normal,normal,0.9997222
Aircraft settings updated to comply with national regulations,normal,normal,0.9995167
Strong wireless interference. Please fly with caution.,low,low,0.99931896
GPS Position Mismatch.,medium,medium,0.99986243
QuickShot has ended,normal,normal,0.57743335
GPS Position Mismatch.,medium,medium,0.99986243
High wind velocity. Fly with caution.,medium,medium,0.9997874
GPS Position Mismatch.,medium,medium,0.99986243
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9996327
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.96186936
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Downlink Restored (after 0m 1.5s).,normal,normal,0.9997248
Data Recorder File Index is 8.,normal,normal,0.9997247
Precision Landing. Rectifying aircraft position.,normal,normal,0.99970573
GPS Position Mismatch.,medium,medium,0.99986243
Data Recorder File Index is 5.,normal,normal,0.9997249
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99935275
Satellite positioning off. Fly with Caution.,low,low,0.99924433
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9994294
GPS Position Mismatch.,medium,medium,0.99986243
Vision systems and obstacle avoidance disabled,low,normal,0.9992568
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9996462
Camera Settings Adjusted,normal,normal,0.999634
Data Recorder File Index is 21.,normal,normal,0.99972385
Downlink Lost.,low,low,0.99935275
GPS Position Mismatch.,medium,medium,0.99986243
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99940026
Backward Obstacle Sensing is not functioning.,low,low,0.9994137
Propulsion output has been limited to ensure battery health.,normal,normal,0.9996847
Taking Off.,normal,normal,0.999724
Executing waypoint mission,normal,normal,0.9996531
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.85611266
