message,label,pred,prob
Arrived at End Point,normal,normal,0.830117
Large Wind Velocity.,medium,medium,0.92778677
Sensing system is blocked or too close to the obstacle.,low,low,0.7764092
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
GPS Position Mismatch.,medium,medium,0.95506454
Satellite positioning off. Fly with Caution.,low,low,0.7096133
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Yaw Error.,low,low,0.855383
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.93231946
Taking off.,normal,normal,0.9379816
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.91671896
Remote controller assisted takeoff initiated.,normal,normal,0.91549695
GPS Position Mismatch.,medium,medium,0.95506454
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.88845855
Gimbal nnn pan axis endpoint reached,normal,normal,0.4878317
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.8674885
Landing Gear Lowering.,normal,normal,0.9427973
Calibration target not far away enough. Please calibrate using infinity,low,low,0.79480386
GPS Position Mismatch.,medium,medium,0.95506454
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.8238203
Warning: Command Failed,medium,medium,0.5493563
Landing.,normal,normal,0.9343813
GPS Position Mismatch.,medium,medium,0.95506454
Precision Landing,normal,normal,0.93081945
Taking Off.,normal,normal,0.9439538
Data Recorder File Index is 12.,normal,normal,0.9372162
Braking now! Return sticks to midpoints first.,low,low,0.81284016
Capture Failed Shooting is currently not permitted,low,low,0.71638197
Obstacle Avoided. Revise Flight Route,medium,medium,0.84684426
Motor or propeller error. Check the motors and propellers.,medium,high,0.5621066
Backward Obstacle Sensing is not functioning.,low,low,0.87536544
Cannot Identify Subject,low,low,0.4834535
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.73455656
At least two Waypoints are needed,normal,normal,0.4766573
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.90525216
GPS Position Mismatch.,medium,medium,0.95506454
Aircraft out of Range,medium,medium,0.8764303
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.74299175
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.86082864
PalmControl in Process,normal,normal,0.9028063
GPS Position Mismatch.,medium,medium,0.95506454
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8175918
Taking Off.,normal,normal,0.9439538
GPS Position Mismatch.,medium,medium,0.95506454
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
Precision Landing,normal,normal,0.93081945
Obstacle Avoidance will be disabled in landing.,normal,normal,0.91351604
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.8346485
GPS Position Mismatch.,medium,medium,0.95506454
Taking Off.,normal,normal,0.9439538
In Flight.,normal,normal,0.9072631
Obstacle Avoidance will be disabled in landing.,normal,normal,0.91351604
Return-to-Home Altitude : 65FT,normal,normal,0.9267993
Tap to choose a valid zone.,normal,normal,0.8873136
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.4434135
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Yaw Error.,low,low,0.855383
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.8571745
PalmControl in Process,normal,normal,0.9028063
Taking Off.,normal,normal,0.9439538
Ground Plain. Safe to Land.,normal,normal,0.92992854
Landing Gear Raising.,normal,normal,0.9436228
GPS Position Mismatch.,medium,medium,0.95506454
Obstacle Avoidance Disabled.,normal,normal,0.8717348
RTH Altitude : 65FT.,normal,normal,0.9133774
GPS Position Mismatch.,medium,medium,0.95506454
Aircraft takeoff altitude error. Restart aircraft,low,high,0.56287843
Landing Gear Lowered.,normal,normal,0.94399834
Landing Gear Lowered.,normal,normal,0.94399834
Landing Gear Raising.,normal,normal,0.9436228
Attitude is too large.,low,low,0.8613388
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Tap the screen lightly to focus.,normal,normal,0.92306143
Downlink Lost.,low,low,0.84472233
Braking now! Return sticks to midpoints first.,low,low,0.81284016
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.8773471
Accelerator is Over Range,medium,normal,0.3901842
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.7249216
Strong Remote Controller Interference.,medium,medium,0.89356035
Landing.,normal,normal,0.9343813
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.93412447
GPS Position Mismatch.,medium,medium,0.95506454
Set Flight Mode to GPS to fly safe,normal,normal,0.92342573
GPS Position Mismatch.,medium,medium,0.95506454
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.75012994
Home Point Recorded.,normal,normal,0.94024473
GPS Position Mismatch.,medium,medium,0.95506454
RTH : Ascending to RTH altitude.,normal,normal,0.85955024
GPS Position Mismatch.,medium,medium,0.95506454
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.91671896
Downlink Restored (after 0m 5.6s).,normal,normal,0.9043605
GPS Position Mismatch.,medium,medium,0.95506454
Camera Settings Adjusted to ActiveTrack,normal,normal,0.911265
GPS Position Mismatch.,medium,medium,0.95506454
Ambient Light too Weak,low,low,0.7222345
GPS Position Mismatch.,medium,medium,0.95506454
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
RTH altitude adjusted to nnn,normal,normal,0.7483322
Landing.,normal,normal,0.9343813
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.93412447
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.88845855
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
RTH : Cruise.,normal,normal,0.87544477
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.80093217
Your palm is too far away from the aircraft. Please step closer.,low,low,0.7460445
Flight Mode Set to Attitude,normal,normal,0.9251147
GPS Position Mismatch.,medium,medium,0.95506454
Taking Off.,normal,normal,0.9439538
GPS Position Mismatch.,medium,medium,0.95506454
Precision Landing. Correcting Landing Position.,normal,normal,0.9410695
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
Taking Off.,normal,normal,0.9439538
Cannot send ActiveTrack command,medium,medium,0.6395386
GPS Position Mismatch.,medium,medium,0.95506454
Locating Landing Point,normal,normal,0.9125705
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8175918
GPS Position Mismatch.,medium,medium,0.95506454
Compass initialization failed. Restart aircraft,low,low,0.7732772
GPS Position Mismatch.,medium,medium,0.95506454
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
Landing.,normal,normal,0.9343813
GPS Position Mismatch.,medium,medium,0.95506454
Landing.,normal,normal,0.9343813
Landing Canceled.,normal,normal,0.9344049
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.7162858
Landing.,normal,normal,0.9343813
Landing Gear Raising.,normal,normal,0.9436228
Obstacle Avoidance will be disabled in landing.,normal,normal,0.91351604
GPS Position Mismatch.,medium,medium,0.95506454
In Flight.,normal,normal,0.9072631
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,medium,0.4086475
Strong Interference. Fly with caution.,low,low,0.81897175
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.41516188
GPS Position Mismatch.,medium,medium,0.95506454
Landing Gear Raised.,normal,normal,0.945331
Strong wireless interference. Please fly with caution.,low,low,0.7018866
Gyroscope initialization failed. Restart aircraft,medium,low,0.69132894
Aircraft is entering a restricted area,high,high,0.5219691
Home Point Updated.,normal,normal,0.9331942
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8364348
Strong wireless interference. Please fly with caution.,low,low,0.7018866
Strong Interference Detected. Be careful when flying long distances.,low,low,0.79096085
Downlink Lost.,low,low,0.84472233
Strong wireless interference. Please fly with caution.,low,low,0.7018866
GPS Position Mismatch.,medium,medium,0.95506454
Downlink Lost.,low,low,0.84472233
Gimbal Roll Limit Reached.,low,low,0.86048496
Exited Visual Avoidance System.,normal,normal,0.7011388
Landing Gear Lowering.,normal,normal,0.9427973
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
Compass direction is not the same with IMU,medium,low,0.7189972
Yaw Error.,low,low,0.855383
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.83052933
Set Flight Mode to GPS to fly safe,normal,normal,0.92342573
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.8802629
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,medium,0.4825835
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Failed to cancel landing,low,low,0.5855401
Data Recorder File Index is 45.,normal,normal,0.9358232
RTK Base Station Data Not Received,normal,medium,0.36358562
GPS Position Mismatch.,medium,medium,0.95506454
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8364348
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.70578647
GPS Position Mismatch.,medium,medium,0.95506454
Return-to-Home Altitude : 98FT.,normal,normal,0.9281562
Landing Gear Raised.,normal,normal,0.945331
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Home Point Updated.,normal,normal,0.9331942
Downlink Lost.,low,low,0.84472233
Home Point Updated.,normal,normal,0.9331942
Satellite positioning off. Fly with Caution.,low,low,0.7096133
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.86082864
Large Wind Velocity. Fly with caution.,medium,medium,0.9302028
GPS Position Mismatch.,medium,medium,0.95506454
Gimbal Yaw Limit Reached,low,low,0.8734956
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Data Recorder File Index is 7.,normal,normal,0.937249
GPS Position Mismatch.,medium,medium,0.95506454
Taking off.,normal,normal,0.9379816
GPS Position Mismatch.,medium,medium,0.95506454
Landing.,normal,normal,0.9343813
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8364348
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
Critical low battery. Recharge promptly,medium,medium,0.91465944
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8364348
Home Point Recorded.,normal,normal,0.94024473
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Attitude is too large.,low,low,0.8613388
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.86082864
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.8258209
Exited Visual Avoidance System.,normal,normal,0.7011388
Taking Off.,normal,normal,0.9439538
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.89431477
Precision Landing. Rectifying aircraft position.,normal,normal,0.94173956
Landing Gear Raised.,normal,normal,0.945331
GPS Position Mismatch.,medium,medium,0.95506454
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8792076
"Battery cell broken, please replace the battery",medium,medium,0.8097618
Home Point Recorded.,normal,normal,0.94024473
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.89713657
Remote controller assisted takeoff initiated.,normal,normal,0.91549695
Landing Gear Raised.,normal,normal,0.945331
Forward Obstacle Sensing is not functioning.,low,low,0.8620042
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
GPS Position Mismatch.,medium,medium,0.95506454
Taking Off.,normal,normal,0.9439538
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.7533685
Strong wireless interference. Please fly with caution.,low,low,0.7018866
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.52165586
Aircraft out of Range,medium,medium,0.8764303
Taking Off.,normal,normal,0.9439538
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.7238231
GPS Position Mismatch.,medium,medium,0.95506454
Landing.,normal,normal,0.9343813
Descending. Exited Visual Avoidance System,normal,normal,0.79058176
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.8995892
Precision Landing. Correcting Landing Position.,normal,normal,0.9410695
Aircraft processor overheated. Automatically returning to home,high,high,0.836618
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.44064
Downlink Lost.,low,low,0.84472233
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.4513996
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.8674885
Obstacle Avoidance will be disabled in landing.,normal,normal,0.91351604
GPS Position Mismatch.,medium,medium,0.95506454
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.86082864
Precision Landing. Rectifying aircraft position.,normal,normal,0.94173956
Tap the screen to focus.,normal,normal,0.9264331
Braking now! Return sticks to midpoints first.,low,low,0.81284016
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.57856834
GPS Position Mismatch.,medium,medium,0.95506454
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.6742053
GPS Position Mismatch.,medium,medium,0.95506454
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.89713657
GPS Position Mismatch.,medium,medium,0.95506454
Take off in P-Mode,normal,normal,0.89748317
Braking now! Return sticks to midpoints first.,low,low,0.81284016
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9326322
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.88845855
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Taking Off.,normal,normal,0.9439538
Strong wireless interference. Please fly with caution.,low,low,0.7018866
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.6489899
Home Point Recorded.,normal,normal,0.94024473
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
Tap the screen lightly to focus.,normal,normal,0.92306143
Warning: Critically low battery. Please change the battery,medium,medium,0.797256
GPS Position Mismatch.,medium,medium,0.95506454
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.88845855
Downlink Lost.,low,low,0.84472233
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8364348
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8953555
Motor nnn propeller detached or installed incorrectly,high,high,0.7884749
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
RTH : Cruise.,normal,normal,0.87544477
RTH Altitude : 65FT.,normal,normal,0.9133774
GPS Position Mismatch.,medium,medium,0.95506454
Switched to S (Sport)-mode.,normal,normal,0.87120533
Downlink Restored (after 0m 1s).,normal,normal,0.92009556
GPS Position Mismatch.,medium,medium,0.95506454
Attitude is too large.,low,low,0.8613388
GPS Position Mismatch.,medium,medium,0.95506454
Compass Error. Compass disconnected,low,low,0.8631745
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.5559656
GPS Position Mismatch.,medium,medium,0.95506454
Large Wind Velocity.,medium,medium,0.92778677
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.89713657
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.8321802
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.5567465
Home Point Updated.,normal,normal,0.9331942
Aircraft power insufficient. Fly with caution,medium,medium,0.7027012
Strong Interference. Fly with caution.,low,low,0.81897175
Downlink Restored (after 0m 1.4s).,normal,normal,0.9069581
Downlink Restored (after 0m 2.2s).,normal,normal,0.90759075
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
IMU calibration required. Calibrate IMU,low,low,0.53220683
Landing Gear Lowered.,normal,normal,0.94399834
Descending. Exited Visual Avoidance System,normal,normal,0.79058176
GPS Position Mismatch.,medium,medium,0.95506454
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.6646167
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.4734721
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.6493339
Attitude is too large.,low,low,0.8613388
Gimbal Pitch Limit Reached.,low,low,0.86695206
Camera Settings Adjusted to ActiveTrack,normal,normal,0.911265
GPS Position Mismatch.,medium,medium,0.95506454
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.93656313
GPS Position Mismatch.,medium,medium,0.95506454
Strong Interference Detected. Be careful when flying long distances.,low,low,0.79096085
Data Recorder File Index is 19.,normal,normal,0.93477184
GPS Position Mismatch.,medium,medium,0.95506454
Max altitude reached (Altitude limit: nnn) ,low,low,0.58415985
Landing Gear Raising. Home Point Recorded,normal,normal,0.94071776
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.89713657
Downlink Restored (after 0m 11.3s).,normal,normal,0.90225214
Landing Gear Lowering.,normal,normal,0.9427973
Strong wireless interference. Please fly with caution.,low,low,0.7018866
Drone is Vibrating,low,low,0.4138035
GPS Position Mismatch.,medium,medium,0.95506454
Downlink Restored (after 0m 1.2s).,normal,normal,0.9096357
Obstacle Avoidance will be disabled in landing.,normal,normal,0.91351604
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.8750135
GPS Position Mismatch.,medium,medium,0.95506454
Obstacle Avoidance will be disabled in landing.,normal,normal,0.91351604
GPS Position Mismatch.,medium,medium,0.95506454
Landing Gear Raising.,normal,normal,0.9436228
Aircraft battery level low. Return to home promptly,medium,medium,0.8321159
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.91671896
GPS Position Mismatch.,medium,medium,0.95506454
Strong wireless interference. Please fly with caution.,low,low,0.7018866
Gimbal Pitch Limit Reached.,low,low,0.86695206
SD card speed low. Change card,low,medium,0.6699879
Backward Obstacle Sensing is not functioning.,low,low,0.87536544
Switched to P (Positioning)-mode.,normal,normal,0.9042927
Correcting Landing Position,normal,normal,0.9024001
API Automatic Return Home,normal,normal,0.82622004
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
Cannot Identify Subject,low,low,0.4834535
PalmControl in Process,normal,normal,0.9028063
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.36045623
Your palm is too close to the aircraft. Please step farther away.,low,low,0.74879134
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6178169
Gimbal Pitch Limit Reached.,low,low,0.86695206
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.44208327
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.88845855
Taking Off.,normal,normal,0.9439538
GPS Position Mismatch.,medium,medium,0.95506454
Home Point Updated.,normal,normal,0.9331942
Taking Off.,normal,normal,0.9439538
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.52210337
Precision Landing. Rectifying aircraft position.,normal,normal,0.94173956
Compass Error. Compass direction is not the same with IMU,low,low,0.81347775
GPS Position Mismatch.,medium,medium,0.95506454
PalmControl in Process,normal,normal,0.9028063
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.5171288
Aircraft out of Range,medium,medium,0.8764303
Home Point Recorded.,normal,normal,0.94024473
Aircraft settings updated to comply with national regulations,normal,normal,0.6433743
Strong wireless interference. Please fly with caution.,low,low,0.7018866
GPS Position Mismatch.,medium,medium,0.95506454
QuickShot has ended,normal,normal,0.56684
GPS Position Mismatch.,medium,medium,0.95506454
High wind velocity. Fly with caution.,medium,medium,0.9226169
GPS Position Mismatch.,medium,medium,0.95506454
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.72351396
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.54554015
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Downlink Restored (after 0m 1.5s).,normal,normal,0.90872496
Data Recorder File Index is 8.,normal,normal,0.9377741
Precision Landing. Rectifying aircraft position.,normal,normal,0.94173956
GPS Position Mismatch.,medium,medium,0.95506454
Data Recorder File Index is 5.,normal,normal,0.9378218
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.8258209
Satellite positioning off. Fly with Caution.,low,low,0.7096133
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.8229856
GPS Position Mismatch.,medium,medium,0.95506454
Vision systems and obstacle avoidance disabled,low,high,0.53025556
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8953555
Camera Settings Adjusted,normal,normal,0.9130098
Data Recorder File Index is 21.,normal,normal,0.93518883
Downlink Lost.,low,low,0.84472233
GPS Position Mismatch.,medium,medium,0.95506454
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.86192656
Backward Obstacle Sensing is not functioning.,low,low,0.87536544
Propulsion output has been limited to ensure battery health.,normal,normal,0.5967171
Taking Off.,normal,normal,0.9439538
Executing waypoint mission,normal,normal,0.8497989
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.42150196
