message,label,pred,prob
Gimbal Pitch Limit Reached.,low,low,0.9998841
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.8809607
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9962584
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9994605
Data Recorder File Index is 7.,normal,normal,0.9999602
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9854364
Target lost. QuickShots stopped,low,low,0.9962226
Aircraft will automatically descend in nnn,medium,normal,0.99961495
Obstacle Avoidance disabled. Fly with caution,low,low,0.50342596
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9989741
Critical low battery. Return to home or land promptly,medium,medium,0.99984026
Switched to T (Tripod)-mode.,normal,normal,0.9998429
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6946339
Subject too Large. Move Away and retry,low,low,0.999859
Low battery. Recharge promptly,medium,medium,0.99994314
GPS Position Mismatch.,medium,normal,0.99386734
APAS has been enabled,normal,normal,0.99958235
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9998716
Data Recorder File Index is 3.,normal,normal,0.9999485
RTK Base Station Data Not Received,normal,normal,0.9904883
Cache Space Full,medium,low,0.8957623
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9683354
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9990067
Gimbal Roll Limit Reached.,low,low,0.9998938
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9999496
Cannot Track Subject. Cannot Identify Subject,low,low,0.99994075
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9998914
Motor nnn propeller detached or installed incorrectly,high,high,0.97753054
RTH : Ascending to RTH altitude.,normal,normal,0.9991191
ActiveTrack Flight Paused,low,medium,0.995691
Aircraft is too far away,medium,low,0.9908084
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.98747694
Capture Failed Cannot enter Pano mode,low,low,0.9995297
RTH Altitude : 65FT.,normal,normal,0.9999181
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99949396
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.98990405
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9817817
Strong Interference Now. Fly with caution.,low,low,0.99961436
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.71669716
Data Recorder File Index is 45.,normal,normal,0.9999515
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99977523
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9995871
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998841
Compass data error. Please contact DJI Support,low,low,0.99920565
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.98945516
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.360479
Battery nnn requires maintenance,low,medium,0.99277824
Forward Obstacle Sensing not Working.,low,low,0.99963784
Warning: Command Timeout,medium,medium,0.9998654
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99937373
Gimbal Recenter,normal,normal,0.9995577
Critical Low Battery,medium,medium,0.99988484
Cannot takeoff in a no-fly zone,low,low,0.60678643
