message,label,pred,prob
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.81059635
Aircraft flight control obtained by remote controller B,normal,normal,0.9630797
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9471721
Gimbal Pitch Limit Reached.,low,low,0.9656245
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5058948
Remote controller signal weak. Adjust remote controller antennas,low,medium,0.6827984
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8513925
Data Recorder File Index is 7.,normal,normal,0.9901518
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.78436285
Target lost. QuickShots stopped,low,low,0.91882074
Aircraft will automatically descend in nnn,medium,normal,0.894311
Obstacle Avoidance disabled. Fly with caution,low,normal,0.47790647
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8541879
Critical low battery. Return to home or land promptly,medium,medium,0.9893869
Switched to T (Tripod)-mode.,normal,normal,0.97189033
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.89646333
Subject too Large. Move Away and retry,low,low,0.9822811
Low battery. Recharge promptly,medium,medium,0.9846207
GPS Position Mismatch.,medium,normal,0.9318929
APAS has been enabled,normal,normal,0.9611595
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.96342015
Data Recorder File Index is 3.,normal,normal,0.9898112
RTK Base Station Data Not Received,normal,normal,0.8963227
Cache Space Full,medium,low,0.56912446
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.7261967
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.8609536
Gimbal Roll Limit Reached.,low,low,0.9222588
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9803718
Cannot Track Subject. Cannot Identify Subject,low,low,0.8602685
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.97639424
Motor nnn propeller detached or installed incorrectly,high,high,0.88459647
RTH : Ascending to RTH altitude.,normal,normal,0.9498056
ActiveTrack Flight Paused,low,normal,0.37398914
Aircraft is too far away,medium,low,0.636325
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.43003428
Capture Failed Cannot enter Pano mode,low,low,0.9777028
RTH Altitude : 65FT.,normal,normal,0.9734482
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9038555
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.88254875
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.93397224
Strong Interference Now. Fly with caution.,low,low,0.7490313
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.5113968
Data Recorder File Index is 45.,normal,normal,0.99046373
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9503834
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9692564
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.974578
Compass data error. Please contact DJI Support,low,low,0.9061664
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.95302564
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.42775768
Battery nnn requires maintenance,low,medium,0.82888633
Forward Obstacle Sensing not Working.,low,low,0.75800014
Warning: Command Timeout,medium,medium,0.9674856
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9431397
Gimbal Recenter,normal,normal,0.91680217
Critical Low Battery,medium,medium,0.91068965
Cannot takeoff in a no-fly zone,low,medium,0.8625178
