message,label,pred,prob
Landing Gear Lowering.,normal,normal,0.9999876
Calibration target not far away enough. Please calibrate using infinity,low,low,0.999944
GPS Position Mismatch.,medium,medium,0.9999957
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.999049
Warning: Command Failed,medium,medium,0.994951
Landing.,normal,normal,0.9999653
GPS Position Mismatch.,medium,medium,0.9999957
Precision Landing,normal,normal,0.99997365
Taking Off.,normal,normal,0.99998236
Data Recorder File Index is 12.,normal,normal,0.9999771
Braking now! Return sticks to midpoints first.,low,low,0.99996233
Capture Failed Shooting is currently not permitted,low,low,0.99972564
Obstacle Avoided. Revise Flight Route,medium,medium,0.99912626
Motor or propeller error. Check the motors and propellers.,medium,high,0.73050946
Backward Obstacle Sensing is not functioning.,low,low,0.9999436
Cannot Identify Subject,low,low,0.9999441
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9992149
At least two Waypoints are needed,normal,normal,0.9148446
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9997261
GPS Position Mismatch.,medium,medium,0.9999957
Aircraft out of Range,medium,medium,0.99986184
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99939346
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998429
PalmControl in Process,normal,normal,0.9996221
GPS Position Mismatch.,medium,medium,0.9999957
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9998733
Taking Off.,normal,normal,0.99998236
GPS Position Mismatch.,medium,medium,0.9999957
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
Precision Landing,normal,normal,0.99997365
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999479
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99828076
GPS Position Mismatch.,medium,medium,0.9999957
Taking Off.,normal,normal,0.99998236
In Flight.,normal,normal,0.9997197
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999479
Return-to-Home Altitude : 65FT,normal,normal,0.99995446
Tap to choose a valid zone.,normal,normal,0.9982888
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9985619
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Yaw Error.,low,low,0.99993646
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9994648
PalmControl in Process,normal,normal,0.9996221
Taking Off.,normal,normal,0.99998236
Ground Plain. Safe to Land.,normal,normal,0.99994147
Landing Gear Raising.,normal,normal,0.9999845
GPS Position Mismatch.,medium,medium,0.9999957
Obstacle Avoidance Disabled.,normal,normal,0.9996315
RTH Altitude : 65FT.,normal,normal,0.9999491
GPS Position Mismatch.,medium,medium,0.9999957
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.92522013
Landing Gear Lowered.,normal,normal,0.99998355
Landing Gear Lowered.,normal,normal,0.99998355
Landing Gear Raising.,normal,normal,0.9999845
Attitude is too large.,low,low,0.9999404
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Tap the screen lightly to focus.,normal,normal,0.99993885
Downlink Lost.,low,low,0.9999695
Braking now! Return sticks to midpoints first.,low,low,0.99996233
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99983597
Accelerator is Over Range,medium,medium,0.8044852
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99965584
Strong Remote Controller Interference.,medium,medium,0.99966884
Landing.,normal,normal,0.9999653
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999709
GPS Position Mismatch.,medium,medium,0.9999957
Set Flight Mode to GPS to fly safe,normal,normal,0.99986017
GPS Position Mismatch.,medium,medium,0.9999957
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.997442
Home Point Recorded.,normal,normal,0.99996126
GPS Position Mismatch.,medium,medium,0.9999957
RTH : Ascending to RTH altitude.,normal,normal,0.99592966
GPS Position Mismatch.,medium,medium,0.9999957
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.999845
Downlink Restored (after 0m 5.6s).,normal,normal,0.99993885
GPS Position Mismatch.,medium,medium,0.9999957
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99968326
GPS Position Mismatch.,medium,medium,0.9999957
Ambient Light too Weak,low,low,0.9996197
GPS Position Mismatch.,medium,medium,0.9999957
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
RTH altitude adjusted to nnn,normal,normal,0.9954873
Landing.,normal,normal,0.9999653
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999709
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998518
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
RTH : Cruise.,normal,normal,0.99494356
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9988562
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99978596
Flight Mode Set to Attitude,normal,normal,0.9999651
GPS Position Mismatch.,medium,medium,0.9999957
Taking Off.,normal,normal,0.99998236
GPS Position Mismatch.,medium,medium,0.9999957
Precision Landing. Correcting Landing Position.,normal,normal,0.99995923
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
Taking Off.,normal,normal,0.99998236
Cannot send ActiveTrack command,medium,low,0.9966349
GPS Position Mismatch.,medium,medium,0.9999957
Locating Landing Point,normal,normal,0.9999248
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9998733
GPS Position Mismatch.,medium,medium,0.9999957
Compass initialization failed. Restart aircraft,low,low,0.9997029
GPS Position Mismatch.,medium,medium,0.9999957
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Landing.,normal,normal,0.9999653
GPS Position Mismatch.,medium,medium,0.9999957
Landing.,normal,normal,0.9999653
Landing Canceled.,normal,normal,0.9999453
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9998988
Landing.,normal,normal,0.9999653
Landing Gear Raising.,normal,normal,0.9999845
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999479
GPS Position Mismatch.,medium,medium,0.9999957
In Flight.,normal,normal,0.9997197
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9903197
Strong Interference. Fly with caution.,low,low,0.9999503
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9785743
GPS Position Mismatch.,medium,medium,0.9999957
Landing Gear Raised.,normal,normal,0.9999863
Strong wireless interference. Please fly with caution.,low,low,0.99993575
Gyroscope initialization failed. Restart aircraft,medium,low,0.9962813
Aircraft is entering a restricted area,high,high,0.99918395
Home Point Updated.,normal,normal,0.99995613
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999974
Strong wireless interference. Please fly with caution.,low,low,0.99993575
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999579
Downlink Lost.,low,low,0.9999695
Strong wireless interference. Please fly with caution.,low,low,0.99993575
GPS Position Mismatch.,medium,medium,0.9999957
Downlink Lost.,low,low,0.9999695
Gimbal Roll Limit Reached.,low,low,0.9999759
Exited Visual Avoidance System.,normal,normal,0.9999232
Landing Gear Lowering.,normal,normal,0.9999876
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
Compass direction is not the same with IMU,medium,low,0.9381349
Yaw Error.,low,low,0.99993646
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.999887
Set Flight Mode to GPS to fly safe,normal,normal,0.99986017
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9981844
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99011433
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Failed to cancel landing,low,low,0.9999602
Data Recorder File Index is 45.,normal,normal,0.99997175
RTK Base Station Data Not Received,normal,low,0.990524
GPS Position Mismatch.,medium,medium,0.9999957
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999974
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99896395
GPS Position Mismatch.,medium,medium,0.9999957
Return-to-Home Altitude : 98FT.,normal,normal,0.99994683
Landing Gear Raised.,normal,normal,0.9999863
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Home Point Updated.,normal,normal,0.99995613
Downlink Lost.,low,low,0.9999695
Home Point Updated.,normal,normal,0.99995613
Satellite positioning off. Fly with Caution.,low,low,0.9998673
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998429
Large Wind Velocity. Fly with caution.,medium,medium,0.99991286
GPS Position Mismatch.,medium,medium,0.9999957
Gimbal Yaw Limit Reached,low,low,0.9999577
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Data Recorder File Index is 7.,normal,normal,0.99997413
GPS Position Mismatch.,medium,medium,0.9999957
Taking off.,normal,normal,0.999974
GPS Position Mismatch.,medium,medium,0.9999957
Landing.,normal,normal,0.9999653
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999974
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Critical low battery. Recharge promptly,medium,medium,0.9999511
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999974
Home Point Recorded.,normal,normal,0.99996126
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Attitude is too large.,low,low,0.9999404
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998429
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999429
Exited Visual Avoidance System.,normal,normal,0.9999232
Taking Off.,normal,normal,0.99998236
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9998883
Precision Landing. Rectifying aircraft position.,normal,normal,0.99996924
Landing Gear Raised.,normal,normal,0.9999863
GPS Position Mismatch.,medium,medium,0.9999957
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99889165
"Battery cell broken, please replace the battery",medium,medium,0.98725754
Home Point Recorded.,normal,normal,0.99996126
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9998167
Remote controller assisted takeoff initiated.,normal,normal,0.9999131
Landing Gear Raised.,normal,normal,0.9999863
Forward Obstacle Sensing is not functioning.,low,low,0.99993026
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
GPS Position Mismatch.,medium,medium,0.9999957
Taking Off.,normal,normal,0.99998236
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.746129
Strong wireless interference. Please fly with caution.,low,low,0.99993575
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.98639375
Aircraft out of Range,medium,medium,0.99986184
Taking Off.,normal,normal,0.99998236
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9998355
GPS Position Mismatch.,medium,medium,0.9999957
Landing.,normal,normal,0.9999653
Descending. Exited Visual Avoidance System,normal,normal,0.9998914
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9998673
Precision Landing. Correcting Landing Position.,normal,normal,0.99995923
Aircraft processor overheated. Automatically returning to home,high,high,0.98202837
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9254859
Downlink Lost.,low,low,0.9999695
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9623613
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99991465
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999479
GPS Position Mismatch.,medium,medium,0.9999957
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998429
Precision Landing. Rectifying aircraft position.,normal,normal,0.99996924
Tap the screen to focus.,normal,normal,0.9999496
Braking now! Return sticks to midpoints first.,low,low,0.99996233
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9912527
GPS Position Mismatch.,medium,medium,0.9999957
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.7577426
GPS Position Mismatch.,medium,medium,0.9999957
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9998167
GPS Position Mismatch.,medium,medium,0.9999957
Take off in P-Mode,normal,normal,0.9999753
Braking now! Return sticks to midpoints first.,low,low,0.99996233
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99997675
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998518
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Taking Off.,normal,normal,0.99998236
Strong wireless interference. Please fly with caution.,low,low,0.99993575
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998418
Home Point Recorded.,normal,normal,0.99996126
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
Tap the screen lightly to focus.,normal,normal,0.99993885
Warning: Critically low battery. Please change the battery,medium,medium,0.99660707
GPS Position Mismatch.,medium,medium,0.9999957
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998518
Downlink Lost.,low,low,0.9999695
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.999974
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999678
Motor nnn propeller detached or installed incorrectly,high,high,0.8935535
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
RTH : Cruise.,normal,normal,0.99494356
RTH Altitude : 65FT.,normal,normal,0.9999491
GPS Position Mismatch.,medium,medium,0.9999957
Switched to S (Sport)-mode.,normal,normal,0.9998311
Downlink Restored (after 0m 1s).,normal,normal,0.99994457
GPS Position Mismatch.,medium,medium,0.9999957
Attitude is too large.,low,low,0.9999404
GPS Position Mismatch.,medium,medium,0.9999957
Compass Error. Compass disconnected,low,low,0.99993694
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.93842655
GPS Position Mismatch.,medium,medium,0.9999957
Large Wind Velocity.,medium,medium,0.99974376
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9998167
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99881566
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99997485
Home Point Updated.,normal,normal,0.99995613
Aircraft power insufficient. Fly with caution,medium,medium,0.9698229
Strong Interference. Fly with caution.,low,low,0.9999503
Downlink Restored (after 0m 1.4s).,normal,normal,0.9999291
Downlink Restored (after 0m 2.2s).,normal,normal,0.99994385
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
IMU calibration required. Calibrate IMU,low,low,0.98959947
Landing Gear Lowered.,normal,normal,0.99998355
Descending. Exited Visual Avoidance System,normal,normal,0.9998914
GPS Position Mismatch.,medium,medium,0.9999957
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9540051
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99646205
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99980026
Attitude is too large.,low,low,0.9999404
Gimbal Pitch Limit Reached.,low,low,0.99995506
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99968326
GPS Position Mismatch.,medium,medium,0.9999957
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999486
GPS Position Mismatch.,medium,medium,0.9999957
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999579
Data Recorder File Index is 19.,normal,normal,0.9999726
GPS Position Mismatch.,medium,medium,0.9999957
Max altitude reached (Altitude limit: nnn) ,low,low,0.77209014
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999846
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9998167
Downlink Restored (after 0m 11.3s).,normal,normal,0.9999201
Landing Gear Lowering.,normal,normal,0.9999876
Strong wireless interference. Please fly with caution.,low,low,0.99993575
Drone is Vibrating,low,low,0.71105236
GPS Position Mismatch.,medium,medium,0.9999957
Downlink Restored (after 0m 1.2s).,normal,normal,0.99994504
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999479
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9996313
GPS Position Mismatch.,medium,medium,0.9999957
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999479
GPS Position Mismatch.,medium,medium,0.9999957
Landing Gear Raising.,normal,normal,0.9999845
Aircraft battery level low. Return to home promptly,medium,medium,0.9993894
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.999845
GPS Position Mismatch.,medium,medium,0.9999957
Strong wireless interference. Please fly with caution.,low,low,0.99993575
Gimbal Pitch Limit Reached.,low,low,0.99995506
SD card speed low. Change card,low,medium,0.9962872
Backward Obstacle Sensing is not functioning.,low,low,0.9999436
Switched to P (Positioning)-mode.,normal,normal,0.99986947
Correcting Landing Position,normal,normal,0.9997453
API Automatic Return Home,normal,normal,0.994118
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Cannot Identify Subject,low,low,0.9999441
PalmControl in Process,normal,normal,0.9996221
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.48521328
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99976903
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4249276
Gimbal Pitch Limit Reached.,low,low,0.99995506
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.45956498
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998518
Taking Off.,normal,normal,0.99998236
GPS Position Mismatch.,medium,medium,0.9999957
Home Point Updated.,normal,normal,0.99995613
Taking Off.,normal,normal,0.99998236
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.6559683
Precision Landing. Rectifying aircraft position.,normal,normal,0.99996924
Compass Error. Compass direction is not the same with IMU,low,low,0.9997706
GPS Position Mismatch.,medium,medium,0.9999957
PalmControl in Process,normal,normal,0.9996221
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9971214
Aircraft out of Range,medium,medium,0.99986184
Home Point Recorded.,normal,normal,0.99996126
Aircraft settings updated to comply with national regulations,normal,normal,0.97201264
Strong wireless interference. Please fly with caution.,low,low,0.99993575
GPS Position Mismatch.,medium,medium,0.9999957
QuickShot has ended,normal,normal,0.96519834
GPS Position Mismatch.,medium,medium,0.9999957
High wind velocity. Fly with caution.,medium,medium,0.99982905
GPS Position Mismatch.,medium,medium,0.9999957
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9925649
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.7946325
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Downlink Restored (after 0m 1.5s).,normal,normal,0.99992514
Data Recorder File Index is 8.,normal,normal,0.99997544
Precision Landing. Rectifying aircraft position.,normal,normal,0.99996924
GPS Position Mismatch.,medium,medium,0.9999957
Data Recorder File Index is 5.,normal,normal,0.9999747
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999429
Satellite positioning off. Fly with Caution.,low,low,0.9998673
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997604
GPS Position Mismatch.,medium,medium,0.9999957
Vision systems and obstacle avoidance disabled,low,normal,0.50460994
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999678
Camera Settings Adjusted,normal,normal,0.98603976
Data Recorder File Index is 21.,normal,normal,0.99997413
Downlink Lost.,low,low,0.9999695
GPS Position Mismatch.,medium,medium,0.9999957
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9999627
Backward Obstacle Sensing is not functioning.,low,low,0.9999436
Propulsion output has been limited to ensure battery health.,normal,normal,0.9928375
Taking Off.,normal,normal,0.99998236
Executing waypoint mission,normal,normal,0.9959623
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.9619916
