message,label,pred,prob
Braking now! Return sticks to midpoints first.,low,low,0.9998473
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.999931
Accelerator is Over Range,medium,medium,0.88535047
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99982494
Strong Remote Controller Interference.,medium,medium,0.9999224
Landing.,normal,normal,0.9998877
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99986255
GPS Position Mismatch.,medium,medium,0.9999517
Set Flight Mode to GPS to fly safe,normal,normal,0.9998367
GPS Position Mismatch.,medium,medium,0.9999517
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99947935
Home Point Recorded.,normal,normal,0.9998838
GPS Position Mismatch.,medium,medium,0.9999517
RTH : Ascending to RTH altitude.,normal,normal,0.99980086
GPS Position Mismatch.,medium,medium,0.9999517
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998474
Downlink Restored (after 0m 5.6s).,normal,normal,0.9998361
GPS Position Mismatch.,medium,medium,0.9999517
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99977297
GPS Position Mismatch.,medium,medium,0.9999517
Ambient Light too Weak,low,low,0.9997969
GPS Position Mismatch.,medium,medium,0.9999517
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
RTH altitude adjusted to nnn,normal,normal,0.99977344
Landing.,normal,normal,0.9998877
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99986255
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999926
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
RTH : Cruise.,normal,normal,0.999824
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99983716
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9998542
Flight Mode Set to Attitude,normal,normal,0.99983454
GPS Position Mismatch.,medium,medium,0.9999517
Taking Off.,normal,normal,0.99987864
GPS Position Mismatch.,medium,medium,0.9999517
Precision Landing. Correcting Landing Position.,normal,normal,0.9998728
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
Taking Off.,normal,normal,0.99987864
Cannot send ActiveTrack command,medium,low,0.99973184
GPS Position Mismatch.,medium,medium,0.9999517
Locating Landing Point,normal,normal,0.99986184
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9998233
GPS Position Mismatch.,medium,medium,0.9999517
Compass initialization failed. Restart aircraft,low,low,0.99975497
GPS Position Mismatch.,medium,medium,0.9999517
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
Landing.,normal,normal,0.9998877
GPS Position Mismatch.,medium,medium,0.9999517
Landing.,normal,normal,0.9998877
Landing Canceled.,normal,normal,0.9998863
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99984896
Landing.,normal,normal,0.9998877
Landing Gear Raising.,normal,normal,0.99989223
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998778
GPS Position Mismatch.,medium,medium,0.9999517
In Flight.,normal,normal,0.99978596
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9960323
Strong Interference. Fly with caution.,low,low,0.99983037
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9982431
GPS Position Mismatch.,medium,medium,0.9999517
Landing Gear Raised.,normal,normal,0.9998934
Strong wireless interference. Please fly with caution.,low,low,0.99983144
Gyroscope initialization failed. Restart aircraft,medium,low,0.9987972
Aircraft is entering a restricted area,high,high,0.9975007
Home Point Updated.,normal,normal,0.99987197
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998362
Strong wireless interference. Please fly with caution.,low,low,0.99983144
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9998479
Downlink Lost.,low,low,0.9998252
Strong wireless interference. Please fly with caution.,low,low,0.99983144
GPS Position Mismatch.,medium,medium,0.9999517
Downlink Lost.,low,low,0.9998252
Gimbal Roll Limit Reached.,low,low,0.9998136
Exited Visual Avoidance System.,normal,normal,0.9997824
Landing Gear Lowering.,normal,normal,0.999889
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
Compass direction is not the same with IMU,medium,low,0.9996062
Yaw Error.,low,low,0.9998373
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9995776
Set Flight Mode to GPS to fly safe,normal,normal,0.9998367
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99984396
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.6190149
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Failed to cancel landing,low,low,0.99923337
Data Recorder File Index is 45.,normal,normal,0.99983096
RTK Base Station Data Not Received,normal,low,0.99936503
GPS Position Mismatch.,medium,medium,0.9999517
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998362
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9997646
GPS Position Mismatch.,medium,medium,0.9999517
Return-to-Home Altitude : 98FT.,normal,normal,0.9998492
Landing Gear Raised.,normal,normal,0.9998934
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Home Point Updated.,normal,normal,0.99987197
Downlink Lost.,low,low,0.9998252
Home Point Updated.,normal,normal,0.99987197
Satellite positioning off. Fly with Caution.,low,low,0.9998474
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998299
Large Wind Velocity. Fly with caution.,medium,medium,0.9999317
GPS Position Mismatch.,medium,medium,0.9999517
Gimbal Yaw Limit Reached,low,low,0.9998184
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Data Recorder File Index is 7.,normal,normal,0.99984896
GPS Position Mismatch.,medium,medium,0.9999517
Taking off.,normal,normal,0.9998491
GPS Position Mismatch.,medium,medium,0.9999517
Landing.,normal,normal,0.9998877
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998362
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
Critical low battery. Recharge promptly,medium,medium,0.9999211
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998362
Home Point Recorded.,normal,normal,0.9998838
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Attitude is too large.,low,low,0.9998006
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998299
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99983
Exited Visual Avoidance System.,normal,normal,0.9997824
Taking Off.,normal,normal,0.99987864
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9998054
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998709
Landing Gear Raised.,normal,normal,0.9998934
GPS Position Mismatch.,medium,medium,0.9999517
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99952984
"Battery cell broken, please replace the battery",medium,low,0.63657856
Home Point Recorded.,normal,normal,0.9998838
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997354
Remote controller assisted takeoff initiated.,normal,normal,0.9998747
Landing Gear Raised.,normal,normal,0.9998934
Forward Obstacle Sensing is not functioning.,low,low,0.9998129
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
GPS Position Mismatch.,medium,medium,0.9999517
Taking Off.,normal,normal,0.99987864
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,medium,0.6640199
Strong wireless interference. Please fly with caution.,low,low,0.99983144
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9989342
Aircraft out of Range,medium,medium,0.9999018
Taking Off.,normal,normal,0.99987864
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99958533
GPS Position Mismatch.,medium,medium,0.9999517
Landing.,normal,normal,0.9998877
Descending. Exited Visual Avoidance System,normal,normal,0.99848
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99993205
Precision Landing. Correcting Landing Position.,normal,normal,0.9998728
Aircraft processor overheated. Automatically returning to home,high,high,0.99111736
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8132863
Downlink Lost.,low,low,0.9998252
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.995974
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999928
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998778
GPS Position Mismatch.,medium,medium,0.9999517
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998299
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998709
Tap the screen to focus.,normal,normal,0.9998485
Braking now! Return sticks to midpoints first.,low,low,0.9998473
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9997788
GPS Position Mismatch.,medium,medium,0.9999517
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.41511738
GPS Position Mismatch.,medium,medium,0.9999517
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997354
GPS Position Mismatch.,medium,medium,0.9999517
Take off in P-Mode,normal,normal,0.9997315
Braking now! Return sticks to midpoints first.,low,low,0.9998473
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9998672
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999926
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Taking Off.,normal,normal,0.99987864
Strong wireless interference. Please fly with caution.,low,low,0.99983144
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998381
Home Point Recorded.,normal,normal,0.9998838
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
Tap the screen lightly to focus.,normal,normal,0.99983644
Warning: Critically low battery. Please change the battery,medium,medium,0.9901556
GPS Position Mismatch.,medium,medium,0.9999517
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999926
Downlink Lost.,low,low,0.9998252
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9998362
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99981743
Motor nnn propeller detached or installed incorrectly,high,high,0.91032803
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
RTH : Cruise.,normal,normal,0.999824
RTH Altitude : 65FT.,normal,normal,0.99986815
GPS Position Mismatch.,medium,medium,0.9999517
Switched to S (Sport)-mode.,normal,normal,0.9998363
Downlink Restored (after 0m 1s).,normal,normal,0.9998399
GPS Position Mismatch.,medium,medium,0.9999517
Attitude is too large.,low,low,0.9998006
GPS Position Mismatch.,medium,medium,0.9999517
Compass Error. Compass disconnected,low,low,0.9998605
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9993493
GPS Position Mismatch.,medium,medium,0.9999517
Large Wind Velocity.,medium,medium,0.99992764
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997354
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9998839
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9997657
Home Point Updated.,normal,normal,0.99987197
Aircraft power insufficient. Fly with caution,medium,low,0.9997521
Strong Interference. Fly with caution.,low,low,0.99983037
Downlink Restored (after 0m 1.4s).,normal,normal,0.9998354
Downlink Restored (after 0m 2.2s).,normal,normal,0.99983764
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99987936
IMU calibration required. Calibrate IMU,low,low,0.99854785
Landing Gear Lowered.,normal,normal,0.99989295
Descending. Exited Visual Avoidance System,normal,normal,0.99848
GPS Position Mismatch.,medium,medium,0.9999517
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.8984238
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9993569
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9998423
Attitude is too large.,low,low,0.9998006
Gimbal Pitch Limit Reached.,low,low,0.9998155
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99977297
GPS Position Mismatch.,medium,medium,0.9999517
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99985576
GPS Position Mismatch.,medium,medium,0.9999517
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9998479
Data Recorder File Index is 19.,normal,normal,0.99985456
GPS Position Mismatch.,medium,medium,0.9999517
Max altitude reached (Altitude limit: nnn) ,low,low,0.999366
Landing Gear Raising. Home Point Recorded,normal,normal,0.99987924
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9997354
Downlink Restored (after 0m 11.3s).,normal,normal,0.9998373
Landing Gear Lowering.,normal,normal,0.999889
Strong wireless interference. Please fly with caution.,low,low,0.99983144
Drone is Vibrating,low,low,0.9423466
GPS Position Mismatch.,medium,medium,0.9999517
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998386
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998778
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.999918
GPS Position Mismatch.,medium,medium,0.9999517
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998778
GPS Position Mismatch.,medium,medium,0.9999517
Landing Gear Raising.,normal,normal,0.99989223
Aircraft battery level low. Return to home promptly,medium,medium,0.9999167
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998474
GPS Position Mismatch.,medium,medium,0.9999517
Strong wireless interference. Please fly with caution.,low,low,0.99983144
Gimbal Pitch Limit Reached.,low,low,0.9998155
SD card speed low. Change card,low,medium,0.9997638
Backward Obstacle Sensing is not functioning.,low,low,0.99979085
Switched to P (Positioning)-mode.,normal,normal,0.99985194
Correcting Landing Position,normal,normal,0.9998759
API Automatic Return Home,normal,normal,0.997523
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
Cannot Identify Subject,low,low,0.99978954
PalmControl in Process,normal,normal,0.9997397
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.89633906
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998454
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.85318875
Gimbal Pitch Limit Reached.,low,low,0.9998155
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.8007699
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999926
Taking Off.,normal,normal,0.99987864
GPS Position Mismatch.,medium,medium,0.9999517
Home Point Updated.,normal,normal,0.99987197
Taking Off.,normal,normal,0.99987864
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.99682534
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998709
Compass Error. Compass direction is not the same with IMU,low,low,0.99985063
GPS Position Mismatch.,medium,medium,0.9999517
PalmControl in Process,normal,normal,0.9997397
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9997943
Aircraft out of Range,medium,medium,0.9999018
Home Point Recorded.,normal,normal,0.9998838
Aircraft settings updated to comply with national regulations,normal,normal,0.9993049
Strong wireless interference. Please fly with caution.,low,low,0.99983144
GPS Position Mismatch.,medium,medium,0.9999517
QuickShot has ended,normal,low,0.63833684
GPS Position Mismatch.,medium,medium,0.9999517
High wind velocity. Fly with caution.,medium,medium,0.9999294
GPS Position Mismatch.,medium,medium,0.9999517
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9998024
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.5395011
GPS Position Mismatch.,medium,medium,0.9999517
GPS Position Mismatch.,medium,medium,0.9999517
Downlink Restored (after 0m 1.5s).,normal,normal,0.99983716
Data Recorder File Index is 8.,normal,normal,0.9998517
Precision Landing. Rectifying aircraft position.,normal,normal,0.9998709
GPS Position Mismatch.,medium,medium,0.9999517
Data Recorder File Index is 5.,normal,normal,0.9998466
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99983
Satellite positioning off. Fly with Caution.,low,low,0.9998474
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99971277
GPS Position Mismatch.,medium,medium,0.9999517
Vision systems and obstacle avoidance disabled,low,normal,0.94412357
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99981743
Camera Settings Adjusted,normal,normal,0.99985147
Data Recorder File Index is 21.,normal,normal,0.9998567
Downlink Lost.,low,low,0.9998252
GPS Position Mismatch.,medium,medium,0.9999517
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.999846
Backward Obstacle Sensing is not functioning.,low,low,0.99979085
Propulsion output has been limited to ensure battery health.,normal,normal,0.99946994
Taking Off.,normal,normal,0.99987864
Executing waypoint mission,normal,normal,0.99955136
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.59474856
