message,label,pred,prob
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.816528
Data Recorder File Index is 7.,normal,normal,0.98442996
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.80177194
Target lost. QuickShots stopped,low,low,0.88161284
Aircraft will automatically descend in nnn,medium,normal,0.95357424
Obstacle Avoidance disabled. Fly with caution,low,low,0.38608882
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9030177
Critical low battery. Return to home or land promptly,medium,medium,0.98589003
Switched to T (Tripod)-mode.,normal,normal,0.9734875
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.58078843
Subject too Large. Move Away and retry,low,low,0.9732329
Low battery. Recharge promptly,medium,medium,0.9850855
GPS Position Mismatch.,medium,normal,0.75251395
APAS has been enabled,normal,normal,0.9678407
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.95736784
Data Recorder File Index is 3.,normal,normal,0.9835504
RTK Base Station Data Not Received,normal,normal,0.9303853
Cache Space Full,medium,low,0.74887806
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.6452098
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9006204
Gimbal Roll Limit Reached.,low,low,0.9535901
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99267685
Cannot Track Subject. Cannot Identify Subject,low,low,0.8377979
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9886331
Motor nnn propeller detached or installed incorrectly,high,high,0.8580941
RTH : Ascending to RTH altitude.,normal,normal,0.91928124
ActiveTrack Flight Paused,low,medium,0.7030728
Aircraft is too far away,medium,low,0.8034306
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.31589532
Capture Failed Cannot enter Pano mode,low,low,0.9023008
RTH Altitude : 65FT.,normal,normal,0.9565462
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.91028166
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6198008
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9280013
Strong Interference Now. Fly with caution.,low,low,0.8732705
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.34177396
Data Recorder File Index is 45.,normal,normal,0.9811721
Auxiliary Bottom Light set to automatic mode,normal,normal,0.93139905
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9734368
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9503853
Compass data error. Please contact DJI Support,low,low,0.96354085
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.610764
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.44785017
Battery nnn requires maintenance,low,medium,0.79165816
Forward Obstacle Sensing not Working.,low,low,0.8355433
Warning: Command Timeout,medium,medium,0.97555625
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9454391
Gimbal Recenter,normal,normal,0.91793
Critical Low Battery,medium,medium,0.92322564
Cannot takeoff in a no-fly zone,low,medium,0.79449254
