message,label,pred,prob
Landing Canceled.,normal,normal,0.98555225
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.96966904
Landing.,normal,normal,0.9914978
Landing Gear Raising.,normal,normal,0.9940994
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9886967
GPS Position Mismatch.,medium,medium,0.9934894
In Flight.,normal,normal,0.97487915
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.86332333
Strong Interference. Fly with caution.,low,low,0.9864792
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.93931645
GPS Position Mismatch.,medium,medium,0.9934894
Landing Gear Raised.,normal,normal,0.9950897
Strong wireless interference. Please fly with caution.,low,low,0.9948484
Gyroscope initialization failed. Restart aircraft,medium,low,0.99362224
Aircraft is entering a restricted area,high,high,0.9948086
Home Point Updated.,normal,normal,0.99422485
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9912636
Strong wireless interference. Please fly with caution.,low,low,0.9948484
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99261945
Downlink Lost.,low,low,0.998355
Strong wireless interference. Please fly with caution.,low,low,0.9948484
GPS Position Mismatch.,medium,medium,0.9934894
Downlink Lost.,low,low,0.998355
Gimbal Roll Limit Reached.,low,low,0.9941451
Exited Visual Avoidance System.,normal,normal,0.9915987
Landing Gear Lowering.,normal,normal,0.99499536
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
Compass direction is not the same with IMU,medium,low,0.97910106
Yaw Error.,low,low,0.9971163
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.96662915
Set Flight Mode to GPS to fly safe,normal,normal,0.98654115
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.95159394
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.94270885
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Failed to cancel landing,low,low,0.72432995
Data Recorder File Index is 45.,normal,normal,0.9826078
RTK Base Station Data Not Received,normal,low,0.90870774
GPS Position Mismatch.,medium,medium,0.9934894
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9912636
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99026567
GPS Position Mismatch.,medium,medium,0.9934894
Return-to-Home Altitude : 98FT.,normal,normal,0.98764205
Landing Gear Raised.,normal,normal,0.9950897
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Home Point Updated.,normal,normal,0.99422485
Downlink Lost.,low,low,0.998355
Home Point Updated.,normal,normal,0.99422485
Satellite positioning off. Fly with Caution.,low,low,0.99471563
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98249465
Large Wind Velocity. Fly with caution.,medium,medium,0.99327964
GPS Position Mismatch.,medium,medium,0.9934894
Gimbal Yaw Limit Reached,low,low,0.993192
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Data Recorder File Index is 7.,normal,normal,0.98708344
GPS Position Mismatch.,medium,medium,0.9934894
Taking off.,normal,normal,0.9863218
GPS Position Mismatch.,medium,medium,0.9934894
Landing.,normal,normal,0.9914978
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9912636
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
Critical low battery. Recharge promptly,medium,medium,0.97157794
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9912636
Home Point Recorded.,normal,normal,0.99385875
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Attitude is too large.,low,low,0.9966756
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98249465
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99762964
Exited Visual Avoidance System.,normal,normal,0.9915987
Taking Off.,normal,normal,0.9911822
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9831557
Precision Landing. Rectifying aircraft position.,normal,normal,0.94700795
Landing Gear Raised.,normal,normal,0.9950897
GPS Position Mismatch.,medium,medium,0.9934894
Setting new Maximum Flight Altitude to nnn,normal,normal,0.7415634
"Battery cell broken, please replace the battery",medium,medium,0.89889544
Home Point Recorded.,normal,normal,0.99385875
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96431226
Remote controller assisted takeoff initiated.,normal,normal,0.9853136
Landing Gear Raised.,normal,normal,0.9950897
Forward Obstacle Sensing is not functioning.,low,low,0.98681855
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
GPS Position Mismatch.,medium,medium,0.9934894
Taking Off.,normal,normal,0.9911822
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.76767296
Strong wireless interference. Please fly with caution.,low,low,0.9948484
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9730488
Aircraft out of Range,medium,medium,0.99064296
Taking Off.,normal,normal,0.9911822
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9871733
GPS Position Mismatch.,medium,medium,0.9934894
Landing.,normal,normal,0.9914978
Descending. Exited Visual Avoidance System,normal,normal,0.95883363
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9959162
Precision Landing. Correcting Landing Position.,normal,normal,0.98258454
Aircraft processor overheated. Automatically returning to home,high,high,0.9238284
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.66627175
Downlink Lost.,low,low,0.998355
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8979906
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9534882
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9886967
GPS Position Mismatch.,medium,medium,0.9934894
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98249465
Precision Landing. Rectifying aircraft position.,normal,normal,0.94700795
Tap the screen to focus.,normal,normal,0.9906046
Braking now! Return sticks to midpoints first.,low,low,0.9982856
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.76149875
GPS Position Mismatch.,medium,medium,0.9934894
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.45669085
GPS Position Mismatch.,medium,medium,0.9934894
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96431226
GPS Position Mismatch.,medium,medium,0.9934894
Take off in P-Mode,normal,normal,0.99346787
Braking now! Return sticks to midpoints first.,low,low,0.9982856
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9916099
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9981679
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Taking Off.,normal,normal,0.9911822
Strong wireless interference. Please fly with caution.,low,low,0.9948484
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.97394764
Home Point Recorded.,normal,normal,0.99385875
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
Tap the screen lightly to focus.,normal,normal,0.9839776
Warning: Critically low battery. Please change the battery,medium,medium,0.9758891
GPS Position Mismatch.,medium,medium,0.9934894
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9981679
Downlink Lost.,low,low,0.998355
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9912636
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98368144
Motor nnn propeller detached or installed incorrectly,high,high,0.8637624
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
RTH : Cruise.,normal,normal,0.97735447
RTH Altitude : 65FT.,normal,normal,0.9880568
GPS Position Mismatch.,medium,medium,0.9934894
Switched to S (Sport)-mode.,normal,normal,0.9948777
Downlink Restored (after 0m 1s).,normal,normal,0.9773267
GPS Position Mismatch.,medium,medium,0.9934894
Attitude is too large.,low,low,0.9966756
GPS Position Mismatch.,medium,medium,0.9934894
Compass Error. Compass disconnected,low,low,0.99827087
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.8094482
GPS Position Mismatch.,medium,medium,0.9934894
Large Wind Velocity.,medium,medium,0.99838233
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96431226
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9924313
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9937866
Home Point Updated.,normal,normal,0.99422485
Aircraft power insufficient. Fly with caution,medium,low,0.81651443
Strong Interference. Fly with caution.,low,low,0.9864792
Downlink Restored (after 0m 1.4s).,normal,normal,0.97937655
Downlink Restored (after 0m 2.2s).,normal,normal,0.9758228
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
IMU calibration required. Calibrate IMU,low,low,0.99532604
Landing Gear Lowered.,normal,normal,0.9951573
Descending. Exited Visual Avoidance System,normal,normal,0.95883363
GPS Position Mismatch.,medium,medium,0.9934894
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.5070971
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.43716273
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9861324
Attitude is too large.,low,low,0.9966756
Gimbal Pitch Limit Reached.,low,low,0.99564207
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9643159
GPS Position Mismatch.,medium,medium,0.9934894
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9821957
GPS Position Mismatch.,medium,medium,0.9934894
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99261945
Data Recorder File Index is 19.,normal,normal,0.9843035
GPS Position Mismatch.,medium,medium,0.9934894
Max altitude reached (Altitude limit: nnn) ,low,low,0.81098264
Landing Gear Raising. Home Point Recorded,normal,normal,0.9891676
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.96431226
Downlink Restored (after 0m 11.3s).,normal,normal,0.98002714
Landing Gear Lowering.,normal,normal,0.99499536
Strong wireless interference. Please fly with caution.,low,low,0.9948484
Drone is Vibrating,low,low,0.8593609
GPS Position Mismatch.,medium,medium,0.9934894
Downlink Restored (after 0m 1.2s).,normal,normal,0.97962797
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9886967
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9674723
GPS Position Mismatch.,medium,medium,0.9934894
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9886967
GPS Position Mismatch.,medium,medium,0.9934894
Landing Gear Raising.,normal,normal,0.9940994
Aircraft battery level low. Return to home promptly,medium,medium,0.98645234
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.982428
GPS Position Mismatch.,medium,medium,0.9934894
Strong wireless interference. Please fly with caution.,low,low,0.9948484
Gimbal Pitch Limit Reached.,low,low,0.99564207
SD card speed low. Change card,low,medium,0.92525315
Backward Obstacle Sensing is not functioning.,low,low,0.9969798
Switched to P (Positioning)-mode.,normal,normal,0.9870493
Correcting Landing Position,normal,normal,0.9861188
API Automatic Return Home,normal,normal,0.90711415
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
Cannot Identify Subject,low,low,0.9715593
PalmControl in Process,normal,normal,0.9585308
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5455884
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9901737
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.582216
Gimbal Pitch Limit Reached.,low,low,0.99564207
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.6278654
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9981679
Taking Off.,normal,normal,0.9911822
GPS Position Mismatch.,medium,medium,0.9934894
Home Point Updated.,normal,normal,0.99422485
Taking Off.,normal,normal,0.9911822
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.75149864
Precision Landing. Rectifying aircraft position.,normal,normal,0.94700795
Compass Error. Compass direction is not the same with IMU,low,low,0.99760807
GPS Position Mismatch.,medium,medium,0.9934894
PalmControl in Process,normal,normal,0.9585308
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.97679275
Aircraft out of Range,medium,medium,0.99064296
Home Point Recorded.,normal,normal,0.99385875
Aircraft settings updated to comply with national regulations,normal,normal,0.8190603
Strong wireless interference. Please fly with caution.,low,low,0.9948484
GPS Position Mismatch.,medium,medium,0.9934894
QuickShot has ended,normal,normal,0.9496153
GPS Position Mismatch.,medium,medium,0.9934894
High wind velocity. Fly with caution.,medium,medium,0.99726874
GPS Position Mismatch.,medium,medium,0.9934894
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9046915
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.495671
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Downlink Restored (after 0m 1.5s).,normal,normal,0.9771214
Data Recorder File Index is 8.,normal,normal,0.98632044
Precision Landing. Rectifying aircraft position.,normal,normal,0.94700795
GPS Position Mismatch.,medium,medium,0.9934894
Data Recorder File Index is 5.,normal,normal,0.9868629
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99762964
Satellite positioning off. Fly with Caution.,low,low,0.99471563
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
GPS Position Mismatch.,medium,medium,0.9934894
Vision systems and obstacle avoidance disabled,low,normal,0.632202
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98368144
Camera Settings Adjusted,normal,normal,0.9642117
Data Recorder File Index is 21.,normal,normal,0.98589295
Downlink Lost.,low,low,0.998355
GPS Position Mismatch.,medium,medium,0.9934894
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9975063
Backward Obstacle Sensing is not functioning.,low,low,0.9969798
Propulsion output has been limited to ensure battery health.,normal,normal,0.96616125
Taking Off.,normal,normal,0.9911822
Executing waypoint mission,normal,normal,0.8751057
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.6029837
