message,label,pred,prob
RTH : Ascending to RTH altitude.,normal,normal,0.96397525
ActiveTrack Flight Paused,low,medium,0.68356276
Aircraft is too far away,medium,low,0.62781763
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.80890876
Capture Failed Cannot enter Pano mode,low,low,0.9745915
RTH Altitude : 65FT.,normal,normal,0.98494565
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.95879227
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.89691985
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9749367
Strong Interference Now. Fly with caution.,low,low,0.93233526
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.67943114
Data Recorder File Index is 45.,normal,normal,0.99512875
Auxiliary Bottom Light set to automatic mode,normal,normal,0.95579517
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.992349
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98718345
Compass data error. Please contact DJI Support,low,low,0.986067
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9671792
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.36541831
Battery nnn requires maintenance,low,medium,0.9619138
Forward Obstacle Sensing not Working.,low,low,0.9101023
Warning: Command Timeout,medium,medium,0.9854966
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9789272
Gimbal Recenter,normal,normal,0.95809877
Critical Low Battery,medium,medium,0.9899366
Cannot takeoff in a no-fly zone,low,medium,0.8164201
