message,label,pred,prob
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9859024
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9722425
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.93784666
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8726109
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.38392276
Locating Landing Point,normal,normal,0.9962224
Aircraft is flying back to the start point,normal,normal,0.9866367
Ensure control sticks are centered during takeoff,normal,normal,0.9683403
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9750992
Propulsion output has been limited to ensure battery health.,normal,high,0.47797874
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9873259
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9731516
Large Wind Velocity. Fly with caution.,medium,medium,0.98347247
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7922858
Critically low power. Aircraft is landing,medium,medium,0.8943474
High wind velocity. Fly with caution.,medium,medium,0.9958264
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9560041
Aircraft flight control obtained by remote controller B,normal,normal,0.98432225
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9735206
Gimbal Pitch Limit Reached.,low,low,0.97301006
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.60705614
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9166572
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9496112
Data Recorder File Index is 7.,normal,normal,0.9952792
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9074954
Target lost. QuickShots stopped,low,low,0.9552269
Aircraft will automatically descend in nnn,medium,normal,0.98189455
Obstacle Avoidance disabled. Fly with caution,low,normal,0.6867227
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9564427
Critical low battery. Return to home or land promptly,medium,medium,0.9968928
Switched to T (Tripod)-mode.,normal,normal,0.98911417
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.63999957
Subject too Large. Move Away and retry,low,low,0.9921692
Low battery. Recharge promptly,medium,medium,0.9961908
GPS Position Mismatch.,medium,normal,0.9081658
APAS has been enabled,normal,normal,0.9873931
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.98360795
Data Recorder File Index is 3.,normal,normal,0.9948966
RTK Base Station Data Not Received,normal,normal,0.97151303
Cache Space Full,medium,low,0.85176873
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5632915
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9694643
Gimbal Roll Limit Reached.,low,low,0.9736322
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9982729
Cannot Track Subject. Cannot Identify Subject,low,low,0.98802173
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9947818
Motor nnn propeller detached or installed incorrectly,high,high,0.8399346
RTH : Ascending to RTH altitude.,normal,normal,0.9758163
ActiveTrack Flight Paused,low,medium,0.79809386
Aircraft is too far away,medium,low,0.78037035
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.6451564
Capture Failed Cannot enter Pano mode,low,low,0.970625
RTH Altitude : 65FT.,normal,normal,0.98489916
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.960442
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6629651
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.935663
Strong Interference Now. Fly with caution.,low,low,0.9158873
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.500058
Data Recorder File Index is 45.,normal,normal,0.9947942
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9824636
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9913147
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98172045
Compass data error. Please contact DJI Support,low,low,0.9857555
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8731678
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.46314922
Battery nnn requires maintenance,low,medium,0.9478348
Forward Obstacle Sensing not Working.,low,low,0.8819518
Warning: Command Timeout,medium,medium,0.98508114
Pano shooting completed. The sky part is filled automatically,normal,normal,0.97967714
Gimbal Recenter,normal,normal,0.96483785
Critical Low Battery,medium,medium,0.9896458
Cannot takeoff in a no-fly zone,low,medium,0.9022457
