message,label,pred,prob
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999297
GPS Position Mismatch.,medium,medium,0.9999937
In Flight.,normal,normal,0.99998057
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9469479
Strong Interference. Fly with caution.,low,low,0.9999312
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.96905524
GPS Position Mismatch.,medium,medium,0.9999937
Landing Gear Raised.,normal,normal,0.9999968
Strong wireless interference. Please fly with caution.,low,low,0.999951
Gyroscope initialization failed. Restart aircraft,medium,low,0.9995983
Aircraft is entering a restricted area,high,high,0.9999043
Home Point Updated.,normal,normal,0.999992
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999918
Strong wireless interference. Please fly with caution.,low,low,0.999951
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999722
Downlink Lost.,low,low,0.99997854
Strong wireless interference. Please fly with caution.,low,low,0.999951
GPS Position Mismatch.,medium,medium,0.9999937
Downlink Lost.,low,low,0.99997854
Gimbal Roll Limit Reached.,low,low,0.9999862
Exited Visual Avoidance System.,normal,normal,0.99999094
Landing Gear Lowering.,normal,normal,0.9999968
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
Compass direction is not the same with IMU,medium,low,0.8930325
Yaw Error.,low,low,0.99998105
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9999825
Set Flight Mode to GPS to fly safe,normal,normal,0.9999887
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9999918
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9632084
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Failed to cancel landing,low,low,0.9747002
Data Recorder File Index is 45.,normal,normal,0.9999883
RTK Base Station Data Not Received,normal,low,0.9994789
GPS Position Mismatch.,medium,medium,0.9999937
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999918
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9997985
GPS Position Mismatch.,medium,medium,0.9999937
Return-to-Home Altitude : 98FT.,normal,normal,0.99999106
Landing Gear Raised.,normal,normal,0.9999968
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Home Point Updated.,normal,normal,0.999992
Downlink Lost.,low,low,0.99997854
Home Point Updated.,normal,normal,0.999992
Satellite positioning off. Fly with Caution.,low,low,0.99998295
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
Large Wind Velocity. Fly with caution.,medium,medium,0.9999851
GPS Position Mismatch.,medium,medium,0.9999937
Gimbal Yaw Limit Reached,low,low,0.9999788
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Data Recorder File Index is 7.,normal,normal,0.9999901
GPS Position Mismatch.,medium,medium,0.9999937
Taking off.,normal,normal,0.9999968
GPS Position Mismatch.,medium,medium,0.9999937
Landing.,normal,normal,0.99999475
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999918
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
Critical low battery. Recharge promptly,medium,medium,0.9999883
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999918
Home Point Recorded.,normal,normal,0.99999404
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Attitude is too large.,low,low,0.9999763
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999927
Exited Visual Avoidance System.,normal,normal,0.99999094
Taking Off.,normal,normal,0.99999654
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99999106
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999968
Landing Gear Raised.,normal,normal,0.9999968
GPS Position Mismatch.,medium,medium,0.9999937
Setting new Maximum Flight Altitude to nnn,normal,normal,0.99996924
"Battery cell broken, please replace the battery",medium,medium,0.95596707
Home Point Recorded.,normal,normal,0.99999404
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99989426
Remote controller assisted takeoff initiated.,normal,normal,0.9999788
Landing Gear Raised.,normal,normal,0.9999968
Forward Obstacle Sensing is not functioning.,low,low,0.99990845
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
GPS Position Mismatch.,medium,medium,0.9999937
Taking Off.,normal,normal,0.99999654
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.9301532
Strong wireless interference. Please fly with caution.,low,low,0.999951
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99720687
Aircraft out of Range,medium,medium,0.9999629
Taking Off.,normal,normal,0.99999654
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9999738
GPS Position Mismatch.,medium,medium,0.9999937
Landing.,normal,normal,0.99999475
Descending. Exited Visual Avoidance System,normal,normal,0.9999654
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999888
Precision Landing. Correcting Landing Position.,normal,normal,0.99999607
Aircraft processor overheated. Automatically returning to home,high,high,0.9997534
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.8228904
Downlink Lost.,low,low,0.99997854
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9986565
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99997556
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999297
GPS Position Mismatch.,medium,medium,0.9999937
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999968
Tap the screen to focus.,normal,normal,0.99998605
Braking now! Return sticks to midpoints first.,low,low,0.999967
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9912971
GPS Position Mismatch.,medium,medium,0.9999937
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.9525384
GPS Position Mismatch.,medium,medium,0.9999937
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99989426
GPS Position Mismatch.,medium,medium,0.9999937
Take off in P-Mode,normal,normal,0.9999931
Braking now! Return sticks to midpoints first.,low,low,0.999967
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99999404
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998915
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Taking Off.,normal,normal,0.99999654
Strong wireless interference. Please fly with caution.,low,low,0.999951
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99996567
Home Point Recorded.,normal,normal,0.99999404
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
Tap the screen lightly to focus.,normal,normal,0.99998164
Warning: Critically low battery. Please change the battery,medium,medium,0.9833921
GPS Position Mismatch.,medium,medium,0.9999937
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998915
Downlink Lost.,low,low,0.99997854
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999918
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999945
Motor nnn propeller detached or installed incorrectly,high,high,0.9808147
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
RTH : Cruise.,normal,normal,0.9999896
RTH Altitude : 65FT.,normal,normal,0.9999951
GPS Position Mismatch.,medium,medium,0.9999937
Switched to S (Sport)-mode.,normal,normal,0.99998343
Downlink Restored (after 0m 1s).,normal,normal,0.9999906
GPS Position Mismatch.,medium,medium,0.9999937
Attitude is too large.,low,low,0.9999763
GPS Position Mismatch.,medium,medium,0.9999937
Compass Error. Compass disconnected,low,low,0.999984
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99908483
GPS Position Mismatch.,medium,medium,0.9999937
Large Wind Velocity.,medium,medium,0.9999789
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99989426
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9999907
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99998593
Home Point Updated.,normal,normal,0.999992
Aircraft power insufficient. Fly with caution,medium,low,0.70490795
Strong Interference. Fly with caution.,low,low,0.9999312
Downlink Restored (after 0m 1.4s).,normal,normal,0.9999907
Downlink Restored (after 0m 2.2s).,normal,normal,0.99999094
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
IMU calibration required. Calibrate IMU,low,low,0.9999461
Landing Gear Lowered.,normal,normal,0.99999535
Descending. Exited Visual Avoidance System,normal,normal,0.9999654
GPS Position Mismatch.,medium,medium,0.9999937
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.97248286
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9947713
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99989617
Attitude is too large.,low,low,0.9999763
Gimbal Pitch Limit Reached.,low,low,0.9999865
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999869
GPS Position Mismatch.,medium,medium,0.9999937
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999908
GPS Position Mismatch.,medium,medium,0.9999937
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999722
Data Recorder File Index is 19.,normal,normal,0.9999901
GPS Position Mismatch.,medium,medium,0.9999937
Max altitude reached (Altitude limit: nnn) ,low,low,0.9327553
Landing Gear Raising. Home Point Recorded,normal,normal,0.999997
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.99989426
Downlink Restored (after 0m 11.3s).,normal,normal,0.99999034
Landing Gear Lowering.,normal,normal,0.9999968
Strong wireless interference. Please fly with caution.,low,low,0.999951
Drone is Vibrating,low,medium,0.9037911
GPS Position Mismatch.,medium,medium,0.9999937
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999908
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999297
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99986935
GPS Position Mismatch.,medium,medium,0.9999937
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999297
GPS Position Mismatch.,medium,medium,0.9999937
Landing Gear Raising.,normal,normal,0.9999968
Aircraft battery level low. Return to home promptly,medium,medium,0.9996569
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999949
GPS Position Mismatch.,medium,medium,0.9999937
Strong wireless interference. Please fly with caution.,low,low,0.999951
Gimbal Pitch Limit Reached.,low,low,0.9999865
SD card speed low. Change card,low,medium,0.7897578
Backward Obstacle Sensing is not functioning.,low,low,0.9998814
Switched to P (Positioning)-mode.,normal,normal,0.99998033
Correcting Landing Position,normal,normal,0.9999924
API Automatic Return Home,normal,normal,0.99985385
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
Cannot Identify Subject,low,low,0.99997616
PalmControl in Process,normal,normal,0.9999678
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.9973326
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999347
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.99624133
Gimbal Pitch Limit Reached.,low,low,0.9999865
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.99526715
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998915
Taking Off.,normal,normal,0.99999654
GPS Position Mismatch.,medium,medium,0.9999937
Home Point Updated.,normal,normal,0.999992
Taking Off.,normal,normal,0.99999654
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.9999552
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999968
Compass Error. Compass direction is not the same with IMU,low,low,0.99994946
GPS Position Mismatch.,medium,medium,0.9999937
PalmControl in Process,normal,normal,0.9999678
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99903214
Aircraft out of Range,medium,medium,0.9999629
Home Point Recorded.,normal,normal,0.99999404
Aircraft settings updated to comply with national regulations,normal,normal,0.9980326
Strong wireless interference. Please fly with caution.,low,low,0.999951
GPS Position Mismatch.,medium,medium,0.9999937
QuickShot has ended,normal,normal,0.711457
GPS Position Mismatch.,medium,medium,0.9999937
High wind velocity. Fly with caution.,medium,medium,0.9999832
GPS Position Mismatch.,medium,medium,0.9999937
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9999931
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.8743954
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Downlink Restored (after 0m 1.5s).,normal,normal,0.9999907
Data Recorder File Index is 8.,normal,normal,0.99998915
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999968
GPS Position Mismatch.,medium,medium,0.9999937
Data Recorder File Index is 5.,normal,normal,0.9999896
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999927
Satellite positioning off. Fly with Caution.,low,low,0.99998295
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
GPS Position Mismatch.,medium,medium,0.9999937
Vision systems and obstacle avoidance disabled,low,normal,0.7016536
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999945
Camera Settings Adjusted,normal,normal,0.9999621
Data Recorder File Index is 21.,normal,normal,0.99998987
Downlink Lost.,low,low,0.99997854
GPS Position Mismatch.,medium,medium,0.9999937
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9999424
Backward Obstacle Sensing is not functioning.,low,low,0.9998814
Propulsion output has been limited to ensure battery health.,normal,normal,0.99996066
Taking Off.,normal,normal,0.99999654
Executing waypoint mission,normal,normal,0.99990106
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.999813
