message,label,pred,prob
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99658716
Remote controller assisted takeoff initiated.,normal,normal,0.9951343
GPS Position Mismatch.,medium,medium,0.99449265
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9962775
Gimbal nnn pan axis endpoint reached,normal,normal,0.9813471
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.89283663
Landing Gear Lowering.,normal,normal,0.9981371
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9973773
GPS Position Mismatch.,medium,medium,0.99449265
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99390936
Warning: Command Failed,medium,medium,0.9399272
Landing.,normal,normal,0.997612
GPS Position Mismatch.,medium,medium,0.99449265
Precision Landing,normal,normal,0.99709094
Taking Off.,normal,normal,0.9969392
Data Recorder File Index is 12.,normal,normal,0.99502987
Braking now! Return sticks to midpoints first.,low,low,0.9937216
Capture Failed Shooting is currently not permitted,low,low,0.99754447
Obstacle Avoided. Revise Flight Route,medium,medium,0.9899211
Motor or propeller error. Check the motors and propellers.,medium,high,0.79296094
Backward Obstacle Sensing is not functioning.,low,low,0.993166
Cannot Identify Subject,low,low,0.99802125
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9926185
At least two Waypoints are needed,normal,normal,0.57096136
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.990995
GPS Position Mismatch.,medium,medium,0.99449265
Aircraft out of Range,medium,medium,0.98841876
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9894824
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973888
PalmControl in Process,normal,normal,0.9928099
GPS Position Mismatch.,medium,medium,0.99449265
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9809461
Taking Off.,normal,normal,0.9969392
GPS Position Mismatch.,medium,medium,0.99449265
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
Precision Landing,normal,normal,0.99709094
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975057
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99496377
GPS Position Mismatch.,medium,medium,0.99449265
Taking Off.,normal,normal,0.9969392
In Flight.,normal,normal,0.9866796
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975057
Return-to-Home Altitude : 65FT,normal,normal,0.9942584
Tap to choose a valid zone.,normal,normal,0.93247193
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9770051
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Yaw Error.,low,low,0.993753
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9773033
PalmControl in Process,normal,normal,0.9928099
Taking Off.,normal,normal,0.9969392
Ground Plain. Safe to Land.,normal,normal,0.99692744
Landing Gear Raising.,normal,normal,0.9981548
GPS Position Mismatch.,medium,medium,0.99449265
Obstacle Avoidance Disabled.,normal,normal,0.9957307
RTH Altitude : 65FT.,normal,normal,0.9943487
GPS Position Mismatch.,medium,medium,0.99449265
Aircraft takeoff altitude error. Restart aircraft,low,low,0.49077937
Landing Gear Lowered.,normal,normal,0.9983771
Landing Gear Lowered.,normal,normal,0.9983771
Landing Gear Raising.,normal,normal,0.9981548
Attitude is too large.,low,low,0.98679894
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Tap the screen lightly to focus.,normal,normal,0.9941841
Downlink Lost.,low,low,0.9974946
Braking now! Return sticks to midpoints first.,low,low,0.9937216
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9780964
Accelerator is Over Range,medium,medium,0.7119147
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9856639
Strong Remote Controller Interference.,medium,medium,0.997139
Landing.,normal,normal,0.997612
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9969656
GPS Position Mismatch.,medium,medium,0.99449265
Set Flight Mode to GPS to fly safe,normal,normal,0.9948807
GPS Position Mismatch.,medium,medium,0.99449265
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9070961
Home Point Recorded.,normal,normal,0.99739313
GPS Position Mismatch.,medium,medium,0.99449265
RTH : Ascending to RTH altitude.,normal,normal,0.99379563
GPS Position Mismatch.,medium,medium,0.99449265
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99658716
Downlink Restored (after 0m 5.6s).,normal,normal,0.98707503
GPS Position Mismatch.,medium,medium,0.99449265
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9942688
GPS Position Mismatch.,medium,medium,0.99449265
Ambient Light too Weak,low,low,0.9144266
GPS Position Mismatch.,medium,medium,0.99449265
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
RTH altitude adjusted to nnn,normal,normal,0.93933016
Landing.,normal,normal,0.997612
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9969656
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9962775
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
RTH : Cruise.,normal,normal,0.98913246
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9891144
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99425113
Flight Mode Set to Attitude,normal,normal,0.9966108
GPS Position Mismatch.,medium,medium,0.99449265
Taking Off.,normal,normal,0.9969392
GPS Position Mismatch.,medium,medium,0.99449265
Precision Landing. Correcting Landing Position.,normal,normal,0.99618655
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
Taking Off.,normal,normal,0.9969392
Cannot send ActiveTrack command,medium,low,0.8083054
GPS Position Mismatch.,medium,medium,0.99449265
Locating Landing Point,normal,normal,0.9959441
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9809461
GPS Position Mismatch.,medium,medium,0.99449265
Compass initialization failed. Restart aircraft,low,low,0.96952313
GPS Position Mismatch.,medium,medium,0.99449265
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
Landing.,normal,normal,0.997612
GPS Position Mismatch.,medium,medium,0.99449265
Landing.,normal,normal,0.997612
Landing Canceled.,normal,normal,0.9976205
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9972535
Landing.,normal,normal,0.997612
Landing Gear Raising.,normal,normal,0.9981548
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975057
GPS Position Mismatch.,medium,medium,0.99449265
In Flight.,normal,normal,0.9866796
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9251068
Strong Interference. Fly with caution.,low,low,0.99862397
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8207469
GPS Position Mismatch.,medium,medium,0.99449265
Landing Gear Raised.,normal,normal,0.9986779
Strong wireless interference. Please fly with caution.,low,low,0.99805033
Gyroscope initialization failed. Restart aircraft,medium,low,0.95228577
Aircraft is entering a restricted area,high,high,0.9611692
Home Point Updated.,normal,normal,0.99834883
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99893004
Strong wireless interference. Please fly with caution.,low,low,0.99805033
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99849486
Downlink Lost.,low,low,0.9974946
Strong wireless interference. Please fly with caution.,low,low,0.99805033
GPS Position Mismatch.,medium,medium,0.99449265
Downlink Lost.,low,low,0.9974946
Gimbal Roll Limit Reached.,low,low,0.9984555
Exited Visual Avoidance System.,normal,normal,0.9904483
Landing Gear Lowering.,normal,normal,0.9981371
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
Compass direction is not the same with IMU,medium,low,0.6693012
Yaw Error.,low,low,0.993753
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.97919583
Set Flight Mode to GPS to fly safe,normal,normal,0.9948807
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99428
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99468344
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Failed to cancel landing,low,low,0.88958627
Data Recorder File Index is 45.,normal,normal,0.99387157
RTK Base Station Data Not Received,normal,low,0.9854506
GPS Position Mismatch.,medium,medium,0.99449265
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99893004
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9663165
GPS Position Mismatch.,medium,medium,0.99449265
Return-to-Home Altitude : 98FT.,normal,normal,0.9955022
Landing Gear Raised.,normal,normal,0.9986779
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Home Point Updated.,normal,normal,0.99834883
Downlink Lost.,low,low,0.9974946
Home Point Updated.,normal,normal,0.99834883
Satellite positioning off. Fly with Caution.,low,low,0.99606043
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973888
Large Wind Velocity. Fly with caution.,medium,medium,0.9961266
GPS Position Mismatch.,medium,medium,0.99449265
Gimbal Yaw Limit Reached,low,low,0.99811697
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Data Recorder File Index is 7.,normal,normal,0.99516135
GPS Position Mismatch.,medium,medium,0.99449265
Taking off.,normal,normal,0.9954242
GPS Position Mismatch.,medium,medium,0.99449265
Landing.,normal,normal,0.997612
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99893004
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
Critical low battery. Recharge promptly,medium,medium,0.972763
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99893004
Home Point Recorded.,normal,normal,0.99739313
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Attitude is too large.,low,low,0.98679894
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973888
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99643445
Exited Visual Avoidance System.,normal,normal,0.9904483
Taking Off.,normal,normal,0.9969392
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9803713
Precision Landing. Rectifying aircraft position.,normal,normal,0.9975522
Landing Gear Raised.,normal,normal,0.9986779
GPS Position Mismatch.,medium,medium,0.99449265
Setting new Maximum Flight Altitude to nnn,normal,normal,0.85079724
"Battery cell broken, please replace the battery",medium,medium,0.79330224
Home Point Recorded.,normal,normal,0.99739313
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9847066
Remote controller assisted takeoff initiated.,normal,normal,0.9951343
Landing Gear Raised.,normal,normal,0.9986779
Forward Obstacle Sensing is not functioning.,low,low,0.99638605
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
GPS Position Mismatch.,medium,medium,0.99449265
Taking Off.,normal,normal,0.9969392
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.61427706
Strong wireless interference. Please fly with caution.,low,low,0.99805033
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9676187
Aircraft out of Range,medium,medium,0.98841876
Taking Off.,normal,normal,0.9969392
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9952838
GPS Position Mismatch.,medium,medium,0.99449265
Landing.,normal,normal,0.997612
Descending. Exited Visual Avoidance System,normal,normal,0.98458916
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.98752326
Precision Landing. Correcting Landing Position.,normal,normal,0.99618655
Aircraft processor overheated. Automatically returning to home,high,high,0.72967654
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.61557484
Downlink Lost.,low,low,0.9974946
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.92330974
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.89283663
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975057
GPS Position Mismatch.,medium,medium,0.99449265
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973888
Precision Landing. Rectifying aircraft position.,normal,normal,0.9975522
Tap the screen to focus.,normal,normal,0.9949531
Braking now! Return sticks to midpoints first.,low,low,0.9937216
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9690188
GPS Position Mismatch.,medium,medium,0.99449265
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.4956902
GPS Position Mismatch.,medium,medium,0.99449265
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9847066
GPS Position Mismatch.,medium,medium,0.99449265
Take off in P-Mode,normal,normal,0.9883046
Braking now! Return sticks to midpoints first.,low,low,0.9937216
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99738437
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9962775
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Taking Off.,normal,normal,0.9969392
Strong wireless interference. Please fly with caution.,low,low,0.99805033
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9977823
Home Point Recorded.,normal,normal,0.99739313
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
Tap the screen lightly to focus.,normal,normal,0.9941841
Warning: Critically low battery. Please change the battery,medium,medium,0.5175883
GPS Position Mismatch.,medium,medium,0.99449265
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9962775
Downlink Lost.,low,low,0.9974946
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99893004
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9806544
Motor nnn propeller detached or installed incorrectly,high,high,0.80009615
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
RTH : Cruise.,normal,normal,0.98913246
RTH Altitude : 65FT.,normal,normal,0.9943487
GPS Position Mismatch.,medium,medium,0.99449265
Switched to S (Sport)-mode.,normal,normal,0.9889654
Downlink Restored (after 0m 1s).,normal,normal,0.98703754
GPS Position Mismatch.,medium,medium,0.99449265
Attitude is too large.,low,low,0.98679894
GPS Position Mismatch.,medium,medium,0.99449265
Compass Error. Compass disconnected,low,low,0.9750948
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.89766294
GPS Position Mismatch.,medium,medium,0.99449265
Large Wind Velocity.,medium,medium,0.9975932
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9847066
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99327904
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.99718684
Home Point Updated.,normal,normal,0.99834883
Aircraft power insufficient. Fly with caution,medium,low,0.9630401
Strong Interference. Fly with caution.,low,low,0.99862397
Downlink Restored (after 0m 1.4s).,normal,normal,0.9853961
Downlink Restored (after 0m 2.2s).,normal,normal,0.9860663
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
IMU calibration required. Calibrate IMU,low,low,0.941818
Landing Gear Lowered.,normal,normal,0.9983771
Descending. Exited Visual Avoidance System,normal,normal,0.98458916
GPS Position Mismatch.,medium,medium,0.99449265
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.936126
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.5341396
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9884173
Attitude is too large.,low,low,0.98679894
Gimbal Pitch Limit Reached.,low,low,0.9976895
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9942688
GPS Position Mismatch.,medium,medium,0.99449265
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9945695
GPS Position Mismatch.,medium,medium,0.99449265
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99849486
Data Recorder File Index is 19.,normal,normal,0.9950355
GPS Position Mismatch.,medium,medium,0.99449265
Max altitude reached (Altitude limit: nnn) ,low,normal,0.5546859
Landing Gear Raising. Home Point Recorded,normal,normal,0.99855334
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9847066
Downlink Restored (after 0m 11.3s).,normal,normal,0.98635894
Landing Gear Lowering.,normal,normal,0.9981371
Strong wireless interference. Please fly with caution.,low,low,0.99805033
Drone is Vibrating,low,normal,0.4580071
GPS Position Mismatch.,medium,medium,0.99449265
Downlink Restored (after 0m 1.2s).,normal,normal,0.98603547
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975057
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.8661576
GPS Position Mismatch.,medium,medium,0.99449265
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975057
GPS Position Mismatch.,medium,medium,0.99449265
Landing Gear Raising.,normal,normal,0.9981548
Aircraft battery level low. Return to home promptly,medium,medium,0.9756656
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99658716
GPS Position Mismatch.,medium,medium,0.99449265
Strong wireless interference. Please fly with caution.,low,low,0.99805033
Gimbal Pitch Limit Reached.,low,low,0.9976895
SD card speed low. Change card,low,medium,0.95523554
Backward Obstacle Sensing is not functioning.,low,low,0.993166
Switched to P (Positioning)-mode.,normal,normal,0.9853499
Correcting Landing Position,normal,normal,0.9933622
API Automatic Return Home,normal,normal,0.9474768
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
Cannot Identify Subject,low,low,0.99802125
PalmControl in Process,normal,normal,0.9928099
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.74665856
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99323577
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8579094
Gimbal Pitch Limit Reached.,low,low,0.9976895
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.48940933
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9962775
Taking Off.,normal,normal,0.9969392
GPS Position Mismatch.,medium,medium,0.99449265
Home Point Updated.,normal,normal,0.99834883
Taking Off.,normal,normal,0.9969392
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.5815262
Precision Landing. Rectifying aircraft position.,normal,normal,0.9975522
Compass Error. Compass direction is not the same with IMU,low,low,0.9615516
GPS Position Mismatch.,medium,medium,0.99449265
PalmControl in Process,normal,normal,0.9928099
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9921503
Aircraft out of Range,medium,medium,0.98841876
Home Point Recorded.,normal,normal,0.99739313
Aircraft settings updated to comply with national regulations,normal,normal,0.88090533
Strong wireless interference. Please fly with caution.,low,low,0.99805033
GPS Position Mismatch.,medium,medium,0.99449265
QuickShot has ended,normal,normal,0.926609
GPS Position Mismatch.,medium,medium,0.99449265
High wind velocity. Fly with caution.,medium,medium,0.9969344
GPS Position Mismatch.,medium,medium,0.99449265
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.965743
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.75809157
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Downlink Restored (after 0m 1.5s).,normal,normal,0.9869071
Data Recorder File Index is 8.,normal,normal,0.9946732
Precision Landing. Rectifying aircraft position.,normal,normal,0.9975522
GPS Position Mismatch.,medium,medium,0.99449265
Data Recorder File Index is 5.,normal,normal,0.9950571
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99643445
Satellite positioning off. Fly with Caution.,low,low,0.99606043
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966356
GPS Position Mismatch.,medium,medium,0.99449265
Vision systems and obstacle avoidance disabled,low,normal,0.93374354
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9806544
Camera Settings Adjusted,normal,normal,0.9845675
Data Recorder File Index is 21.,normal,normal,0.9951592
Downlink Lost.,low,low,0.9974946
GPS Position Mismatch.,medium,medium,0.99449265
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99890554
Backward Obstacle Sensing is not functioning.,low,low,0.993166
Propulsion output has been limited to ensure battery health.,normal,normal,0.97282535
Taking Off.,normal,normal,0.9969392
Executing waypoint mission,normal,normal,0.977197
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.5153944
