message,label,pred,prob
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9990761
Landing Gear Lowering.,normal,normal,0.9988919
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9986193
GPS Position Mismatch.,medium,medium,0.99933845
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9986362
Warning: Command Failed,medium,medium,0.99867177
Landing.,normal,normal,0.9988814
GPS Position Mismatch.,medium,medium,0.99933845
Precision Landing,normal,normal,0.9988722
Taking Off.,normal,normal,0.9988984
Data Recorder File Index is 12.,normal,normal,0.99881566
Braking now! Return sticks to midpoints first.,low,low,0.99867237
Capture Failed Shooting is currently not permitted,low,low,0.99840564
Obstacle Avoided. Revise Flight Route,medium,medium,0.9988959
Motor or propeller error. Check the motors and propellers.,medium,high,0.87217104
Backward Obstacle Sensing is not functioning.,low,low,0.9986689
Cannot Identify Subject,low,low,0.9983552
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9982899
At least two Waypoints are needed,normal,normal,0.62211645
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99883384
GPS Position Mismatch.,medium,medium,0.99933845
Aircraft out of Range,medium,medium,0.99921405
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99851364
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9988568
PalmControl in Process,normal,normal,0.99880946
GPS Position Mismatch.,medium,medium,0.99933845
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9989766
Taking Off.,normal,normal,0.9988984
GPS Position Mismatch.,medium,medium,0.99933845
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
Precision Landing,normal,normal,0.9988722
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99886984
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9982622
GPS Position Mismatch.,medium,medium,0.99933845
Taking Off.,normal,normal,0.9988984
In Flight.,normal,normal,0.9988802
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99886984
Return-to-Home Altitude : 65FT,normal,normal,0.99883884
Tap to choose a valid zone.,normal,normal,0.9987764
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9967524
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Yaw Error.,low,low,0.99854016
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.998359
PalmControl in Process,normal,normal,0.99880946
Taking Off.,normal,normal,0.9988984
Ground Plain. Safe to Land.,normal,normal,0.99888676
Landing Gear Raising.,normal,normal,0.998892
GPS Position Mismatch.,medium,medium,0.99933845
Obstacle Avoidance Disabled.,normal,normal,0.99875546
RTH Altitude : 65FT.,normal,normal,0.99883527
GPS Position Mismatch.,medium,medium,0.99933845
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9907624
Landing Gear Lowered.,normal,normal,0.9988856
Landing Gear Lowered.,normal,normal,0.9988856
Landing Gear Raising.,normal,normal,0.998892
Attitude is too large.,low,low,0.99866366
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Tap the screen lightly to focus.,normal,normal,0.99886525
Downlink Lost.,low,low,0.9986613
Braking now! Return sticks to midpoints first.,low,low,0.99867237
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99916077
Accelerator is Over Range,medium,medium,0.9785185
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9987122
Strong Remote Controller Interference.,medium,medium,0.9992261
Landing.,normal,normal,0.9988814
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988772
GPS Position Mismatch.,medium,medium,0.99933845
Set Flight Mode to GPS to fly safe,normal,normal,0.9988632
GPS Position Mismatch.,medium,medium,0.99933845
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99909794
Home Point Recorded.,normal,normal,0.9988857
GPS Position Mismatch.,medium,medium,0.99933845
RTH : Ascending to RTH altitude.,normal,normal,0.99891996
GPS Position Mismatch.,medium,medium,0.99933845
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9988256
Downlink Restored (after 0m 5.6s).,normal,normal,0.9987618
GPS Position Mismatch.,medium,medium,0.99933845
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99853027
GPS Position Mismatch.,medium,medium,0.99933845
Ambient Light too Weak,low,low,0.99822086
GPS Position Mismatch.,medium,medium,0.99933845
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
RTH altitude adjusted to nnn,normal,normal,0.9979499
Landing.,normal,normal,0.9988814
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988772
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991629
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
RTH : Cruise.,normal,normal,0.99885345
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99773276
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99857867
Flight Mode Set to Attitude,normal,normal,0.99882776
GPS Position Mismatch.,medium,medium,0.99933845
Taking Off.,normal,normal,0.9988984
GPS Position Mismatch.,medium,medium,0.99933845
Precision Landing. Correcting Landing Position.,normal,normal,0.9988877
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
Taking Off.,normal,normal,0.9988984
Cannot send ActiveTrack command,medium,low,0.7039051
GPS Position Mismatch.,medium,medium,0.99933845
Locating Landing Point,normal,normal,0.9987913
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9989766
GPS Position Mismatch.,medium,medium,0.99933845
Compass initialization failed. Restart aircraft,low,low,0.9931618
GPS Position Mismatch.,medium,medium,0.99933845
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
Landing.,normal,normal,0.9988814
GPS Position Mismatch.,medium,medium,0.99933845
Landing.,normal,normal,0.9988814
Landing Canceled.,normal,normal,0.9977852
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.998528
Landing.,normal,normal,0.9988814
Landing Gear Raising.,normal,normal,0.998892
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99886984
GPS Position Mismatch.,medium,medium,0.99933845
In Flight.,normal,normal,0.9988802
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9855467
Strong Interference. Fly with caution.,low,low,0.99867105
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9973272
GPS Position Mismatch.,medium,medium,0.99933845
Landing Gear Raised.,normal,normal,0.9989002
Strong wireless interference. Please fly with caution.,low,low,0.99865925
Gyroscope initialization failed. Restart aircraft,medium,low,0.9866447
Aircraft is entering a restricted area,high,high,0.991325
Home Point Updated.,normal,normal,0.99888617
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99864703
Strong wireless interference. Please fly with caution.,low,low,0.99865925
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9986663
Downlink Lost.,low,low,0.9986613
Strong wireless interference. Please fly with caution.,low,low,0.99865925
GPS Position Mismatch.,medium,medium,0.99933845
Downlink Lost.,low,low,0.9986613
Gimbal Roll Limit Reached.,low,low,0.998645
Exited Visual Avoidance System.,normal,normal,0.99875796
Landing Gear Lowering.,normal,normal,0.9988919
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
Compass direction is not the same with IMU,medium,low,0.99844044
Yaw Error.,low,low,0.99854016
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9983553
Set Flight Mode to GPS to fly safe,normal,normal,0.9988632
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9987424
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9896075
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Failed to cancel landing,low,low,0.9679776
Data Recorder File Index is 45.,normal,normal,0.99878484
RTK Base Station Data Not Received,normal,low,0.95273244
GPS Position Mismatch.,medium,medium,0.99933845
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99864703
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99867696
GPS Position Mismatch.,medium,medium,0.99933845
Return-to-Home Altitude : 98FT.,normal,normal,0.9988335
Landing Gear Raised.,normal,normal,0.9989002
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Home Point Updated.,normal,normal,0.99888617
Downlink Lost.,low,low,0.9986613
Home Point Updated.,normal,normal,0.99888617
Satellite positioning off. Fly with Caution.,low,low,0.9985744
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9988568
Large Wind Velocity. Fly with caution.,medium,medium,0.99928325
GPS Position Mismatch.,medium,medium,0.99933845
Gimbal Yaw Limit Reached,low,low,0.99863017
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Data Recorder File Index is 7.,normal,normal,0.9987846
GPS Position Mismatch.,medium,medium,0.99933845
Taking off.,normal,normal,0.99889296
GPS Position Mismatch.,medium,medium,0.99933845
Landing.,normal,normal,0.9988814
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99864703
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
Critical low battery. Recharge promptly,medium,medium,0.9992023
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99864703
Home Point Recorded.,normal,normal,0.9988857
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Attitude is too large.,low,low,0.99866366
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9988568
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99865985
Exited Visual Avoidance System.,normal,normal,0.99875796
Taking Off.,normal,normal,0.9988984
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9987571
Precision Landing. Rectifying aircraft position.,normal,normal,0.99886876
Landing Gear Raised.,normal,normal,0.9989002
GPS Position Mismatch.,medium,medium,0.99933845
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9860357
"Battery cell broken, please replace the battery",medium,medium,0.97080594
Home Point Recorded.,normal,normal,0.9988857
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.998752
Remote controller assisted takeoff initiated.,normal,normal,0.99851376
Landing Gear Raised.,normal,normal,0.9989002
Forward Obstacle Sensing is not functioning.,low,low,0.99866104
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
GPS Position Mismatch.,medium,medium,0.99933845
Taking Off.,normal,normal,0.9988984
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,normal,0.99219316
Strong wireless interference. Please fly with caution.,low,low,0.99865925
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9982817
Aircraft out of Range,medium,medium,0.99921405
Taking Off.,normal,normal,0.9988984
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9984066
GPS Position Mismatch.,medium,medium,0.99933845
Landing.,normal,normal,0.9988814
Descending. Exited Visual Avoidance System,normal,normal,0.9986058
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9991953
Precision Landing. Correcting Landing Position.,normal,normal,0.9988877
Aircraft processor overheated. Automatically returning to home,high,high,0.99065137
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.70167756
Downlink Lost.,low,low,0.9986613
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9944013
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9990761
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99886984
GPS Position Mismatch.,medium,medium,0.99933845
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9988568
Precision Landing. Rectifying aircraft position.,normal,normal,0.99886876
Tap the screen to focus.,normal,normal,0.99886924
Braking now! Return sticks to midpoints first.,low,low,0.99867237
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99519676
GPS Position Mismatch.,medium,medium,0.99933845
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.9882338
GPS Position Mismatch.,medium,medium,0.99933845
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.998752
GPS Position Mismatch.,medium,medium,0.99933845
Take off in P-Mode,normal,normal,0.99881184
Braking now! Return sticks to midpoints first.,low,low,0.99867237
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99888176
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991629
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Taking Off.,normal,normal,0.9988984
Strong wireless interference. Please fly with caution.,low,low,0.99865925
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99854267
Home Point Recorded.,normal,normal,0.9988857
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
Tap the screen lightly to focus.,normal,normal,0.99886525
Warning: Critically low battery. Please change the battery,medium,medium,0.97070104
GPS Position Mismatch.,medium,medium,0.99933845
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991629
Downlink Lost.,low,low,0.9986613
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99864703
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9987991
Motor nnn propeller detached or installed incorrectly,high,high,0.8766642
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
RTH : Cruise.,normal,normal,0.99885345
RTH Altitude : 65FT.,normal,normal,0.99883527
GPS Position Mismatch.,medium,medium,0.99933845
Switched to S (Sport)-mode.,normal,normal,0.9988593
Downlink Restored (after 0m 1s).,normal,normal,0.9987772
GPS Position Mismatch.,medium,medium,0.99933845
Attitude is too large.,low,low,0.99866366
GPS Position Mismatch.,medium,medium,0.99933845
Compass Error. Compass disconnected,low,low,0.9906336
Forward vision sensor error. Contact DJI Support for assistance,medium,low,0.5753943
GPS Position Mismatch.,medium,medium,0.99933845
Large Wind Velocity.,medium,medium,0.9992804
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.998752
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99531746
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9986702
Home Point Updated.,normal,normal,0.99888617
Aircraft power insufficient. Fly with caution,medium,low,0.9389716
Strong Interference. Fly with caution.,low,low,0.99867105
Downlink Restored (after 0m 1.4s).,normal,normal,0.99876523
Downlink Restored (after 0m 2.2s).,normal,normal,0.99878544
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99887866
IMU calibration required. Calibrate IMU,low,low,0.9979486
Landing Gear Lowered.,normal,normal,0.9988856
Descending. Exited Visual Avoidance System,normal,normal,0.9986058
GPS Position Mismatch.,medium,medium,0.99933845
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,medium,0.9963568
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.57248354
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9983853
Attitude is too large.,low,low,0.99866366
Gimbal Pitch Limit Reached.,low,low,0.9986532
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99853027
GPS Position Mismatch.,medium,medium,0.99933845
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9988776
GPS Position Mismatch.,medium,medium,0.99933845
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9986663
Data Recorder File Index is 19.,normal,normal,0.9987985
GPS Position Mismatch.,medium,medium,0.99933845
Max altitude reached (Altitude limit: nnn) ,low,medium,0.8132847
Landing Gear Raising. Home Point Recorded,normal,normal,0.9988771
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.998752
Downlink Restored (after 0m 11.3s).,normal,normal,0.9987587
Landing Gear Lowering.,normal,normal,0.9988919
Strong wireless interference. Please fly with caution.,low,low,0.99865925
Drone is Vibrating,low,medium,0.9822104
GPS Position Mismatch.,medium,medium,0.99933845
Downlink Restored (after 0m 1.2s).,normal,normal,0.9987852
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99886984
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9981231
GPS Position Mismatch.,medium,medium,0.99933845
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99886984
GPS Position Mismatch.,medium,medium,0.99933845
Landing Gear Raising.,normal,normal,0.998892
Aircraft battery level low. Return to home promptly,medium,medium,0.99859744
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9988256
GPS Position Mismatch.,medium,medium,0.99933845
Strong wireless interference. Please fly with caution.,low,low,0.99865925
Gimbal Pitch Limit Reached.,low,low,0.9986532
SD card speed low. Change card,low,medium,0.98966205
Backward Obstacle Sensing is not functioning.,low,low,0.9986689
Switched to P (Positioning)-mode.,normal,normal,0.99887794
Correcting Landing Position,normal,normal,0.9987582
API Automatic Return Home,normal,normal,0.9788442
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
Cannot Identify Subject,low,low,0.9983552
PalmControl in Process,normal,normal,0.99880946
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,medium,0.99732167
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9985771
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9854468
Gimbal Pitch Limit Reached.,low,low,0.9986532
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.9814166
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991629
Taking Off.,normal,normal,0.9988984
GPS Position Mismatch.,medium,medium,0.99933845
Home Point Updated.,normal,normal,0.99888617
Taking Off.,normal,normal,0.9988984
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.9905098
Precision Landing. Rectifying aircraft position.,normal,normal,0.99886876
Compass Error. Compass direction is not the same with IMU,low,low,0.9973188
GPS Position Mismatch.,medium,medium,0.99933845
PalmControl in Process,normal,normal,0.99880946
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9979954
Aircraft out of Range,medium,medium,0.99921405
Home Point Recorded.,normal,normal,0.9988857
Aircraft settings updated to comply with national regulations,normal,normal,0.98570144
Strong wireless interference. Please fly with caution.,low,low,0.99865925
GPS Position Mismatch.,medium,medium,0.99933845
QuickShot has ended,normal,medium,0.94660264
GPS Position Mismatch.,medium,medium,0.99933845
High wind velocity. Fly with caution.,medium,medium,0.99920756
GPS Position Mismatch.,medium,medium,0.99933845
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99829143
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,medium,0.99847764
GPS Position Mismatch.,medium,medium,0.99933845
GPS Position Mismatch.,medium,medium,0.99933845
Downlink Restored (after 0m 1.5s).,normal,normal,0.9987674
Data Recorder File Index is 8.,normal,normal,0.99878985
Precision Landing. Rectifying aircraft position.,normal,normal,0.99886876
GPS Position Mismatch.,medium,medium,0.99933845
Data Recorder File Index is 5.,normal,normal,0.99881774
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99865985
Satellite positioning off. Fly with Caution.,low,low,0.9985744
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99866724
GPS Position Mismatch.,medium,medium,0.99933845
Vision systems and obstacle avoidance disabled,low,low,0.39050367
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9987991
Camera Settings Adjusted,normal,normal,0.9983633
Data Recorder File Index is 21.,normal,normal,0.998808
Downlink Lost.,low,low,0.9986613
GPS Position Mismatch.,medium,medium,0.99933845
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99866796
Backward Obstacle Sensing is not functioning.,low,low,0.9986689
Propulsion output has been limited to ensure battery health.,normal,normal,0.99790764
Taking Off.,normal,normal,0.9988984
Executing waypoint mission,normal,normal,0.99838626
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.97233206
