message,label,pred,prob
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9999323
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9974989
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9747489
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.50374943
Locating Landing Point,normal,normal,0.9998816
Aircraft is flying back to the start point,normal,normal,0.9995121
Ensure control sticks are centered during takeoff,normal,normal,0.9965932
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99986017
Propulsion output has been limited to ensure battery health.,normal,medium,0.52998763
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9997223
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9998186
Large Wind Velocity. Fly with caution.,medium,medium,0.99901414
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99708194
Critically low power. Aircraft is landing,medium,medium,0.99963903
High wind velocity. Fly with caution.,medium,medium,0.9999075
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99982315
Aircraft flight control obtained by remote controller B,normal,normal,0.9993099
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99988663
Gimbal Pitch Limit Reached.,low,low,0.9998024
Drag a box around or tap a target on screen. Then tap Go.,normal,medium,0.8347515
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99794024
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9954657
Data Recorder File Index is 7.,normal,normal,0.9999707
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9517221
Target lost. QuickShots stopped,low,low,0.99060154
Aircraft will automatically descend in nnn,medium,normal,0.99970907
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9531215
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99945706
Critical low battery. Return to home or land promptly,medium,medium,0.99997544
Switched to T (Tripod)-mode.,normal,normal,0.99990845
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.97391
Subject too Large. Move Away and retry,low,low,0.9995671
Low battery. Recharge promptly,medium,medium,0.99974126
GPS Position Mismatch.,medium,normal,0.99804354
APAS has been enabled,normal,normal,0.9986778
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.999481
Data Recorder File Index is 3.,normal,normal,0.99997103
RTK Base Station Data Not Received,normal,normal,0.9978592
Cache Space Full,medium,low,0.9841133
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5510683
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99959975
Gimbal Roll Limit Reached.,low,low,0.99985385
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9999678
Cannot Track Subject. Cannot Identify Subject,low,low,0.9999119
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9998615
Motor nnn propeller detached or installed incorrectly,high,high,0.99430275
RTH : Ascending to RTH altitude.,normal,normal,0.99964046
ActiveTrack Flight Paused,low,high,0.5317723
Aircraft is too far away,medium,low,0.6728445
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.9891423
Capture Failed Cannot enter Pano mode,low,low,0.99975723
RTH Altitude : 65FT.,normal,normal,0.99995875
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9948755
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.96949804
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9723288
Strong Interference Now. Fly with caution.,low,low,0.9994553
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.8184658
Data Recorder File Index is 45.,normal,normal,0.9999658
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9998331
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9999223
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99992824
Compass data error. Please contact DJI Support,low,low,0.9998853
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9981179
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.8208566
Battery nnn requires maintenance,low,medium,0.9966288
Forward Obstacle Sensing not Working.,low,low,0.9989561
Warning: Command Timeout,medium,medium,0.9998456
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99950707
Gimbal Recenter,normal,normal,0.9992324
Critical Low Battery,medium,medium,0.99989665
Cannot takeoff in a no-fly zone,low,medium,0.9990938
