message,label,pred,prob
Obstacle Avoided. Revise Flight Route,medium,medium,0.99993026
Motor or propeller error. Check the motors and propellers.,medium,high,0.92667574
Backward Obstacle Sensing is not functioning.,low,low,0.9999858
Cannot Identify Subject,low,low,0.99993837
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999392
At least two Waypoints are needed,normal,normal,0.7476008
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.999982
GPS Position Mismatch.,medium,medium,0.9999908
Aircraft out of Range,medium,medium,0.9999225
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99997735
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
PalmControl in Process,normal,normal,0.99911934
GPS Position Mismatch.,medium,medium,0.9999908
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9998915
Taking Off.,normal,normal,0.99999297
GPS Position Mismatch.,medium,medium,0.9999908
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
Precision Landing,normal,normal,0.99998343
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998856
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99957985
GPS Position Mismatch.,medium,medium,0.9999908
Taking Off.,normal,normal,0.99999297
In Flight.,normal,normal,0.99947387
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998856
Return-to-Home Altitude : 65FT,normal,normal,0.99984586
Tap to choose a valid zone.,normal,normal,0.99826497
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9997937
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Yaw Error.,low,low,0.9999889
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99991775
PalmControl in Process,normal,normal,0.99911934
Taking Off.,normal,normal,0.99999297
Ground Plain. Safe to Land.,normal,normal,0.9999695
Landing Gear Raising.,normal,normal,0.99998915
GPS Position Mismatch.,medium,medium,0.9999908
Obstacle Avoidance Disabled.,normal,normal,0.99991703
RTH Altitude : 65FT.,normal,normal,0.9999721
GPS Position Mismatch.,medium,medium,0.9999908
Aircraft takeoff altitude error. Restart aircraft,low,low,0.636669
Landing Gear Lowered.,normal,normal,0.9999944
Landing Gear Lowered.,normal,normal,0.9999944
Landing Gear Raising.,normal,normal,0.99998915
Attitude is too large.,low,low,0.9999548
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Tap the screen lightly to focus.,normal,normal,0.9998653
Downlink Lost.,low,low,0.9999715
Braking now! Return sticks to midpoints first.,low,low,0.99987936
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99997866
Accelerator is Over Range,medium,medium,0.9987124
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9997373
Strong Remote Controller Interference.,medium,medium,0.99996936
Landing.,normal,normal,0.99999046
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99987423
GPS Position Mismatch.,medium,medium,0.9999908
Set Flight Mode to GPS to fly safe,normal,normal,0.99997544
GPS Position Mismatch.,medium,medium,0.9999908
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99977654
Home Point Recorded.,normal,normal,0.99994266
GPS Position Mismatch.,medium,medium,0.9999908
RTH : Ascending to RTH altitude.,normal,normal,0.9998323
GPS Position Mismatch.,medium,medium,0.9999908
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999907
Downlink Restored (after 0m 5.6s).,normal,normal,0.9999777
GPS Position Mismatch.,medium,medium,0.9999908
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99995375
GPS Position Mismatch.,medium,medium,0.9999908
Ambient Light too Weak,low,low,0.9998572
GPS Position Mismatch.,medium,medium,0.9999908
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
RTH altitude adjusted to nnn,normal,normal,0.9998379
Landing.,normal,normal,0.99999046
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99987423
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99997985
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
RTH : Cruise.,normal,normal,0.9997209
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9991277
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9999753
Flight Mode Set to Attitude,normal,normal,0.99994504
GPS Position Mismatch.,medium,medium,0.9999908
Taking Off.,normal,normal,0.99999297
GPS Position Mismatch.,medium,medium,0.9999908
Precision Landing. Correcting Landing Position.,normal,normal,0.99998796
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
Taking Off.,normal,normal,0.99999297
Cannot send ActiveTrack command,medium,low,0.5886834
GPS Position Mismatch.,medium,medium,0.9999908
Locating Landing Point,normal,normal,0.9999807
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9998915
GPS Position Mismatch.,medium,medium,0.9999908
Compass initialization failed. Restart aircraft,low,low,0.9996008
GPS Position Mismatch.,medium,medium,0.9999908
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
Landing.,normal,normal,0.99999046
GPS Position Mismatch.,medium,medium,0.9999908
Landing.,normal,normal,0.99999046
Landing Canceled.,normal,normal,0.9999913
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9999716
Landing.,normal,normal,0.99999046
Landing Gear Raising.,normal,normal,0.99998915
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998856
GPS Position Mismatch.,medium,medium,0.9999908
In Flight.,normal,normal,0.99947387
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.74382937
Strong Interference. Fly with caution.,low,low,0.9999788
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99759394
GPS Position Mismatch.,medium,medium,0.9999908
Landing Gear Raised.,normal,normal,0.99999416
Strong wireless interference. Please fly with caution.,low,low,0.9999716
Gyroscope initialization failed. Restart aircraft,medium,low,0.9995408
Aircraft is entering a restricted area,high,high,0.9907258
Home Point Updated.,normal,normal,0.9999633
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999894
Strong wireless interference. Please fly with caution.,low,low,0.9999716
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99997663
Downlink Lost.,low,low,0.9999715
Strong wireless interference. Please fly with caution.,low,low,0.9999716
GPS Position Mismatch.,medium,medium,0.9999908
Downlink Lost.,low,low,0.9999715
Gimbal Roll Limit Reached.,low,low,0.99998367
Exited Visual Avoidance System.,normal,normal,0.9999746
Landing Gear Lowering.,normal,normal,0.9999912
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
Compass direction is not the same with IMU,medium,low,0.6506617
Yaw Error.,low,low,0.9999889
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9997613
Set Flight Mode to GPS to fly safe,normal,normal,0.99997544
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9998217
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99980503
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Failed to cancel landing,low,low,0.9989299
Data Recorder File Index is 45.,normal,normal,0.9998658
RTK Base Station Data Not Received,normal,low,0.99995196
GPS Position Mismatch.,medium,medium,0.9999908
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999894
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99948657
GPS Position Mismatch.,medium,medium,0.9999908
Return-to-Home Altitude : 98FT.,normal,normal,0.9999192
Landing Gear Raised.,normal,normal,0.99999416
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Home Point Updated.,normal,normal,0.9999633
Downlink Lost.,low,low,0.9999715
Home Point Updated.,normal,normal,0.9999633
Satellite positioning off. Fly with Caution.,low,low,0.9999609
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
Large Wind Velocity. Fly with caution.,medium,medium,0.9999856
GPS Position Mismatch.,medium,medium,0.9999908
Gimbal Yaw Limit Reached,low,low,0.9999863
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Data Recorder File Index is 7.,normal,normal,0.99994063
GPS Position Mismatch.,medium,medium,0.9999908
Taking off.,normal,normal,0.9999931
GPS Position Mismatch.,medium,medium,0.9999908
Landing.,normal,normal,0.99999046
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999894
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
Critical low battery. Recharge promptly,medium,medium,0.9999608
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999894
Home Point Recorded.,normal,normal,0.99994266
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Attitude is too large.,low,low,0.9999548
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999434
Exited Visual Avoidance System.,normal,normal,0.9999746
Taking Off.,normal,normal,0.99999297
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99994326
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999877
Landing Gear Raised.,normal,normal,0.99999416
GPS Position Mismatch.,medium,medium,0.9999908
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9999449
"Battery cell broken, please replace the battery",medium,medium,0.9090622
Home Point Recorded.,normal,normal,0.99994266
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9996182
Remote controller assisted takeoff initiated.,normal,normal,0.9999757
Landing Gear Raised.,normal,normal,0.99999416
Forward Obstacle Sensing is not functioning.,low,low,0.9996247
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
GPS Position Mismatch.,medium,medium,0.9999908
Taking Off.,normal,normal,0.99999297
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.6826936
Strong wireless interference. Please fly with caution.,low,low,0.9999716
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9999577
Aircraft out of Range,medium,medium,0.9999225
Taking Off.,normal,normal,0.99999297
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99995697
GPS Position Mismatch.,medium,medium,0.9999908
Landing.,normal,normal,0.99999046
Descending. Exited Visual Avoidance System,normal,normal,0.9999553
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99997795
Precision Landing. Correcting Landing Position.,normal,normal,0.99998796
Aircraft processor overheated. Automatically returning to home,high,high,0.9453253
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.99544
Downlink Lost.,low,low,0.9999715
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9998841
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9999597
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998856
GPS Position Mismatch.,medium,medium,0.9999908
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999877
Tap the screen to focus.,normal,normal,0.9999157
Braking now! Return sticks to midpoints first.,low,low,0.99987936
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99980396
GPS Position Mismatch.,medium,medium,0.9999908
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,low,0.9625993
GPS Position Mismatch.,medium,medium,0.9999908
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9996182
GPS Position Mismatch.,medium,medium,0.9999908
Take off in P-Mode,normal,normal,0.99997246
Braking now! Return sticks to midpoints first.,low,low,0.99987936
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999671
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99997985
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Taking Off.,normal,normal,0.99999297
Strong wireless interference. Please fly with caution.,low,low,0.9999716
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9995468
Home Point Recorded.,normal,normal,0.99994266
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
Tap the screen lightly to focus.,normal,normal,0.9998653
Warning: Critically low battery. Please change the battery,medium,medium,0.9764361
GPS Position Mismatch.,medium,medium,0.9999908
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99997985
Downlink Lost.,low,low,0.9999715
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999894
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999769
Motor nnn propeller detached or installed incorrectly,high,normal,0.99720556
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
RTH : Cruise.,normal,normal,0.9997209
RTH Altitude : 65FT.,normal,normal,0.9999721
GPS Position Mismatch.,medium,medium,0.9999908
Switched to S (Sport)-mode.,normal,normal,0.9999752
Downlink Restored (after 0m 1s).,normal,normal,0.9999802
GPS Position Mismatch.,medium,medium,0.9999908
Attitude is too large.,low,low,0.9999548
GPS Position Mismatch.,medium,medium,0.9999908
Compass Error. Compass disconnected,low,low,0.9999709
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.95596343
GPS Position Mismatch.,medium,medium,0.9999908
Large Wind Velocity.,medium,medium,0.9999852
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9996182
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9995326
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999033
Home Point Updated.,normal,normal,0.9999633
Aircraft power insufficient. Fly with caution,medium,low,0.9969663
Strong Interference. Fly with caution.,low,low,0.9999788
Downlink Restored (after 0m 1.4s).,normal,normal,0.9999801
Downlink Restored (after 0m 2.2s).,normal,normal,0.9999794
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
IMU calibration required. Calibrate IMU,low,low,0.99992406
Landing Gear Lowered.,normal,normal,0.9999944
Descending. Exited Visual Avoidance System,normal,normal,0.9999553
GPS Position Mismatch.,medium,medium,0.9999908
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.44237423
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99847883
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9998659
Attitude is too large.,low,low,0.9999548
Gimbal Pitch Limit Reached.,low,low,0.99998784
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99995375
GPS Position Mismatch.,medium,medium,0.9999908
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999343
GPS Position Mismatch.,medium,medium,0.9999908
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99997663
Data Recorder File Index is 19.,normal,normal,0.9999206
GPS Position Mismatch.,medium,medium,0.9999908
Max altitude reached (Altitude limit: nnn) ,low,normal,0.99701834
Landing Gear Raising. Home Point Recorded,normal,normal,0.99998045
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9996182
Downlink Restored (after 0m 11.3s).,normal,normal,0.99997807
Landing Gear Lowering.,normal,normal,0.9999912
Strong wireless interference. Please fly with caution.,low,low,0.9999716
Drone is Vibrating,low,low,0.9451381
GPS Position Mismatch.,medium,medium,0.9999908
Downlink Restored (after 0m 1.2s).,normal,normal,0.99997973
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998856
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9996043
GPS Position Mismatch.,medium,medium,0.9999908
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998856
GPS Position Mismatch.,medium,medium,0.9999908
Landing Gear Raising.,normal,normal,0.99998915
Aircraft battery level low. Return to home promptly,medium,medium,0.999871
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999907
GPS Position Mismatch.,medium,medium,0.9999908
Strong wireless interference. Please fly with caution.,low,low,0.9999716
Gimbal Pitch Limit Reached.,low,low,0.99998784
SD card speed low. Change card,low,medium,0.9991978
Backward Obstacle Sensing is not functioning.,low,low,0.9999858
Switched to P (Positioning)-mode.,normal,normal,0.99994636
Correcting Landing Position,normal,normal,0.99996424
API Automatic Return Home,normal,normal,0.9952388
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
Cannot Identify Subject,low,low,0.99993837
PalmControl in Process,normal,normal,0.99911934
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.5640034
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999765
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.99944335
Gimbal Pitch Limit Reached.,low,low,0.99998784
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,normal,0.9992835
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99997985
Taking Off.,normal,normal,0.99999297
GPS Position Mismatch.,medium,medium,0.9999908
Home Point Updated.,normal,normal,0.9999633
Taking Off.,normal,normal,0.99999297
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.99371994
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999877
Compass Error. Compass direction is not the same with IMU,low,low,0.9993154
GPS Position Mismatch.,medium,medium,0.9999908
PalmControl in Process,normal,normal,0.99911934
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9999825
Aircraft out of Range,medium,medium,0.9999225
Home Point Recorded.,normal,normal,0.99994266
Aircraft settings updated to comply with national regulations,normal,normal,0.8793354
Strong wireless interference. Please fly with caution.,low,low,0.9999716
GPS Position Mismatch.,medium,medium,0.9999908
QuickShot has ended,normal,normal,0.93243784
GPS Position Mismatch.,medium,medium,0.9999908
High wind velocity. Fly with caution.,medium,medium,0.9999807
GPS Position Mismatch.,medium,medium,0.9999908
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99961984
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.94806015
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Downlink Restored (after 0m 1.5s).,normal,normal,0.99997985
Data Recorder File Index is 8.,normal,normal,0.99993324
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999877
GPS Position Mismatch.,medium,medium,0.9999908
Data Recorder File Index is 5.,normal,normal,0.9999367
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999434
Satellite positioning off. Fly with Caution.,low,low,0.9999609
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99999046
GPS Position Mismatch.,medium,medium,0.9999908
Vision systems and obstacle avoidance disabled,low,normal,0.58555454
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9999769
Camera Settings Adjusted,normal,normal,0.99940205
Data Recorder File Index is 21.,normal,normal,0.999928
Downlink Lost.,low,low,0.9999715
GPS Position Mismatch.,medium,medium,0.9999908
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99998856
Backward Obstacle Sensing is not functioning.,low,low,0.9999858
Propulsion output has been limited to ensure battery health.,normal,normal,0.99958473
Taking Off.,normal,normal,0.99999297
Executing waypoint mission,normal,normal,0.9998597
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.9868767
