message,label,pred,prob
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96654475
GPS Position Mismatch.,medium,medium,0.9662928
Aircraft out of Range,medium,medium,0.9552539
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.93228394
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9575062
PalmControl in Process,normal,normal,0.95472604
GPS Position Mismatch.,medium,medium,0.9662928
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.94275516
Taking Off.,normal,normal,0.96187
GPS Position Mismatch.,medium,medium,0.9662928
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
Precision Landing,normal,normal,0.96754694
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9658305
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.85580426
GPS Position Mismatch.,medium,medium,0.9662928
Taking Off.,normal,normal,0.96187
In Flight.,normal,normal,0.9551075
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9658305
Return-to-Home Altitude : 65FT,normal,normal,0.96711916
Tap to choose a valid zone.,normal,normal,0.95766217
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.8337059
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Yaw Error.,low,low,0.95105636
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.92521745
PalmControl in Process,normal,normal,0.95472604
Taking Off.,normal,normal,0.96187
Ground Plain. Safe to Land.,normal,normal,0.96384454
Landing Gear Raising.,normal,normal,0.9667946
GPS Position Mismatch.,medium,medium,0.9662928
Obstacle Avoidance Disabled.,normal,normal,0.95679355
RTH Altitude : 65FT.,normal,normal,0.96373326
GPS Position Mismatch.,medium,medium,0.9662928
Aircraft takeoff altitude error. Restart aircraft,low,high,0.6309814
Landing Gear Lowered.,normal,normal,0.9674182
Landing Gear Lowered.,normal,normal,0.9674182
Landing Gear Raising.,normal,normal,0.9667946
Attitude is too large.,low,low,0.9455942
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Tap the screen lightly to focus.,normal,normal,0.9546359
Downlink Lost.,low,low,0.954034
Braking now! Return sticks to midpoints first.,low,low,0.9388101
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.94943416
Accelerator is Over Range,medium,medium,0.56939775
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9130687
Strong Remote Controller Interference.,medium,medium,0.9367374
Landing.,normal,normal,0.966918
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.96527636
GPS Position Mismatch.,medium,medium,0.9662928
Set Flight Mode to GPS to fly safe,normal,normal,0.95766234
GPS Position Mismatch.,medium,medium,0.9662928
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8826247
Home Point Recorded.,normal,normal,0.96645576
GPS Position Mismatch.,medium,medium,0.9662928
RTH : Ascending to RTH altitude.,normal,normal,0.9618856
GPS Position Mismatch.,medium,medium,0.9662928
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96156937
Downlink Restored (after 0m 5.6s).,normal,normal,0.9631541
GPS Position Mismatch.,medium,medium,0.9662928
Camera Settings Adjusted to ActiveTrack,normal,normal,0.96240294
GPS Position Mismatch.,medium,medium,0.9662928
Ambient Light too Weak,low,low,0.9071685
GPS Position Mismatch.,medium,medium,0.9662928
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
RTH altitude adjusted to nnn,normal,normal,0.9634779
Landing.,normal,normal,0.966918
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.96527636
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.95621485
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
RTH : Cruise.,normal,normal,0.9421147
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9498849
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9482287
Flight Mode Set to Attitude,normal,normal,0.9556263
GPS Position Mismatch.,medium,medium,0.9662928
Taking Off.,normal,normal,0.96187
GPS Position Mismatch.,medium,medium,0.9662928
Precision Landing. Correcting Landing Position.,normal,normal,0.9679118
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
Taking Off.,normal,normal,0.96187
Cannot send ActiveTrack command,medium,low,0.55856293
GPS Position Mismatch.,medium,medium,0.9662928
Locating Landing Point,normal,normal,0.96562326
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.94275516
GPS Position Mismatch.,medium,medium,0.9662928
Compass initialization failed. Restart aircraft,low,low,0.88270855
GPS Position Mismatch.,medium,medium,0.9662928
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
Landing.,normal,normal,0.966918
GPS Position Mismatch.,medium,medium,0.9662928
Landing.,normal,normal,0.966918
Landing Canceled.,normal,normal,0.9664578
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.85397786
Landing.,normal,normal,0.966918
Landing Gear Raising.,normal,normal,0.9667946
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9658305
GPS Position Mismatch.,medium,medium,0.9662928
In Flight.,normal,normal,0.9551075
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.794562
Strong Interference. Fly with caution.,low,low,0.94087696
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.64006114
GPS Position Mismatch.,medium,medium,0.9662928
Landing Gear Raised.,normal,normal,0.967502
Strong wireless interference. Please fly with caution.,low,low,0.9371756
Gyroscope initialization failed. Restart aircraft,medium,low,0.8234876
Aircraft is entering a restricted area,high,high,0.9470459
Home Point Updated.,normal,normal,0.96488845
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.94880456
Strong wireless interference. Please fly with caution.,low,low,0.9371756
Strong Interference Detected. Be careful when flying long distances.,low,low,0.93941146
Downlink Lost.,low,low,0.954034
Strong wireless interference. Please fly with caution.,low,low,0.9371756
GPS Position Mismatch.,medium,medium,0.9662928
Downlink Lost.,low,low,0.954034
Gimbal Roll Limit Reached.,low,low,0.94097906
Exited Visual Avoidance System.,normal,normal,0.96516377
Landing Gear Lowering.,normal,normal,0.96620685
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
Compass direction is not the same with IMU,medium,low,0.5037618
Yaw Error.,low,low,0.95105636
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.94935244
Set Flight Mode to GPS to fly safe,normal,normal,0.95766234
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.962715
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.6644702
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Failed to cancel landing,low,low,0.79747987
Data Recorder File Index is 45.,normal,normal,0.9684419
RTK Base Station Data Not Received,normal,low,0.5850763
GPS Position Mismatch.,medium,medium,0.9662928
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.94880456
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.88315034
GPS Position Mismatch.,medium,medium,0.9662928
Return-to-Home Altitude : 98FT.,normal,normal,0.9677885
Landing Gear Raised.,normal,normal,0.967502
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Home Point Updated.,normal,normal,0.96488845
Downlink Lost.,low,low,0.954034
Home Point Updated.,normal,normal,0.96488845
Satellite positioning off. Fly with Caution.,low,low,0.91938496
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9575062
Large Wind Velocity. Fly with caution.,medium,medium,0.958099
GPS Position Mismatch.,medium,medium,0.9662928
Gimbal Yaw Limit Reached,low,low,0.94996697
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Data Recorder File Index is 7.,normal,normal,0.968096
GPS Position Mismatch.,medium,medium,0.9662928
Taking off.,normal,normal,0.9601928
GPS Position Mismatch.,medium,medium,0.9662928
Landing.,normal,normal,0.966918
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.94880456
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
Critical low battery. Recharge promptly,medium,medium,0.9227361
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.94880456
Home Point Recorded.,normal,normal,0.96645576
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Attitude is too large.,low,low,0.9455942
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9575062
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.95115113
Exited Visual Avoidance System.,normal,normal,0.96516377
Taking Off.,normal,normal,0.96187
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.96105224
Precision Landing. Rectifying aircraft position.,normal,normal,0.9684137
Landing Gear Raised.,normal,normal,0.967502
GPS Position Mismatch.,medium,medium,0.9662928
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9552349
"Battery cell broken, please replace the battery",medium,medium,0.43866664
Home Point Recorded.,normal,normal,0.96645576
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.94936347
Remote controller assisted takeoff initiated.,normal,normal,0.96699363
Landing Gear Raised.,normal,normal,0.967502
Forward Obstacle Sensing is not functioning.,low,low,0.9296084
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
GPS Position Mismatch.,medium,medium,0.9662928
Taking Off.,normal,normal,0.96187
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,high,0.685758
Strong wireless interference. Please fly with caution.,low,low,0.9371756
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.7489219
Aircraft out of Range,medium,medium,0.9552539
Taking Off.,normal,normal,0.96187
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.91271216
GPS Position Mismatch.,medium,medium,0.9662928
Landing.,normal,normal,0.966918
Descending. Exited Visual Avoidance System,normal,normal,0.9644721
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.95652395
Precision Landing. Correcting Landing Position.,normal,normal,0.9679118
Aircraft processor overheated. Automatically returning to home,high,high,0.94090897
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4574217
Downlink Lost.,low,low,0.954034
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.85827583
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.935401
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9658305
GPS Position Mismatch.,medium,medium,0.9662928
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9575062
Precision Landing. Rectifying aircraft position.,normal,normal,0.9684137
Tap the screen to focus.,normal,normal,0.9561053
Braking now! Return sticks to midpoints first.,low,low,0.9388101
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.64468634
GPS Position Mismatch.,medium,medium,0.9662928
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.9326082
GPS Position Mismatch.,medium,medium,0.9662928
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.94936347
GPS Position Mismatch.,medium,medium,0.9662928
Take off in P-Mode,normal,normal,0.9636116
Braking now! Return sticks to midpoints first.,low,low,0.9388101
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9664295
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.95621485
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Taking Off.,normal,normal,0.96187
Strong wireless interference. Please fly with caution.,low,low,0.9371756
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9233841
Home Point Recorded.,normal,normal,0.96645576
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
Tap the screen lightly to focus.,normal,normal,0.9546359
Warning: Critically low battery. Please change the battery,medium,medium,0.6688231
GPS Position Mismatch.,medium,medium,0.9662928
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.95621485
Downlink Lost.,low,low,0.954034
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.94880456
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96549004
Motor nnn propeller detached or installed incorrectly,high,high,0.90299404
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
RTH : Cruise.,normal,normal,0.9421147
RTH Altitude : 65FT.,normal,normal,0.96373326
GPS Position Mismatch.,medium,medium,0.9662928
Switched to S (Sport)-mode.,normal,normal,0.9660878
Downlink Restored (after 0m 1s).,normal,normal,0.96289873
GPS Position Mismatch.,medium,medium,0.9662928
Attitude is too large.,low,low,0.9455942
GPS Position Mismatch.,medium,medium,0.9662928
Compass Error. Compass disconnected,low,low,0.9257388
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.58717984
GPS Position Mismatch.,medium,medium,0.9662928
Large Wind Velocity.,medium,medium,0.9616623
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.94936347
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.81667805
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9414826
Home Point Updated.,normal,normal,0.96488845
Aircraft power insufficient. Fly with caution,medium,low,0.8770319
Strong Interference. Fly with caution.,low,low,0.94087696
Downlink Restored (after 0m 1.4s).,normal,normal,0.9632394
Downlink Restored (after 0m 2.2s).,normal,normal,0.96356344
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96610284
IMU calibration required. Calibrate IMU,low,low,0.7403841
Landing Gear Lowered.,normal,normal,0.9674182
Descending. Exited Visual Avoidance System,normal,normal,0.9644721
GPS Position Mismatch.,medium,medium,0.9662928
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.8836112
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.66503495
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.91932064
Attitude is too large.,low,low,0.9455942
Gimbal Pitch Limit Reached.,low,low,0.9445201
Camera Settings Adjusted to ActiveTrack,normal,normal,0.96240294
GPS Position Mismatch.,medium,medium,0.9662928
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9670113
GPS Position Mismatch.,medium,medium,0.9662928
Strong Interference Detected. Be careful when flying long distances.,low,low,0.93941146
Data Recorder File Index is 19.,normal,normal,0.9682386
GPS Position Mismatch.,medium,medium,0.9662928
Max altitude reached (Altitude limit: nnn) ,low,normal,0.9419777
Landing Gear Raising. Home Point Recorded,normal,normal,0.9687186
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.94936347
Downlink Restored (after 0m 11.3s).,normal,normal,0.96329534
Landing Gear Lowering.,normal,normal,0.96620685
Strong wireless interference. Please fly with caution.,low,low,0.9371756
Drone is Vibrating,low,high,0.3478353
GPS Position Mismatch.,medium,medium,0.9662928
Downlink Restored (after 0m 1.2s).,normal,normal,0.9633844
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9658305
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9114147
GPS Position Mismatch.,medium,medium,0.9662928
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9658305
GPS Position Mismatch.,medium,medium,0.9662928
Landing Gear Raising.,normal,normal,0.9667946
Aircraft battery level low. Return to home promptly,medium,medium,0.61007714
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96156937
GPS Position Mismatch.,medium,medium,0.9662928
Strong wireless interference. Please fly with caution.,low,low,0.9371756
Gimbal Pitch Limit Reached.,low,low,0.9445201
SD card speed low. Change card,low,high,0.6159309
Backward Obstacle Sensing is not functioning.,low,low,0.94691014
Switched to P (Positioning)-mode.,normal,normal,0.9621933
Correcting Landing Position,normal,normal,0.9676308
API Automatic Return Home,normal,normal,0.5779361
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
Cannot Identify Subject,low,low,0.94524205
PalmControl in Process,normal,normal,0.95472604
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,high,0.80734175
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9485316
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.8728005
Gimbal Pitch Limit Reached.,low,low,0.9445201
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.51849186
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.95621485
Taking Off.,normal,normal,0.96187
GPS Position Mismatch.,medium,medium,0.9662928
Home Point Updated.,normal,normal,0.96488845
Taking Off.,normal,normal,0.96187
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.6487745
Precision Landing. Rectifying aircraft position.,normal,normal,0.9684137
Compass Error. Compass direction is not the same with IMU,low,low,0.8486722
GPS Position Mismatch.,medium,medium,0.9662928
PalmControl in Process,normal,normal,0.95472604
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.73880816
Aircraft out of Range,medium,medium,0.9552539
Home Point Recorded.,normal,normal,0.96645576
Aircraft settings updated to comply with national regulations,normal,normal,0.92573225
Strong wireless interference. Please fly with caution.,low,low,0.9371756
GPS Position Mismatch.,medium,medium,0.9662928
QuickShot has ended,normal,normal,0.4624909
GPS Position Mismatch.,medium,medium,0.9662928
High wind velocity. Fly with caution.,medium,medium,0.9570802
GPS Position Mismatch.,medium,medium,0.9662928
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9617303
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.40657672
GPS Position Mismatch.,medium,medium,0.9662928
GPS Position Mismatch.,medium,medium,0.9662928
Downlink Restored (after 0m 1.5s).,normal,normal,0.96287155
Data Recorder File Index is 8.,normal,normal,0.96749073
Precision Landing. Rectifying aircraft position.,normal,normal,0.9684137
GPS Position Mismatch.,medium,medium,0.9662928
Data Recorder File Index is 5.,normal,normal,0.96766704
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.95115113
Satellite positioning off. Fly with Caution.,low,low,0.91938496
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9489833
GPS Position Mismatch.,medium,medium,0.9662928
Vision systems and obstacle avoidance disabled,low,high,0.5783582
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96549004
Camera Settings Adjusted,normal,normal,0.9621145
Data Recorder File Index is 21.,normal,normal,0.96802396
Downlink Lost.,low,low,0.954034
GPS Position Mismatch.,medium,medium,0.9662928
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9456257
Backward Obstacle Sensing is not functioning.,low,low,0.94691014
Propulsion output has been limited to ensure battery health.,normal,normal,0.902025
Taking Off.,normal,normal,0.96187
Executing waypoint mission,normal,normal,0.9580396
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.39824837
