message,label,pred,prob
RTH : Ascending to RTH altitude.,normal,normal,0.99900085
ActiveTrack Flight Paused,low,normal,0.95744866
Aircraft is too far away,medium,low,0.74895513
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.7453439
Capture Failed Cannot enter Pano mode,low,low,0.9998529
RTH Altitude : 65FT.,normal,normal,0.99994147
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99974686
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9985246
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9381583
Strong Interference Now. Fly with caution.,low,low,0.99969745
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.9890224
Data Recorder File Index is 45.,normal,normal,0.99998105
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9998859
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99985206
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999231
Compass data error. Please contact DJI Support,low,low,0.99989355
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9986455
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.54644406
Battery nnn requires maintenance,low,medium,0.99974924
Forward Obstacle Sensing not Working.,low,low,0.98676234
Warning: Command Timeout,medium,medium,0.99995196
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9994173
Gimbal Recenter,normal,normal,0.9993574
Critical Low Battery,medium,medium,0.9999689
Cannot takeoff in a no-fly zone,low,medium,0.9999089
