message,label,pred,prob
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Failed to cancel landing,low,low,0.97233194
Data Recorder File Index is 45.,normal,normal,0.9973786
RTK Base Station Data Not Received,normal,low,0.90008116
GPS Position Mismatch.,medium,medium,0.99803
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9817021
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.95035696
GPS Position Mismatch.,medium,medium,0.99803
Return-to-Home Altitude : 98FT.,normal,normal,0.9990037
Landing Gear Raised.,normal,normal,0.99968874
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Home Point Updated.,normal,normal,0.9982633
Downlink Lost.,low,low,0.9928844
Home Point Updated.,normal,normal,0.9982633
Satellite positioning off. Fly with Caution.,low,low,0.99025035
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98248947
Large Wind Velocity. Fly with caution.,medium,medium,0.9918711
GPS Position Mismatch.,medium,medium,0.99803
Gimbal Yaw Limit Reached,low,low,0.9922827
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Data Recorder File Index is 7.,normal,normal,0.9980477
GPS Position Mismatch.,medium,medium,0.99803
Taking off.,normal,normal,0.9992884
GPS Position Mismatch.,medium,medium,0.99803
Landing.,normal,normal,0.9978703
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9817021
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
Critical low battery. Recharge promptly,medium,medium,0.9293796
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9817021
Home Point Recorded.,normal,normal,0.99888176
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Attitude is too large.,low,low,0.96880394
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98248947
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.98282975
Exited Visual Avoidance System.,normal,normal,0.9996112
Taking Off.,normal,normal,0.9995208
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9918119
Precision Landing. Rectifying aircraft position.,normal,normal,0.99870956
Landing Gear Raised.,normal,normal,0.99968874
GPS Position Mismatch.,medium,medium,0.99803
Setting new Maximum Flight Altitude to nnn,normal,normal,0.8686263
"Battery cell broken, please replace the battery",medium,medium,0.85784304
Home Point Recorded.,normal,normal,0.99888176
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9882786
Remote controller assisted takeoff initiated.,normal,normal,0.9955232
Landing Gear Raised.,normal,normal,0.99968874
Forward Obstacle Sensing is not functioning.,low,low,0.9681033
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
GPS Position Mismatch.,medium,medium,0.99803
Taking Off.,normal,normal,0.9995208
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,medium,0.5078113
Strong wireless interference. Please fly with caution.,low,low,0.9933531
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.91623163
Aircraft out of Range,medium,medium,0.9961991
Taking Off.,normal,normal,0.9995208
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.87889427
GPS Position Mismatch.,medium,medium,0.99803
Landing.,normal,normal,0.9978703
Descending. Exited Visual Avoidance System,normal,normal,0.99961543
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9853533
Precision Landing. Correcting Landing Position.,normal,normal,0.9993629
Aircraft processor overheated. Automatically returning to home,high,high,0.71150243
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.45627367
Downlink Lost.,low,low,0.9928844
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8331167
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.97885406
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9993736
GPS Position Mismatch.,medium,medium,0.99803
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98248947
Precision Landing. Rectifying aircraft position.,normal,normal,0.99870956
Tap the screen to focus.,normal,normal,0.996741
Braking now! Return sticks to midpoints first.,low,low,0.9700042
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.86327535
GPS Position Mismatch.,medium,medium,0.99803
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.60178494
GPS Position Mismatch.,medium,medium,0.99803
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9882786
GPS Position Mismatch.,medium,medium,0.99803
Take off in P-Mode,normal,normal,0.99971527
Braking now! Return sticks to midpoints first.,low,low,0.9700042
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.99911684
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9938929
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Taking Off.,normal,normal,0.9995208
Strong wireless interference. Please fly with caution.,low,low,0.9933531
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.986094
Home Point Recorded.,normal,normal,0.99888176
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
Tap the screen lightly to focus.,normal,normal,0.9951018
Warning: Critically low battery. Please change the battery,medium,medium,0.76959634
GPS Position Mismatch.,medium,medium,0.99803
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9938929
Downlink Lost.,low,low,0.9928844
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9817021
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96682984
Motor nnn propeller detached or installed incorrectly,high,high,0.9725562
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
RTH : Cruise.,normal,normal,0.93229055
RTH Altitude : 65FT.,normal,normal,0.99832755
GPS Position Mismatch.,medium,medium,0.99803
Switched to S (Sport)-mode.,normal,normal,0.9989697
Downlink Restored (after 0m 1s).,normal,normal,0.9988225
GPS Position Mismatch.,medium,medium,0.99803
Attitude is too large.,low,low,0.96880394
GPS Position Mismatch.,medium,medium,0.99803
Compass Error. Compass disconnected,low,low,0.98882335
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.6919893
GPS Position Mismatch.,medium,medium,0.99803
Large Wind Velocity.,medium,medium,0.99655825
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9882786
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.8736005
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9816388
Home Point Updated.,normal,normal,0.9982633
Aircraft power insufficient. Fly with caution,medium,low,0.84517723
Strong Interference. Fly with caution.,low,low,0.9912176
Downlink Restored (after 0m 1.4s).,normal,normal,0.99905604
Downlink Restored (after 0m 2.2s).,normal,normal,0.99901223
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
IMU calibration required. Calibrate IMU,low,low,0.90077156
Landing Gear Lowered.,normal,normal,0.99977845
Descending. Exited Visual Avoidance System,normal,normal,0.99961543
GPS Position Mismatch.,medium,medium,0.99803
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.86180234
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9428327
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9551103
Attitude is too large.,low,low,0.96880394
Gimbal Pitch Limit Reached.,low,low,0.99436027
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9966883
GPS Position Mismatch.,medium,medium,0.99803
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9982079
GPS Position Mismatch.,medium,medium,0.99803
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9886268
Data Recorder File Index is 19.,normal,normal,0.99821585
GPS Position Mismatch.,medium,medium,0.99803
Max altitude reached (Altitude limit: nnn) ,low,normal,0.673782
Landing Gear Raising. Home Point Recorded,normal,normal,0.9995253
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9882786
Downlink Restored (after 0m 11.3s).,normal,normal,0.9990779
Landing Gear Lowering.,normal,normal,0.9996024
Strong wireless interference. Please fly with caution.,low,low,0.9933531
Drone is Vibrating,low,low,0.5024743
GPS Position Mismatch.,medium,medium,0.99803
Downlink Restored (after 0m 1.2s).,normal,normal,0.99907887
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9993736
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9487244
GPS Position Mismatch.,medium,medium,0.99803
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9993736
GPS Position Mismatch.,medium,medium,0.99803
Landing Gear Raising.,normal,normal,0.99948263
Aircraft battery level low. Return to home promptly,medium,medium,0.97816485
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9987973
GPS Position Mismatch.,medium,medium,0.99803
Strong wireless interference. Please fly with caution.,low,low,0.9933531
Gimbal Pitch Limit Reached.,low,low,0.99436027
SD card speed low. Change card,low,medium,0.9507623
Backward Obstacle Sensing is not functioning.,low,low,0.9857539
Switched to P (Positioning)-mode.,normal,normal,0.9991912
Correcting Landing Position,normal,normal,0.99945945
API Automatic Return Home,normal,normal,0.8961317
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
Cannot Identify Subject,low,low,0.991025
PalmControl in Process,normal,normal,0.9970583
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.58298254
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9322196
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.78206927
Gimbal Pitch Limit Reached.,low,low,0.99436027
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.8655887
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9938929
Taking Off.,normal,normal,0.9995208
GPS Position Mismatch.,medium,medium,0.99803
Home Point Updated.,normal,normal,0.9982633
Taking Off.,normal,normal,0.9995208
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.81159073
Precision Landing. Rectifying aircraft position.,normal,normal,0.99870956
Compass Error. Compass direction is not the same with IMU,low,low,0.8904597
GPS Position Mismatch.,medium,medium,0.99803
PalmControl in Process,normal,normal,0.9970583
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.96947587
Aircraft out of Range,medium,medium,0.9961991
Home Point Recorded.,normal,normal,0.99888176
Aircraft settings updated to comply with national regulations,normal,normal,0.8683514
Strong wireless interference. Please fly with caution.,low,low,0.9933531
GPS Position Mismatch.,medium,medium,0.99803
QuickShot has ended,normal,normal,0.91045594
GPS Position Mismatch.,medium,medium,0.99803
High wind velocity. Fly with caution.,medium,medium,0.9894337
GPS Position Mismatch.,medium,medium,0.99803
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9853194
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.5730799
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Downlink Restored (after 0m 1.5s).,normal,normal,0.99914384
Data Recorder File Index is 8.,normal,normal,0.99760854
Precision Landing. Rectifying aircraft position.,normal,normal,0.99870956
GPS Position Mismatch.,medium,medium,0.99803
Data Recorder File Index is 5.,normal,normal,0.9980286
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.98282975
Satellite positioning off. Fly with Caution.,low,low,0.99025035
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
GPS Position Mismatch.,medium,medium,0.99803
Vision systems and obstacle avoidance disabled,low,normal,0.46711797
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96682984
Camera Settings Adjusted,normal,normal,0.9650684
Data Recorder File Index is 21.,normal,normal,0.99829537
Downlink Lost.,low,low,0.9928844
GPS Position Mismatch.,medium,medium,0.99803
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.98312783
Backward Obstacle Sensing is not functioning.,low,low,0.9857539
Propulsion output has been limited to ensure battery health.,normal,normal,0.97072595
Taking Off.,normal,normal,0.9995208
Executing waypoint mission,normal,normal,0.99115235
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.6361402
