message,label,pred,prob
Landing Canceled.,normal,normal,0.9992386
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99914396
Loading database failed. Geo-awareness function degraded,low,low,0.99723864
Arrived at End Point,normal,normal,0.9986337
Large Wind Velocity.,medium,medium,0.9938215
Sensing system is blocked or too close to the obstacle.,low,low,0.9987464
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
GPS Position Mismatch.,medium,medium,0.9954899
Satellite positioning off. Fly with Caution.,low,low,0.9989629
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Yaw Error.,low,low,0.99908495
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9991628
Taking off.,normal,normal,0.9992286
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99914396
Remote controller assisted takeoff initiated.,normal,normal,0.99911934
GPS Position Mismatch.,medium,medium,0.9954899
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9923849
Gimbal nnn pan axis endpoint reached,normal,normal,0.9990029
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9713518
Landing Gear Lowering.,normal,normal,0.9992501
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99903166
GPS Position Mismatch.,medium,medium,0.9954899
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99897134
Warning: Command Failed,medium,medium,0.97799975
Landing.,normal,normal,0.9992211
GPS Position Mismatch.,medium,medium,0.9954899
Precision Landing,normal,normal,0.9991819
Taking Off.,normal,normal,0.9992391
Data Recorder File Index is 12.,normal,normal,0.99921584
Braking now! Return sticks to midpoints first.,low,low,0.9990941
Capture Failed Shooting is currently not permitted,low,low,0.9989956
Obstacle Avoided. Revise Flight Route,medium,medium,0.9930448
Motor or propeller error. Check the motors and propellers.,medium,medium,0.56776404
Backward Obstacle Sensing is not functioning.,low,low,0.99907684
Cannot Identify Subject,low,low,0.9987483
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9990005
At least two Waypoints are needed,normal,low,0.58513814
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.998998
GPS Position Mismatch.,medium,medium,0.9954899
Aircraft out of Range,medium,medium,0.99249446
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99862146
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9990945
PalmControl in Process,normal,normal,0.99880886
GPS Position Mismatch.,medium,medium,0.9954899
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9842881
Taking Off.,normal,normal,0.9992391
GPS Position Mismatch.,medium,medium,0.9954899
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
Precision Landing,normal,normal,0.9991819
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9991972
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9827153
GPS Position Mismatch.,medium,medium,0.9954899
Taking Off.,normal,normal,0.9992391
In Flight.,normal,normal,0.9988931
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9991972
Return-to-Home Altitude : 65FT,normal,normal,0.9991835
Tap to choose a valid zone.,normal,normal,0.9988955
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9988838
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Yaw Error.,low,low,0.99908495
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9015254
PalmControl in Process,normal,normal,0.99880886
Taking Off.,normal,normal,0.9992391
Ground Plain. Safe to Land.,normal,normal,0.9991009
Landing Gear Raising.,normal,normal,0.999233
GPS Position Mismatch.,medium,medium,0.9954899
Obstacle Avoidance Disabled.,normal,normal,0.9932231
RTH Altitude : 65FT.,normal,normal,0.9991955
GPS Position Mismatch.,medium,medium,0.9954899
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9848128
Landing Gear Lowered.,normal,normal,0.9992505
Landing Gear Lowered.,normal,normal,0.9992505
Landing Gear Raising.,normal,normal,0.999233
Attitude is too large.,low,low,0.999173
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Tap the screen lightly to focus.,normal,normal,0.9991259
Downlink Lost.,low,low,0.9990964
Braking now! Return sticks to midpoints first.,low,low,0.9990941
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9864655
Accelerator is Over Range,medium,low,0.98598444
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.97714907
Strong Remote Controller Interference.,medium,medium,0.9767535
Landing.,normal,normal,0.9992211
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9992335
GPS Position Mismatch.,medium,medium,0.9954899
Set Flight Mode to GPS to fly safe,normal,normal,0.99912137
GPS Position Mismatch.,medium,medium,0.9954899
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.985394
Home Point Recorded.,normal,normal,0.9992467
GPS Position Mismatch.,medium,medium,0.9954899
RTH : Ascending to RTH altitude.,normal,normal,0.9991941
GPS Position Mismatch.,medium,medium,0.9954899
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99914396
Downlink Restored (after 0m 5.6s).,normal,normal,0.9991779
GPS Position Mismatch.,medium,medium,0.9954899
Camera Settings Adjusted to ActiveTrack,normal,normal,0.998818
GPS Position Mismatch.,medium,medium,0.9954899
Ambient Light too Weak,low,low,0.99893194
GPS Position Mismatch.,medium,medium,0.9954899
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
RTH altitude adjusted to nnn,normal,normal,0.9991641
Landing.,normal,normal,0.9992211
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9992335
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9923849
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
RTH : Cruise.,normal,normal,0.9990097
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9988158
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99905306
Flight Mode Set to Attitude,normal,normal,0.9991203
GPS Position Mismatch.,medium,medium,0.9954899
Taking Off.,normal,normal,0.9992391
GPS Position Mismatch.,medium,medium,0.9954899
Precision Landing. Correcting Landing Position.,normal,normal,0.9992354
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
Taking Off.,normal,normal,0.9992391
Cannot send ActiveTrack command,medium,low,0.99557483
GPS Position Mismatch.,medium,medium,0.9954899
Locating Landing Point,normal,normal,0.99911314
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9842881
GPS Position Mismatch.,medium,medium,0.9954899
Compass initialization failed. Restart aircraft,low,low,0.99797636
GPS Position Mismatch.,medium,medium,0.9954899
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
Landing.,normal,normal,0.9992211
GPS Position Mismatch.,medium,medium,0.9954899
Landing.,normal,normal,0.9992211
Landing Canceled.,normal,normal,0.9992386
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9987865
Landing.,normal,normal,0.9992211
Landing Gear Raising.,normal,normal,0.999233
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9991972
GPS Position Mismatch.,medium,medium,0.9954899
In Flight.,normal,normal,0.9988931
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9936399
Strong Interference. Fly with caution.,low,low,0.99902296
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9898337
GPS Position Mismatch.,medium,medium,0.9954899
Landing Gear Raised.,normal,normal,0.9992472
Strong wireless interference. Please fly with caution.,low,low,0.999032
Gyroscope initialization failed. Restart aircraft,medium,low,0.9973213
Aircraft is entering a restricted area,high,high,0.99246275
Home Point Updated.,normal,normal,0.9992393
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9991353
Strong wireless interference. Please fly with caution.,low,low,0.999032
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9990349
Downlink Lost.,low,low,0.9990964
Strong wireless interference. Please fly with caution.,low,low,0.999032
GPS Position Mismatch.,medium,medium,0.9954899
Downlink Lost.,low,low,0.9990964
Gimbal Roll Limit Reached.,low,low,0.9991679
Exited Visual Avoidance System.,normal,normal,0.9990227
Landing Gear Lowering.,normal,normal,0.9992501
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
Compass direction is not the same with IMU,medium,low,0.9902226
Yaw Error.,low,low,0.99908495
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9986357
Set Flight Mode to GPS to fly safe,normal,normal,0.99912137
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99914193
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9839189
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Failed to cancel landing,low,low,0.979191
Data Recorder File Index is 45.,normal,normal,0.99921
RTK Base Station Data Not Received,normal,low,0.9979728
GPS Position Mismatch.,medium,medium,0.9954899
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9991353
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9704554
GPS Position Mismatch.,medium,medium,0.9954899
Return-to-Home Altitude : 98FT.,normal,normal,0.99921095
Landing Gear Raised.,normal,normal,0.9992472
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Home Point Updated.,normal,normal,0.9992393
Downlink Lost.,low,low,0.9990964
Home Point Updated.,normal,normal,0.9992393
Satellite positioning off. Fly with Caution.,low,low,0.9989629
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9990945
Large Wind Velocity. Fly with caution.,medium,medium,0.9932701
GPS Position Mismatch.,medium,medium,0.9954899
Gimbal Yaw Limit Reached,low,low,0.99911994
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Data Recorder File Index is 7.,normal,normal,0.99921274
GPS Position Mismatch.,medium,medium,0.9954899
Taking off.,normal,normal,0.9992286
GPS Position Mismatch.,medium,medium,0.9954899
Landing.,normal,normal,0.9992211
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9991353
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
Critical low battery. Recharge promptly,medium,medium,0.92745584
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9991353
Home Point Recorded.,normal,normal,0.9992467
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Attitude is too large.,low,low,0.999173
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9990945
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9990671
Exited Visual Avoidance System.,normal,normal,0.9990227
Taking Off.,normal,normal,0.9992391
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9989611
Precision Landing. Rectifying aircraft position.,normal,normal,0.9992299
Landing Gear Raised.,normal,normal,0.9992472
GPS Position Mismatch.,medium,medium,0.9954899
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9989214
"Battery cell broken, please replace the battery",medium,medium,0.776072
Home Point Recorded.,normal,normal,0.9992467
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9989693
Remote controller assisted takeoff initiated.,normal,normal,0.99911934
Landing Gear Raised.,normal,normal,0.9992472
Forward Obstacle Sensing is not functioning.,low,low,0.9991002
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
GPS Position Mismatch.,medium,medium,0.9954899
Taking Off.,normal,normal,0.9992391
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,medium,0.42594513
Strong wireless interference. Please fly with caution.,low,low,0.999032
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99758875
Aircraft out of Range,medium,medium,0.99249446
Taking Off.,normal,normal,0.9992391
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99892825
GPS Position Mismatch.,medium,medium,0.9954899
Landing.,normal,normal,0.9992211
Descending. Exited Visual Avoidance System,normal,normal,0.99894327
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9917184
Precision Landing. Correcting Landing Position.,normal,normal,0.9992354
Aircraft processor overheated. Automatically returning to home,high,high,0.9862614
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9440255
Downlink Lost.,low,low,0.9990964
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6103462
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9713518
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9991972
GPS Position Mismatch.,medium,medium,0.9954899
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9990945
Precision Landing. Rectifying aircraft position.,normal,normal,0.9992299
Tap the screen to focus.,normal,normal,0.99914527
Braking now! Return sticks to midpoints first.,low,low,0.9990941
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9955323
GPS Position Mismatch.,medium,medium,0.9954899
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.98655707
GPS Position Mismatch.,medium,medium,0.9954899
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9989693
GPS Position Mismatch.,medium,medium,0.9954899
Take off in P-Mode,normal,normal,0.9991579
Braking now! Return sticks to midpoints first.,low,low,0.9990941
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9992465
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9923849
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Taking Off.,normal,normal,0.9992391
Strong wireless interference. Please fly with caution.,low,low,0.999032
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99892634
Home Point Recorded.,normal,normal,0.9992467
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
Tap the screen lightly to focus.,normal,normal,0.9991259
Warning: Critically low battery. Please change the battery,medium,medium,0.8640466
GPS Position Mismatch.,medium,medium,0.9954899
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9923849
Downlink Lost.,low,low,0.9990964
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9991353
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99913055
Motor nnn propeller detached or installed incorrectly,high,high,0.9881385
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
RTH : Cruise.,normal,normal,0.9990097
RTH Altitude : 65FT.,normal,normal,0.9991955
GPS Position Mismatch.,medium,medium,0.9954899
Switched to S (Sport)-mode.,normal,normal,0.99899405
Downlink Restored (after 0m 1s).,normal,normal,0.99918276
GPS Position Mismatch.,medium,medium,0.9954899
Attitude is too large.,low,low,0.999173
GPS Position Mismatch.,medium,medium,0.9954899
Compass Error. Compass disconnected,low,low,0.99872917
Forward vision sensor error. Contact DJI Support for assistance,medium,low,0.3818919
GPS Position Mismatch.,medium,medium,0.9954899
Large Wind Velocity.,medium,medium,0.9938215
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9989693
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9817947
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9988263
Home Point Updated.,normal,normal,0.9992393
Aircraft power insufficient. Fly with caution,medium,low,0.99882394
Strong Interference. Fly with caution.,low,low,0.99902296
Downlink Restored (after 0m 1.4s).,normal,normal,0.99917907
Downlink Restored (after 0m 2.2s).,normal,normal,0.9991762
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
IMU calibration required. Calibrate IMU,low,low,0.9986866
Landing Gear Lowered.,normal,normal,0.9992505
Descending. Exited Visual Avoidance System,normal,normal,0.99894327
GPS Position Mismatch.,medium,medium,0.9954899
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9912203
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.6407559
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.9991048
Attitude is too large.,low,low,0.999173
Gimbal Pitch Limit Reached.,low,low,0.9991547
Camera Settings Adjusted to ActiveTrack,normal,normal,0.998818
GPS Position Mismatch.,medium,medium,0.9954899
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99921894
GPS Position Mismatch.,medium,medium,0.9954899
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9990349
Data Recorder File Index is 19.,normal,normal,0.99921906
GPS Position Mismatch.,medium,medium,0.9954899
Max altitude reached (Altitude limit: nnn) ,low,normal,0.9951037
Landing Gear Raising. Home Point Recorded,normal,normal,0.9992079
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9989693
Downlink Restored (after 0m 11.3s).,normal,normal,0.99917847
Landing Gear Lowering.,normal,normal,0.9992501
Strong wireless interference. Please fly with caution.,low,low,0.999032
Drone is Vibrating,low,low,0.99795914
GPS Position Mismatch.,medium,medium,0.9954899
Downlink Restored (after 0m 1.2s).,normal,normal,0.99917704
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9991972
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.9707266
GPS Position Mismatch.,medium,medium,0.9954899
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9991972
GPS Position Mismatch.,medium,medium,0.9954899
Landing Gear Raising.,normal,normal,0.999233
Aircraft battery level low. Return to home promptly,medium,medium,0.96763784
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99914396
GPS Position Mismatch.,medium,medium,0.9954899
Strong wireless interference. Please fly with caution.,low,low,0.999032
Gimbal Pitch Limit Reached.,low,low,0.9991547
SD card speed low. Change card,low,medium,0.90049773
Backward Obstacle Sensing is not functioning.,low,low,0.99907684
Switched to P (Positioning)-mode.,normal,normal,0.99902487
Correcting Landing Position,normal,normal,0.9991449
API Automatic Return Home,normal,normal,0.9989152
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
Cannot Identify Subject,low,low,0.9987483
PalmControl in Process,normal,normal,0.99880886
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.9975381
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99904996
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7476486
Gimbal Pitch Limit Reached.,low,low,0.9991547
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.5544378
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9923849
Taking Off.,normal,normal,0.9992391
GPS Position Mismatch.,medium,medium,0.9954899
Home Point Updated.,normal,normal,0.9992393
Taking Off.,normal,normal,0.9992391
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,low,0.9768126
Precision Landing. Rectifying aircraft position.,normal,normal,0.9992299
Compass Error. Compass direction is not the same with IMU,low,low,0.99735934
GPS Position Mismatch.,medium,medium,0.9954899
PalmControl in Process,normal,normal,0.99880886
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9979971
Aircraft out of Range,medium,medium,0.99249446
Home Point Recorded.,normal,normal,0.9992467
Aircraft settings updated to comply with national regulations,normal,normal,0.9977865
Strong wireless interference. Please fly with caution.,low,low,0.999032
GPS Position Mismatch.,medium,medium,0.9954899
QuickShot has ended,normal,normal,0.99776316
GPS Position Mismatch.,medium,medium,0.9954899
High wind velocity. Fly with caution.,medium,medium,0.9919287
GPS Position Mismatch.,medium,medium,0.9954899
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9470291
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.9609306
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Downlink Restored (after 0m 1.5s).,normal,normal,0.99917835
Data Recorder File Index is 8.,normal,normal,0.99921274
Precision Landing. Rectifying aircraft position.,normal,normal,0.9992299
GPS Position Mismatch.,medium,medium,0.9954899
Data Recorder File Index is 5.,normal,normal,0.99921227
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9990671
Satellite positioning off. Fly with Caution.,low,low,0.9989629
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99909484
GPS Position Mismatch.,medium,medium,0.9954899
Vision systems and obstacle avoidance disabled,low,normal,0.6484315
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99913055
Camera Settings Adjusted,normal,normal,0.997693
Data Recorder File Index is 21.,normal,normal,0.9992194
Downlink Lost.,low,low,0.9990964
GPS Position Mismatch.,medium,medium,0.9954899
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9991159
Backward Obstacle Sensing is not functioning.,low,low,0.99907684
Propulsion output has been limited to ensure battery health.,normal,normal,0.9989466
Taking Off.,normal,normal,0.9992391
Executing waypoint mission,normal,normal,0.996335
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,low,0.3623796
