message,label,pred,prob
Cannot track subject: No image. Please retry,low,low,0.99411523
Motor idle. Check whether propellers are installed,normal,medium,0.84002
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.9013619
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99897707
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99854493
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.96345544
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9937218
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.58786225
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.8112516
Locating Landing Point,normal,normal,0.9959747
Aircraft is flying back to the start point,normal,normal,0.99805427
Ensure control sticks are centered during takeoff,normal,normal,0.99901175
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9966714
Propulsion output has been limited to ensure battery health.,normal,high,0.59987175
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9979139
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.97626865
Large Wind Velocity. Fly with caution.,medium,medium,0.99511117
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.95571685
Critically low power. Aircraft is landing,medium,high,0.8659693
High wind velocity. Fly with caution.,medium,medium,0.9947796
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9723716
Aircraft flight control obtained by remote controller B,normal,normal,0.9952572
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99385697
Gimbal Pitch Limit Reached.,low,low,0.9982827
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.97272307
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99611723
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9972984
Data Recorder File Index is 7.,normal,normal,0.999193
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9856543
Target lost. QuickShots stopped,low,low,0.9883682
Aircraft will automatically descend in nnn,medium,normal,0.998811
Obstacle Avoidance disabled. Fly with caution,low,low,0.9678084
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9975721
Critical low battery. Return to home or land promptly,medium,medium,0.99444807
Switched to T (Tripod)-mode.,normal,normal,0.9988304
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.74070483
Subject too Large. Move Away and retry,low,low,0.99839205
Low battery. Recharge promptly,medium,medium,0.9965688
GPS Position Mismatch.,medium,normal,0.9989668
APAS has been enabled,normal,normal,0.9968162
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99073863
Data Recorder File Index is 3.,normal,normal,0.9991978
RTK Base Station Data Not Received,normal,normal,0.95806277
Cache Space Full,medium,low,0.51666075
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.93341935
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9986595
Gimbal Roll Limit Reached.,low,low,0.998181
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9983693
Cannot Track Subject. Cannot Identify Subject,low,low,0.9961677
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9980869
Motor nnn propeller detached or installed incorrectly,high,high,0.959662
RTH : Ascending to RTH altitude.,normal,normal,0.998735
ActiveTrack Flight Paused,low,medium,0.49648196
Aircraft is too far away,medium,low,0.99106836
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.77767676
Capture Failed Cannot enter Pano mode,low,low,0.99743646
RTH Altitude : 65FT.,normal,normal,0.99904746
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98923326
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.92554575
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99737895
Strong Interference Now. Fly with caution.,low,low,0.99831593
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.99082255
Data Recorder File Index is 45.,normal,normal,0.9991767
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99915814
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9946824
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9978515
Compass data error. Please contact DJI Support,low,low,0.99816066
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9785227
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.5532421
Battery nnn requires maintenance,low,medium,0.9934262
Forward Obstacle Sensing not Working.,low,low,0.99593216
Warning: Command Timeout,medium,medium,0.9954555
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99753237
Gimbal Recenter,normal,normal,0.9956457
Critical Low Battery,medium,medium,0.9955487
Cannot takeoff in a no-fly zone,low,medium,0.94655764
