message,label,pred,prob
Precision Landing,normal,normal,0.9999913
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99997175
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9985459
GPS Position Mismatch.,medium,medium,0.99998856
Taking Off.,normal,normal,0.99999523
In Flight.,normal,normal,0.99978274
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99997175
Return-to-Home Altitude : 65FT,normal,normal,0.99997926
Tap to choose a valid zone.,normal,normal,0.9995447
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99968684
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Yaw Error.,low,low,0.99998176
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9996606
PalmControl in Process,normal,normal,0.99953485
Taking Off.,normal,normal,0.99999523
Ground Plain. Safe to Land.,normal,normal,0.99998593
Landing Gear Raising.,normal,normal,0.9999925
GPS Position Mismatch.,medium,medium,0.99998856
Obstacle Avoidance Disabled.,normal,normal,0.99969804
RTH Altitude : 65FT.,normal,normal,0.9999515
GPS Position Mismatch.,medium,medium,0.99998856
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9722782
Landing Gear Lowered.,normal,normal,0.99999535
Landing Gear Lowered.,normal,normal,0.99999535
Landing Gear Raising.,normal,normal,0.9999925
Attitude is too large.,low,low,0.99994826
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Tap the screen lightly to focus.,normal,normal,0.99995613
Downlink Lost.,low,low,0.99996996
Braking now! Return sticks to midpoints first.,low,low,0.9999658
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99889284
Accelerator is Over Range,medium,medium,0.99115074
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.999501
Strong Remote Controller Interference.,medium,medium,0.9982262
Landing.,normal,normal,0.99999464
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999852
GPS Position Mismatch.,medium,medium,0.99998856
Set Flight Mode to GPS to fly safe,normal,normal,0.9999697
GPS Position Mismatch.,medium,medium,0.99998856
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99929965
Home Point Recorded.,normal,normal,0.99998903
GPS Position Mismatch.,medium,medium,0.99998856
RTH : Ascending to RTH altitude.,normal,normal,0.9998888
GPS Position Mismatch.,medium,medium,0.99998856
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99991167
Downlink Restored (after 0m 5.6s).,normal,normal,0.9999522
GPS Position Mismatch.,medium,medium,0.99998856
Camera Settings Adjusted to ActiveTrack,normal,normal,0.999889
GPS Position Mismatch.,medium,medium,0.99998856
Ambient Light too Weak,low,low,0.9993616
GPS Position Mismatch.,medium,medium,0.99998856
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
RTH altitude adjusted to nnn,normal,normal,0.998459
Landing.,normal,normal,0.99999464
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999852
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99989164
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
RTH : Cruise.,normal,normal,0.9997558
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99169004
Your palm is too far away from the aircraft. Please step closer.,low,low,0.999946
Flight Mode Set to Attitude,normal,normal,0.9999584
GPS Position Mismatch.,medium,medium,0.99998856
Taking Off.,normal,normal,0.99999523
GPS Position Mismatch.,medium,medium,0.99998856
Precision Landing. Correcting Landing Position.,normal,normal,0.99998164
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
Taking Off.,normal,normal,0.99999523
Cannot send ActiveTrack command,medium,low,0.94571537
GPS Position Mismatch.,medium,medium,0.99998856
Locating Landing Point,normal,normal,0.9999857
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9998708
GPS Position Mismatch.,medium,medium,0.99998856
Compass initialization failed. Restart aircraft,low,low,0.99865997
GPS Position Mismatch.,medium,medium,0.99998856
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
Landing.,normal,normal,0.99999464
GPS Position Mismatch.,medium,medium,0.99998856
Landing.,normal,normal,0.99999464
Landing Canceled.,normal,normal,0.99999
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9998882
Landing.,normal,normal,0.99999464
Landing Gear Raising.,normal,normal,0.9999925
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99997175
GPS Position Mismatch.,medium,medium,0.99998856
In Flight.,normal,normal,0.99978274
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9976922
Strong Interference. Fly with caution.,low,low,0.9999262
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.94097704
GPS Position Mismatch.,medium,medium,0.99998856
Landing Gear Raised.,normal,normal,0.99999356
Strong wireless interference. Please fly with caution.,low,low,0.9999553
Gyroscope initialization failed. Restart aircraft,medium,low,0.99790597
Aircraft is entering a restricted area,high,high,0.9998857
Home Point Updated.,normal,normal,0.9999875
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999809
Strong wireless interference. Please fly with caution.,low,low,0.9999553
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999243
Downlink Lost.,low,low,0.99996996
Strong wireless interference. Please fly with caution.,low,low,0.9999553
GPS Position Mismatch.,medium,medium,0.99998856
Downlink Lost.,low,low,0.99996996
Gimbal Roll Limit Reached.,low,low,0.9999392
Exited Visual Avoidance System.,normal,normal,0.99987733
Landing Gear Lowering.,normal,normal,0.99999404
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
Compass direction is not the same with IMU,medium,low,0.9447902
Yaw Error.,low,low,0.99998176
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9991036
Set Flight Mode to GPS to fly safe,normal,normal,0.9999697
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9999386
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.971217
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Failed to cancel landing,low,low,0.98224396
Data Recorder File Index is 45.,normal,normal,0.9999763
RTK Base Station Data Not Received,normal,low,0.52114195
GPS Position Mismatch.,medium,medium,0.99998856
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999809
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.99951947
GPS Position Mismatch.,medium,medium,0.99998856
Return-to-Home Altitude : 98FT.,normal,normal,0.99998164
Landing Gear Raised.,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Home Point Updated.,normal,normal,0.9999875
Downlink Lost.,low,low,0.99996996
Home Point Updated.,normal,normal,0.9999875
Satellite positioning off. Fly with Caution.,low,low,0.9999838
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999478
Large Wind Velocity. Fly with caution.,medium,medium,0.999835
GPS Position Mismatch.,medium,medium,0.99998856
Gimbal Yaw Limit Reached,low,low,0.9999604
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Data Recorder File Index is 7.,normal,normal,0.99997795
GPS Position Mismatch.,medium,medium,0.99998856
Taking off.,normal,normal,0.9999883
GPS Position Mismatch.,medium,medium,0.99998856
Landing.,normal,normal,0.99999464
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999809
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
Critical low battery. Recharge promptly,medium,medium,0.99964917
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999809
Home Point Recorded.,normal,normal,0.99998903
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Attitude is too large.,low,low,0.99994826
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999478
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999777
Exited Visual Avoidance System.,normal,normal,0.99987733
Taking Off.,normal,normal,0.99999523
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9998604
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999807
Landing Gear Raised.,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.99998856
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9996147
"Battery cell broken, please replace the battery",medium,medium,0.50193095
Home Point Recorded.,normal,normal,0.99998903
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9998661
Remote controller assisted takeoff initiated.,normal,normal,0.99997187
Landing Gear Raised.,normal,normal,0.99999356
Forward Obstacle Sensing is not functioning.,low,low,0.9990382
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
GPS Position Mismatch.,medium,medium,0.99998856
Taking Off.,normal,normal,0.99999523
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.8370326
Strong wireless interference. Please fly with caution.,low,low,0.9999553
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99691844
Aircraft out of Range,medium,medium,0.9998179
Taking Off.,normal,normal,0.99999523
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9997999
GPS Position Mismatch.,medium,medium,0.99998856
Landing.,normal,normal,0.99999464
Descending. Exited Visual Avoidance System,normal,normal,0.9995254
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9997367
Precision Landing. Correcting Landing Position.,normal,normal,0.99998164
Aircraft processor overheated. Automatically returning to home,high,high,0.99976903
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.74772817
Downlink Lost.,low,low,0.99996996
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6930918
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9991516
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99997175
GPS Position Mismatch.,medium,medium,0.99998856
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999478
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999807
Tap the screen to focus.,normal,normal,0.99997354
Braking now! Return sticks to midpoints first.,low,low,0.9999658
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.9983254
GPS Position Mismatch.,medium,medium,0.99998856
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.86062765
GPS Position Mismatch.,medium,medium,0.99998856
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9998661
GPS Position Mismatch.,medium,medium,0.99998856
Take off in P-Mode,normal,normal,0.9999821
Braking now! Return sticks to midpoints first.,low,low,0.9999658
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999865
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99989164
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Taking Off.,normal,normal,0.99999523
Strong wireless interference. Please fly with caution.,low,low,0.9999553
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9997023
Home Point Recorded.,normal,normal,0.99998903
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
Tap the screen lightly to focus.,normal,normal,0.99995613
Warning: Critically low battery. Please change the battery,medium,medium,0.8453766
GPS Position Mismatch.,medium,medium,0.99998856
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99989164
Downlink Lost.,low,low,0.99996996
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999809
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99989116
Motor nnn propeller detached or installed incorrectly,high,high,0.9863426
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
RTH : Cruise.,normal,normal,0.9997558
RTH Altitude : 65FT.,normal,normal,0.9999515
GPS Position Mismatch.,medium,medium,0.99998856
Switched to S (Sport)-mode.,normal,normal,0.9999721
Downlink Restored (after 0m 1s).,normal,normal,0.9999807
GPS Position Mismatch.,medium,medium,0.99998856
Attitude is too large.,low,low,0.99994826
GPS Position Mismatch.,medium,medium,0.99998856
Compass Error. Compass disconnected,low,low,0.99993706
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.985746
GPS Position Mismatch.,medium,medium,0.99998856
Large Wind Velocity.,medium,medium,0.9999645
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9998661
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.9978764
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999082
Home Point Updated.,normal,normal,0.9999875
Aircraft power insufficient. Fly with caution,medium,low,0.73859584
Strong Interference. Fly with caution.,low,low,0.9999262
Downlink Restored (after 0m 1.4s).,normal,normal,0.9999541
Downlink Restored (after 0m 2.2s).,normal,normal,0.9999677
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
IMU calibration required. Calibrate IMU,low,low,0.9988563
Landing Gear Lowered.,normal,normal,0.99999535
Descending. Exited Visual Avoidance System,normal,normal,0.9995254
GPS Position Mismatch.,medium,medium,0.99998856
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.9392214
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9979188
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.99994004
Attitude is too large.,low,low,0.99994826
Gimbal Pitch Limit Reached.,low,low,0.99992275
Camera Settings Adjusted to ActiveTrack,normal,normal,0.999889
GPS Position Mismatch.,medium,medium,0.99998856
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997866
GPS Position Mismatch.,medium,medium,0.99998856
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999243
Data Recorder File Index is 19.,normal,normal,0.9999777
GPS Position Mismatch.,medium,medium,0.99998856
Max altitude reached (Altitude limit: nnn) ,low,low,0.50033295
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999912
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9998661
Downlink Restored (after 0m 11.3s).,normal,normal,0.9999558
Landing Gear Lowering.,normal,normal,0.99999404
Strong wireless interference. Please fly with caution.,low,low,0.9999553
Drone is Vibrating,low,medium,0.98511434
GPS Position Mismatch.,medium,medium,0.99998856
Downlink Restored (after 0m 1.2s).,normal,normal,0.99996674
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99997175
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99927276
GPS Position Mismatch.,medium,medium,0.99998856
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99997175
GPS Position Mismatch.,medium,medium,0.99998856
Landing Gear Raising.,normal,normal,0.9999925
Aircraft battery level low. Return to home promptly,medium,medium,0.99897987
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99991167
GPS Position Mismatch.,medium,medium,0.99998856
Strong wireless interference. Please fly with caution.,low,low,0.9999553
Gimbal Pitch Limit Reached.,low,low,0.99992275
SD card speed low. Change card,low,medium,0.99949336
Backward Obstacle Sensing is not functioning.,low,low,0.9999764
Switched to P (Positioning)-mode.,normal,normal,0.9998919
Correcting Landing Position,normal,normal,0.99998283
API Automatic Return Home,normal,normal,0.99924445
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
Cannot Identify Subject,low,low,0.9994049
PalmControl in Process,normal,normal,0.99953485
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.8790671
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999502
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9283686
Gimbal Pitch Limit Reached.,low,low,0.99992275
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,medium,0.47084212
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99989164
Taking Off.,normal,normal,0.99999523
GPS Position Mismatch.,medium,medium,0.99998856
Home Point Updated.,normal,normal,0.9999875
Taking Off.,normal,normal,0.99999523
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.9927598
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999807
Compass Error. Compass direction is not the same with IMU,low,low,0.9998574
GPS Position Mismatch.,medium,medium,0.99998856
PalmControl in Process,normal,normal,0.99953485
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.99405706
Aircraft out of Range,medium,medium,0.9998179
Home Point Recorded.,normal,normal,0.99998903
Aircraft settings updated to comply with national regulations,normal,normal,0.9996207
Strong wireless interference. Please fly with caution.,low,low,0.9999553
GPS Position Mismatch.,medium,medium,0.99998856
QuickShot has ended,normal,normal,0.9984964
GPS Position Mismatch.,medium,medium,0.99998856
High wind velocity. Fly with caution.,medium,medium,0.9999075
GPS Position Mismatch.,medium,medium,0.99998856
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9938123
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.5016294
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Downlink Restored (after 0m 1.5s).,normal,normal,0.99995077
Data Recorder File Index is 8.,normal,normal,0.99997675
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999807
GPS Position Mismatch.,medium,medium,0.99998856
Data Recorder File Index is 5.,normal,normal,0.99997914
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9999777
Satellite positioning off. Fly with Caution.,low,low,0.9999838
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99997103
GPS Position Mismatch.,medium,medium,0.99998856
Vision systems and obstacle avoidance disabled,low,normal,0.6463491
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99989116
Camera Settings Adjusted,normal,normal,0.99987626
Data Recorder File Index is 21.,normal,normal,0.99998057
Downlink Lost.,low,low,0.99996996
GPS Position Mismatch.,medium,medium,0.99998856
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.9999758
Backward Obstacle Sensing is not functioning.,low,low,0.9999764
Propulsion output has been limited to ensure battery health.,normal,normal,0.99811757
Taking Off.,normal,normal,0.99999523
Executing waypoint mission,normal,normal,0.99979025
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.72575325
