message,label,pred,prob
Home Point Updated.,normal,normal,0.9999727
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999808
Strong wireless interference. Please fly with caution.,low,low,0.9999796
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99998486
Downlink Lost.,low,low,0.99998355
Strong wireless interference. Please fly with caution.,low,low,0.9999796
GPS Position Mismatch.,medium,medium,0.9999597
Downlink Lost.,low,low,0.99998355
Gimbal Roll Limit Reached.,low,low,0.999984
Exited Visual Avoidance System.,normal,normal,0.999905
Landing Gear Lowering.,normal,normal,0.99998176
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
Compass direction is not the same with IMU,medium,low,0.9551411
Yaw Error.,low,low,0.999966
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99776363
Set Flight Mode to GPS to fly safe,normal,normal,0.99985206
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99933916
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.99979573
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Failed to cancel landing,low,low,0.9877033
Data Recorder File Index is 45.,normal,normal,0.9999411
RTK Base Station Data Not Received,normal,low,0.99764794
GPS Position Mismatch.,medium,medium,0.9999597
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999808
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.98969555
GPS Position Mismatch.,medium,medium,0.9999597
Return-to-Home Altitude : 98FT.,normal,normal,0.99994195
Landing Gear Raised.,normal,normal,0.9999676
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Home Point Updated.,normal,normal,0.9999727
Downlink Lost.,low,low,0.99998355
Home Point Updated.,normal,normal,0.9999727
Satellite positioning off. Fly with Caution.,low,low,0.9999906
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976796
Large Wind Velocity. Fly with caution.,medium,medium,0.99963474
GPS Position Mismatch.,medium,medium,0.9999597
Gimbal Yaw Limit Reached,low,low,0.999985
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Data Recorder File Index is 7.,normal,normal,0.9999459
GPS Position Mismatch.,medium,medium,0.9999597
Taking off.,normal,normal,0.9999398
GPS Position Mismatch.,medium,medium,0.9999597
Landing.,normal,normal,0.99995804
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999808
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
Critical low battery. Recharge promptly,medium,medium,0.9943479
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999808
Home Point Recorded.,normal,normal,0.9999759
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Attitude is too large.,low,low,0.99997175
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976796
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99998116
Exited Visual Avoidance System.,normal,normal,0.999905
Taking Off.,normal,normal,0.99996865
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9993451
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999697
Landing Gear Raised.,normal,normal,0.9999676
GPS Position Mismatch.,medium,medium,0.9999597
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9993787
"Battery cell broken, please replace the battery",medium,medium,0.64812535
Home Point Recorded.,normal,normal,0.9999759
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992287
Remote controller assisted takeoff initiated.,normal,normal,0.9999188
Landing Gear Raised.,normal,normal,0.9999676
Forward Obstacle Sensing is not functioning.,low,low,0.9999796
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
GPS Position Mismatch.,medium,medium,0.9999597
Taking Off.,normal,normal,0.99996865
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.98074764
Strong wireless interference. Please fly with caution.,low,low,0.9999796
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.99252784
Aircraft out of Range,medium,medium,0.9997433
Taking Off.,normal,normal,0.99996865
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9997366
GPS Position Mismatch.,medium,medium,0.9999597
Landing.,normal,normal,0.99995804
Descending. Exited Visual Avoidance System,normal,normal,0.99929225
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99944896
Precision Landing. Correcting Landing Position.,normal,normal,0.99990046
Aircraft processor overheated. Automatically returning to home,high,high,0.96434736
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9383506
Downlink Lost.,low,low,0.99998355
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9797029
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9978849
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998728
GPS Position Mismatch.,medium,medium,0.9999597
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976796
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999697
Tap the screen to focus.,normal,normal,0.99993503
Braking now! Return sticks to midpoints first.,low,low,0.999974
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.99958163
GPS Position Mismatch.,medium,medium,0.9999597
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.8281061
GPS Position Mismatch.,medium,medium,0.9999597
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992287
GPS Position Mismatch.,medium,medium,0.9999597
Take off in P-Mode,normal,normal,0.99971825
Braking now! Return sticks to midpoints first.,low,low,0.999974
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9999559
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995691
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Taking Off.,normal,normal,0.99996865
Strong wireless interference. Please fly with caution.,low,low,0.9999796
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999769
Home Point Recorded.,normal,normal,0.9999759
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
Tap the screen lightly to focus.,normal,normal,0.999902
Warning: Critically low battery. Please change the battery,medium,high,0.8020861
GPS Position Mismatch.,medium,medium,0.9999597
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995691
Downlink Lost.,low,low,0.99998355
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999808
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999744
Motor nnn propeller detached or installed incorrectly,high,high,0.8048638
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
RTH : Cruise.,normal,normal,0.99935967
RTH Altitude : 65FT.,normal,normal,0.99993753
GPS Position Mismatch.,medium,medium,0.9999597
Switched to S (Sport)-mode.,normal,normal,0.9998846
Downlink Restored (after 0m 1s).,normal,normal,0.9998976
GPS Position Mismatch.,medium,medium,0.9999597
Attitude is too large.,low,low,0.99997175
GPS Position Mismatch.,medium,medium,0.9999597
Compass Error. Compass disconnected,low,low,0.9999529
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9176364
GPS Position Mismatch.,medium,medium,0.9999597
Large Wind Velocity.,medium,medium,0.9998332
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992287
Strong wind warning. Aircraft unable to fly stably. Lower altitude immediately and manually return to home,medium,medium,0.99192655
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.9999696
Home Point Updated.,normal,normal,0.9999727
Aircraft power insufficient. Fly with caution,medium,medium,0.59729034
Strong Interference. Fly with caution.,low,low,0.9999784
Downlink Restored (after 0m 1.4s).,normal,normal,0.99981064
Downlink Restored (after 0m 2.2s).,normal,normal,0.999833
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
IMU calibration required. Calibrate IMU,low,low,0.9997621
Landing Gear Lowered.,normal,normal,0.99995804
Descending. Exited Visual Avoidance System,normal,normal,0.99929225
GPS Position Mismatch.,medium,medium,0.9999597
Warning: Motor Overloaded. Aircraft will decelerate to ensure safety,medium,high,0.8217497
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.3771123
"Braking now. Return sticks to midpoints, then continue flying.",low,low,0.999948
Attitude is too large.,low,low,0.99997175
Gimbal Pitch Limit Reached.,low,low,0.9999845
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9993795
GPS Position Mismatch.,medium,medium,0.9999597
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999497
GPS Position Mismatch.,medium,medium,0.9999597
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99998486
Data Recorder File Index is 19.,normal,normal,0.99994993
GPS Position Mismatch.,medium,medium,0.9999597
Max altitude reached (Altitude limit: nnn) ,low,low,0.9729126
Landing Gear Raising. Home Point Recorded,normal,normal,0.99997544
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992287
Downlink Restored (after 0m 11.3s).,normal,normal,0.99979705
Landing Gear Lowering.,normal,normal,0.99998176
Strong wireless interference. Please fly with caution.,low,low,0.9999796
Drone is Vibrating,low,medium,0.54494077
GPS Position Mismatch.,medium,medium,0.9999597
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998394
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998728
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,medium,medium,0.99727076
GPS Position Mismatch.,medium,medium,0.9999597
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998728
GPS Position Mismatch.,medium,medium,0.9999597
Landing Gear Raising.,normal,normal,0.9999821
Aircraft battery level low. Return to home promptly,medium,medium,0.95778733
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996879
GPS Position Mismatch.,medium,medium,0.9999597
Strong wireless interference. Please fly with caution.,low,low,0.9999796
Gimbal Pitch Limit Reached.,low,low,0.9999845
SD card speed low. Change card,low,medium,0.9929005
Backward Obstacle Sensing is not functioning.,low,low,0.9999653
Switched to P (Positioning)-mode.,normal,normal,0.99917245
Correcting Landing Position,normal,normal,0.99976486
API Automatic Return Home,normal,normal,0.86798394
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
Cannot Identify Subject,low,low,0.99996424
PalmControl in Process,normal,normal,0.99916863
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Aircraft pitch angle too large. Ensure aircraft is level before taking off,low,low,0.7330218
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999602
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9922496
Gimbal Pitch Limit Reached.,low,low,0.9999845
Current RTH route will pass a No-Fly zone. Pay attention to the aircraft's position to avoid RTH failure.,medium,low,0.42702922
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995691
Taking Off.,normal,normal,0.99996865
GPS Position Mismatch.,medium,medium,0.9999597
Home Point Updated.,normal,normal,0.9999727
Taking Off.,normal,normal,0.99996865
High altitude. Aircraft braking distance increased and flight time decreased. Fly with caution,low,medium,0.51034814
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999697
Compass Error. Compass direction is not the same with IMU,low,low,0.99987495
GPS Position Mismatch.,medium,medium,0.9999597
PalmControl in Process,normal,normal,0.99916863
RTK Base Station Data Not Received. Please make sure base station antenna is connected to the correct port,normal,low,0.9997712
Aircraft out of Range,medium,medium,0.9997433
Home Point Recorded.,normal,normal,0.9999759
Aircraft settings updated to comply with national regulations,normal,normal,0.99433196
Strong wireless interference. Please fly with caution.,low,low,0.9999796
GPS Position Mismatch.,medium,medium,0.9999597
QuickShot has ended,normal,normal,0.9874495
GPS Position Mismatch.,medium,medium,0.9999597
High wind velocity. Fly with caution.,medium,medium,0.9997799
GPS Position Mismatch.,medium,medium,0.9999597
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9959637
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
"Aircraft max power load reached. Decrease altitude and fly with caution. If this issue persists, land immediately",low,low,0.8296313
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Downlink Restored (after 0m 1.5s).,normal,normal,0.9998191
Data Recorder File Index is 8.,normal,normal,0.99994457
Precision Landing. Rectifying aircraft position.,normal,normal,0.9999697
GPS Position Mismatch.,medium,medium,0.9999597
Data Recorder File Index is 5.,normal,normal,0.99995005
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99998116
Satellite positioning off. Fly with Caution.,low,low,0.9999906
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
GPS Position Mismatch.,medium,medium,0.9999597
Vision systems and obstacle avoidance disabled,low,normal,0.8388848
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.999744
Camera Settings Adjusted,normal,normal,0.99840754
Data Recorder File Index is 21.,normal,normal,0.99994993
Downlink Lost.,low,low,0.99998355
GPS Position Mismatch.,medium,medium,0.9999597
Attitude is too large. Backward Obstacle Sensing is not functioning,low,low,0.99997985
Backward Obstacle Sensing is not functioning.,low,low,0.9999653
Propulsion output has been limited to ensure battery health.,normal,normal,0.99408925
Taking Off.,normal,normal,0.99996865
Executing waypoint mission,normal,normal,0.9997067
Aircraft approaching obstacle sensing blind spot and may be unable to detect obstacles. Fly with caution,low,medium,0.543183
