message,label,pred,prob
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.93279505
Remote controller signal weak. Adjust remote controller antennas,low,low,0.99778324
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9982128
Data Recorder File Index is 7.,normal,normal,0.9985567
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.99740964
Target lost. QuickShots stopped,low,low,0.988117
Aircraft will automatically descend in nnn,medium,normal,0.99814856
Obstacle Avoidance disabled. Fly with caution,low,normal,0.98233795
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9984933
Critical low battery. Return to home or land promptly,medium,medium,0.99570376
Switched to T (Tripod)-mode.,normal,normal,0.9984395
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.8904129
Subject too Large. Move Away and retry,low,low,0.9985536
Low battery. Recharge promptly,medium,medium,0.99620664
GPS Position Mismatch.,medium,normal,0.99765754
APAS has been enabled,normal,normal,0.9974891
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99646544
Data Recorder File Index is 3.,normal,normal,0.99855894
RTK Base Station Data Not Received,normal,normal,0.99780697
Cache Space Full,medium,low,0.99727315
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9979316
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9975139
Gimbal Roll Limit Reached.,low,low,0.99801946
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9984428
Cannot Track Subject. Cannot Identify Subject,low,low,0.99855095
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.998428
Motor nnn propeller detached or installed incorrectly,high,high,0.9839864
RTH : Ascending to RTH altitude.,normal,normal,0.9984969
ActiveTrack Flight Paused,low,medium,0.80073875
Aircraft is too far away,medium,low,0.9980813
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.93019897
Capture Failed Cannot enter Pano mode,low,low,0.99847776
RTH Altitude : 65FT.,normal,normal,0.9984425
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9959747
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.8782516
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99797183
Strong Interference Now. Fly with caution.,low,low,0.9979231
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.9942311
Data Recorder File Index is 45.,normal,normal,0.99856
Auxiliary Bottom Light set to automatic mode,normal,normal,0.998453
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.99623775
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.998447
Compass data error. Please contact DJI Support,low,low,0.9982369
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.97641045
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.93035406
Battery nnn requires maintenance,low,medium,0.9957088
Forward Obstacle Sensing not Working.,low,low,0.9973997
Warning: Command Timeout,medium,medium,0.99438053
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9976739
Gimbal Recenter,normal,normal,0.9775889
Critical Low Battery,medium,medium,0.99584085
Cannot takeoff in a no-fly zone,low,medium,0.9869533
