message,label,pred,prob
Subject too Large. Move Away and retry,low,low,0.9827557
Low battery. Recharge promptly,medium,medium,0.87198305
GPS Position Mismatch.,medium,normal,0.6261365
APAS has been enabled,normal,normal,0.9251104
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.75568867
Data Recorder File Index is 3.,normal,normal,0.99122214
RTK Base Station Data Not Received,normal,normal,0.87274575
Cache Space Full,medium,low,0.8585068
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.64738834
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.89068145
Gimbal Roll Limit Reached.,low,low,0.9905748
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9880825
Cannot Track Subject. Cannot Identify Subject,low,low,0.95599234
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.95894223
Motor nnn propeller detached or installed incorrectly,high,high,0.6351685
RTH : Ascending to RTH altitude.,normal,normal,0.9101421
ActiveTrack Flight Paused,low,normal,0.77161956
Aircraft is too far away,medium,low,0.578522
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.7816902
Capture Failed Cannot enter Pano mode,low,low,0.99147403
RTH Altitude : 65FT.,normal,normal,0.9828718
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.49468723
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7026407
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.87523633
Strong Interference Now. Fly with caution.,low,low,0.9358326
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.3161185
Data Recorder File Index is 45.,normal,normal,0.9918445
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98569804
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.83247936
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9609221
Compass data error. Please contact DJI Support,low,low,0.9563594
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8241194
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.56365365
Battery nnn requires maintenance,low,medium,0.7340922
Forward Obstacle Sensing not Working.,low,low,0.663225
Warning: Command Timeout,medium,medium,0.91655666
Pano shooting completed. The sky part is filled automatically,normal,normal,0.90864986
Gimbal Recenter,normal,normal,0.9281698
Critical Low Battery,medium,medium,0.8744804
Cannot takeoff in a no-fly zone,low,medium,0.55853254
