message,label,pred,prob
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9554328
Cannot Track Subject. Cannot Identify Subject,low,low,0.96390754
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9590445
Motor nnn propeller detached or installed incorrectly,high,high,0.8870418
RTH : Ascending to RTH altitude.,normal,normal,0.9547862
ActiveTrack Flight Paused,low,normal,0.7474749
Aircraft is too far away,medium,low,0.8677458
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.814099
Capture Failed Cannot enter Pano mode,low,low,0.9314738
RTH Altitude : 65FT.,normal,normal,0.9679125
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.95222265
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7812612
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9544612
Strong Interference Now. Fly with caution.,low,low,0.8944464
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.6153117
Data Recorder File Index is 45.,normal,normal,0.96663886
Auxiliary Bottom Light set to automatic mode,normal,normal,0.94263035
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.93436474
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.963145
Compass data error. Please contact DJI Support,low,low,0.9614454
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.87952566
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.61124605
Battery nnn requires maintenance,low,medium,0.89611155
Forward Obstacle Sensing not Working.,low,low,0.9447594
Warning: Command Timeout,medium,medium,0.9631979
Pano shooting completed. The sky part is filled automatically,normal,normal,0.95773965
Gimbal Recenter,normal,normal,0.89020914
Critical Low Battery,medium,medium,0.94923437
Cannot takeoff in a no-fly zone,low,medium,0.8730864
